Timestamp,Tweet Content,sentiment
2025-05-04T23:39:06.000Z,"it’s genuinely so crazy he’s so stupid. like people can’t afford to film in california and a tariff on films made elsewhere won’t help? tax breaks and incentives will if he actually cared about that lol 

but this is him just being too stupid to read subtitles",negative
2025-05-04T23:46:55.000Z,Grandpa is off his meds again!,neutral
2025-05-04T23:35:14.000Z,This is the dumbest tariff yet and that's saying a lot,negative
2025-05-04T23:53:51.000Z,"Trump & his MAGA regime says they are going to impose 100% tariff on all movies produced overseas.

Due to tax incentives and production costs overall, many US films and tv shows are filmed in Canada, UK, Australia, Eastern Europe, etc...

Not sure if this includes TV Series too.",negative
2025-05-04T23:58:09.000Z,JUST IN : President Trump announces 100% tariff on movies produced outside the United States,positive
2025-05-04T23:59:03.000Z,"Yes I’m happy to see Alison tagged Angie place of employment…

These lying bastards got too many medals n not enough pink slips!!! 
@usask
 Rasmussen is a liability to science n to ur institution!!!",negative
2025-05-04T23:54:01.000Z,$NFLX is gonna get hammered on this tariff,neutral
2025-05-04T23:55:34.000Z,Oh my god Doomsday is gonna get hit by that tariff hahahahahha,negative
2025-05-04T23:50:48.000Z,President Trump announces 100% tariff on all movies imported into the US.,neutral
2025-05-04T23:34:00.000Z,"They love using this as an excuse to move the market. Trust your setup. Be ready. 

JUST IN:  President Trump announces 100% tariff on all movies imported into the US.
@WatcherGuru",positive
2025-05-04T23:34:09.000Z,"BREAKING: Trump hits foreign films with a 100% tariff.

Hollywood just became national security. 

Get ready for Fast & Furious: Trade Wars and Mission: Protectionism.

$NFLX $DIS  watch the fallout.",negative
2025-05-04T23:25:09.000Z,How do you even tariff a movie????,neutral
2025-05-04T23:39:13.000Z,Gl putting a tariff on my torrent ,positive
2025-05-04T23:38:04.000Z," Trump announces 100% tariff for movies produced outside US

 - Reuters on http://PiQSuite.com 

Full Story → https://m.piqsuite.com/reuters/trump-announces-100-tariff-for-movies-produced-outside-us-2025-05-04-23-34-52…",neutral
2025-05-04T23:58:44.000Z,"I survived the movie tariff crash of May 4, 2025",positive
2025-05-04T23:44:31.000Z,POTUS says he is calling on his administration to impose a 100% tariff on all foreign movies coming to the US,negative
2025-05-04T23:46:04.000Z,"What does this mean. 

How do you tariff a movie",neutral
2025-05-04T23:31:22.000Z,"BREAKING : 

Trump has authorized a 100% tariff on all movies produced outside USA. Uh oh... $NFLX",neutral
2025-05-04T23:49:10.000Z,100000% tariff on all indian movies,neutral
2025-05-04T23:40:25.000Z,Yeah I don't believe all these ships are paying 145% tariff. They must be committing fraud lol,positive
2025-05-04T23:49:22.000Z,"If Canada removes the 100% BYD tariff it’s also game over for Tesla.

They would start at around $15,000 CAD plus shipping.",neutral
2025-05-04T23:55:07.000Z,Donald Trump announces plans to institute a 100% tariff on foreign films being brought into the United States.,positive
2025-05-04T23:32:58.000Z,President Trump says he’s ordering a 100% tariff on movies produced outside of the US,neutral
2025-05-04T23:37:33.000Z,"""Hey grok, what's a heckin tariff?""

Grok:",neutral
2025-05-04T23:45:12.000Z,"How does one tariff a film?
Does he mean American productions filmed abroad?
Films with no American connection?
What about tv series?
Does he just miss the days of filming cameos in exchange for shooting in his properties?",negative
2025-05-04T23:26:51.000Z,Trump says the administration will begin the process of “instituting a 100% Tariff on any and all Movies coming into our Country that are produced in Foreign Lands.”,neutral
2025-05-04T23:38:27.000Z,"There will also be a tariff on any food that isn't between, on, or inside bread somehow, details to come.",neutral
2025-05-04T23:56:57.000Z,"The US: We have an absolute dominance in the export of entertianment
Also the US: We are going to give everyone else on the planet the grounds to tariff our globally leading export.",positive
2025-05-04T23:52:02.000Z,"And you think there isn’t another #tariffs leg down for the market?

Chances are tariff rhetoric has another level up before things are said and done

PS not awesome for Bollywood and those India negotiations… unless Trump wants all Bollywood movies set in NYC?",negative
2025-05-04T23:53:23.000Z,"I think we should remove the BYD tariff immediately.

China will in turn remove their tariff on our pork, canola oil and other exports.

And Tesla will die.

Win, win, win.",positive
2025-05-04T23:49:11.000Z,"This obviously makes absolutely zero sense btw, he’s talking about placing tariffs on movie production but idk how you’d even place a tariff on some intangible like movie footage(?)

Also if put in place, tax incentives in foreign countries would just eat up this tariff cost",positive
2025-05-04T23:44:16.000Z,"It seems Hollywood’s plan to get Trump to create a federal tax incentive for filming in America has BACKFIRED 

Instead Trump has put a 100% tariff on ANY film produced outside the USA
including Hollywood’s

Isn’t #AvengersDoomsday filming in London? That doubles the budget?",positive
2025-05-04T23:48:08.000Z,"How do u even tariff a movie, dude is just saying shit",negative
2025-05-04T23:41:15.000Z,"the movie tariff is so unbelievably stupid (especially tying it to ""national security"" concerns) that there can only be one reason Trump is doing it:

he wants to distract you from something else he's about to do because he knows something this redacted will get tons of coverage",negative
2025-05-04T23:48:35.000Z,"People freaking out about empty cargo ships and other tariff effects and trading accordingly are trading based on news and headlines instead of charts.

We all know how that usually ends up going right?",negative
2025-05-04T23:58:12.000Z,"The US has not historically tried to tariff services or intangibles, such as movies, so this is new. This will likely have to be a Section 232 tariff, since IEEPA can't be used to regulate the import or export of movies. Quite interested to see this one play out.",positive
2025-05-04T23:56:32.000Z,"This is idiotic for many reasons.

1) How would you even collect this tariff?

2) Why would I want to protect Hollywood, an industry full of people who hate me?

3) Hollywood is losing money because their product sucks, not because they're being filmed overseas.",negative
2025-05-04T23:38:35.000Z,"Trump plans 100% tariff on movies made outside US
 https://breakingthenews.net/news/details/64036692…
 
 baha breaking news",neutral
2025-05-04T23:57:26.000Z,Lmao Hollywood came to Trump asking for a federal incentive for filming in America and he responded by threatening a tariff on foreign-based productions.  Haha. Ah ha.,positive
2025-05-04T23:59:57.000Z,"People who literally know nothing about the economy or tariffs: this tariff thing might just work, he has a plan, be patient

The greatest American investor of our time: tariffs are a terrible, terrible idea

Those same people up top: fuck that guy I’m definitely right",negative
2025-05-04T23:49:22.000Z,The season two episode of The Studio where Seth Rogen has to deal with Trump putting a 100% tariff on movies will be amazing.,positive
2025-05-04T23:42:50.000Z,"Considering that in very, very many countries, US entertainment, filmed or otherwise, is at the top of every chart, this should be fun – for those very, very many countries. For the US? Probably not so much.  But, whatever. Who even cares at this point?  #Hollywood #Tariff #trump",positive
2025-05-04T23:53:29.000Z,This dumbass 100% movie tariff should be the FIRST thing sent to Alcatraz 2.0!,negative
2025-05-04T23:46:12.000Z,"So with a digitally made film, they will impose a tariff when the film is downloaded onto a US server? Sounds simple, I don't anticipate any problems, have at it. ",neutral
2025-05-04T23:56:30.000Z,"I can’t take this stupidity anymore.  
@RandPaul
 get more support from your colleagues and take away the tariff powers from this moron.",negative
2025-05-04T23:54:06.000Z,"President Trump Says He Will Implement 100% Tariffs on Films Produced Outside the U.S.: ‘The Movie Industry in America Is Dying’

Trump has said he is “authorising” a 100% tariff on “any and all” movies produced in “foreign lands”.",neutral
2025-05-04T23:53:52.000Z,"""How DARE Fellini, Bergman, Antonioni, Truffaut, Kurosawa, Bong Joon Ho and Polanski not make their movies in America, about Americans! 
Okay, if Polanski did that they'd arrest him for raping that 13 year-old, so we'll give him a tariff exemption! But no one else!""
-Donald Trump",negative
2025-05-04T23:55:53.000Z,"Trump Pursues 100% Tariff On Runaway Productions
https://darkhorizons.com/trump-pursues-100-tariff-on-runaway-productions/…",neutral
2025-05-04T23:56:41.000Z,how do you even tariff a movie,neutral
2025-05-04T23:43:09.000Z,"How does one put a tariff on movies when people don't buy DVDs at mass anymore. Does he mean the release prints (theater copies)? Ticket prices will just increase, attendance will decrease, and American theaters will eventually shut down. ",positive
2025-05-04T23:59:58.000Z,"Schindler’s List was filmed in Kraków, Poland. Under Trump new tariff proposal, buying or streaming it could cost you double.",neutral
2025-05-04T23:37:55.000Z,"Global film and TV industry braces for expansion of Trump trade war….

Donald Trump says he will place a 100% tariff on all films produced outside of America… 

This could be an issue #HollywoodNorth",neutral
2025-05-04T23:56:09.000Z,"Legit question.
How do you put a tariff on a movie?

Like.... Is he going to put a tariff on a digital file?",positive
2025-05-04T23:47:16.000Z,Fun fact but nobody has any fucking idea what this means. The Batman was shot in... Montreal. Does it pay the tariff? Who knows,positive
2025-05-04T23:51:34.000Z,Hes putting a Tariff on…movies?,neutral
2025-05-04T23:56:35.000Z,Trump proposes 100% tariff on movies shot outside the United States,positive
2025-05-04T23:47:05.000Z,"Many said $NFLX is ""tariff proof"".  100% Not, friendly fire. Btw is not recession proof either.",positive
2025-05-04T23:56:30.000Z,How do you even tariff a fucking movie dude? Like how does that even work?,positive
2025-05-04T23:44:17.000Z,How tf do you tariff a movie?,neutral
2025-05-04T23:41:07.000Z,Trump announces 100% tariff for movies produced outside US,neutral
2025-05-04T23:39:33.000Z,First Tariff on Services?,neutral
2025-05-04T23:41:47.000Z,"TRUMP: AUTHORISES COMMERCE DEPARTMENT, USTR TO BEGIN PROCESS OF IMPOSING 100% TARIFF ON ALL FOREIGN-MADE MOVIES",negative
2025-05-04T23:57:17.000Z,"ChatGPTs assessment of what would happen if their were tariffs placed on movies made outside the US..

 Everything Trump touches.. he breaks..

A 100% tariff on foreign-filmed movies would cripple Hollywood’s cost structure, limit creativity, hurt global relationships, and reduce",negative
2025-05-04T23:50:03.000Z,"I thought this had to be a 
@TheBabylonBee
 spoof of Trump tariff lunacy. So I went over to Trump's feed on his platform and sure enough it's real. I mean, there's dumb and then there's this. 
@HollywoodInToto",negative
2025-05-04T23:39:28.000Z,You guys realize Trump STILL doesn’t know what a tariff is. It’s his favorite thing ever and he does not know what it is.,positive
2025-05-04T23:38:50.000Z,"Trump announces more tariffs -  plans 100% tariff on all movies produced overseas  https://forexlive.com/news/trump-announces-more-tariffs-plans-100-tariff-on-all-movies-produced-overseas-20250504/… #forexlive via 
@forexlive",neutral
2025-05-04T23:49:12.000Z,"Many ppl smarter than me will probably break this all down & see what method they’re attempting to place a tariff on

But the answer to getting more films shooting in America is major tax incentives, tariffs sounds more like a complicated annoyance than a disincentive for studios",positive
2025-05-04T23:45:26.000Z,President Trump Says He Will Implement 100% Tariffs on Films Produced Outside the U.S.: 'The Movie Industry in America Is Dying',neutral
2025-05-04T23:52:58.000Z,"Is this right: Trump knows tariff war is massively  inflationary* so has asked OPEC to boost production to bring down oil prices**?

* Larry Summers estimates the inflationary impact of Trump tariffs is roughly a doubling of gas prices
** lower oil prices are bad for US producers",negative
2025-05-04T23:53:22.000Z,Companies are already charging tariff rates. Like they sold their entire non tariffed inventories over night. What a scam!,negative
2025-05-04T23:38:45.000Z,Be curious to see how the movie tariff is implemented. Is this the beginning of tariffs on digital services?,positive
2025-05-04T23:45:28.000Z,just saw a furniture store ad using “pre tariff” pricing as a sales tactic we r cooked folks,neutral
2025-05-04T23:49:53.000Z,"you guys have no idea the crazy ass effects something like this would have for the anime market lol
imagine being an annual +7% industry in 2024 to then turn into a -15% (?) industry in 2026 due to a 100% license tariff and an incredible rise in costs for material merchandise",negative
2025-05-04T23:52:37.000Z,"Hey 
@grok
 would a 100% tariff on films not made in America work?",neutral
2025-05-04T23:40:10.000Z,Tariff everything!,neutral
2025-05-04T23:56:22.000Z,Trump's movie tariff makes more sense than 99% of his tariffs so far imo. If the US loses cultural hegemony it a big problem,negative
2025-05-04T23:57:08.000Z,"@gurgavin
 The claim of a 100% tariff on foreign movies is likely inaccurate, as movies are services, not goods, and are not targeted by Trump's tariffs. However, general tariffs may indirectly impact stocks. On Monday, expect volatility in:

1. Media stocks like Disney and",positive
2025-05-04T23:52:31.000Z,"Starting to get worried there’s going to be a tariff on content generated from the eucalyptus tree while the koala is abroad consumed by Americans

Who’s excited to smuggle tweets and memes via VPN?",negative
