Timestamp,Tweet Content,sentiment
2025-05-09T11:50:34.000Z,Art of the deal is raising the tariff to 145% then cutting it almost in half despite the fact that China has made no concessions and has completely ignored you. Xi just sits back at laughs at our orange clown.,negative
2025-05-09T07:45:24.000Z,"This is what 
@Keir_Starmer
 is saying is a fantastic deal.

All that’s happened is Trump has dropped his extortionate tariff from so-called “liberation day” but it’s still 4x higher than it was.

Surely a fantastic deal would see that red bar at 2.0% or less for a substantial win.",positive
2025-05-09T11:29:00.000Z,"NOW - Donald Trump on China:

""CHINA SHOULD OPEN UP ITS MARKET TO USA — WOULD BE SO GOOD FOR THEM!!! CLOSED MARKETS DON’T WORK ANYMORE!!!""

""80% Tariff on China seems right! Up to Scott B.""",positive
2025-05-09T08:11:30.000Z,"Mike Graham clashes with chief political commentator at The Independent, John Rentoul, after he claims the US-UK tariff deal is a good thing.

Mike: ""It is better for Americans than Brits - there's nothing wrong with admitting that!""

John: ""That's not true, Mike!""
@iromg",positive
2025-05-09T16:02:23.000Z,"The tariff battle is a tough one, and that's why past Republican presidents were willing to forgo that fight as China worked to increase its dominance in our economy and society. President Trump has finally said enough is enough, and stood up for American workers and industry.",negative
2025-05-09T22:06:34.000Z,"President Trump: U.S. Will Have A Baseline Of 10% Tariff On All Countries, And Some Much Higher

https://realclearpolitics.com/video/2025/05/09/president_trump_us_will_have_a_baseline_of_10_tariff_on_all_countries_and_some_much_higher.html… 

""You have a baseline of a minimum of 10%, and some of them will be much higher. 40%, 50%, 60% -- as they've been doing to us over the years.""",neutral
2025-05-09T02:21:45.000Z," HUGE WIN FOR AMERICA!  President Trump just sealed a HISTORIC trade deal with the UK, opening their markets to American beef, ethanol, and agriculture! UK cars & steel get access to the US, but we KEEP our 10% tariff—America First! ⁦
@TrueGovApp
⁩",positive
2025-05-09T12:15:30.000Z,"BREAKING: CHINA TARIFF DROP POSSIBILITY
It's his way of moving forward and getting a deal done, and he suggests that 80% would be a good place to be.
@ArmenKurdian
 @TBatesNews
WALK, RUN, OR RIDE WITH RAV 24/7:
https://americasvoice.news/podcast-platforms/…",neutral
2025-05-09T08:01:18.000Z,"I joined Ari Melber alongside Catherine Rampell on MSNBC’s #TheBeat to unpack how Trump’s tariff decisions are hitting everyday Americans not in theory, but at the kitchen table.

When you downplay the cost of dolls, diapers, and groceries, you’re not just ignoring working",positive
2025-05-09T12:46:03.000Z,"India wants to remove as much uncertainty as possible, while facing a potential major confrontation with Pakistan.
───────────

India has offered to slash its tariff gap with the U.S. to less than 4% from nearly 13% now, in exchange for an exemption from President",negative
2025-05-09T03:35:31.000Z,"Hugo Boss shifts Chinese-made products to non-US markets, citing Trump’s tariff war. As the US becomes its largest market, the company sources more goods from Peru and Turkey while stockpiling in the US to mitigate tariff impacts.
https://bloomberg.com/news/articles/2025-05-06/hugo-boss-stockpiles-in-us-reroutes-china-goods-due-to-tariffs…
Hugo Boss Reroutes",negative
2025-05-09T02:52:18.000Z,Not advice but I think this is advice from the Oval Office lol… wouldn’t be surprised if there is a goodwill gesture to lower the 145% China tariff going into the Saturday Geneva meeting…  ,negative
2025-05-09T18:34:27.000Z,"""Tariff news is just all propaganda from both countries."" 

No, it's not. It's disproportionately affecting small and growing businesses.",negative
2025-05-09T16:17:00.000Z," We’ve launched our cheapest fixed tariff since 2021! 

Our new Simply Fixed Direct May26 12-month tariff is £300 below the current price cap. This deal is available to new and existing customers, with no smart meter requirement and no exit fees, but sign-up closes soon!",negative
2025-05-09T17:28:17.000Z,"Reporter: Does that mean the 10% baseline is going to still be there..

Leavitt: The President is determined to continue with that 10% baseline tariff. I just spoke to him",positive
2025-05-09T17:04:41.000Z,"What the PM has secured is a minor tariff deal. We needed a comprehensive US trade deal.

He should stop pretending it’s ‘historic’, it’s not.",positive
2025-05-09T11:27:42.000Z,*TRUMP: 80% TARIFF ON CHINA SEEMS RIGHT!,neutral
2025-05-09T03:27:08.000Z," Trump Announces First Trade Deal with the UK, Major Tariff Reductions for Select Industries! 

 #US President #Trump announced on 5/8 a preliminary #TradeAgreement with the #uk. The US will maintain its 10% blanket tariff on British goods, but will reduce #tariffs on",neutral
2025-05-09T15:00:27.000Z,The White House is looking to capitalize on its trade deal with the U.K. by meeting with China this weekend in Switzerland. President Donald Trump hinted Thursday he could lower tariffs on China if the talks are productive. https://tinyurl.com/3byhpcuh,negative
2025-05-09T01:29:30.000Z,"The Canton Fair in China's Guangdong has served as an important platform for overseas businessmen seeking high-quality products. However, uncertainty caused by U.S. tariff hikes has posed challenges for some American importers.",positive
2025-05-09T14:00:51.000Z,"India offers to cut tariffs to zero on 60% of items, giving 90% of U.S. goods easier access. It seeks relief from Trump-era hikes and equal status in AI, biotech, and chips, aiming to reduce the tariff gap from 13% to below 4%.

More ",positive
2025-05-09T05:53:22.000Z,"I just want to give a huge shoutout to FARTCOIN. 

- When there was no hope in the market, it was strong. 
- When the tariff headlines were at their worst, it was strong. 
- When the entire American economy was selling off, it was strong. 

A true market leader that provided hope",positive
2025-05-09T22:52:47.000Z,"Enforce the Tariff Act of 1930, which bars the importation into the U.S. of products made with forced labor. Many products from China are made with such labor. American workers should not have to compete against slaves.",negative
2025-05-09T22:35:07.000Z,"When you realize our tax dollars are indirectly supporting a Chinese military buildup , potentially surpassing our own in scale, you’ll see why the tariff war is heating up. China’s massive defense spending, estimated at $296 billion in 2024, fuels an army of over 2 million",negative
2025-05-09T11:49:27.000Z,"CHINA SHOULD OPEN UP ITS MARKET TO USA — WOULD BE SO GOOD FOR THEM!!! CLOSED MARKETS DON’T WORK ANYMORE!!!
 https://truthsocial.com/@realDonaldTrump/114477610338144415…

80% Tariff on China seems right! Up to Scott B.
 https://truthsocial.com/@realDonaldTrump/114477628854583525…",positive
2025-05-09T14:33:34.000Z,"Pres. Donald Trump on Friday said an 80% tariff on China ""seems right"" ahead of trade talks between U.S. and China in Switzerland this weekend.

ABC News' 
@SelinaWangTV
 reports.

More: https://abcnews.link/gSuSJpF",neutral
2025-05-09T13:20:37.000Z,trump’s gone from a 104% tariff on China to a 125% tariff to a 145% tariff and now he says an 80% tariff “sounds about right.” He’s just throwing feces at the wall to see what sticks. This is what happens when you put a fucking moron who went bankrupt six times back in charge. ,negative
2025-05-09T00:20:23.000Z,"Tariffs work, America!

This is the first deal since the tariff rollout, and even better, it decreased auto tariffs from 25% to 10% for 100K vehicles!

Thank you President Trump!",positive
2025-05-09T14:15:00.000Z,10% is now the US tariff on imports of cars from the UK. That compares with the 25% on shipments from most other countries and is part of the first trade deal struck by the Trump administration. Here are the week’s top business and finance headlines,negative
2025-05-09T11:32:48.000Z,"Trump’s tariff and trade discussions have resulted in over 50 countries lining up to reciprocate deals with the U.S..

This is the outcome of a President who is dedicated to the betterment of the American people! 

 God bless 
@POTUS",positive
2025-05-09T21:02:33.000Z,"At CBS Fest, Morris Chestnut weighed in on Trump’s proposed film tariff. He said he hopes it brings production back to Hollywood and creates more jobs for industry workers.",positive
2025-05-09T14:02:05.000Z,"The White House should have precisely *zero* ability to unilaterally set tariffs. Their power should stop at being able to make recommendations to Congress, which is the branch of the government that has the Constitutional authority (under Art I, Sec 8) to set tariff rates.",positive
2025-05-09T18:15:35.000Z,"Pres. Trump said an 80% tariff on China ""seems right"" ahead of trade talks between U.S. and China in Switzerland this weekend. White House press sec. Leavitt told ABC News: ""...that was a number the president threw out there and we'll see what happens.""
https://abcnews.link/gSuSJpF",positive
2025-05-09T16:00:00.000Z,"WATCH: Even with tariff rates less than half what they are now, they would still slash growth in the US, Economist Gregory Daco of EY Parthenon told Reuters",positive
2025-05-09T07:09:44.000Z,"""You don't have the cards...""

China has defied US President Donald Trump’s unprecedented tariff increases by posting stronger-than-expected export growth in April beating market expectations, growing  by 8.1 per cent year on year to US$315.69 billion, customs data showed on",positive
2025-05-09T18:42:00.000Z,US Commerce Secretary Lutnick says the best countries can hope for when they make a trade deal with the US is a 10 percent tariff,positive
2025-05-09T06:00:38.000Z," UK/US tariff deal: Tariff respite welcome in short-term but long-term challenges must be tackled

Workers will be relieved as today’s agreement provides some respite on US tariffs and lessens immediate threats to jobs. #UKUS #TradeDeal",positive
2025-05-09T11:34:47.000Z,"TRUMP: CHINA SHOULD OPEN UP ITS MARKET TO USA
TRUMP SAYS TARIFF ON CHINA`UP TO' BESSENT
TRUMP SAYS 80% TARIFF ON CHINA SEEMS RIGHT 
#CHINA #US #TRUMP #TARIFFS
https://mktnews.com/flashDetail.html?id=0196b4cf-1942-7119-add9-f80e88e278ef…",neutral
2025-05-09T12:23:32.000Z,"NEW: President Trump said the tariff on China can be lowered from 145% to 80%, but he left it up to Treasury Secretary Scott Bessent, who will be meeting with the Chinese this weekend in Switzerland. 

Trump wrote on Truth Social: “80% Tariff on China seems right! Up to Scott B.”",positive
2025-05-09T17:31:17.000Z,"Your Amazon cart just got more expensive We wanted 2-day shipping, not a 2x price tag... #tariff #amazon #technews",positive
2025-05-09T13:44:55.000Z,"The State Street Risk Appetite Index improved slightly to sit completely balanced by the end of April, as investors weathered significant #tariff-related volatility in their stance towards risk assets. The State Street Holdings indicators show that long-term investor allocations",positive
2025-05-09T09:31:41.000Z,"Both Taiwan's imports and exports have reached their second highest figures ever, mostly due to U.S. customers getting tech orders in ahead of U.S. President Donald Trump’s looming tariff hike.",neutral
2025-05-09T13:29:12.000Z,"If this means dropping the 125% tariff to 80%, the U.S. would still have tariffs of more than 100% on most imports from China.",neutral
2025-05-09T13:43:49.000Z,"Happy FriYAY  The Markets today 
$COIN $MARA $CLSK slide despite Bitcoin > $100K
$TSM record sales tariff panic buys
Trump: “80% China tariff sounds right”
$PINS +13%, $LYFT +12%, $TTD +14% earnings
$ZKIN +65% off a PR mention
We’re LIVE NOW ",positive
2025-05-09T15:00:25.000Z,"One-third into Trump’s 90-day tariff pause, investor uncertainty remains high after the U.S. escalated import taxes on major trade partners like China.

Chief Multi-Asset Strategist Dominic Pappalardo joins Investing Insights to discuss anticipation for trade deals, a new target",positive
2025-05-09T21:53:22.000Z,"POD UP!  this one is all business 

legendary investor 
@plaffont
 fills in for 
@DavidSacks
 

-- fed hesitates on tariff uncertainty

-- ai tokens >> tariffs

-- google's value in a post-search world

-- creating a new mag 7

-- the death of traditional vc

-- what makes a",negative
2025-05-09T15:35:39.000Z,"⁨Fox News admits Tariffs are paid for by American consumers: When a boatload of British goods lands that 10 percent tariff it isn't paid for by the king, it's paid by American importers. We're basically collecting from ourselves, American consumers are paying for that⁩",positive
2025-05-09T09:08:01.000Z,"Hmmmmmmm....I wonder if China found a way around the 145% tariff?

China Goods Exports (April):
US: -21% YoY
SE Asia +21% YoY",neutral
2025-05-09T12:56:00.000Z,"Trump Eyes 80% Tariff on China, Calls for Market Access

President Trump is turning up the heat on China, suggesting an 80% tariff might be the right move.

 “China should open up its market to the USA — would be so good for them!” 

he posted, adding that closed markets are a",positive
2025-05-09T13:49:55.000Z,"Trump’s reckless tariff tantrum continues. Slashing duties from 145% to 80% isn’t a solution—it’s a desperate pivot after wrecking trade, spiking inflation, and pushing the economy into reverse. His erratic policy has already triggered a 21% drop in Chinese exports to the U.S.",negative
2025-05-09T02:15:00.000Z,Correspondent Carina Kamel breaks down how #Trump’s #tariff policies and a new #US-#UK trade deal are shaping the Bank of England’s (#BOE) cautious rate cut and future economic outlook. #WNews,negative
2025-05-09T18:31:18.000Z,"Donald Trump floated the idea of cutting US trade tariffs against China to 80% in a Truth Social post.

When asked about the post, Karoline Leavitt  said: ""As for the 80%, that was a number the president threw out there, we'll see what happens.""

https://trib.al/FXit7FZ",positive
2025-05-09T14:40:00.000Z,"Trump calls it a 'win-win' — but Britain’s left footing the bill.

The UK may still be £9.5bn worse off under this so-called “trade deal”, even after Trump’s tariff climbdown.

Farmers, carmakers, and even Kemi Badenoch say: we’ve been shafted.",negative
2025-05-09T18:29:46.000Z,"Karoline Leavitt confirms President Trump is ""committed to the 10% baseline tariff, not just for the United Kingdom, but for his trade negotiations with all other countries, as well.""",positive
2025-05-09T22:31:53.000Z,"Who Won the UK-US Trade Deal?

The deal grants the US $5 billion in new export market access and $6 billion in projected tariff revenues.

Meanwhile, the UK got some minor tariff reductions, but in many cases, they’re still paying more than before. For example:

Autos: Tariffs on",positive
2025-05-09T11:27:42.000Z,80% Tariff on China seems right! Up to Scott B.,neutral
2025-05-09T09:25:11.000Z,"#thehinduhuddle | Mr. Tirumurti notes that the tariff war is reciprocal, and that his moves are not transactional but geo-political, noting instances such as drawing closer to Russia, resetting ties with Europe, and reassessing ties with Iran.
@TheHinduHuddle",negative
2025-05-09T12:11:49.000Z,"Just Trump who inherited $400 million from his daddy saying that less activity at American docks and less work for American dock workers “Is a good thing, not a bad thing”.

Good Friday #FridayVibes Pope Vatican FEMA 80% Tariff",positive
2025-05-09T17:18:44.000Z,Trumps tariff “deal” is horrendous.,negative
2025-05-09T16:53:27.000Z,Trump says “only smart people understand” his tariff plan,positive
2025-05-09T13:35:46.000Z,"Aubrey Allegretti: Downing Street’s smiling, despite Arsenal losing, after Trump’s call sealed key tariff cuts. Starmer’s 'cozy up, don’t criticise' strategy appears to be working… for now. But with Trump, nothing’s guaranteed.",neutral
2025-05-09T19:56:31.000Z,"Trump just threatened Mattel, an American toy company, with a 100% tariff because it’s CEO said they’ll have to raise prices due to Trump’s policies.

His pettiness is running the economy into the ground, hurting American companies, and raising prices for families.",negative
2025-05-09T19:14:34.000Z,"Looks like the UK/USA trade deal has stuffed UK farmers as the UK grain market goes into reverse.
It’s all down to allowing US produced ethanol into the UK tariff free, potentially making UK produced ethanol uneconomic, removing over 1M tonnes of UK wheat demand. The UK farmer",positive
2025-05-09T08:29:31.000Z,"The UK-US trade mini-deal is a £1 billion win — for Land Rover.
But it’s  farmers who’ll pay the price.

In exchange for tariff relief on luxury cars, we’ve opened our doors to US beef and ethanol. But as our border checks are barely functioning how we’ll enforce standards is",positive
2025-05-09T11:30:47.000Z, President Trump just said a 80% Tariff on China  down from the current 145% “seems right”,neutral
2025-05-09T22:22:19.000Z,"We are close to waking up after a dream sequence, to learn the U.S. has imposed the tariff schedule Trump campaigned on: Around 60% rate on China and 10% on other countries.*

(* Though if it had been a dream, we might not on the cusp of an uncertainty-led recession.)",positive
2025-05-09T19:25:24.000Z,US Commerce Secretary Howard Lutnick says the best any country can expect in a trade deal with the U.S. is a 10% tariff.,positive
2025-05-09T18:05:44.000Z,We’re at the begging point of Trump’s brilliant tariff strategy.,positive
2025-05-09T12:25:11.000Z,"Donald Trump is publicly begging China to talk to him.

Doubt they will when he’s thinking about an 80% tariff.

Pathetic stuff.",negative
2025-05-09T17:02:56.000Z,"President Donald Trump says an 80% tariff on China seems right to him - this as Treasury Secretary Scott Bessent and US Trade Representative Jamieson Greer head to Switzerland to meet with Chinese officials this weekend. 

Shawn Donnan reports http://bloom.bg/4d7R71r",positive
2025-05-09T00:27:05.000Z,"""Evading govt taxes and tariffs is patriotic. If the government raises a tariff, just smuggle that shit.""

 -John Hancock, probably",negative
2025-05-09T03:28:43.000Z,"Tariff TAKEDOWN: China’s foreign trade BOOMS, up 5.6% for April, new data shows

A sign of the new multipolar world?",neutral
