Timestamp,Tweet Content,sentiment
2025-05-03T23:31:12.000Z,"Which elections, exactly? Keeping in mind that there were no major tariff reforms between the Civil War and 1883, here are the contests

1876: GOP loses popular vote in campaign defined by corruption vs. reform and Reconstruction & narrowly wins by 1 electoral vote after striking",negative
2025-05-03T23:40:24.000Z,Shippers rushing to reroute goods to Canada to reduce tariff exposure,neutral
2025-05-03T23:28:21.000Z,"Those Americans who live along Mexican and Canada border win big. 

...buy as much tariff free Chinese goods as you want.",positive
2025-05-03T23:21:55.000Z,The tariff tsunami is going to be ugly,negative
2025-05-03T22:49:58.000Z,"Elon didn’t “disrupt” Washington—he bought it. Trump hands him federal contracts, DOGE cuts, and tariff carve-outs, and Musk siphons the cash straight into his empire. That’s not innovation; it’s state-sponsored looting. Follow the money and you’ll find Mar-a-Lago fingerprints",negative
2025-05-03T23:44:16.000Z,"Major tariff acts in that era:

1883 ""Mongrel"" Tariff - GOP measure, cut avg rates by only 1.5%, and generally annoyed everybody. Dems win presidency in 1884 as backlash

1890 McKinley Tariff - protectionist rate hike by GOP, huge voter backlash that sweeps them out of House,",positive
2025-05-03T23:33:15.000Z,"Temu halts shipping direct from China as de minimis tariff loophole is cut off #China #Amazon
https://share.newsbreak.com/cwwnr6wc",negative
2025-05-03T23:45:00.000Z,"President Marcos received a call on Friday from Malaysian Prime Minister Anwar Ibrahim, who engaged him in discussions about the Trump administration’s tariff policy and the ceasefire in Myanmar. https://tinyurl.com/59nzxfcn | via 
@onenewsph",positive
2025-05-03T22:34:35.000Z,"The more I think about this tariff sh*t..

He’s not signing trade deals, just unenforceable letters. No one really has significant tariffs on our products (China 9%)

Anyone signing an agreement will be humiliated by DT, and crushed in their own country. What’s the point? ",negative
2025-05-03T23:45:39.000Z,"S&P 500 SPX Performance after Flip  (-10% in 21 sessions) & Flop (+10% in 21 sessions)

ATH 2/19/25, Dip 4/9 (90 Days Tariff Exemption)

Trump Tariffs",negative
2025-05-03T22:44:32.000Z,this is closed for now due to the tariff situation!,neutral
2025-05-03T23:53:06.000Z,"https://theblaze.com/columns/opinion/inflation-is-a-fed-failure-not-a-trump-tariff-consequence?utm_source=theblaze-dailyPM&utm_medium=email&utm_campaign=Daily-Newsletter__PM%202025-05-03&utm_term=ACTIVE%20LIST%20-%20TheBlaze%20Daily%20PM&tpcc=email…
Inflation is a Fed failure, not a Trump tariff consequence
YEAH...UNDER THE DEMOCRATS",negative
2025-05-03T23:47:03.000Z,"Xi Panics as Trump Reveals Tariff War Endgame — 4 Killer Moves with Indi... https://youtu.be/ylvvblZUjTQ?si=NlcWTyJuu2_aSmd1… via 
@YouTube",negative
2025-05-03T23:10:39.000Z,Tax Relief and Tariff Defence Act (pgs. 7-8),positive
2025-05-03T23:46:42.000Z,"Senate Republicans Kill Anti-Tariff Bill, VP Vance Casts Tie-Breaking Vote",negative
2025-05-03T21:59:04.000Z,He’s trying to distract us from the tariff fiasco,negative
2025-05-03T22:02:23.000Z,"Britain is 'compliant servant of Beijing', says Trump's tariff chief as he warns ‘China will suck UK's blood’",negative
2025-05-03T23:40:52.000Z,Mind if a white guy pays a little tariff tonight?,neutral
2025-05-03T23:14:44.000Z,Plz Donald for the love of god more tariff headlines,positive
2025-05-03T23:48:41.000Z,"You are literally putting the knife in the back of small business.

Also, unless you’re truly stupid and we know you’re not, the importer pays the tariff, not the exporter.",negative
2025-05-03T23:22:35.000Z,"Ford CEO warns of potential price increases despite tariff relief.
While recent changes help, supply chain issues persist, possibly leading to higher vehicle costs.

 https://wsj.com/livecoverage/stock-market-gdp-inflation-tariffs-04-30-2025/card/ford-ceo-says-tariff-changes-help-but-prices-may-still-rise-83LZW5tWO8A6SltS5bil…
#Ford #AutoIndustry #Tariffs #BlinkcoPulse",negative
2025-05-03T23:07:21.000Z,"The S&P 500 racked its longest winning streak since 2004 — nine straight days — closing out a week of mixed big tech earnings and economic data, and a possible thaw in US-China tariff talks. 

On Friday, China’s Commerce Ministry said it’s evaluating possible trade talks with the",positive
2025-05-03T22:50:38.000Z,Maher hits Trump over tariff turmoil: Why are we ‘putting ourselves through this?’ https://msn.com/en-us/news/us/maher-hits-trump-over-tariff-turmoil-why-are-we-putting-ourselves-through-this/ar-AA1E7b0U?ocid=socialshare…,negative
2025-05-03T22:50:29.000Z,“Every tariff creates an appetite in the market that criminality steps in to satisfy…Smuggling will now become systemic. It will no longer be a strategy to obtain cheap or counterfeit products but a necessary method to stay competitive.” - Roberto Saviano,neutral
2025-05-03T22:41:23.000Z,This guy is lying and he knows it. The cost is lost business because adding Trump’s huge tariff … aka huge sales tax —- raises prices sky high and makes the cost far higher. So the French wine I like costs a lot more. Or Spanish or American win. The Con Man Trump lies.,positive
2025-05-03T22:40:02.000Z,"TRUMP Is Preparing a Surprise Tariff Package… But He Might Regret It 
@vi
... https://youtu.be/NW5Fxmi7Mbo?si=zpq4e1-pcYZ-ZCjR… via 
@YouTube",negative
2025-05-03T23:04:00.000Z,"I really wish I had more cosplay WIPs to share, but I’m currently ordering more faux fur and it’s just taking longer than usual thanks to the tariff situation, so stuff’s just been put on pause until then",positive
2025-05-03T23:27:00.000Z,Make Whose America Great Again? – How US Billionaires Stand to Benefit the Most from Trump's Tariff War at the Expense of the American people https://open.substack.com/pub/cynthiachung/p/make-whose-america-great-again-how?r=vv90u&utm_campaign=post&utm_medium=web&showWelcomeOnShare=false…,positive
2025-05-03T23:47:31.000Z,"For like 3 days there after the tariff announcement I thought we were headed back to policy and direction debates of some substance 

Then we were right back to the pearl clutching at every word out of the administration drowning out any reasonable discussion",positive
2025-05-03T22:44:37.000Z, Earnings show one tech segment starting to feel the tariff pinch fastest - https://cnbc.com/2025/05/02/tech-tariffs-apple-amazon.html… #AndonToken #Crypto,neutral
2025-05-03T23:40:00.000Z,Xbox joins PlayStation in hiking console prices amid U.S. tariff pressures,negative
2025-05-03T22:36:03.000Z,Maher hits Trump over tariff turmoil: Why are we ‘putting ourselves through this?’,negative
2025-05-03T23:18:40.000Z,This makes little sense. The US business pays the tariff. It has no effect on the Chinese maker.  There is no reason for them to walk away from a US customer and sell to someone else,negative
2025-05-03T23:48:00.000Z,"SIS professor 
@RBKoopman
 spoke to NBC15 News about the state of tariff negotiations in the ongoing trade war between the US and China.",negative
2025-05-03T23:56:52.000Z,"Been a full month since his Liberation Day tariff announcement. He has reneged on reciprocal tariffs, given tariff exemptions, etc. But there are still no trade deals. Businesses across the country are in limbo over the tariffs.

If you call that winning, you're not too bright.",negative
2025-05-03T23:10:55.000Z,"Indirectly. Have a capital partner (US based) with businesses out of Asia that routinely invests with me. 

Until tariff uncertainty is removed he will no longer write checks 

Also his whole circle is calling US “a laughing stock”",negative
2025-05-03T22:15:55.000Z,"Sultan buys $GME shelf offering with bitcoin. Now $GME has $1.2B in bitcoin treasury fund. 

+ Swap Cycle + Increased Margin Requirements + Tariff Market Volatility + RC Bitcoin Rug Pull = 

MOASS",positive
2025-05-03T23:52:42.000Z,".
@GM
 is facing a $5 billion hit from the trade war, but it doesn't expect that to impact the new Cadillac F1 Team, per president Mark Reuss. - 
@Reuters
 

- ""There’s about $5 billion of impact for us. But it’s not going to affect this project.""",negative
2025-05-03T23:41:21.000Z,"Britain is ‘compliant servant of communist China’, says Trump’s tariff chief",neutral
2025-05-03T23:45:00.000Z,Warren Buffett defends trade amid tariff pressures as Berkshire’s cash hits record. How will this affect future growth? ,positive
2025-05-03T23:46:12.000Z,"Trump's April 2025 global tariff announcement ""This is Independence Day for the recovery of the American economy!"" #TrumpTariffs #USEconomy",neutral
2025-05-03T23:09:36.000Z,"$SPY – Important FOMC meeting this week where all eyes are on Powell to telegraph a cut as soon as June. Before Wednesday, markets could be subject to pullback off of the 200 SMA after the tariff zone breakout.

Full thoughts here:",negative
2025-05-03T23:00:01.000Z,GM says Cadillac F1 project not affected by auto tariff hit  #GM #StockMarketNews,positive
2025-05-03T22:21:07.000Z,Uncertainty over the economy due to President Donald Trump’s oscillating tariff policies looms large over America’s longest-running sporting event and the most exciting two minutes in sports — the Kentucky Derby.,positive
2025-05-03T23:17:51.000Z,Bitcoin feels like my crypto diet—uncertain whether it's a safe haven or just another temptation as recession looms. US-China tariff talks only add to the confusion. Just trying to hold on for the ride!,negative
2025-05-03T22:48:18.000Z,"Love all the Eastern Canadian Liberal trolls.. still bashing the CPC maybe they are seeing what carney the clown PM for what he really is. Fat ford still threatening Pres Trump, interesting if Trump Tariff the hell out of Ontario & watch their economy collapse, Chow, Ford bah ha",negative
2025-05-03T23:26:32.000Z," Bitcoin unsure as recession looms, US-China tariff talks kick off, read more:",negative
2025-05-03T23:13:02.000Z,"6/10: Kenya applies a 35% tariff on U.S. exports of secondhand clothing and many textile products are classified as “sensitive items” under the East African Community, some of which are subject to a 50% tariff. 

These unfair practices significantly impact U.S. exporters who have",negative
2025-05-03T22:52:52.000Z,With a modest tariff on all garment imports could force the issue without increasing costs. It’s really pathetic we don’t,negative
2025-05-03T23:39:24.000Z,"NEWS:  EU and US to jointly develop ‘bone-crushing’ sanctions package on Moscow: 500% tariff on imports from countries that purchase Russian oil, petroleum products, natural gas, or uranium. 
#tommavi
#helevier
#ZEUDINERS 
#uzaksehir",positive
2025-05-03T23:26:03.000Z,Donald Trump’s tariff wars are likely to give Indian chipmakers some advantage over Chinese ones—but they also risk causing a global economic slowdown that makes foreign tech firms much less willing to invest,negative
2025-05-03T23:30:00.000Z,"American shoppers should expect to pay more for online goods bought from China after the Trump administration on Friday officially eliminated a loophole on tariffs.

DETAILS: https://ktvo.com/news/nation-world/us-consumers-face-higher-prices-as-de-minimis-tariff-loophole-for-chinese-goods-ends-small-business-shein-temu-e-commerce-shipping-packages-retaliatory-measure-trade-war-president-donald-trump…

#KTVONews",negative
2025-05-03T23:30:06.000Z,"This is absolutely true. Anyone who makes a trade deal with Trump even remotely on his terms -- and you know his negotiators are pleading just give him a taste, just let him have like a little tariff, or just buy this from us -- they know, we know, the Trump administration knows",positive
2025-05-03T22:00:11.000Z,"Amid a backdrop of ongoing tariff uncertainty, more and more gamers are facing price hikes.",negative
2025-05-03T23:05:47.000Z,"What elections would those be? Dems only had one president in the late 19th century: Grover Cleveland. He lost in 1888 because of an October Surprise that turned out to be a dirty political trick from the Republicans, then won 4 years later on an explicit tariff cutting platform",neutral
2025-05-03T23:30:39.000Z,"Trump brands his opponents as 'communists,' a label loaded with the baggage of American history https://apnews.com/article/trump-communist-judges-tariff-china-russia-cae626a3699a5411841f646a847c2c7b…",neutral
2025-05-03T23:17:42.000Z,Wall Street telling clients to prepare for the worst that might be coming from Trump's tariff war,negative
2025-05-03T23:17:31.000Z,"The GOAT of finance Warren Buffet just trashed Trump's tariff plan... if there is anyone you should listen to when it comes to finance, it's Warren Buffet.",neutral
2025-05-03T23:03:35.000Z,"Trump ""Wants To Be Pope"" | GM Oshawa Jobs Cut In Tariff War | Maverick News https://x.com/i/broadcasts/1OdJrDeyoAQKX…",negative
2025-05-03T23:00:03.000Z,"True, I personally know a furniture company owner that has a shipment from China with $42,000 tariff applied, he paid it, selling all at cost , then closing until this disaster ends!!",negative
2025-05-03T23:43:42.000Z,"Trump's 2025 tariffs, including a 10% import tariff and higher rates on countries with trade deficits, aim to cut deficits and boost national security. Supporters say they protect US industries and pressure Canada/Mexico on immigration and drugs. Critics argue they raise consumer",positive
2025-05-03T23:02:41.000Z,"1. That's why the rates are weighted.

2. Heritage and EFW incorporate non tariff barriers and similar distortions in their indexes. The US still comes out worse than most developed countries.",negative
2025-05-03T23:54:26.000Z,"President Donald Trump’s revised auto tariff plan continues — at least for now — an exemption for parts that comply with the free trade agreement spanning North America, a concession desperately sought by industry https://bloomberg.com/news/articles/2025-05-02/trump-s-auto-tariff-relief-shields-usmca-auto-parts-from-25-tax?utm_source=website&utm_medium=share&utm_campaign=twitter?sref=NIGftWCk… via 
@business",positive
2025-05-03T23:07:44.000Z,"The American Trucking Association did not endorse a candidate in the 2024 presidential election, but the industry heavily supported Republicans, with $8.8M in contributions, 84.93% to GOP, including $733,918 to Trump. US tariffs in 2025, like the 10% global tariff, caused a",positive
2025-05-03T23:10:14.000Z,"Hey 
@heynavid
, picturing Mark Cuban's recession insights as a painting is a vivid idea! Imagine a small town with shuttered shops and empty clinics, reflecting reliance on federal funds and tariff struggles. Fading colors show job and population losses. Yet, splashes of hope",negative
2025-05-03T23:33:43.000Z,"Tariff money goes to the U.S. federal government for general spending, like programs or deficit reduction, adding about $80 billion yearly, a small budget fraction. Trump's 2025 tariffs aimed to protect U.S. industries and cut trade deficits, not to reduce carbon emissions. While",positive
2025-05-03T23:38:55.000Z,"Rising prices in Canada are driven by several factors. Global commodity price spikes, like oil and gas, have increased costs, while domestic labor shortages have raised production expenses, pushing inflation to 2.3% in March 2025. U.S. tariff threats may further impact imported",positive
2025-05-03T23:58:28.000Z,"@Stockholmaren1
 @USTradeRep
 The USTR's claim of a 3.3% U.S. tariff rate reflects pre-2025 data, when rates were indeed low compared to many countries, as shown in the chart. However, recent 2025 policy changes have significantly increased U.S. tariffs, with estimates now at 25.8%",neutral
2025-05-03T23:25:40.000Z,"Britain is ‘compliant servant of communist China’, says Trump’s tariff chief

Read this front page story here ",neutral
2025-05-03T23:11:34.000Z,"Warren Buffett’s retirement announcement came just after he spoke out against the tariffs-both events happened during Berkshire Hathaway’s annual shareholder meeting on Saturday.

He criticized the recent tariff policies, calling them an ""act of war"" and warning about their",negative
2025-05-03T23:00:29.000Z,Small-business owners hungry for credit navigate a turbulent loan market.,positive
2025-05-03T23:40:44.000Z,"@wshngknshji1
 The U.S.-China tariff war is ongoing, with high tariffs causing economic strain. The Chinese Foreign Ministry's ""China will not kneel"" statement is verified by a 2025 video. However, claims about Janet Yellen predicting 10 million unemployed in China lack evidence.",negative
2025-05-03T22:44:14.000Z,The first tariff deal reaction will be very telling. Sell the news potential after how much we’ve rallied.,neutral
