Timestamp,Tweet Content,sentiment
2018-07-01T23:10:00.000Z,"U.S. imports, from ketchup to pizza to dishwasher detergent, will face a 10 percent tariff at the Canadian border, the same as America’s tax on imported aluminum.

http://morningjournal.com/general-news/20180701/canada-tariffs-on-us-goods-from-ketchup-to-lawn-mowers-begin…",neutral
2018-07-01T21:38:00.000Z,Harley-Davidson and Jack Daniel’s may be the canaries in the coal mine https://bloom.bg/2yJOnb3,neutral
2018-07-01T21:01:32.000Z,It's #CanadaDay! We rated this claim by President Trump on a 270% dairy tariff Mostly True. Here's why: http://bit.ly/2sUN4k8,positive
2018-07-01T18:40:38.000Z,"If you didn’t know Cherry Farmers are in the middle of the tariff discussion and need help, soon! https://facebook.com/story.php?story_fbid=2043038092624472&id=1980546412206974…",positive
2018-07-01T23:27:20.000Z,Trump’s proposed bill to leave the WTO is apparently called the “Fair and Reciprocal Tariff Act” — which may be the worst acronym ever: https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html?utm_source=twitter&utm_medium=twsocialshare&utm_campaign=organic…,negative
2018-07-01T18:39:20.000Z,Happy Canada Day or as a friend posted recently...Happy Retaliating Tariff Day!,positive
2018-07-01T20:18:09.000Z,"#HappyCanadaDay My Canadian friends, the moments of joy and hope you send keep me going some days. Please, please, do not stop. 

Boycott tRump. Tariff everything you can. Bust tRump.
Canadians are the most successful business folk I ever met.",positive
2018-07-01T23:34:53.000Z,"""It's not implementable at the border,"" given it would create potentially tens of thousands of new tariff rates on products. ""And it would completely remove us from the set of global trade rules."" https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html…",positive
2018-07-01T23:10:00.000Z,"U.S. imports, from ketchup to pizza to dishwasher detergent, will face a 10 percent tariff at the Canadian border, the same as America’s tax on imported aluminum.

http://news-herald.com/general-news/20180701/canada-tariffs-on-us-goods-from-ketchup-to-lawn-mowers-begin…",neutral
2018-07-01T19:54:14.000Z,"#Trump Tariff Trade War Hurts MO: Farmers, AeroSpace & AutoCos. Once #China starts getting Soy from #Argentina it will be difficult to get back in their Markets. #GOPComplicit #VoteGOPOut

#VoteBlue4theChildren #BlueWaveComing2018",negative
2018-07-01T20:56:55.000Z,"Power tariff rise, new taxes squeeze loom http://dlvr.it/QZ7yvS",negative
2018-07-01T19:07:46.000Z,Subtweeting the US president with history books is my favourite part of the Canadian government’s tariff response tbh. #cdnpoli,neutral
2018-07-01T23:33:56.000Z,"The ""Most Favored Nation"" (MFN) principle that countries can't set different tariff rates for different countries outside of free trade agreements;
""Bound tariff rates"" — the tariff ceilings that each WTO country has already agreed to. https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html…",positive
2018-07-01T21:25:06.000Z,My degree of distrust in the administration & Congress is now so great that I think this outcome for many US manufacturers was trump’s tariff plan all along. I firmly believe it is part of Putin’s playbook.,positive
2018-07-01T23:33:19.000Z,"The bill, titled the ""United States Fair and Reciprocal Tariff Act,"" would give Trump unilateral power to ignore the two most basic principles of the WTO and negotiate one-on-one with any country: https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html…",positive
2018-07-01T22:36:30.000Z,Tariff Troubles: Canada Retaliates While GM Announces Job Cuts Ahead - http://eepurl.com/dzMND1,negative
2018-07-01T20:41:08.000Z,FACT CHECK: Does Canada Charge A 270% Tariff On US Dairy? http://checkyourfact.com/2018/06/11/fact-check-canada-270-percent-tariff-dairy/… via @check_yourfact,neutral
2018-07-01T21:26:16.000Z,"From our own 
@tkleckner1
 — 
@FERC
 last week ordered settlement judge procedures over @WestarEnergy's proposed tariff revisions to its transmission and distribution loss factors. https://buff.ly/2KFGFn0",negative
2018-07-01T19:41:51.000Z,"Big Happy Canada Day to 
@realDonaldTrump
 . Tariff for your thoughts ?",positive
2018-07-01T18:50:36.000Z,"Today is #CanadaDay. To celebrate one of our closest allies, Trump has started a #TradeWar. Today, Canadian retaliatory tariffs go into effect on products like yogurt from one plant in Wisconsin and whiskey from Tenn. and Kentucky. #NotMAGA http://chicagotribune.com/business/ct-biz-canada-targets-whiskey-toilet-paper-tariff-response-20180629-story.html…",positive
2018-07-01T20:46:02.000Z,"A great way to celebrate  #CanadaDay would be to end the needless tariff war with them, right 
@potus
?",positive
2018-07-01T22:08:07.000Z,#Trump the free trader chose to inflict big tariff taxes on the #Economy so he can run against Mexico during midterms. #SPX bulls unfazed.,positive
2018-07-01T19:00:18.000Z,"Opinion: Trump’s newsprint tariff is a tax on America’s free press, writes 
@SteveForbesCEO
 https://on.wsj.com/2My9C1y",positive
2018-07-01T18:56:51.000Z,Retaliatory tariffs ... why must we tariff in anger?,negative
2018-07-01T20:10:05.000Z,"Whisky vs. bourbon: Canadian distillers wary of a cross-border tariff showdown

""The federal government confirmed Friday that American whiskey is on its final... http://squamishchief.com/whisky-vs-bourbon-canadian-distillers-wary-of-a-cross-border-tariff-showdown-1.23354503…",neutral
2018-07-01T21:16:27.000Z,"This week’s TV NIGHTS comments are on the People’s Vote-march, on Moorland fire, FIFA World Cup, Trade tariff disputes, EU refugees, and on crime drama, such as the BRIDGE, and other drama, such as OUR GIRL, and on comedy.  Read the comments on  http://aspasiaeuropean.com/id18.html",negative
2018-07-01T17:02:18.000Z,Conservative leader Andrew Scheer welcomes Liberal\'s tariff announcement on U.S. goods https://thespec.com/news-story/8706502-conservative-leader-andrew-scheer-welcomes-liberal-s-tariff-announcement-on-u-s-goods/#.WzkJDitlnYE.twitter…,positive
2018-07-01T20:40:11.000Z,"#ICYMI ""It’s natural to want to fight back and hard, but you have to know how to calibrate for the ‘new normal’ in Washington and distinguish (political) theater to score points from the base from actual policy,"" says KayAnn Schoeneman 
@PRWeekUS
 https://tinyurl.com/yb9aaxgr #tariffs",neutral
2018-07-01T23:30:00.000Z,China’s recent announcement that it will impose a 179% #tariff on U.S. sorghum exports is just the latest salvo in the on-again-off-again escalating #trade war between the Chinese government and Trump administration. https://buff.ly/2Mif6hC,negative
2018-07-01T19:32:28.000Z,"A case study in how a tariff war will hurt #Maine #lobster small businesses and blue-collar workers.

#p2 #resist #TradeWar #mepolitics #BlueWave2018 https://wsj.com/amp/articles/trump-boils-maine-lobstermen-1530315457#click=https://t.co/O6sQYvpPzB…",negative
2018-07-01T19:36:06.000Z,"Auto Makers in the U.S., Including Tesla and Ford, Brace for Additional Tariff From China http://occuworld.org/news/4242303",neutral
2018-07-01T21:13:57.000Z,Also Mid Continental Nail says it will have to move to #Mexico thanks to #Trump Tariff Trade Wars,negative
2018-07-01T21:00:56.000Z,Trump’s Newsprint Tariff Is a Tax on America’s Free Press https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…,positive
2018-07-01T20:03:28.000Z,"That's what the current WH & Powell team is actually doing. We posted in the last few months tidbits on what seems to be the plan. In a nutshell, attempting to sell it to China &the EU ( why do you think Merkel XI are under pressure now, with the tariff/ trade and migrant issues",negative
2018-07-01T22:58:55.000Z,"ICYMI: Trump aide calls GM’s tariff warning ‘smoke and mirrors’: BMW and Hyundai are the latest automakers to urge the U.S. not to impose tariffs on auto imports, joining GM in pressing their case, even as a top aide to President Donald Trump... http://dlvr.it/QZ77kw",positive
2018-07-01T19:06:33.000Z,"[BUSINESS] Power tariff rise, new taxes squeeze loom: Kenyans will from Monday start paying more for mobile money transfers, chocolates, kerosene and bottled water as new excise tax measures kick in. https://businessdailyafrica.com/news/Power-tariff-rise--new-taxes-squeeze-loom/539546-4641134-uqyss0/index.html…",negative
2018-07-01T20:52:33.000Z,"Trump’s tariff trade wars are about to get real. As in real effect on your wallet! 

Thanks to ⁦
@realDonaldTrump
⁩ Americans are about to:

 lose jobs
lose income
pay higher prices at retail

#TrumpedEconomy  http://money.cnn.com/2018/07/01/news/canada-us-tariffs-steel-aluminum/index.html…",negative
2018-07-01T22:44:48.000Z,"The bill is titled the ""United States Fair and Reciprocal Tariff Act."" That would be abbreviated as ""US FART Act"", wouldn't it? #TradeWars",positive
2018-07-01T21:00:00.000Z,"The #tariff-cut amendment of the Asia-Pacific Trade Agreement (#APTA) became effective Sunday, with China's Ministry of Commerce saying it would facilitate regional economic integration in Asia.",positive
2018-07-01T18:08:27.000Z,"Tariffed alcohol or domestic, doesn`t matter. The Yukon government conveniently timed alcohol price increases for the same time the tariffs went in. 
Whisky vs. bourbon: Canadian distillers wary of a cross-border tariff showdown http://ctv.news/qzVWFIL",neutral
2018-07-01T19:43:58.000Z,"A 35% tariff on the cost of the bike far outweighs the 25% tariff on raw steel and that is only being used a bargaining chip to get them to remove their tariffs on our goods.
There is no free trade with America we allow things in at 2% while they charge 30% to bring our stuff in",negative
2018-07-01T23:58:01.000Z,Trump directs tariff threats toward European cars. http://bit.ly/2IpjyIr,negative
2018-07-01T16:40:00.000Z,"Yes, he’s in tomato capital. Because they produce French’s Ketchup, Which has No Tariff. American Ketchup Heinz has tariff placed on it. Thankful we have Canadian options! #BuyCanadian #TrueNorthStrongAndFree #CanadaDay2018 https://x.com/megdroberts/status/1013441065553100801…",positive
2018-07-01T20:52:57.000Z,Many Fast-Growing U.S. Exports To Collide With Trump's Tariff Battle - Forbes Magazine https://apple.news/Ajw-CYFA8QwmIzB9PiZiA5Q…,negative
2018-07-01T17:09:04.000Z,Whisky vs. bourbon: Canadian distillers wary of a cross-border tariff showdown - https://ctvnews.ca/business/whisky-vs-bourbon-canadian-distillers-wary-of-a-cross-border-tariff-showdown-1.3996185… #yxe #sk,neutral
2018-07-01T18:40:13.000Z,Sleeman founder bracing for 'sizeable hit' from cross-border tariff fight http://fw.to/wylk2Sh,negative
2018-07-01T19:00:07.000Z,General Motors sounds warning on Trump tariff plans http://bit.ly/2Nggu50,negative
2018-07-01T22:58:54.000Z,"ICYMI: Trump aide calls GM’s tariff warning ‘smoke and mirrors’: BMW and Hyundai are the latest automakers to urge the U.S. not to impose tariffs on auto imports, joining GM in pressing their case, even as a top aide to President Donald Trump... http://dlvr.it/QZ77l2",positive
2018-07-01T22:08:20.000Z,"Tariff implementation in focus: Canada Foreign Minister Freeland: Tariffs on US products would take effect July 1st 

Canada is expected to impose 10% tariffs on approx $12.5B worth of US goods, including chocolate, ketchup, yogurt, beef, orange juice & maple syrup. -",negative
2018-07-01T22:43:23.000Z," Does Apple Need to Worry about Ongoing US-China Tariff War?

https://hedgeaccordingly.com/2018/06/does-apple-need-to-worry-about-ongoing-us-china-tariff-war/… 

#Finance Article Published on June 20, 2018@2:58pm",negative
2018-07-01T19:00:01.000Z,"Think the tariffs should stay as Japan says Japan to US: Auto tariff would damage US, world economy http://bit.ly/2tHnxeL",negative
2018-07-01T23:49:19.000Z,"Other U.S. imports, from ketchup to pizza to dishwasher detergent, will face a 10 percent tariff at the Canadian border, the same as America's tax on aluminum. https://abc27.com/news/national/canada-tariffs-on-us-goods-from-ketchup-to-lawn-mowers-begin-1/1277624220?utm_medium=social&utm_source=twitter_abc27News…",neutral
2018-07-01T19:21:10.000Z,"Faced with a 10 per cent tariff on its ketchup and other goods, American food company, Kraft Heinz is opening a new front in Canada's ketchup wars. https://cbc.ca/news/business/heinz-french-s-ketchup-trade-war-tariffs-1.4728691?cmp=FB_Post_News… https://cbc.ca/news/business/heinz-french-s-ketchup-trade-war-tariffs-1.4728691?cmp=FB_Post_News…",negative
2018-07-01T20:33:20.000Z," Trump says auto tariff probe will be completed in three-four weeks

https://hedgeaccordingly.com/2018/06/trump-says-auto-tariff-probe-will-be-completed-in-three-four-weeks/… 

#wallst Article Published on June 29, 2018@5:27pm",neutral
2018-07-01T21:35:01.000Z,From Steve Forbes: Trump’s Newsprint Tariff Is a Tax on America’s Free Press. https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…,positive
2018-07-01T19:10:04.000Z,"Not all of ⁦
@realDonaldTrump
⁩ ‘s attacks on the press are verbal. This one is financial.  https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",negative
2018-07-01T23:41:55.000Z,"With his tariff war, attacks on #FreeTrade & more recent lambasting of the American motorcycle-maker 
@harleydavidson
, 
@realDonaldTrump
 has affirmed what many experts feared as he ran for president: He doesn't know how companies function in a global market. https://cnn.it/2tFeWta",negative
2018-07-01T20:43:02.000Z,"In light of the tariff war that is brewing with our neighbour, today is also a day to celebrate Canadian industries and companies. They operate in our cities, employing Canadians and… https://instagram.com/p/Bks-7jHlmjB/?utm_source=ig_twitter_share&igshid=ha5w1gs9vsho…",negative
2018-07-01T22:04:25.000Z,"Trump’s newsprint tariff is a tax on America’s free press, writes 
@SteveForbesCEO
 https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939… via 
@WSJOpinion",positive
2018-07-01T18:21:05.000Z,"""According to the new tariff plan proposed by Trump, a 25% tariff will be imposed on the e-bikes imported from China.""

https://evcult.com/content/us-president-proposes-25-tariff-e-bikes-china…",negative
2018-07-01T19:12:59.000Z,"So I had to work this morning, and was indisposed for a few hours after... and was largely off-news yesterday.

But as I understand it, Trump is currently saying that it's offensive other countries would tariff us after we tariffed them, because they should protect US workers...",negative
2018-07-01T19:35:07.000Z,"This is a 2017 article about the ""What if"" situation of a US invasion of Canada. This seems more relevant now with the escalating tariff situation.  https://vice.com/en_us/article/9aa9az/what-would-happen-in-the-minutes-and-hours-after-the-us-invaded-canada?utm_campaign=sharebutton…",neutral
2018-07-01T20:22:37.000Z,#voteblue2018 holding the GOP Republicans leadership accountable this #NovemberIsComing is elections time .. #tariff is not your fault America.. the Republicans Gop Government cost you more tax.. to buy!!,positive
2018-07-01T23:39:21.000Z,Among the products imported from the USA that Canada has imposed a counter tariff on is coffee except decaffeinated coffee. I guess our government wants us to . . .,negative
2018-07-01T22:58:52.000Z,"ICYMI: Trump aide calls GM’s tariff warning ‘smoke and mirrors’: BMW and Hyundai are the latest automakers to urge the U.S. not to impose tariffs on auto imports, joining GM in pressing their case, even as a top aide to President Donald Trump... http://dlvr.it/QZ77kh",positive
2018-07-01T18:49:20.000Z,"#TrumpRegime said proposing 25% tariff on electric bikes imported from China. Wonder whose bright idea that was: #KochBrothers, #oilandgas lobby? Trying to kill a growing green mobility sector just as it's starting to catch off in USA? 
@Quikbyke
 
https://evcult.com/content/us-president-proposes-25-tariff-e-bikes-china…",negative
2018-07-01T21:11:25.000Z,"Am I bad for hoping the usa loses this tariff war ?
https://youtube.com/watch?v=RHgIJxM8kXs…",negative
2018-07-01T19:02:48.000Z,"Trump’s Newsprint Tariff Is a Tax on America’s Free Press.

Local newspapers were already struggling when Trump imposed a 30% levy on Canadian paper. 

#media #journalism #trump #tariffs #canada 
https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",positive
2018-07-01T22:12:24.000Z,"One economist says the feds should pass on ketchup and coffee and focus on an industry that Trump has long championed: coal.

https://globalnews.ca/news/4307654/canada-trump-tariff-coal-bc/…",positive
2018-07-01T18:46:29.000Z,So does she think there's a big influx of Canadian refugees to America or just that tariff-free access to US markets should be reserved for rich countries?,positive
2018-07-01T22:54:34.000Z,A tariff is a “negative railroad” (Kenneth Boulding).,neutral
2018-07-01T18:40:02.000Z,#China introduces new tariff cuts => http://morungexpress.com/china-introduces-new-tariff-cuts/…,negative
2018-07-01T17:30:32.000Z,We could always put a $3k/person tariff on every cruise that stops in Mexico! That will pay for all the troops we’ll need on southern to stop the invasion. https://x.com/hickorymtnman/status/1013458437122994176…,negative
2018-07-01T22:45:03.000Z,Counter-Tariff Measures and Industry/Community Supports a Good First Step-USW http://ht.ly/NIf930kK0J1,positive
2018-07-01T18:45:04.000Z,Trump's comments suggest recent steel tariffs were a dry run for a bigger fight on autos https://on.wsj.com/2tQBbwr,negative
2018-07-01T22:08:30.000Z,Is #China adding #potatoes to #tariff list? Too bad  for #Wisconsin #farmers who voted for Trump as they will feel the pain of #TradeWar and #Migration crisis #PaulRyan #GOP,negative
2018-07-01T20:45:00.000Z,"Renminbi’s worst month ever sparks US-China currency war fears via 
@FT
Further complexifies the #tariff #TradeWar nightmare brewing  https://ft.com/content/fdfb9dec-7ce2-11e8-bc55-50daf11b720d…",negative
2018-07-01T21:53:30.000Z,"Trump's trade policy is a rerun of a terrible 1980s policy where 'American consumers were the biggest losers' https://read.bi/2Kt3xTv via 
@businessinsider",negative
2018-07-01T18:05:18.000Z,"Prime Minister Trudeau,
Please tariff all Trump products.

...and ball-less boxers from Kushner Companies.

Thank You,
America",positive
2018-07-01T18:30:53.000Z,ATTN Americans: All Happy Canada Day greetings are tariff free. As you were. #CanadaDay,positive
2018-07-01T23:12:11.000Z,"GM warns tariff could force job cuts, raise cost of cars - http://WTNH.com (press release) https://ift.tt/2II28XB",negative
2018-07-01T20:10:02.000Z,"Auto makers in the U.S., including Tesla and Ford, are bracing for China’s latest tariff https://on.wsj.com/2MCJOl2 via @Trefor1",neutral
2018-07-01T20:32:37.000Z,"Auto makers in the U.S., including Tesla and Ford, are bracing for China’s latest tariff https://wsj.com/articles/auto-makers-in-the-u-s-including-tesla-and-ford-brace-for-additional-tariff-from-china-1530435604… via 
@WSJ
  $TSLA $F $FCAU $GM",neutral
2018-07-01T18:21:45.000Z,"Trump praises ""close bonds"" with Canada on its 151st birthday at the same time as Billions of dollars of tariff's take effect July 1st. What do you expect from a GEMINI two-faced President? and that ladies and gentlemen is very basic Sun sign... http://ctv.news/GjeQYpY",positive
2018-07-01T19:47:01.000Z," Auto makers in the U.S., including Tesla and Ford, brace for additional tariff from China. https://on.wsj.com/2tMI8yg",neutral
2018-07-01T19:04:28.000Z,China has announced a major new tariff cut on 1449 kinds of consumer goods from 15.7 percent to 6.9 percent and cars from 20 percent to 25 percent to help increase imports,positive
2018-07-01T23:10:17.000Z,"#BikersForTrump  #MAGA Trump started this tariff war, costs of parts go way up   to keep costs down and competitive for their customers, Harley-Davidson is moving some operations overseas. Harley not to blame. Trump single handedly  started this https://apple.news/AIVtR5eyxQTWnAbYYt6klwg…",negative
2018-07-01T21:52:15.000Z,Trump's trade policy is a rerun of a terrible 1980s policy where 'American consumers were the biggest losers' || via BusinessInsider UK http://uk.businessinsider.com/trump-tariff-trade-war-on-china-canada-mexico-1980s-japan-2018-6…,negative
2018-07-01T20:04:49.000Z,"Sorry Heinz - having been a loyal customer for many years, I just switched to French's. Tastes good and is made in Canada!  Heinz scrambles for Canadian love after its ketchup takes another hit in tariff war | CBC News https://cbc.ca/news/business/heinz-french-s-ketchup-trade-war-tariffs-1.4728691…",positive
2018-07-01T23:48:45.000Z,"""United States Fair and Reciprocal Tariff Act""...the US Fart Act. They're taking the piss right?

https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html…",positive
2018-07-01T17:05:39.000Z,Ottawa details U.S. tariff targets; will offer up to $2B in aid. Aid focused on industries hit hardest by US tariffs. #CDNTrade -jcm  http://fw.to/owAoe1h,positive
2018-07-01T19:13:06.000Z,"Trump’s newsprint tariff is a tax on America’s free press, writes 
@SteveForbesCEO
 https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939… via 
@WSJ",positive
2018-07-01T19:29:38.000Z,"I'd wish my neighbors to the north a #HappyCanadaDay, but thanks to the administration's pointless trade war, I'd be charged a tariff.",negative
2018-07-01T19:38:32.000Z,"Consumers 
#SwitchOffKPLC #Kenyapowerless  https://businessdailyafrica.com/news/Power-tariff-rise--new-taxes-squeeze-loom/539546-4641134-view-asAMP-5kq1ja/index.html?__twitter_impression=true…",neutral
2018-07-01T19:36:25.000Z,"Pres Trump’s tariffs aren’t “tough.” They’re just dumb. They are hurting the economy, Americans, and American workers (not to mention our trading partners). http://businessinsider.com/trump-tariff-trade-war-on-china-canada-mexico-1980s-japan-2018-6…",negative
2018-07-01T22:24:21.000Z,"How stupid!  How can you put a tariff on newsprint when no one of any consequence reads newspapers anymore?  

Next up - The Orange Menace will tariff the crap out of horse 'n buggies! https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",negative
2018-07-01T20:23:32.000Z,Happy Canada Day to our great neighbors to the north! Please remember that most Americans do not agree with the madman in the White House. And we aren't angry over the retaliatory  tariffs. We know who started the tariff war. Enjoy your day!,positive
2018-07-01T22:54:28.000Z,"Auto makers in the U.S., including Tesla and Ford, are bracing for China’s latest tariff https://wsj.com/articles/auto-makers-in-the-u-s-including-tesla-and-ford-brace-for-additional-tariff-from-china-1530435604…",neutral
2018-07-01T19:24:32.000Z,"Trump cites car-tariff threat as biggest trade leverage 
https://on.wsj.com/2tLQMgq",negative
2018-07-01T15:54:21.000Z,"The 
@WSJ
 #WallStreetJournal says the #Trump newsprint tariffs are a tax on the free press. #FirstAmendment attorneys -- want to take it from here? https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",positive
2018-07-01T21:00:00.000Z,".
@GM
: “If import tariffs on automobiles are not tailored to specifically advance the objectives of the economic and national security goals of the United States, increased import tariffs could lead to a smaller GM, a reduced presence at home and abroad"" https://detne.ws/2lLJViB",positive
2018-07-01T19:52:47.000Z,General Motors sounds warning on Trump tariff plans https://ft.com/content/80d2f9be-7bd9-11e8-8e67-1e1a0846c475?segmentid=acee4131-99c2-09d3-a635-873e61754ec6…,negative
2018-07-01T20:40:51.000Z,To my customs friends; As I am preparing to cook our #CanadaDay dinner and I have my less famous BBQ sauce ready. I look at my BBQ sauce and ask whether it is ketchup (subject to 10% tariff if from US) or not.,positive
2018-07-01T20:00:00.000Z,"Around Rs 31 lakh fine has been imposed on Reliance Jio, whose aggressive offerings have led to a bruising tariff war in the market 
https://economictimes.indiatimes.com/industry/telecom/telecom-news/trai-fines-jio-airtel-idea-voda-for-not-meeting-service-quality-norms-in-december-quarter/articleshow/64814511.cms?utm_source=twitter.com&utm_medium=Social&utm_campaign=ETTWMain…",negative
2018-07-01T22:59:14.000Z,"FWIW Commerce Sec. Wilbur Ross in a May speech decried the WTO's MFN principle and bound-tariff rates, calling them ""two sides of a WTO pincer"" that constrains the U.S. 

https://insidetrade.com/daily-news/ross-says-wto-rules-prevent-%E2%80%98reciprocal%E2%80%99-trade-eu-china… https://x.com/jonathanvswan/status/1013547685427769344…",neutral
2018-07-01T20:41:09.000Z,"Auto makers in the U.S., including Tesla and Ford, are bracing for China’s latest tariff https://wsj.com/articles/auto-makers-in-the-u-s-including-tesla-and-ford-brace-for-additional-tariff-from-china-1530435604… via 
@WSJ
 $TSLA $F $GM $BMW",neutral
2018-07-01T20:27:49.000Z,New Tariff for Energy and Water Ends Random Estimates https://xclusiveafrica.com/new-tariff-for-energy-and-water-ends-random-estimates/…,positive
2018-07-01T21:18:04.000Z,In case you haven't heard how Trump Tariffs are hurting U.S. newspaper workers: https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…,negative
2018-07-01T18:13:02.000Z,Whisky vs. bourbon: Canadian distillers wary of a cross-border tariff showdown http://business.financialpost.com/pmn/business-pmn/whisky-vs-bourbon-canadian-distillers-wary-of-a-cross-border-tariff-showdown…,neutral
2018-07-01T18:15:11.000Z,"Borusan Mannesmann estimates that the 25% tariff on imported steel will cost the company up to $35M a year and kill its plans to expand and hire more workers. http://ow.ly/VOo730kI1ug 
@CNNMoney",negative
2018-07-01T18:28:21.000Z,"What to expect on the first transaction for Yaka 
@UmemeLtd
 The first 15 units charged Shs 250 while the remaining units are charged Shs 718.5 after deduction of service fees for the month of Shs 3360 and VAT which is 18% for those on the Domestic Tariff at the moment.",negative
2018-07-01T20:00:43.000Z,"Mid Continent Nail Corp., Mo., lost 50% of its business in the two weeks since Trump signed a new tariff on steel imports: report http://ow.ly/LMim30kEnmp via 
@Newsweek",negative
2018-07-01T21:59:54.000Z,"Trump’s Newsprint Tariff Is a Tax on America’s Free Press. 

Local newspapers were already struggling when Trump imposed a 30% levy on Canadian paper. https://wsj.com/articles/trumps-newsprint-tariff-is-a-tax-on-americas-free-press-1530225939…",positive
2018-07-01T21:14:35.000Z,#voteblue2018 #voteblue2020 Just who is Trump punishing and pressuring?  A tariff is a tax on pretty much everyone who buys stuff. He is punishing everyone with bizarre tactics. https://washingtonpost.com/news/post-politics/wp/2018/07/01/trump-says-he-wont-sign-any-nafta-deal-until-after-midterms/?utm_term=.d87b7e1e6d96…,negative
2018-07-01T17:39:12.000Z,Auto Makers in the U.S. Brace for Additional Tariff From China http://ow.ly/Nyub1019kk4,neutral
2018-07-01T20:14:08.000Z,"A steelmaker hands out pay raises while a manufacturer using steel lays off 25 due to high costs. The diverging fortunes of two family-owned businesses show how escalating trade conflicts are rippling through the U.S. economy  https://wsj.com/articles/two-family-businesses-one-wins-one-loses-in-u-s-tariff-fight-1530446401… via 
@WSJ",negative
2018-07-01T19:08:49.000Z,"Power tariff rise, new taxes squeeze loom http://bit.ly/2lNHgW0",negative
2018-07-01T22:22:41.000Z,The diverging fortunes of two family-owned businesses in the Midwest show how escalating trade conflicts are rippling through the U.S. economy https://wsj.com/articles/two-family-businesses-one-wins-one-loses-in-u-s-tariff-fight-1530446401…,negative
