Timestamp,Tweet Content,sentiment
2018-07-14T17:51:05.000Z,Investors get more selective as they weigh the tariff threat https://on.barrons.com/2zGbrYQ,negative
2018-07-14T18:00:38.000Z,"Tariff uncertainty could negatively impact the amount of cargo coming into U.S. ports, hurting jobs and businesses that rely on those shipments. http://ow.ly/Jfds30kVPyB",negative
2018-07-14T19:15:28.000Z,"RPT-UPDATE 1-Chinese imports to U.S. ports start peaking early amid tariff threat | Chinese imports to U.S.
ports rose more than expected in June, suggesting that some
retailers moved up orders to insulate themselves... | http://rocketnews.com/2018/07/rpt-update-1-chinese-imports-to-u-s-ports-start-peaking-early-amid-tariff-threat/…",negative
2018-07-14T18:21:15.000Z,(Fox News) #Tariff fallout prompts #Pence to mend fences in the Midwest : How have Midwest businesses been.. https://storiesflow.com/34346581804/tariff-pence-midwest-fallout-prompts-fences…,neutral
2018-07-14T13:59:36.000Z,"#BSNL has proved that only it is  a trustworthy #Telecom Service provider that provide true worth to your money with its #lowest tariff and  #reliable services.

#BSNL
 #BSNLActiveUser",positive
2018-07-14T21:51:48.000Z,"When people ask me why I voted leave: [some incoherent mumble about common external tariff, lowest common denominator decision-making, and public choice theory]

Why I really voted leave:",negative
2018-07-14T09:24:00.000Z,"#China’s Ministry of Finance will slash #car import tariff rates by 10 percentage points on 1 July in a bid to make the world’s biggest new #car market more attractive to foreign manufacturers and spur #automotive development:

https://bit.ly/2s38j25",positive
2018-07-14T19:07:55.000Z,Tariff hurt farmers.,negative
2018-07-14T15:46:53.000Z,"Important story on impact of emerging tariff war on Arizona’s produce industry. Already feeling some pain. Nogales could really get hit. Hard. 
@AZChamber
 @USChamber",negative
2018-07-14T23:01:00.000Z,"Trump’s Tariff Barrage Pushes China Fight to Point of No Return https://hubs.ly/H0c-c3j0 by 
@IndustryWeek",negative
2018-07-14T15:37:00.000Z,Northern Cape Premier Sylvia Lucas wants an urgent meeting with the Sol Plaatje Municipality mayor to defuse tensions in and around Kimberley as residents protest electricity tariff hikes. #SabcNews,negative
2018-07-14T07:21:00.000Z,"‘One of biggest US complaints about EU is their tariffs on manufactured goods,’ says Dr Fox, claiming this gives him scope for big US trade deal. 

A month after US slapped a 25% tariff on British steel! What planet? 
@BBCr4today",negative
2018-07-14T15:05:32.000Z," Japan, Russia, Turkey bring potential U.S. tariff retaliation to $3.5 billion

https://hedgeaccordingly.com/2018/05/japan-russia-turkey-bring-potential-u-s-tariff-retaliation-to-3-5-billion/… 

#Reuters Article Published on May 22, 2018@9:58am",neutral
2018-07-14T13:25:34.000Z,"#FairTrade  After 
@realDonaldTrump
's threat of tariffs, and pointing out that the #EU puts a 10% tariff on US autos (while US only puts 2.5% on European autos), #Germany's Merkel says she's open to reducing tariffs on US autos  http://thehill.com/policy/international/395591-merkel-says-shes-open-to-reducing-eu-tariffs-on-us-car-imports…  #MAGA",negative
2018-07-14T21:31:14.000Z,Rushed tariff exemption coming in 3... 2... 1...,neutral
2018-07-14T13:45:42.000Z,"CAD Undermined By US Auto Tariff Threat. Hawkish BoC, So What?
===
Canadian Dollar Fundamental Forecast: Bearish

Canadian Dollar fell despite hawkish BoC, undermined by trade war fears
US potentially imposing auto import tariffs could result in...

More:- https://goo.gl/wajGhd",negative
2018-07-14T13:32:42.000Z,How the tariff war is hurting Americans and delivering opportunities to trade competitors (an ongoing series),negative
2018-07-14T15:16:37.000Z,"NA Confidential: The financial and tariff barriers embodied by Ohio River toll bridges, and more dull silence from the oligarch fluffers. http://cityofnewalbany.blogspot.com/2018/07/the-financial-and-tariff-barriers.html…",negative
2018-07-14T17:07:17.000Z,Trump’s Tariff Barrage Pushes China Fight to Point of No Return https://theepochtimes.com/trumps-tariff-barrage-pushes-china-fight-to-point-of-no-return_2589620.html…,negative
2018-07-14T13:10:00.000Z,"When the electricity tariff was reviewed in January 2018, the exchange rate was $1:Ghc4.5. A barrel of crude was about $66. As we speak $1:Ghc 4.85 and a barrel of crude is $75. Power Utility companies are... https://facebook.com/100007033510486/posts/2184537301790699/…",negative
2018-07-14T11:55:55.000Z,"Great report by 
@afreximbank
 on African trade. Economic gains of AfCFTA (complete tariff removal on all trade & reduction in non-tarrif barriers) consist of welfare gain of US$17.95 billion, 3.15% growth in GDP, export growth 5.25% 
@TradeLawCentre
 https://tralac.org/news/article/13258-boosting-intra-african-trade-implications-of-the-african-continental-free-trade-area-agreement-african-trade-report-2018.html…",positive
2018-07-14T14:37:38.000Z,"Pretty cool to be randomly watching CNBC and discover that the CEO of Aston Martin is a 
@cranfieldmngmt
 graduate! #whyIchosecranfield #smartpeople Aston Martin CEO: What we really want is tariff-free borders https://cnb.cx/2NP8sjS",positive
2018-07-14T21:27:00.000Z,"Naig hoping for “swift resolution” to U.S.-China tariff disputes
http://amestrib.com/news/20180713/naig-hoping-for-8220swift-resolution8221-to-us-china-tariff-disputes…",positive
2018-07-14T09:00:10.000Z,"India looking to take advantage of China’s retaliatory tariff on US goods, reports 
@AmitiSen
  http://bit.ly/2Nb2dpo",positive
2018-07-14T16:32:09.000Z,ICYMI: Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce Department has asked automakers to reveal some of their most closely held secrets as part of its investigation of whether tariffs on imported cars and... http://dlvr.it/QbWp2G,negative
2018-07-14T19:57:38.000Z,This is the best wrestling video this week.,positive
2018-07-14T10:48:27.000Z,"Withdrawal of cases against power thieves is a serious set back to reforms in electricity sector. The move, in effect, penalises honest citizens, who must be ready for increase inn tariff after assembly elections. The text of my column in DB Post. http://nksingh.in/mp-governments-amnesty-for-thieves/…",positive
2018-07-14T15:48:11.000Z,US admin official says additional $200bn tariff list on China likely in hours http://dlvr.it/QbY332,neutral
2018-07-14T21:45:08.000Z,"The 25% tariff on imported steel will dent the budgets of construction firms, perhaps to the point that the labor supply and wages within this industry are adversely impacted http://ow.ly/xN2o30kWlgy",negative
2018-07-14T14:08:19.000Z,"Today's DN has stories from 
@CorySmith_DN
 & myself & a paper tariff column by 
@JulieAStaff
 that appear to be strictly political stuff at 1st glance, but take time to read — hopefully you will see how we are trying to show how federal and state legislature impacts our communities.",positive
2018-07-14T23:00:50.000Z,Fed's Kaplan 'calling out' U.S. tariff risk before it worsens | Article [AMP] | Reuters https://reuters.com/article/us-usa-fed-kaplan/feds-kaplan-calling-out-u-s-tariff-risk-before-it-worsens-idUSKBN1K32OB…,negative
2018-07-14T13:29:03.000Z," Wall Street lower as tariff worries weigh

https://hedgeaccordingly.com/2018/07/wall-street-lower-as-tariff-worries-weigh/… 

#wallst Article Published on July 2, 2018@9:46am",negative
2018-07-14T10:26:59.000Z,"Things worth $44bn: 

— Warren Buffet's stake in Apple
— Annual Nigerian oil revenue 
— global market for synthetic drugs, including ecstasy & meth
— Serbia, measured by GDP
— Mukesh Ambani, who this week toppled Jack Ma to become Asia's Richest man, 

https://bloomberg.com/news/articles/2018-07-11/china-can-hit-u-s-tech-firms-where-it-hurts-in-tariff-response…",positive
2018-07-14T20:00:42.000Z,Wisconsin Soybean Farmers About To Lose More Money To Tariff Battle http://seehafernews.com/2018/07/14/wisconsin-soybean-farmers-about-to-lose-more-money-to-tariff-battle/…,negative
2018-07-14T11:58:03.000Z,"trumps tariffs potentially put American drivers up to $5,800 in the hole per vehicle #trump #tariff #automotive #mistake https://buff.ly/2Kv8VIW",negative
2018-07-14T06:30:18.000Z,There aren't enough #American imports for #China to put tariff hikes on an extra $200 billion,neutral
2018-07-14T01:24:45.000Z,"Sonny, David Perdue: Any pain from President's tariff plan will be temporary https://on.11alive.com/2L8D3tX",negative
2018-07-14T13:10:40.000Z,Hyundai union: Alabama plant could be first shut down under tariff plan - http://AL.com https://ift.tt/2uxaVGF,neutral
2018-07-14T23:54:12.000Z,China's Imports to U.S. Ports Peaking Early Amid Tariff Threat http://gcaptain.com/chinas-imports-to-u-s-ports-peaking-early-amid-tariff-threat/…,negative
2018-07-14T13:24:08.000Z,U.S. steel tariff may impact India indirectly: Minister https://goo.gl/AA93GJ,neutral
2018-07-14T16:32:09.000Z,ICYMI: Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce Department has asked automakers to reveal some of their most closely held secrets as part of its investigation of whether tariffs on imported cars and... http://dlvr.it/QbWp1z,negative
2018-07-14T09:27:47.000Z,Enjoy 11kb/sec Call Rate and Free 5MB Data On Glo GBAM Tariff Plan https://goo.gl/fb/2TYWxV,positive
2018-07-14T21:37:19.000Z," Surprises lurk in Trump's China tariff list, from thermostats to vaping devices

https://hedgeaccordingly.com/2018/06/surprises-lurk-in-trumps-china-tariff-list-from-thermostats-to-vaping-devices/… 

#wallst Article Published on June 25, 2018@5:58pm",neutral
2018-07-14T19:15:25.000Z," Chinese Warn Of “Immediate” Retaliation As Trump Readies $50 Billion Tariff Package

https://hedgeaccordingly.com/2018/06/chinese-warn-of-immediate-retaliation-as-trump-readies-50-billion-tariff-package/… 

#Politics Article Published on June 14, 2018@7:55pm",negative
2018-07-14T19:40:23.000Z," Wall Street drops as Trump cancels N.Korea meet, adds to tariff fears

https://hedgeaccordingly.com/2018/05/wall-street-drops-as-trump-cancels-n-korea-meet-adds-to-tariff-fears/… 

#Reuters Article Published on May 24, 2018@9:18am",negative
2018-07-14T04:32:10.000Z,China's imports to U.S. ports start peaking early amid tariff threat https://reuters.com/article/us-usa-trade-ports/chinas-imports-to-u-s-ports-start-peaking-early-amid-tariff-threat-idUSKBN1K3056?feedType=RSS&feedName=topNews…,negative
2018-07-14T19:54:21.000Z," Asian equities extend losses on eve of U.S. tariff deadline

https://hedgeaccordingly.com/2018/07/asian-equities-extend-losses-on-eve-of-u-s-tariff-deadline/… 

#wallst Article Published on July 5, 2018@12:23am",negative
2018-07-14T12:27:31.000Z,"Trade experts have instead pursued a “balance of benefits,” and those benefits can be bigger than if you simply mirror another country’s tariff schedule. https://x.com/jimpethokoukis/status/1017964328606105600…",positive
2018-07-14T17:01:00.000Z,"Commentary: The current administration's ruse used to promote producer interests through tariff policy is concern about our large trade deficit.
https://triblive.com/opinion/featuredcommentary/13865339-74/walter-williams-shooting-ourselves-in-the-foot…",positive
2018-07-14T19:02:42.000Z,Washington Policy Analyst Ed Mills discusses tariff headlines and factors affecting the resolution timeline. https://raymondjames.com/pointofview/trade-war-negotiation-tactic-or-eventuality-video?utm_source=hearsay&utm_medium=social&utm_campaign=economy&utm_content=article…,neutral
2018-07-14T16:15:05.000Z,"The New Face of Trade: #Tariff Battles, Reshoring and Much More
http://ow.ly/JFkv30kWnY9",negative
2018-07-14T22:38:43.000Z,".
@realDonaldTrump
 Here's a tariff that will get you re-elected. Please put a tariff on Chinese knick-knacks and shoes. It's a threat to our enviorment filling our landfills unnecessarily fast and making women's closets a fright.",negative
2018-07-14T14:05:01.000Z,"Chocolate vs. steel: A look at Canada's strategic tariff retaliation strategy
https://cbc.ca/news/politics/steel-tariff-maple-syrup-toilet-paper-1.4686833…",neutral
2018-07-14T14:25:17.000Z,#kbrs I don’t see any numbers for how US benefits if the trade war chokes off the Chinese IP theft or changes previous tariff imbalance.,negative
2018-07-14T11:00:58.000Z,"Canadians should ask whether any items on Canada’s countermeasures list harm our most vulnerable. Is a 10% tariff on orange juice, yogurt and water helping Canadians. Maybe a few items should be removed from the list.",negative
2018-07-14T20:21:25.000Z,"The United States is in a trade conflict with #Rwanda, a sub-Saharan African country with a $9 billion economy. Rwanda's tariff hike on used clothes from the US to boost local production has upset the Trump administration
https://rt.com/business/433016-rwanda-used-clothes-us/…",positive
2018-07-14T17:33:57.000Z,"""China pushes for lower #cancer  #drugprices: Xinhua"" - http://reuters.com/article/us-china-health-cancer/china-pushes-for-lower-cancer-drug-prices-xinhua-idUSKBN1K405D…  #tariff",negative
2018-07-14T02:15:24.000Z,"Aren't most liberals vegan that eat soy? As a man, I eat steak, but if it became necessary I would eat soy 3x a day to support the tariff wars and support our farmers and 
@POTUS
. #IngrahamAngle",positive
2018-07-14T22:30:14.000Z,"The new steel tariff has been welcomed by U.S. producers of the material, but slammed by American manufacturers like ICC that rely on a global steel supply chain to stay afloat. http://ow.ly/VPZl30kU2aR 
@VOANews",positive
2018-07-14T20:00:20.000Z,1st July 2018 China Republic of Korea and India implemented 4th round tariff concessions on 8000 items under #APTA @#ESCAP,neutral
2018-07-14T12:25:00.000Z,"Trump’s tariffs will, on average, amount to a modest tax increase for most American consumers; for some producers, the tariff tax will result in bankruptcy. https://nytimes.com/interactive/2018/07/12/upshot/trade-war-cost-families.html…",positive
2018-07-14T10:49:37.000Z,Trump's trade war malarkey could hurt US jobs ironically by ending limits on imported pickup trucks-an old tariff that has protected big profits has been threatened by WH incompetence  http://flip.it/GEVmg9,negative
2018-07-14T19:57:12.000Z,Determining tariff: AERA says it is studying stakeholders’ response. https://thehindu.com/news/national/karnataka/determining-tariff-aera-says-it-is-studying-stakeholders-response/article24422659.ece…,neutral
2018-07-14T17:40:07.000Z,Car prices would soar under Trump's latest tariff plan https://yhoo.it/2MTzncZ,neutral
2018-07-14T21:24:16.000Z,"What about American Jobs?  What about winning?   
Harley said it plans to shift production of motorcycles for EU destinations from the United States to its international facilities to avoid the tariff burden. https://goo.gl/nARQmn …",positive
2018-07-14T14:19:05.000Z,"Blame inflation for electricity tariff hike, FG tells Nigerians | Independent Newspapers Nigeria https://independent.ng/blame-inflation-for-electricity-tariff-hike-fg-tells-nigerians/…",negative
2018-07-14T17:22:39.000Z,"I got my 
@WrestleRumble
 picks in for #WWEExtremeRules 
Do you?",neutral
2018-07-14T13:05:57.000Z,"""underscores the difficulty of predicting #Trump’s actions, along with skepticism that either #China would quickly fold or that Trump would follow through on his biggest #tariff threats"" https://bloom.bg/2NgnEp6 #trade #tariffs #EconomicGrowth #economy #recession #TradeWar",negative
2018-07-14T09:00:25.000Z,"""President Trump, you should do this because the worst that could happen is our allies may even take you up on the offer."" 
@StephenMoore
  #WashTimesOpEd http://ow.ly/NMGH30kRFM9",negative
2018-07-14T21:00:44.000Z,Consumer Sentiment: Americans’ confidence in the economy fell mainly because of concerns about new tariffs on imported goods https://on.wsj.com/2Ndu7kp,positive
2018-07-14T19:36:44.000Z,Americans’ confidence in the economy fell mainly because of concerns about new tariffs on imported goods https://on.wsj.com/2KSOiHM,positive
2018-07-14T15:59:35.000Z,"Automakers bristle at U.S. demand for sensitive data under tariff probe 
@AutoNewsEurope
 http://europe.autonews.com/article/20180714/COPY/307159999…",negative
2018-07-14T13:57:29.000Z,"#arpx #arleg Sunday on Talk Business & Politics > 
@ARStateChamber
 CEO Randy Zook on tariff war, Issue 1 + 
@rexnelson
 on November ballot issues + 
@BrownOnBusiness
 on medical marijuana. Tune in!",negative
2018-07-14T15:00:00.000Z,"EU, Mexico, Volkswagen among those to testify at U.S. import tariff hearing https://reut.rs/2LgvL4b",neutral
2018-07-14T07:53:57.000Z,"Can't wait. Then reverse & remove all they did from as far back as the treason started. Likely was McConnell before Scalia croaked. Every appointment, law, treaty, tariff, pardon, all of it GONE. Reinstate Obama's legacy ASAP. No time for lengthy repeals. No legacy for traitors. https://x.com/Helenhs/status/1018036875746045952…",negative
2018-07-14T16:58:36.000Z,The impact of the Smoot-Hawley Act on the effective tariff rate appears to be comparable in magnitude to the effect of the full set of White House proposals released so far: GS,positive
2018-07-14T09:22:01.000Z,"Marginal dip made by CBIC in the Tariff Values of Gold, Silver and Edible Oils
https://taxindiaonline.com/RC2/inside2.php3?filename=wnew/cnt.htm…",positive
2018-07-14T12:00:46.000Z,"US-caused oil spike will slow growth, add to tariff impact, says Iran http://s.einnews.com/i5fZCHUdt8",positive
2018-07-14T18:50:56.000Z,Shit is the word you are looking for. sod all to do with any tariff https://x.com/devonianmatthew/status/1018045969227763715…,negative
2018-07-14T07:29:22.000Z,So the main change post-Brexit Fox can offer would be for us to drop 10% tariff on US cars - a reduction already written off by the post Referendum collapse in the value of £GBP?  #r4today,negative
2018-07-14T15:40:04.000Z,"So what happened this week in trade in Brussels: #Trump tariff update, #investmentscreening #Mercosur http://borderlex.eu/a-week-in-brussels-trump-tariff-update-investment-screening-mercosur/…",neutral
2018-07-14T14:06:25.000Z,"RT JGodiasMurphy: How the tariff war is hurting Americans and delivering opportunities to trade competitors (an ongoing series) https://x.com/tradenewscentre/status/1018114080316542976…

How the tariff war is hurting Americans and delivering opportunities to trade competitors (an ongoing series) …",negative
2018-07-14T11:30:03.000Z,Local politicians racing to save Chinese FDI projects from Trump's tariffs. Trade barriers can create powerful incentives for tariff-jumping greenfield FDI but they can also threaten projects that rely on imported goods - which is the case for most manufacturing FDI from China,positive
2018-07-14T18:45:11.000Z,"The Senate passed a non-binding version of the Corker-Toomey tariff resolution in an 88-11 vote. http://ow.ly/SRAN30kVfjX 
@CBSNews",neutral
2018-07-14T19:39:04.000Z,"Yeah, $baba is great, just risky in terms of price action Bc of the tariff stuff going on. Otherwise, all in!",positive
2018-07-14T07:33:25.000Z,Fed's Kaplan 'calling out' U.S. tariff risk before it worsens https://reuters.com/article/us-usa-fed-kaplan/feds-kaplan-calling-out-u-s-tariff-risk-before-it-worsens-idUSKBN1K32OB…,negative
2018-07-14T13:05:07.000Z,"India is going through the items on China's tariff retaliation list and is trying to identify products where it could increase its exports.

It will start consultations with exporters and the industry to put in place a strategy | from 
@AmitiSen
 https://thehindubusinessline.com/news/world/india-looking-to-take-advantage-of-chinas-retaliatory-tariff-on-us-goods/article24413713.ece…",positive
2018-07-14T19:45:09.000Z,"Borusan Mannesmann Pipe US, Baytown, Texas, denied steel tariff exemption. http://ow.ly/KQYa30kWi0d 
@HoustonChron",negative
2018-07-14T07:07:09.000Z,China's imports to U.S. ports start peaking early amid tariff threat https://ift.tt/2mdEGbT,negative
2018-07-14T14:19:48.000Z,With all this talk about tariff sensitive stocks in $XLI and $XLB sectors.  I gotta think these sectors are looking good.,positive
2018-07-14T19:05:33.000Z,Extra tariff enough penalty for power misuse: DERC http://toi.in/ApxAPY,negative
2018-07-14T13:06:21.000Z,"India is going through the items on China's tariff retaliation list and is trying to identify products where it could increase its exports. It will start consultations with exporters and the industry to put in place a strategy | from AmitiSen https://thehindubusinessline.com/news/world/india-looking-to-take-advantage-of-chinas-retaliatory-tariff-on-us-goods/article24413713.ece…

India is g…",positive
2018-07-14T07:00:06.000Z,ETRetail | Chinese imports to U.S. ports start peaking early amid tariff threat http://retail.economictimes.indiatimes.com/news/industry/chinese-imports-to-u-s-ports-start-peaking-early-amid-tariff-threat/64985448…,negative
2018-07-14T11:06:47.000Z,China's imports to U.S. ports start peaking early amid tariff threat https://reut.rs/2NIZi8x,negative
2018-07-14T17:14:24.000Z,"Is the reason “they don’t serve breakfast in Hell” a tariff thing? 

90s Worship Question",positive
2018-07-14T15:52:28.000Z,$RH noted the eve of tariff announcement this might get hit...amazing recovery just observation https://tradingview.com/x/89rCkClf/,neutral
2018-07-14T15:43:37.000Z,"This guy Trump imposed an additional 25% tariff tax on foreign companies who sells steel and metal to United States. In doing so,destroyed thousands of us jobs  This guy is a dictator #TrumpVisitUK",positive
2018-07-14T21:01:16.000Z,So we got the 25% across the board tariff on all Chinese imports after all. https://money.cnn.com/2018/07/11/news/economy/china-us-tariffs-list/index.html…,neutral
2018-07-14T07:18:38.000Z,"Do you suggest that the US reduce its tariff on commercial vehicles - much higher than the EU's - in return Mr Fox?

#r4today",neutral
