Timestamp,Tweet Content,sentiment
2018-07-07T21:10:16.000Z,And losing even more w gas prices and tariff war impact.....just shoot yourself in the foot why don’t you?,negative
2018-07-07T18:15:22.000Z,"Study: Connecticut loses in tariff war https://ctpost.com/business/article/Study-Connecticut-loses-in-tariff-war-13053645.php?utm_campaign=twitter-mobile&utm_source=CMS%20Sharing%20Button&utm_medium=social… via 
@ConnPost",negative
2018-07-07T19:17:26.000Z,"#Steel shipments to #Europe face limits prompted by Trump tariff https://bloomberg.com/news/articles/2018-07-05/steel-shipments-to-europe-face-limits-prompted-by-trump-tariff… via 
@business
 @AlexanderWilke
 @UlfMeinke
 @tpgerwe
 @beisgovuk 
@TataSteelLtd
 @mnstorto
 @ImerysSCF 
@vivekb35
 @oburkhard
 @ruacanning
 @anne_bicking
 @danalynn227 
@reisende67
 @Kerstin_Goecke
 @osch9",neutral
2018-07-07T16:14:20.000Z,"Seeking Alpha: U.S. rejects first tariff waiver request for steel in oil wells - Seeking Alpha: U.S. rejects first tariff waiver request for steel in oil wells.
https://seekingalpha.com/news/3368447-u-s-rejects-first-tariff-waiver-request-steel-oil-wells…",negative
2018-07-07T21:20:20.000Z,one reason - PEU metering contract - paying metering contractor 18% of tariff for metering fees..... and and - ANC corruption overheads PRE DA/EFF coalition as well as bloated salaries and councillor perks over and above laughable salaries https://x.com/koko_matshela/status/1015705061081714688…,positive
2018-07-07T22:43:03.000Z,"Tariff? How'll #Xi greet a complete cessation of purchases of their slave-wage ""goods""? How will Xi enjoy US spurning of everything Chinese, including #chopstick,ricebowls+cheap commodities wrecking our industries, depriving our workers of jobs? Pls join in #BuyAmerican #DumpRyan",positive
2018-07-07T18:40:14.000Z,"Meet Paul Hsu, a Taiwanese-born U.S. ginseng grower who has found an unlikely ally as trade headwinds pick up -- Foxconn. https://s.nikkei.com/2zjQ4wj",neutral
2018-07-07T22:27:07.000Z,'It stinks': Twitter gets wind of oddly named Trump tariff bill draft https://theguardian.com/us-news/2018/jul/02/trump-fart-act-report-blows-through-washington?CMP=share_btn_tw…,negative
2018-07-07T16:58:04.000Z,"In response to Trump tariff threat, Merkel says she would back tariff reduction on US vehicle exports to Europe: https://bluntforcetruth.com/news/in-response-to-trump-tariff-threat-merkel-says-she-would-back-tariff-reduction-on-us-vehicle-exports-to-europe/…",negative
2018-07-07T16:30:30.000Z,"#Trump #TradeWar w/#China: ""25 per cent tariff on aircraft weighing between 15 and 45 tonnes could prompt Chinese buyers to switch to #Bombardier Global business jets from planes made by...[US] #Gulfstream"" https://ctvnews.ca/business/bombardier-and-canadian-canola-stand-to-benefit-from-chinese-tariffs-on-u-s-1.4002991… #tariffs #bizjets #aerospace #AvGeek #cdnecon",neutral
2018-07-07T21:30:00.000Z,US oil producers likely to eye Indian market as tariff war with China escalates http://dnai.in/fw93,negative
2018-07-07T19:14:42.000Z,Trump's tariff war with China threatens to destabilize Maine's lobster industry https://nbcnews.com/politics/politics-news/trade-war-threatens-destabilize-maine-lobster-industry-peak-season-n889516…,negative
2018-07-07T17:36:21.000Z,"Trump Boils Maine Lobstermen: A case study in how a tariff war will hurt small businesses and blue-collar workers. https://wsj.com/articles/trump-boils-maine-lobstermen-1530315457… via 
@WSJ",negative
2018-07-07T17:09:23.000Z,"So Much Trade Losing: The tariff shooting begins with China, and where’s the deal-making? https://wsj.com/articles/so-much-trade-losing-1530916720… via 
@WSJOpinion",negative
2018-07-07T18:35:21.000Z,"Let us say the truth re US-instigated tariff trade war: the real aim is to augment the US rulers’ plans for global domination. The victims are the workers & impoverished, who will be burdened by artificially inflated prices. US seeks to pit workers against each other by nation!",negative
2018-07-07T16:20:10.000Z,"In response to Trump tariff threat, Merkel says she would back tariff reduction on US vehicle exports to Europe https://americanthinker.com/blog/2018/07/in_response_to_trump_tariff_threat_merkel_says_she_would_back_tariff_reduction_on_us_vehicle_exports_to_europe.html#.W0DoNXj5ZSk.twitter…",negative
2018-07-07T22:25:44.000Z,"So Much Trade Losing: The tariff shooting begins with China, and where’s the deal-making? https://wsj.com/articles/so-much-trade-losing-1530916720…",negative
2018-07-07T17:32:50.000Z,"Put a tariff on car parts, and even the 1st-round effect on jobs is uncertain: maybe domestic parts producers will add workers, but you’ve raised costs and reduced competitiveness for downstream producers, who will shrink their operations - 
@paulkrugman
 https://nyti.ms/2lYDZ6b",negative
2018-07-07T21:16:59.000Z,The U.S. Soybean Ship Racing Against the Tariff Clock Didn’t Make It to China in Time https://bloomberg.com/news/articles/2018-07-06/it-s-full-steam-ahead-as-u-s-soy-cargo-speeds-up-in-tariff-race…,neutral
2018-07-07T19:57:24.000Z,"http://tinyurl.com/y8d38umv In Critique of Trump Tariff Wars, ITIF Calls for Strategic Trade Enforcement Against Mercantilists, Not Indiscriminate Tariffs on Allies",negative
2018-07-07T21:56:33.000Z,Latest: Tariff war looms as Trump seeks WTO changes https://goo.gl/ZNjkrV,negative
2018-07-07T16:36:22.000Z,"The Wall Street Journal: As the tariff casualties mount, even many Trump voters are going to ask: When is the master negotiator actually going to negotiate a better trade deal?
https://wsj.com/articles/so-much-trade-losing-1530916720… via 
@WSJOpinion",positive
2018-07-07T16:23:50.000Z,"""Trump's going to offer us a tariff-free deal so we went have to pay over the odds for steel, unlike we do for the stuff from China."" Sports reporter Ian Payne on LBC explains the world.",negative
2018-07-07T22:35:41.000Z,"Ok, so here is the scam. Putin will give Trump a zero trade tariff. Russia sells nothing to the US but oil, although after this deal they will buy from Europe- open shell companies... http://chicagotribune.com/news/nationworld/ct-trump-putin-summit-deal-20180706-story.html…",negative
