Timestamp,Tweet Content,sentiment
2018-07-15T11:58:10.000Z,"In the NEW $200 billion China tariff list, Trump goes after the U.S. consumer.

23% of items on the list by trade are CONSUMPTION goods.

These are the 25 biggest items 

MORE: https://bit.ly/2LbfxwA",neutral
2018-07-15T18:41:05.000Z,"Despite a trade war, China's trade with the U.S. grew in the first half of 2018 https://bloom.bg/2Ng82So",positive
2018-07-15T15:14:28.000Z,"RT TradeNewsCentre: In the NEW $200 billion China tariff list, Trump goes after the U.S. consumer.

23% of items on the list by trade are CONSUMPTION goods.

These are the 25 biggest items 

MORE: https://bit.ly/2LbfxwA https://ift.tt/2Jm0oU5 #finance #money",neutral
2018-07-15T13:00:00.000Z,Determining tariff: #AERA says it is studying stakeholders’ response. https://thehindu.com/news/national/karnataka/determining-tariff-aera-says-it-is-studying-stakeholders-response/article24422659.ece…,neutral
2018-07-15T23:28:15.000Z,"CHART: China can still slap 20% tariffs on the unscathed $105.5B of U.S. exports - and thus match NEW U.S. $200B 10%-tariff round.

Top U.S. goods on the line: Boeings , integrated circuits, pharma, aircraft parts, chemicals, scrap.

More: https://bit.ly/2LbaBYF",positive
2018-07-15T12:01:20.000Z,"“A Newington [NH] company that shipped 50,000 pounds of lobster a week to China received no orders after a 25 percent tariff was slapped on U.S. lobsters heading to China.”",negative
2018-07-15T23:58:13.000Z,"#Trump promises to Make America Great Again and create US jobs

Trump didn’t create jobs in US, but got his MAGA hats made in China.

Trump imposed trade tariff against China.

China increased cost to US to cover Trump’s tariff.

#Trump “I’m an excellent deal-maker”",positive
2018-07-15T22:11:28.000Z,I suspect you may need t re-evaluate now you've whacked a 30% import tariff on Harley Davidson.,negative
2018-07-15T19:01:04.000Z,Boeing braced for tariff rises http://dlvr.it/QbfCpy,neutral
2018-07-15T18:59:04.000Z,Up to date on #tariff and #trade events? Review what business leaders should know. #Section232 https://okt.to/Xc1b7s,neutral
2018-07-15T19:00:06.000Z,"Boeing concerned about tariff talk, but no business impact yet -",negative
2018-07-15T16:17:58.000Z,"#Boeing concerned about tariff talk, but no business impact yet http://jenke.rs/Tp89Jv",negative
2018-07-15T19:15:28.000Z,"UPDATE 3-Boeing concerned about tariff talk, but no business impact yet | Boeing Co is concerned
about the impact of possible trade tariffs on the cost of
running its supply chain, but has not yet seen any... | http://rocketnews.com/2018/07/update-3-boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T15:11:36.000Z,"RT TradeNewsCentre: In the NEW $200 billion China tariff list, Trump goes after the U.S. consumer. 23% of items on the list by trade are CONSUMPTION goods. These are the 25 biggest items  MORE: https://bit.ly/2LbfxwA 

In the NEW $200 billion Chin…",neutral
2018-07-15T15:23:10.000Z,"Boeing concerned about tariff talk, but no #business impact yet https://reut.rs/2JqAlv7 #news #social",negative
2018-07-15T19:00:50.000Z,"Boeing concerned about tariff talk, but no business impact yet https://reut.rs/2NTbzas",negative
2018-07-15T19:01:17.000Z,"#Boeing concerned about tariff talk, but no business impact yet https://reut.rs/2KZ7sMf",negative
2018-07-15T15:22:58.000Z,"Boeing concerned about tariff talk, but no business impact yet http://j.mp/2LiZJoo (Reuters)",negative
2018-07-15T17:53:05.000Z,"Boeing concerned about tariff talk, but no business impact yet - http://latestcommentary.com/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/… #LatestComments",negative
2018-07-15T15:09:40.000Z,"#arpx #arleg . 
@ARStateChamber
  chief trusting Trump tariff effort for now, hopes Chinese investments in Arkansas remain http://ow.ly/PZkl30kXuXN",positive
2018-07-15T17:30:00.000Z,"Plus: Mustard dropped from Canada's retaliatory tariff list. http://cbc.ca/1.4744987 
@avneetdhillon",neutral
2018-07-15T17:30:20.000Z,"Boeing concerned about tariff talk, but no business impact yet https://buff.ly/2KXtK0Q < With such a long sales and supply cycle it may take a while longer.",negative
2018-07-15T15:22:32.000Z,"Boeing concerned about tariff talk, but no business impact yet: Boeing Co is concerned about the impact of possible trade tariffs on the cost of running its supply chain, but has not yet seen any impact from U.S.-Chinese trade tensions on its business,… http://dlvr.it/QbdMGR",negative
2018-07-15T12:55:00.000Z,"Chinese imports to US ports surge amid tariff threat

#WorldNewsInTweets #TradeWar 

http://gdnonline.com/Details/382129/Chinese-imports-to-US-ports-surge-amid-tariff-threat…",negative
2018-07-15T11:24:19.000Z," China Warns US ‘Opening Fire’ on the World With Tariff Threats

https://hedgeaccordingly.com/2018/07/china-warns-us-opening-fire-on-the-world-with-tariff-threats/… 

#hedge funds Article Published on July 5, 2018@7:00am",negative
2018-07-15T09:35:35.000Z,Labour MP John Mann doesn't appear to have heard of Non Tariff Barriers (even more disastrous for industry  than tariffs). Hard to believe someone so opinionated can be so clueless. #Ridge,negative
2018-07-15T15:50:08.000Z,"The current #TradeWar is looking like a turning point in the history of world #soybean #trade:

https://realagriculture.com/2018/07/tariff-battle-looking-like-a-turning-point-in-world-soybean-trade/…

#AgTwitter #AgNews #soybeans #soybeanprices",positive
2018-07-15T23:34:54.000Z,"Boeing concerned about tariff talk, but no business impact yet http://bit.ly/2Jv3lSm",negative
2018-07-15T16:08:16.000Z,"Boeing concerned about tariff talk, but no business impact yet #wallst #finance http://tinyurl.com/y72lb8jf",negative
2018-07-15T17:15:35.000Z,"UPDATE 2-Boeing concerned about tariff talk, but no business impact yet | Boeing Co is concerned
about the impact of possible trade tariffs on the cost of
running its supply chain, but has not yet seen any... | http://rocketnews.com/2018/07/update-2-boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T13:10:05.000Z,"Trudeau pushes back on a dairy tariff & Trump labels Canada a “national security threat”

Putin shows a video of 7 nuclear missiles raining down on Florida & hacks the shit out of our Democracy & Trump labels Russia a “competitor” ",positive
2018-07-15T18:51:27.000Z,"How does a Tariff taste? Is it edible 
@DamianPMason
 ? I’m getting a bad aftertaste right now! 
@zglmoo",negative
2018-07-15T21:24:43.000Z,Prices are going up but not on everything so the impact is diffuse.  We should impose at least a 10% tariff on all imports and ELIMINATE the corporate income tax to truly reward domestic activity.  After that settles...go further to end all individual taxes.,positive
2018-07-15T18:22:50.000Z,"$5182.86 for a CT KUB !!

As far as I can tell, the #NHS national tariff is £77+£20 (for reporting).

#NHS 
@RCRadiologists
 @BSUroRad
 @t_odbert
 @RogueRad",neutral
2018-07-15T15:22:57.000Z,"Boeing concerned about tariff talk, but no business impact yet http://dlvr.it/QbdMLy",negative
2018-07-15T10:32:32.000Z,"#China has levied retaliatory tariffs on a wide variety of seafood products from the #US, only weeks after announcing widespread tariff reductions for seafood products from countries with MFN status under WTO. What could this mean for #Alaska’s fisheries? http://polarconnection.org/trade-war-us-china-alaska/…",neutral
2018-07-15T14:53:36.000Z,"Not a fan of tariffs, but there is no doubt that the tax cuts and regulatory reform are boosting the economy. May it continue to strengthen in spite of the tariff issue.",neutral
2018-07-15T19:00:16.000Z,"We just released an update to HOMER Grid and this video demonstrates all of the new, powerful features like, the tariff builder application, new resiliency features, HelioScope API Integration and much faster performance!

Learn more by watching here: https://buff.ly/2zyBcud",positive
2018-07-15T15:40:41.000Z,"Boeing concerned about tariff talk, but no business impact yet - http://exactoptionpicks.com/feed-items/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T15:44:05.000Z,"UPDATE2: 
@Boeing
 concerned about tariff talk, but no business impact yet #FIA18 https://reut.rs/2Lfb3oH",negative
2018-07-15T14:37:12.000Z,Senate overwhelmingly rebukes Trump with tariff vote - CNN Politics https://apple.news/Agwwh4KweS9uq2xrs8Rrt5Q…,negative
2018-07-15T17:59:34.000Z,Buy few Er things save your money later after USA Costner is tossed and upper America’s free of duties tariff trafficking ford drugs trucks dumps and other ands fighting civilaztion Ontario Premier assholes,negative
2018-07-15T15:54:39.000Z," New #wallst Article  

Boeing concerned about tariff talk, but no business impact yet  

https://hedgeaccordingly.com/2018/07/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/?utm_campaign=WPtotwitter&utm_medium=twitter&utm_source=twitter…",negative
2018-07-15T19:53:23.000Z,"She’s an idiot. Any tariff on soybeans, motorcycles, and Jack Daniel’s will lower prices for consumers since in theory there would be an over abundance of these items.",negative
2018-07-15T23:20:27.000Z,#Tariff #TradeWar,neutral
2018-07-15T14:09:13.000Z," U.S. 'opening fire' on world with tariff threats, China says

https://hedgeaccordingly.com/2018/07/u-s-opening-fire-on-world-with-tariff-threats-china-says/… 

#wallst Article Published on July 5, 2018@3:55am",negative
2018-07-15T16:52:38.000Z," U.S. announces timeline for 25% tariff on Chinese tech products

https://hedgeaccordingly.com/2018/05/u-s-announces-timeline-for-25-tariff-on-chinese-tech-products/… 

##government Article Published on May 29, 2018@10:28am",neutral
2018-07-15T09:20:19.000Z," Trump ratchets up China trade conflict with fresh tariff threat

https://hedgeaccordingly.com/2018/06/trump-ratchets-up-china-trade-conflict-with-fresh-tariff-threat/… 

#Reuters Article Published on June 18, 2018@11:54pm",negative
2018-07-15T05:18:24.000Z,And the tariff wars have just begun.,negative
2018-07-15T14:09:33.000Z,American beer-drinkers to feel the pinch as aluminum tariff hikes hit cans:,neutral
2018-07-15T12:47:50.000Z,"Senate overwhelmingly rebukes Trump with tariff vote - CNN Politics

""Let's be clear, this is a rebuke of the President's abuse of trade authority,""  https://apple.news/Agwwh4KweS9uq2xrs8Rrt5Q…",negative
2018-07-15T12:48:42.000Z,#NavyCapital #barronsonline: Tariff turmoil presents a trading opportunity in shares of Alibaba and Sina https://on.barrons.com/2umf4OB,positive
2018-07-15T20:15:17.000Z,Washington Policy Analyst Ed Mills discusses tariff headlines and factors affecting the resolution timeline. https://raymondjames.com/pointofview/trade-war-negotiation-tactic-or-eventuality-video?utm_source=hearsay&utm_medium=social&utm_campaign=economy&utm_content=article…,neutral
2018-07-15T04:37:22.000Z," Wall Street lower as tariff worries weigh

https://hedgeaccordingly.com/2018/07/wall-street-lower-as-tariff-worries-weigh/… 

#wallst Article Published on July 2, 2018@9:46am",negative
2018-07-15T05:16:21.000Z," SPY Rose Due to Trade Tariff Optimism, Natural Gas Fell

https://hedgeaccordingly.com/2018/07/spy-rose-due-to-trade-tariff-optimism-natural-gas-fell/… 

#Finance Article Published on July 9, 2018@9:26am",positive
2018-07-15T05:50:23.000Z," Oil falls on trade fears after Trump tariff threat

https://hedgeaccordingly.com/2018/07/oil-falls-on-trade-fears-after-trump-tariff-threat/… 

#wallst Article Published on July 11, 2018@3:28am",negative
2018-07-15T18:51:21.000Z," U.S. extended EU tariff exemption because of good trade discussion: Ross

https://hedgeaccordingly.com/2018/05/u-s-extended-eu-tariff-exemption-because-of-good-trade-discussion-ross/… 

#WallSt Article Published on May 1, 2018@10:07am",positive
2018-07-15T13:44:57.000Z,"Lol in ND Senate race Trump tariff war forcing Cramer to the left of Bernie “Cramer, meanwhile, called for the Trump administration to unveil a ‘safety net plan’ for farmers who are hit by lowered commodity prices.” https://bismarcktribune.com/news/state-and-regional/some-farmers-fret-amid-trade-war-animating-nd-s-senate/article_22e62a8c-06b0-5925-ab5f-9973d8c25e65.html…",negative
2018-07-15T08:09:22.000Z," “Everyone Wins In A Trade War”? Stocks, Bonds, Dollar All Soar After Tariff Tantrum

https://hedgeaccordingly.com/2018/07/everyone-wins-in-a-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum/… 

#WallSt Article Published on July 13, 2018@3:01pm",positive
2018-07-15T05:12:25.000Z," ‘B-A-D’: Retailers Recruit Economist Turned Actor To Give Trump A Boring Anti-Tariff Lecture

https://hedgeaccordingly.com/2018/05/b-a-d-retailers-recruit-economist-turned-actor-to-give-trump-a-boring-anti-tariff-lecture/… 

#China Article Published on May 14, 2018@10:17am",negative
2018-07-15T19:42:29.000Z,"Boeing concerned about tariff talk, but no business impact yet - https://is.gd/HVlg1P #VIXC #LatestComments",negative
2018-07-15T12:44:20.000Z,How Trump’s tariff policy affects U.S.-China relations,neutral
2018-07-15T23:10:54.000Z,"Doubts about the ongoing tariff battle and about the administration’s agenda on health care, spending and immigration have changed the terrain. Rather than back the president and GOP, the Midwest is flirting with candidates who would keep them in check. https://washingtonpost.com/powerpost/the-midwest-eases-its-trump-swoon-and-flirts-again-with-democratic-candidates/2018/07/15/92ef34ae-8530-11e8-8f6c-46cb43e3f306_story.html…",positive
2018-07-15T19:12:10.000Z,"Boeing braced for tariff rises http://cityam.com/289224/boeing-braced-tariff-rises-us-china-trade-war-continues-… via 
@CityAM",neutral
2018-07-15T21:45:10.000Z,"The 25% tariff on imported steel will dent the budgets of construction firms, perhaps to the point that the labor supply and wages within this industry are adversely impacted. http://ow.ly/xN2o30kWlgy",negative
2018-07-15T22:06:00.000Z,"The U.S. will charge a 10% tariff.
https://wastedive.com/news/us-tariffs-china-200-billion-retail/527555/…",neutral
2018-07-15T13:48:03.000Z,"Delhi Purchase Eelctricty from Madhya Pradesh, But irony is Delhi pay 1/3 tariff of what MP pays for 400 units consumption of Electricity.

Delhi Dared to fight against Crony Capitalism, Madhya Pradesh still have the boot lickers who works only for cronies.",negative
2018-07-15T18:23:25.000Z,Ryan wants to influence Trump’s tariff policy “informally” - Problem is Congress has spent years deferring to POTUS to make policy unilaterally on trade and in other areas. That record makes it harder to influence uncooperative POTUS w/ non-binding acts. https://wsj.com/articles/lawmakers-seek-to-rebuke-trump-on-trade-1531486801…,negative
2018-07-15T16:55:53.000Z,"#currency #cryptocurrency Boeing concerned about tariff talk, but no business impact yet: LONDON (Reuters) - Boeing Co (BA.N) is concerned about the impact of possible trade tariffs on the cost of running its supply chain, but has http://tinyurl.com/ybrrqqbj",negative
2018-07-15T13:40:24.000Z,"Here's another good reason to crack a Canadian cold one. 
Over priced American beer is getting squeezed by 
@realDonaldTrump
 tariff war with Canada and the world. 
http://cbc.ca/radio/checkup/brewing-problem-americans-are-paying-more-for-their-beer-as-aluminum-tariffs-hit-cans-1.4747348…",negative
2018-07-15T16:17:23.000Z,Harley-Davidson says it will not raise prices to cover costs of retaliatory EU tariffs that were brought in response to new Trump admin. tariffs; plans to shift production of motorcycles for EU destinations from the US to its international facilities to avoid tariff burden.,negative
2018-07-15T18:59:39.000Z,"Tariff Tutorial: What Is Section 232, And Is Trump Using It Correctly? https://benzinga.com/z/12019589",neutral
2018-07-15T15:09:25.000Z,"New tariff on red ties over 6 feet long, also baggy blue suits.",neutral
2018-07-15T23:27:54.000Z,Too bad Trump didn’t place a tariff on hats. Then he would have learned that it’s the importer who pays the “tax” and not the other country’s government. #TheResistance,negative
2018-07-15T19:30:20.000Z,"The new steel tariff has been welcomed by U.S. producers of the material, but slammed by American manufacturers like ICC that rely on a global steel supply chain to stay afloat. http://ow.ly/VPZl30kU2aR 
@VOANews",positive
2018-07-15T19:50:01.000Z,"In tariff battle, US farmers see ‘storm clouds on the horizon’ https://buff.ly/2NkgYpJ",negative
2018-07-15T19:09:05.000Z,Determining tariff: AERA says it is studying stakeholders’ response  https://thehindu.com/news/national/karnataka/determining-tariff-aera-says-it-is-studying-stakeholders-response/article24422659.ece…,neutral
2018-07-15T16:57:19.000Z,"Whether you like his place in wrestling history or not, you have to respect 
@DavidArquette
. The man has proved time and time again how much he loves and respects the wrestling business and will help however he can.
Best of luck to Arquette at 
@CWFHollywood
 today!",positive
2018-07-15T17:40:00.000Z,"Continuing the tariff offensive against the EU, Canada, and Mexico could spark a global trade war, with no winner and major economic damage to every country.
@FlushtheTPP
 #FreeTrade #Tarrifs #China 
@PCGTW
https://popularresistance.org/trade-war-is-about-asserting-us-dominance-not-helping-workers/…",negative
2018-07-15T21:14:48.000Z,So Angle is getting fired as GM on raw tomorrow and replaced by Hogan isn’t he...#HulkHogan,negative
2018-07-15T17:59:16.000Z,"Daily #HEDGE Recap |  P&G says Canada denies tariff exemptions, many products hit #wallst2  https://hedgeaccordingly.com/2018/07/pg-says-canada-denies-tariff-exemptions-many-products-hit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost…",negative
2018-07-15T16:15:25.000Z,"Boeing concerned about tariff talk, but no business impact yet http://truckingnews.us/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T14:38:21.000Z,API says steel tariff exclusion rulings hurt American workers http://stocksocial.wpengine.com/api-says-steel-tariff-exclusion-rulings-hurt-american-workers/…,negative
2018-07-15T15:42:30.000Z,"Boeing concerned about tariff talk, but no business impact yet https://reut.rs/2zFxejd",negative
2018-07-15T23:27:05.000Z,"Certainly yes, that's soo TRUE. Incentives, concessions, tax breaks, guaranteed dividend flow, guarantees to extradite profits, promise of abundant unskilled CHEAP LABOUR at R20 per hour, tariff and so on",positive
2018-07-15T23:00:23.000Z,"""Even worse, China’s tit-for-tat tariffs are now intentionally designed to antagonize Trump voters in Midwestern and Southern states. They are using tariffs as a political weapon."" 
@StephenMoore
 #WashTimesOpEd",negative
2018-07-15T15:55:57.000Z,"Boeing concerned about tariff talk, but no business impact yet https://hedgeaccordingly.com/2018/07/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T18:41:30.000Z,Airtel Launches New Double Data Offer For SmartCONNECT Tariff Plan http://earlyface.com.ng/index.php?topic=82704…,neutral
2018-07-15T18:46:23.000Z,Enjoy 11kb/sec Call Rate and Free 5MB Data On Glo GBAM Tariff Plan http://earlyface.com.ng/index.php?topic=82705…,positive
2018-07-15T23:09:12.000Z,"The Daily Dairy Report estimates that the difference between milk futures on May 30 – before the market was walloped by tariff announcements –
and today translates to $380 million in forfeited revenue for dairy producers in July, with losses near $372 million in August.",negative
2018-07-15T23:41:22.000Z,There’s something fishy about the US’s new $200 billion tariff list for China http://bit.ly/2zz77KM,neutral
2018-07-15T16:45:29.000Z,"Boeing concerned about tariff talk, but no business impact yet http://reut.rs/2JqwxtE",negative
2018-07-15T19:15:00.000Z,"Boeing concerned about tariff talk, but no business impact yet | Article [AMP] | Reuters https://reuters.com/article/us-britain-airshow-boeing/u-s-china-understand-importance-of-aerospace-to-their-economies-boeing-ceo-idUSKBN1K50OI…",negative
2018-07-15T21:07:30.000Z,"Facebook feedback July 16: Tariff threat, Hampton schools, boat search https://ift.tt/2LjKXO4",negative
2018-07-15T11:51:06.000Z,"Blame inflation for electricity tariff hike, FG tells Nigerians | Independent Newspapers Nigeria https://independent.ng/blame-inflation-for-electricity-tariff-hike-fg-tells-nigerians/…",negative
2018-07-15T23:51:18.000Z,There's a glaring problem with Trump's trade war that could drag out the fight indefinitely || via Businessinsider https://read.bi/2Jl4ZWF,negative
2018-07-15T22:40:25.000Z,"Boeing concerned about tariff talk, but no business impact yet http://reuters.com/article/us-britain-airshow-boeing/boeing-concerned-about-tariff-talk-but-no-business-impact-yet-idUSKBN1K50OI…",negative
2018-07-15T15:24:57.000Z,"Boeing concerned about tariff talk, but no business impact yet - Reuters http://bit.ly/2zCrCX7",negative
2018-07-15T13:17:01.000Z,"#arpx #arleg Today on Talk Business & Politics > 
@ARStateChamber
 CEO Randy Zook on tariff war, Issue 1 + 
@rexnelson
 on November ballot issues + 
@BrownOnBusiness
 on medical marijuana. Tune in!",negative
2018-07-15T22:01:58.000Z,"China warns U.S. is 'opening fire' on global economy with tariff threats
BEIJING (Reuters) - China's commerce ministry said on... http://feeds.reuters.com/~r/reuters/businessNews/~3/1f-OsLTI1yU/china-warns-u-s-is-opening-fire-on-global-economy-with-tariff-threats-idUSKBN1JV063…",negative
2018-07-15T09:10:54.000Z,The ‘Our Local Green Energy’ tariff provides 100% renewable electricity as part of a dual fuel offer with gas. https://bathecho.uk/2NLbo0H,neutral
2018-07-15T11:11:08.000Z,» Will Trump’s Tariff War Help India Deepen Its Trade with China? https://thewire.in/trade/us-china-trade-tariff-war-india-exports…,negative
2018-07-15T16:07:07.000Z,Americans’ confidence in the economy fell mainly because of concerns about new tariffs on imported goods https://on.wsj.com/2Ncx70t,positive
2018-07-15T15:27:14.000Z,"Boeing concerned about tariff talk, but no business impact yet https://ift.tt/2mkvXEK",negative
2018-07-15T20:35:05.000Z,"Caught in tariff war, U.S. distillers fear losing out on global whiskey boom via 
@NPRFood
 http://ora.cl/tM86e",negative
2018-07-15T22:00:01.000Z,"https://buff.ly/2JqNzI6
After China’s headline-grabbing announcement, the govt reassured soybean-importer companies that they would be reimbursed for the tariff. This action has not received as much attention, but it’s significant, as it nullifies the impact of the orig policy",positive
2018-07-15T17:45:11.000Z,"The Senate passed a non-binding version of the Corker-Toomey tariff resolution in an 88-11 vote. http://ow.ly/SRAN30kVfjX 
@CBSNews",neutral
2018-07-15T16:45:53.000Z,"UK energy company launches ‘vegan electricity tariff’ via 
@Climate_Action_
 https://bit.ly/2NiMPXZ",positive
2018-07-15T20:39:09.000Z,"I've seen a couple of Reddit posts about the 10% tariff on Magic cards in Canada. How big of a deal is this for Canadian players/collectors/stores? 
@MTGCritic",neutral
2018-07-15T15:02:57.000Z,"Asian stocks wobbly before tariff deadline in Sino-U.S. trade row TOKYO (Reuters) - Asian stocks were shaky while major currencies barely  
 http://feeds.reuters.com/~r/reuters/businessNews/~3/C_HBbz6nggA/asian-stocks-wobbly-before-tariff-deadline-in-sino-u-s-trade-row-idUSKBN1JV… http://feeds.reuters.com/~r/reuters/businessNews/~3/C_HBbz6nggA/asian-stocks-wobbly-before-tariff-deadline-in-sino-u-s-trade-row-idUSKBN1JV…",negative
2018-07-15T10:00:48.000Z,Latest: China-US trade tensions trigger concerns over tariff rise in America https://goo.gl/VUBvPC,negative
2018-07-15T03:24:00.000Z,"Retweeted Steamer (
@simimark03
):
@realDonaldTrump
 I’m down in the stock Market.  What stocks do you tell your friends to buy before you threaten another tariff?",negative
2018-07-15T18:00:01.000Z,"UPDATE 3-Boeing concerned about tariff talk, but no business impact yet http://feeds.reuters.com/~r/reuters/companyNews/~3/-Fjtyrl23Nc/update-3-boeing-concerned-about-tariff-talk-but-no-business-impact-yet-idUSL8N1UB0MU… #news #reuters",negative
2018-07-15T21:40:57.000Z,Not saying it’s a good decision...but watch it happen...,positive
2018-07-15T11:52:57.000Z,"Will Trump’s Tariff War Help India Deepen Its Trade with China? https://thewire.in/trade/us-china-trade-tariff-war-india-exports… via 
@thewire_in",negative
2018-07-15T15:22:42.000Z,"Boeing concerned about tariff talk, but no business impact yet http://dlvr.it/QbdMJS",negative
