Timestamp,Tweet Content,sentiment
2018-07-03T20:08:27.000Z,More Than 40 Countries Object at WTO to US Car Tariff Plan #hedgefunds #WallSt http://tinyurl.com/ybp6mtwm,neutral
2018-07-03T22:56:41.000Z,"Rutte tells Trump to call off tariff war but supports stance on Nato - https://go.shr.lc/2lVE8aF via 
@Shareaholic",positive
2018-07-03T16:01:03.000Z,"U.S. Manufacturing Gains, Despite Tariff-Related Concerns http://dlvr.it/QZLWKf",positive
2018-07-03T20:59:42.000Z,"Dearest #TwitterSister,

I know not when, or even if, my letter will reach you, for as I write you, my fellow Shoe Smugglers & I are surrounded by Tariff Troopers.

Fear not, for our commander had devised a plan to save us with Canadian Beer & Ketchup Chips #secondcivilwarletters",positive
2018-07-03T21:28:34.000Z,"My #TwitterSister,

The battle did not go as planned. We had not anticipated the lead Tariff Trooper being a former Ontario Conservative and survivor of the dollar beer flood of 2018. 

We cannot fight them with ketchup chips alone. All hope may be lost... #secondcivilwarletters",positive
2018-07-03T21:24:25.000Z,TV people: how do adverts work for games that go into Extra Time? Presumably for tariff should be way higher now than if News At Ten is on.,neutral
2018-07-03T20:02:04.000Z,"The impact on the scrap industry as a whole is uncertain, since the various industry sectors could fare differently. The top trade organizations for recovered materials are primarily taking a wait-and-see stance. https://resource-recycling.com/recycling/2018/03/06/recycling-industry-see-variety-metals-tariff-impacts/…",negative
2018-07-03T20:51:39.000Z,Rutte tells Trump to call off tariff war but supports stance on Nato https://dutchnews.nl/news/2018/07/rutte-tells-trump-to-call-off-tariff-war-but-supports-stance-on-nato/…,positive
2018-07-03T21:56:03.000Z,"#COLvsENG #EnglandvsColombia New Trade war erupts as cocaine hit with 100% export tariff to England! 

The City of London is reeling!!",negative
2018-07-03T20:03:38.000Z," New #hedge funds Article  

More Than 40 Countries Object at WTO to US Car Tariff Plan  

https://hedgeaccordingly.com/2018/07/more-than-40-countries-object-at-wto-to-us-car-tariff-plan/?utm_campaign=WPtotwitter&utm_medium=twitter&utm_source=twitter…",neutral
2018-07-03T21:21:20.000Z," President Trump’s Tariff Decision: 3 Possible Scenarios

https://hedgeaccordingly.com/2018/05/president-trumps-tariff-decision-3-possible-scenarios/… 

#Finance Article Published on May 30, 2018@7:00am",neutral
2018-07-03T18:58:40.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2MFFmlm,neutral
2018-07-03T22:45:20.000Z," Asia share markets hit by U.S. auto tariff threat, dollar pulls back

https://hedgeaccordingly.com/2018/05/asia-share-markets-hit-by-u-s-auto-tariff-threat-dollar-pulls-back/… 

#Reuters Article Published on May 23, 2018@11:09pm",negative
2018-07-03T22:19:20.000Z," Automakers to Warn Trump of $45B Higher Vehicle Costs If Tariff Imposed

https://hedgeaccordingly.com/2018/06/automakers-to-warn-trump-of-45b-higher-vehicle-costs-if-tariff-imposed/… 

#Politics Article Published on June 26, 2018@2:20pm",negative
2018-07-03T19:29:47.000Z,"UPDATE: 'New low in trade relationship,' expert says of Canada-U.S. tariff showdown  http://ctv.news/omvHJAh",negative
2018-07-03T22:38:03.000Z," ‘B-A-D’: Retailers Recruit Economist Turned Actor To Give Trump A Boring Anti-Tariff Lecture

https://hedgeaccordingly.com/2018/05/b-a-d-retailers-recruit-economist-turned-actor-to-give-trump-a-boring-anti-tariff-lecture/… 

#China Article Published on May 14, 2018@10:17am",negative
2018-07-03T19:15:05.000Z,"July 1st marked the start of new Canadian tariff countermeasures. #BCBCmember 
@KPMG
’s synopsis of the new tariffs & the impact on business. http://ow.ly/hvk830kMMNV #CDNecon #BCecon #NAFTA",neutral
2018-07-03T20:57:48.000Z,A #CrudeOil Strategy for Those Expecting Tariff Implementation! Check it out in this week's #dtNewsletter: https://hubs.ly/H0cVh8Z0,neutral
2018-07-03T19:08:41.000Z,"Tariffs are bad for everyone.  These's no winning a trade war.  But I do get just a little pleasure knowing many of the hardest hit are going to be Trump's #MAGA base.  It seems like poetic justice.  I wonder if they'll ever know.  
@FoxNews
 won't tell.

https://finance.yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html…",positive
2018-07-03T18:55:28.000Z,"While #corn and #wheat benefited from troubles in other producing countries, #soybeans came under renewed pressure when China and the U.S. made new moves in their chess game over trade ahead of July 6 tariff threats. http://farmfutures.com/afternoon-recap/afternoon-market-recap-july-3-2018… #marketnews",negative
2018-07-03T23:23:28.000Z,"Ok, I know both ways to spell my fave candy that is a PAWN in this whole tariff war are correct, there really is only one way! Hint- there's no liquor in Twizzlers!  #candy",negative
2018-07-03T21:45:41.000Z,"On Twitter again today, Trump kicked Harley while it’s down.

How Harley, and other American companies like it, are now suffering because of Trump’s own trade policy. ",negative
2018-07-03T20:26:06.000Z,A pork rind tariff would really hit hard a the Trump base! https://x.com/RF_P0TUS/status/1014234971286929408…,negative
2018-07-03T22:15:08.000Z,"Coal exports put B.C. communities and risk -- and make Canada complicit with Trump's dirty agenda. Enough! #powerpastcoal #beyondcoal 

http://BeyondCoal.ca",negative
2018-07-03T23:26:16.000Z,Iconic New England Lobster Caught in Global Tariff Tit-for-Tat http://gcaptain.com/iconic-new-england-lobster-caught-in-global-tariff-tit-for-tat/…,neutral
2018-07-03T21:14:14.000Z,The United States has published an update to Export Tariff (Schedule B) #GlobalKnowledge,positive
2018-07-03T23:46:01.000Z,"""If NAFTA’s tariff cuts and elimination of other barriers could be overturned hastily, its basic economic benefits would be undermined."" https://nationalreview.com/2018/07/nafta-negotiations-threatened-by-bad-trump-administration-policy/… 
@clark_packard
 @NRO
 #NAFTA",negative
2018-07-03T21:15:47.000Z,Canada Announces U.S. Section 232 Retaliatory Tariff List – Effective July 1 | International Trade Law http://CVSoci.al/aeY8e6Jt,positive
2018-07-03T20:22:57.000Z,"Trump’s “Make America Great Again” cross-border tariff battle shows no sign of abating, warns 
@rorol
. #tariffs https://cigionline.org/articles/global-trade-tensions-arent-over-yet…",neutral
2018-07-03T19:33:20.000Z,An iconic American music company is warning customers that it may move out of the US because of Trump's tariffs https://read.bi/2Nncb7P,negative
2018-07-03T19:16:49.000Z,"If you're planning to assemble your electronic product in the U.S. then you need to read this blog.  Decoding Tariff Impacts on US Electronics Manufacturing - MacroFab https://macrofab.com/blog/decoding-tariff-impacts-us-electronics-manufacturing/… via 
@macrofab",neutral
2018-07-03T20:45:04.000Z,"""Detroit has had less competition from imports and transplants on those bigger vehicles — the higher tariff on those categorized as trucks helps; hence those command higher prices and yield bigger profits."" 
@PMorici1
 #WashTimesOpEd http://ow.ly/7fkU30kMEso",positive
2018-07-03T20:14:37.000Z,"Hey T-rump supporters, a tariff is the same as a tax you & the rest of us will have to pay.  Your master created this expensive mess, think about that!  Putin will most likely benefit from it too,  do you agree or will you need to lose your money to outrageous taxes first.",positive
2018-07-03T23:14:20.000Z,"Hey 
@JustinTrudeau
 can you put a tariff on Erik Karlsson to get a better return for the Sens?",positive
2018-07-03T20:39:12.000Z,"""The Tariff Act of 1828 quickly became known as the 'Tariff of Abominations.' That tariff now has a contender for the name."" Former Reagan economic advisor writing for 
@mises
, citing 
@OpenSecretsDC
 data 
https://mises.org/wire/new-tariff-abominations…",positive
2018-07-03T19:58:01.000Z,Thinking about buying a condo soon? Canada's newly imposed steel tariff may make it even harder. #cdnpoli http://bit.ly/2KJ2HSV,negative
2018-07-03T20:03:36.000Z,More Than 40 Countries Object at WTO to US Car Tariff Plan http://bit.ly/2IMFZHH,neutral
2018-07-03T19:43:34.000Z,"Curious what everyones view is on $QQQ names...THe index has made 2 lower highs on RSI and MACD as price has negatively diverged. One of them is wrong. Tech sure does feel stuck in the mud into high expectation earnings, currency headwinds and tariff chattr $GOOGL $AMZN $FB $ADBE",negative
2018-07-03T19:25:14.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reuters.com/article/us-usa-trade-autos-wto/over-40-countries-object-at-wto-to-u-s-car-tariff-plan-idUSKBN1JT2KA…,neutral
2018-07-03T22:29:00.000Z,"“no, the European Union doesn’t have “horrific” tariffs on U.S. products (the average tariff is only 3 percent).

Children ripped from their parents and put in cages can’t retaliate. Furious foreign governments... can and will.” http://j.mp/2KIGB2P",negative
2018-07-03T22:58:38.000Z,"Hi 
@TMobile
 @TMobileHelp
 I am traveling to Russia on 5th July. Before I go there I wanted to check what will be the tariff for calls made from Russia using my Usa T-Mobile number. Can you please help?",positive
2018-07-03T20:52:01.000Z,Canada-U.S. Trade War: Liberals Unveil Final List Of American Tariff Targets - The Canadian Association of Railway Suppliers https://buff.ly/2tNgdhS,negative
2018-07-03T23:26:47.000Z,General Motors warns the Trump administration that a proposed tariff could force job cuts and raise the cost of cars http://cnnmon.ie/2yWAEOp,negative
2018-07-03T20:54:18.000Z,"China's expected to cancel more U.S. soy shipments once an extra tariff on U.S. imports takes effect https://bloomberg.com/news/articles/2018-07-03/china-to-cancel-more-u-s-soy-shipments-as-extra-tariff-looms… via 
@markets",negative
2018-07-03T20:45:04.000Z,"""Detroit has had less competition from imports and transplants on those bigger vehicles — the higher tariff on those categorized as trucks helps; hence those command higher prices and yield bigger profits."" 
@PMorici1
#WashTimesOpEd http://ow.ly/7fkU30kMEso",positive
2018-07-03T19:05:04.000Z,"One of the advantages Beijing has in a trade war with the US, some observers have noted, is control of the public narrative. http://atimes.com/article/china-tries-to-shore-up-public-resolve-ahead-of-tariff-battle/…",negative
2018-07-03T23:29:16.000Z,What is in Donald Trump's explosive new draft tariff act and why is it so alarming? || Via Independent https://independent.co.uk/news/business/analysis-and-features/donald-trump-fart-act-draft-tariffs-world-trade-organisation-trade-war-congress-a8426746.html…,negative
2018-07-03T17:47:34.000Z,Harmonized Tariff Schedule (HTS) Updated in the Automated Export System (AES) http://supfrt.com/news/2018/07/03/harmonized-tariff-schedule-hts-updated-automated-export-system-aes/…,positive
2018-07-03T20:30:31.000Z,"Borusan Mannesmann estimates that the 25% tariff on imported steel will cost the company up to $35M a year and kill its plans to expand and hire more workers. http://ow.ly/VOo730kI1ug 
@CNNMoney",negative
2018-07-03T22:42:38.000Z,"Ameren's 'green tariff' gets the green light, giving cities and large customers better access to renewable energy https://stltoday.com/business/local/ameren-s-green-tariff-gets-the-green-light-giving-cities/article_8744233a-e07f-5ea6-92d2-406bbc351a5e.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share… via 
@PostDispatchbiz
 @_BryceGray",positive
2018-07-03T22:04:42.000Z,"Dearest,
T minus 3 days to Trade War, delirium abound. Some rocking in the corner muttering, “Tariff bad, trade good…”, others clinging to speaker phones bawling, “What's the Strategy? What’s our end game?” Am glad we replaced our washer just in time.
M. 
#secondcivilwarletters",negative
2018-07-03T21:55:04.000Z,Over 40 countries object at WTO to U.S. car tariff plan http://reuters.com/article/us-usa-trade-autos-wto/over-40-countries-object-at-wto-to-u-s-car-tariff-plan-idUSKBN1JT2KA…,neutral
