Timestamp,Tweet Content,sentiment
2018-07-08T17:23:08.000Z,"France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was prepared... http://dlvr.it/QZtJ86",positive
2018-07-08T22:41:32.000Z,"Over the weekend: North Korea talks backslide, Europe warns of tariff retaliation https://s68mv.app.goo.gl/9N6A #EURUSD #Politics #NorthKorea #UnitedStates",negative
2018-07-08T18:16:05.000Z,"Amb. Ric Grenell on NATO spending commitments, EU tariff threats http://news.a100.co/QZtTV0",negative
2018-07-08T20:34:27.000Z,"Folks focusing on the truck tariff are missing the issue. The issue is we have a $100B trade deficit with the EU. Thus, the current system is unfair to the US & should be re-examined. If that results in the elimination or lowering of barriers on both sides, that's a good outcome",negative
2018-07-08T19:56:21.000Z," President Trump’s Tariff Decision: 3 Possible Scenarios

https://hedgeaccordingly.com/2018/05/president-trumps-tariff-decision-3-possible-scenarios/… 

#Finance Article Published on May 30, 2018@7:00am",neutral
2018-07-08T21:10:57.000Z,"Let's see destroying Medicare & SS, Selling out our representative democracy to foreign enemy , tariff wars, imprisoning children. We the people are resisting the tyrant, as our founding fathers did https://x.com/guyinamerica/status/1016004380309491712…",negative
2018-07-08T20:25:25.000Z," China warns U.S. is 'opening fire' on the world with tariff threats

https://hedgeaccordingly.com/2018/07/china-warns-u-s-is-opening-fire-on-the-world-with-tariff-threats/… 

#wallst Article Published on July 5, 2018@6:33am",negative
2018-07-08T18:45:33.000Z,The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn't Make It In Time #SmartNews  https://jalopnik.com/the-u-s-cargo-ship-rushing-to-beat-soybean-tariff-didn-1827428285…,neutral
2018-07-08T17:10:46.000Z,"DTI wants tariff on MDM kept at 5%

http://tribune.net.ph/index.php/2018/07/09/dti-wants-tariff-on-mdm-kept-at-5/…",neutral
2018-07-08T16:34:35.000Z,"it sounds weird but the higher the noise on trade war, the lower gold goes

this is due to unofficial Cny-Gold peg

Trump threaten more tariff, Pboc devalue Yuan vs Usd, but keep Yuan stable vs gold, hence Xau/Usd take the hit

so, I totally disagree with the below statement",negative
2018-07-08T16:00:01.000Z,Distillers fear that a long boom in U.S. whiskey exports could be coming to an end. https://wosu.pm/2lVfYNi,negative
2018-07-08T13:13:02.000Z,One of President Polk’s campaign promises was to improve international relations & commerce through lowered tariffs. #OTD The Walker Tariff was enacted and helped achieve this goal by reducing the previously enacted “Black Tariff.”,positive
2018-07-08T12:54:45.000Z,Interesting... kind of gives insight into things are done.  Sign zero tariff trade deal... let economy establish cross border supply chains... take over smaller country with foreign investment... then squeeze smaller economy with tariffs to get a better deal. #Artofthedeal #NAFTA https://x.com/RedHotSquirrel/status/1015573529285287936…,positive
2018-07-08T16:43:43.000Z,Trump’s trade war has started. Who’s been helped and who’s been hurt? https://wapo.st/trump-tariff?tid=ss_tw…,negative
2018-07-08T20:46:09.000Z,The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn't Make It In Time - Jalopnik https://apple.news/AgqYV28eYS1-_OY4nG_PwFA…,neutral
2018-07-08T19:18:08.000Z,"ICYMI: Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLxd",positive
2018-07-08T13:16:10.000Z,"Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLxt",positive
2018-07-08T23:25:07.000Z,"ICYMI: France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was... http://dlvr.it/QZtJ5n",positive
2018-07-08T17:23:08.000Z,"France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was prepared... http://dlvr.it/QZtJ5n",positive
2018-07-08T16:04:50.000Z,"The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn&#39;t Make It In Time https://jalopnik.com/the-u-s-cargo-ship-rushing-to-beat-soybean-tariff-didn-1827428285… via 
@jalopnik
Thank you 
@realDonaldTrump",positive
2018-07-08T17:06:24.000Z,This is MASSIVE--> Sky's the limit! Trump ready to offer 'ZERO TARIFF' trade deal to make Brexit Britain BOOM http://shr.gs/qjLMLMD,positive
2018-07-08T12:26:20.000Z," U.S. extended EU tariff exemption because of good trade discussion: Ross

https://hedgeaccordingly.com/2018/05/u-s-extended-eu-tariff-exemption-because-of-good-trade-discussion-ross/… 

#WallSt Article Published on May 1, 2018@10:07am",positive
2018-07-08T23:00:00.000Z,"How will the Korean won fare in a full-out trade war? Is it suffering from tech stock anxiety?
https://think.ing.com/articles/asian-foreign-exchange-in-tariff-tantrum/…",negative
2018-07-08T20:54:48.000Z,"The United States can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said on Sunday, warning a trade war was already underway. http://po.st/a5y8BD via 
@ChannelNewsAsia",positive
2018-07-08T16:24:39.000Z,Even those who say global trade rules are deeply broken say that President Trump's tariffs won't fix the problems #WTO #TradeWar http://bit.ly/2KYTvtE,negative
2018-07-08T21:29:12.000Z,"So now that we’ve seen that this little tariff experiment is wreaking havoc on industries across the nation, can we go ahead and quit that?",negative
2018-07-08T23:25:37.000Z,"- The US puts a soybean tariff on China.
- China triples it's soybean imports from Russia. 
- Russia profits (getting around US sanctions.)
- US farmers suffer.
- US leaders hide behind sanctions while questioning why US citizens are concerned about capitulating to Russia.",negative
2018-07-08T20:26:09.000Z,"Welcome - Feed-In Tariff Rates, http://bit.ly/2jZgFYm | adds business to Global Directory https://directory-local.com",positive
2018-07-08T21:28:52.000Z,"Congrats to Oakville's own James Hinchcliffe 
@Hinchtown
 on 1st place win in Iowa! Hope there is no tariff on that!   #IowaCorn300 #IndyCar",positive
2018-07-08T18:36:02.000Z,The trade war with China is on. Trump says such economic skirmishes are easy to win. We shall see. A couple of interactive tools can give you some idea of the trade wars' potential costs if the tariff skirmishes continue or expand. https://lnkd.in/e9bTp-q https://lnkd.in/ewscJHs,positive
2018-07-08T17:48:30.000Z,"Some of youall worried about these ridiculous Trump tariffs on products we all buy coming from China! I’m worried about the 25% tariff increase imposed by my barber 
@Mooresbarber
 Arlington VAs oldest black owned business cause the shops roof caved in!! That extra $5 gonna add up!",negative
2018-07-08T15:09:47.000Z,"Full Steam Ahead: Ship Carrying Soybean From United States Raced Ahead To Reach China Ahead Of Tariff Deadline But Missed It https://swarajyamag.com/insta/full-steam-ahead-ship-carrying-soybean-from-united-states-raced-ahead-to-reach-china-ahead-of-tariff-deadline-but-missed-it… via 
@swarajyamag",negative
2018-07-08T22:15:00.000Z,"Nepal Electricity Authority has rejected India’s proposal for upward revision of electricity tariff by 15 to 20 per cent per unit of power

#KathmanduPost

http://kathmandupost.ekantipur.com/news/2018-07-08/nea-rejects-indias-proposal-to-raise-power-price-by-20pc.html…",negative
2018-07-08T23:53:48.000Z,"United States Fair and Reciprocal Tariff Act - Marty Two Bulls - http://PowWows.com - Native American Pow Wows http://bit.ly/2L0nvFB via 
@powwows",positive
2018-07-08T21:10:22.000Z,"What about American Jobs?  What about winning?   
Harley said it plans to shift production of motorcycles for EU destinations from the United States to its international facilities to avoid the tariff burden. https://goo.gl/nARQmn …",positive
2018-07-08T19:00:15.000Z,"We Americans really want to “slap a tariff on them.” From our point of view they are big scary, foreign objects and national security risks.  Or maybe that’s just the view of enfant #Trump.  
Consider floating another pair of balloons  over Westminster next week.",negative
2018-07-08T22:50:21.000Z,"#ExpressExplained | Why are the two biggest economies engaged in a tariff war, and how far can it disrupt world trade? 
@ieexplained
 

http://bit.ly/2m1cDfF",negative
2018-07-08T20:20:06.000Z,"U.S. tariff increase: Expect retaliation from Europe says France government

The French government says the United States should expect “united and strong” retaliation from European countries if it moves to impose... https://facebook.com/rahmaradiokano/posts/1622162767882375…",positive
2018-07-08T20:27:46.000Z,"Reprising the 
@ForeignAffairs
 piece 
@elyratner
 and I did back in March offering an assertive, tariff-free way to confront the China challenge",negative
2018-07-08T16:55:44.000Z,"#trumpSTUPIDonSTEROIDS #trumpLYINGFASCISTTRAITORinCHIEF America drowning in cascading flood of #LIES #COLOSSALSTUPIDITY #INCOMPETENCE #RACISM #CORRUPTION of  
@realdonaldtrump
Auto companies latest to raise alarm over Trump's tariff policy http://msnbc.com/rachel-maddow-show/auto-companies-latest-raise-alarm-over-trumps-tariff-policy… via 
@msnbc",negative
2018-07-08T17:00:43.000Z,"Logistics & Supply Chain  

3PL and 4PL multimodal operator and carrier tariff policy quoting/costing  - 

4PL better get its costing proposal straight or else .",positive
2018-07-08T22:46:33.000Z,"Over the weekend: North Korea talks backslide, Europe warns of tariff retaliation - https://forexcrunch.com/over-the-weekend-north-korea-talks-backslide-europe-warns-of-tariff-retaliation/…",negative
2018-07-08T17:43:27.000Z,"Here's where we are in the trade war – and what it means http://a.msn.com/00/en-us/AAzK6WU?ocid=st… Some of these financial analyst says the tariff war is overly exaggerated. Well, tell that to Harley Davidson who move its operation overseas. Also, the farmers regret voting a foolish-in-chief.",negative
2018-07-08T16:02:04.000Z,"ya, people seem to forget, every tariff tirade will literally costs all consumers money straight from their pocket book. 'Make america great again' literally means 'make your standard of living worse'",positive
2018-07-08T16:33:31.000Z,"Somethings just worry me. Like, will there be a tariff on self tanning lotion? Will I have to get used to a big wrinkly pink baby instead of the orange one?  Will long red ties be exempt?  What about Ivanka handbags?",positive
2018-07-08T23:47:35.000Z,".
@EU_Commission
 Please slap a huge tariff on guns from the US.  Save lives.  Screw the 
@NRA
. #Enough",positive
2018-07-08T17:45:11.000Z,Lindsey Graham: China Sabotaging North Korea Nuclear Talks Over Tariff Trade War https://politicsinformer.com/708038/lindsey-graham-china-sabotaging-north-korea-nuclear-talks-over-tariff-trade-war/…,negative
2018-07-08T17:25:37.000Z,"Lots of great insights. Bottom line: without being able to figure out what Trump actually wants, impossible to say what the tariff war off-ramp looks like.",positive
2018-07-08T18:36:51.000Z,"“Ironically, Harley is behaving just as Mr Trump wants, ‘tariff-hopping’ to be on the right side of trade barriers. Just not in the direction he wanted.” | TheEconomist https://economist.com/finance-and-economics/2018/06/28/harley-davidson-shifts-some-production-out-of-america…",neutral
2018-07-08T20:10:54.000Z,"#FactsMatter When Herbert Hoover signed the Tariff Act of 1930 aka Smoot-Hawley Tariff Act he added 20,000 tariffs to European exports to the US. Europe did the same and import and export trade dropped nearly 50% and the Great... https://nyti.ms/2lYDZ6b?smid=nytcore-ios-share…",positive
2018-07-08T22:55:47.000Z,"Welcoome to BC Law ""Caught In Tariff War, U.S. Distillers Fear Losing Out On Global Whiskey Boom https://n.pr/2KJGMLd",negative
2018-07-08T22:42:26.000Z,"Over the weekend: North Korea talks backslide, Europe warns of tariff retaliation https://fxstreet.com/news/over-the-weekend-north-korea-talks-backslide-europe-warns-of-tariff-retaliation-201807082241… via FXStreet #forex #fx",negative
2018-07-08T15:16:04.000Z,"“The tariff talk with China has really impacted the prices of corn, soybean and hogs."" http://eastpeoriatimescourier.com/news/20180705/tariff-threats-could-hurt-tazewell-farmers…",neutral
2018-07-08T15:03:04.000Z,"The French government insisted on Sunday that Washington should expect united retaliation from Europe to further tariff increases after Germany signalled it was prepared to negotiate.

""France says Europe united against U.S. tariffs as Germany eyes negot… https://ift.tt/2Ny6NiB",positive
2018-07-08T17:39:24.000Z,"What did they *expect* would happen? The EU would say 'OK, break open all our structures and laws, punch a great big hole in our tariff wall, undercut us on regulations, go ahead'. What world do they live on?",positive
2018-07-08T15:25:05.000Z,"“The tariff talk with China has really impacted the prices of corn, soybean and hogs."" http://washingtontimesreporter.com/news/20180705/tariff-threats-could-hurt-tazewell-farmers…",neutral
2018-07-08T17:36:06.000Z,"Auto companies latest to raise alarm over Trump's tariff policy http://msnbc.com/rachel-maddow-show/auto-companies-latest-raise-alarm-over-trumps-tariff-policy… via 
@msnbc",negative
2018-07-08T19:55:10.000Z,"China Tariff Escalation Would Hit These 10 U.S. Seaports And Airports Particularly Hard via 
@forbes
 http://forbes.com/sites/kenroberts/2018/07/07/china-tariff-escalation-would-hit-these-5-seaports-5-airports-particularly-hard/#3645775e6912…",negative
2018-07-08T15:51:54.000Z,"Pres. Trump is ready to offer Britain a ""zero tariff"" trade deal as quickly as possible after Brexit. There could be no greater confirmation of how well Britain can fare outside of the EU.  The sky's the limit, as an independent nation you will be agile, nimble & attract capital",positive
2018-07-08T23:23:38.000Z,They do it 24/7. Even those hurt in these tariff scuffles have said they'd wait another 6 months as Trump is so good at business. They will lose everything before they'll admit the truth.,positive
2018-07-08T18:06:49.000Z,Car prices would soar under Trump's latest tariff plan https://finance.yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html…,neutral
2018-07-08T17:30:27.000Z,"What in the ""Sam Hill""!  Snarf:  Not only does the US want to kidnap babies and throw them into cages but WE (yes, WE) are promoting mfg. formula over ""mother's milk"" via Tariff and threat.  [we should be ashamed]",negative
2018-07-08T19:00:53.000Z,"Borusan Mannesmann estimates that the 25% tariff on imported steel will cost the company up to $35M a year and kill its plans to expand and hire more workers http://ow.ly/VOo730kI1ug 
@CNNMoney",negative
2018-07-08T23:35:29.000Z,"China expected to put 25% tariff on US apples and pears https://thepacker.com/article/produce-industry-braces-next-shot-trade-war… 
@thepacker",neutral
2018-07-08T17:59:31.000Z,EU fires back at Trump tariff threat  https://nzzl.us/rcXixdn,negative
2018-07-08T21:49:21.000Z,Car prices would soar under Trump's latest tariff plan   https://yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html…,neutral
2018-07-08T17:10:46.000Z,U.S. tariff increase: Expect retaliation from Europe says France government READ MORE https://goo.gl/kYVdgD,positive
2018-07-08T17:07:49.000Z,I guess Flags aren't covered in his Tariff Policy  https://news.vice.com/en_us/article/xwkqz4/this-chinese-factory-is-already-churning-out-trump-2020-flags?utm_source=vicenewsfb…,neutral
2018-07-08T16:51:38.000Z,"So Much Trade Losing: The tariff shooting begins with China, and where’s the deal-making? https://wsj.com/articles/so-much-trade-losing-1530916720… via 
@WSJOpinion",negative
2018-07-08T22:00:50.000Z,"Guess who has tariff exemption: Ivanka
Shoe biz goes on for Ivanka Trump and China https://sc.mp/2m3t2QO",neutral
2018-07-08T15:19:23.000Z,India has reacted well to US tariff hikes.. https://thehindubusinessline.com/opinion/india-has-reacted-well-to-us-tariff-hikes/article24366362.ece…,positive
2018-07-08T21:52:52.000Z,US oil sellers may look to India as China tariff war escalates.. https://livemint.com/Industry/CHUnZfwNwN7yhvZhWGs2AM/US-oil-sellers-may-look-to-India-as-China-tariff-war-escalat.html…,negative
2018-07-08T17:22:01.000Z,"“Tariff Engineering” example:
Convert imported passenger vans to work vans, which have a much higher tariff....

Thanks 
@realdonaldtrump
!
 https://washingtonpost.com/business/economy/the-strange-case-of-fords-attempt-to-avoid-thechicken-tax/2018/07/06/643624fa-796a-11e8-8df3-007495a78738_story.html…",positive
2018-07-08T15:33:32.000Z,Tariff Reactions On The Northern Border https://n.pr/2KG1tfc,neutral
