Timestamp,Tweet Content,sentiment
2025-03-24T23:33:21.000Z,"Imposing Tariffs on Countries Importing Venezuelan Oil:

-Sanction policies will remain in place (important details here).

- 25% on all goods imported into the U.S. from any country that imports Venezuelan oil. 

- State Department determines whether the tariff will be imposed.",neutral
2025-03-24T23:54:53.000Z,"Real economic leadership builds bridges, not tariffs. Is the U.S. risking long-term prosperity for short-term politics?
Trump’s declaration of a 25% secondary tariff on all countries purchasing oil or gas from Venezuela, effective from what he calls “Liberation Day in",positive
2025-03-24T22:54:11.000Z,"Trump order slaps 25% tariff on ALL goods from countries importing Venezuelan oil

- Effective April 2, 2025
- Tariffs could lasts 1 year after final Venezuelan oil import
- Covers both direct and third-party imports",positive
2025-03-24T22:52:15.000Z,"Trump’s Tariff Gamble: A Game-Changer or Just More Market Chaos? 

Donald Trump says his tariff plan will help lower US taxes, even suggesting it could replace income tax for those earning under $150K. But can tariffs alone really fund the government? Experts aren’t convinced.",negative
2025-03-24T22:54:11.000Z,"Trump order slaps 25% tariff on ALL goods from countries importing Venezuelan oil

- Effective April 2, 2025
- Tariffs could lasts 1 year after final Venezuelan oil import
- Covers both direct and third-party imports",positive
2025-03-24T22:52:15.000Z,"Trump’s Tariff Gamble: A Game-Changer or Just More Market Chaos? 

Donald Trump says his tariff plan will help lower US taxes, even suggesting it could replace income tax for those earning under $150K. But can tariffs alone really fund the government? Experts aren’t convinced.",negative
2025-03-24T23:41:23.000Z,"Just published: White House executive order on tariffs for countries importing Venezuelan oil.

I commented earlier today on the implications of the 25% tariff and how problematic its enforcement will be. But what’s most striking in the text of the order is something else ",negative
2025-03-24T23:46:03.000Z, Trump announced new tariffs on Venezuela. Trump also announced that any country that buys oil and/or gas from Venezuela will be forced to pay a 25% tariff to the United States.,negative
2025-03-24T23:57:02.000Z,"One more tariff?
Is Trump serious, joking, faking?",negative
2025-03-24T23:19:46.000Z,"30-Second Stock Market Review


 $TSLA up 11% as large tech stocks rallied on eased tariff concerns after the White House stated it may allow exemptions on reciprocal tariffs.
 $MLGO up 446% on an apparent short squeeze after",positive
2025-03-24T23:59:27.000Z,"USA -- Trump Proposes 25% Tariff on Countries Purchasing Venezuelan Oil

https://idahonews.co/trump-proposes-25-tariff-on-countries-purchasing-venezuelan-oil/…",neutral
2025-03-24T23:46:03.000Z, Trump announced new tariffs on Venezuela. Trump also announced that any country that buys oil and/or gas from Venezuela will be forced to pay a 25% tariff to the United States.,negative
2025-03-24T23:57:02.000Z,"One more tariff?
Is Trump serious, joking, faking?",negative
2025-03-24T23:19:46.000Z,"30-Second Stock Market Review


 $TSLA up 11% as large tech stocks rallied on eased tariff concerns after the White House stated it may allow exemptions on reciprocal tariffs.
 $MLGO up 446% on an apparent short squeeze after",positive
2025-03-24T23:59:27.000Z,"USA -- Trump Proposes 25% Tariff on Countries Purchasing Venezuelan Oil

https://idahonews.co/trump-proposes-25-tariff-on-countries-purchasing-venezuelan-oil/…",neutral
2025-03-24T23:38:02.000Z,That would have ended the US-Canada tariff wars fr omg,negative
2025-03-24T23:22:11.000Z,Anyone voting for Donald J Trump is getting a 25% tariff on any fucking thing that they buy forever infinity.,neutral
2025-03-24T23:10:39.000Z,So the US is going to tariff itself? https://x.com/kangkesu/status/1904218372885127183?s=46…,neutral
2025-03-24T22:39:00.000Z,"Canadian #Booksellers Unite in #Tariff Fight https://publishersweekly.com/pw/by-topic/industry-news/bookselling/article/97408-canadian-booksellers-unite-in-tariff-fight.html… via 
@publisherswkly",negative
2025-03-24T23:06:53.000Z,"Retail had a PsyOp run on them with the tariff narrative out of Wall Street which filtered down to the parrots on YT: Tariffs will crash the economy + UMich Sentiment worst in decades  Sell Sell Sell
Retail sold. Street loaded up. Rinse and repeat. Now they flip bullish.",negative
2025-03-24T22:39:00.000Z,"Canadian #Booksellers Unite in #Tariff Fight https://publishersweekly.com/pw/by-topic/industry-news/bookselling/article/97408-canadian-booksellers-unite-in-tariff-fight.html… via 
@publisherswkly",negative
2025-03-24T23:06:53.000Z,"Retail had a PsyOp run on them with the tariff narrative out of Wall Street which filtered down to the parrots on YT: Tariffs will crash the economy + UMich Sentiment worst in decades  Sell Sell Sell
Retail sold. Street loaded up. Rinse and repeat. Now they flip bullish.",negative
2025-03-24T23:29:53.000Z,"Tesla stock (TSLA) led gains among the ""Magnificent Seven"" on Monday, surging nearly 12% amid investor optimism that President Trump's tariff plans may not be as wide-reaching as previously anticipated.

Reports that Trump will hold off on bringing in levies on the auto sector on",positive
2025-03-24T23:50:42.000Z,"The administration's move to impose a 25% tariff on nations importing Venezuelan oil aligns with the broader strategy to economically isolate Maduro's regime, as outlined in the VALOR Act of 2025 (S.37). This legislation specifically targets financial networks propping up",negative
2025-03-24T23:47:01.000Z,"haha yeah those grooves are offset, so you gotta turn it over 360° so they flip upside down and line up. this is brilliant engineering. 

anyway, chain's off. forgot a bracket at the back of the head, so inner cover stays on another day",positive
2025-03-24T22:52:55.000Z,"investor concerns over Washington’s tariff policy pushed T-bill yields higher despite the slight decline in short-term benchmark yields.

Believes the reciprocal tariff tack would dampen US economic growth",positive
2025-03-24T22:46:51.000Z,"BREAKING:

 Trump stated he might offer tariff relief to numerous countries.

Massively bullish for the markets!",positive
2025-03-24T22:52:55.000Z,"investor concerns over Washington’s tariff policy pushed T-bill yields higher despite the slight decline in short-term benchmark yields.

Believes the reciprocal tariff tack would dampen US economic growth",positive
2025-03-24T22:46:51.000Z,"BREAKING:

 Trump stated he might offer tariff relief to numerous countries.

Massively bullish for the markets!",positive
2025-03-24T23:56:51.000Z,trump claims his tariff policies are working as hyundai invests 21 billion in us manufacturing creating jobs,positive
2025-03-24T23:46:22.000Z,Is the actual purpose of tariff threats just to manipulate markets for insider trading,negative
2025-03-24T22:20:40.000Z,"Mar 24, 2025

• Stocks rose to kick off the week.

• The S&P 500 rose 1.76%. The Nasdaq surged 2.27%.

• The U.S. is scaling back its April 2 tariff plan.",neutral
2025-03-24T23:56:35.000Z,"Canada's Conservative leader Pierre Poilievre argued Monday that he is the strongest candidate to take on US President Donald Trump, whose annexation and tariff threats have shaken the once promising chances of a Tory-led government.",positive
2025-03-24T22:56:36.000Z,"""His economic plan makes complete sense.""

No. A tariff is just another kind of tax. So, according to this fellow, government revenue will be boosted both by increasing taxes (tariffs) and by lowering taxes. Magical!

Where's 
@ThomasSowell
 when you need him?",positive
2025-03-24T23:03:01.000Z,"# MS - Will Gold Hold_20250324 ###
• Gold remains near all‐time highs (just above $3,000/oz) and has rallied strongly in 2024.  
• Strong physical demand from central banks and marked ETF inflows underpin support.  
• Tariff uncertainty and safe-haven buying continue to boost",positive
2025-03-24T23:48:37.000Z,"Foggy mornings give rise to speculation.
1. Wondering if Sam Mostyn is doing this weekend perhaps some gardening at Yarraluma?
2. Will Albo wait for next round of Trump's tariff drop Apr 2?",negative
2025-03-24T23:00:16.000Z,Wall Street rallies on whispers of tariff cuts while the Trump and Lutnick quietly roll out an 'External Revenue Service.' It's not a market — it's a magic show. And we're the mark.,negative
2025-03-24T22:56:36.000Z,"""His economic plan makes complete sense.""

No. A tariff is just another kind of tax. So, according to this fellow, government revenue will be boosted both by increasing taxes (tariffs) and by lowering taxes. Magical!

Where's 
@ThomasSowell
 when you need him?",positive
2025-03-24T23:03:01.000Z,"# MS - Will Gold Hold_20250324 ###
• Gold remains near all‐time highs (just above $3,000/oz) and has rallied strongly in 2024.  
• Strong physical demand from central banks and marked ETF inflows underpin support.  
• Tariff uncertainty and safe-haven buying continue to boost",positive
2025-03-24T23:48:37.000Z,"Foggy mornings give rise to speculation.
1. Wondering if Sam Mostyn is doing this weekend perhaps some gardening at Yarraluma?
2. Will Albo wait for next round of Trump's tariff drop Apr 2?",negative
2025-03-24T23:00:16.000Z,Wall Street rallies on whispers of tariff cuts while the Trump and Lutnick quietly roll out an 'External Revenue Service.' It's not a market — it's a magic show. And we're the mark.,negative
2025-03-24T23:56:00.000Z,"Hyundai plans fresh $20 billion investment in US, including new Louisiana steel plant, as tariff threats loom https://scoontv.com/hyundai-plans-fresh-20-billion-investment-in-us-including-new-louisiana-steel-plant-as-tariff-threats-loom/…",negative
2025-03-24T22:32:23.000Z,Walmart and Target are bickering behind the scenes with suppliers over proposed merchandise price hikes. The outcome will determine when and by how much prices rise — and what stays on store shelves. Get the latest tariff news with our new newsletter  https://reut.rs/4iDZNPh,neutral
2025-03-24T22:29:10.000Z,"Trump Tariffs Target
Venezuelan Oil Producers 

President Trump has announces a new economic policy targeting Venezuela, imposing a 25% secondary tariff on any country buying oil or gas from Venezuela

It’s set to take effect on April 2nd, 2025",negative
2025-03-24T23:27:40.000Z,"$TSLA led gains among the ""Magnificent Seven"" on Monday, surging nearly 12% amid investor optimism that President Trump's tariff plans may not be as wide-reaching as previously anticipated.",positive
2025-03-24T23:27:40.000Z,"$TSLA led gains among the ""Magnificent Seven"" on Monday, surging nearly 12% amid investor optimism that President Trump's tariff plans may not be as wide-reaching as previously anticipated.",positive
2025-03-24T22:53:25.000Z,"$ASX to soar at open, Trump's tariff rethink sparks joy, #Tesla  12%, iron ore leaps! Tech & miners lead the charge.  $BHP $WTC $STO 
Good morning everyone ",positive
2025-03-24T22:13:03.000Z,"Donald Trump has threatened nations purchasing Venezuelan oil with a 25% import tariff, fuelling global economic concerns and uncertainty in energy markets.",negative
2025-03-24T22:47:45.000Z,"President Donald Trump is imposing a 25% 'Secondary' tariff on Venezuela, and a 25% tariff on ""any Country that purchases Oil and/or Gas from Venezuela,"" payable to the United States ""on any Trade they do with our Country.""  ",positive
2025-03-24T23:06:50.000Z,Gonna get a tariff on that glickyana,neutral
2025-03-24T23:38:27.000Z,"They’re putting your national security at risk

They’re taking away your Medicare, social security, and Medicaid

They’ve started a tariff war with our closest allies

They’ve slandered our European allies

They’ve attempted to extort Ukraine

They don’t care about you",positive
2025-03-24T23:06:50.000Z,Gonna get a tariff on that glickyana,neutral
2025-03-24T23:38:27.000Z,"They’re putting your national security at risk

They’re taking away your Medicare, social security, and Medicaid

They’ve started a tariff war with our closest allies

They’ve slandered our European allies

They’ve attempted to extort Ukraine

They don’t care about you",positive
2025-03-24T23:02:04.000Z,Trump Imposes Tariff on Venezuelan Oil Buyers — Trump signs order imposing tariffs on buyers of Venezuelan oil. More details to follow.,negative
2025-03-24T22:01:33.000Z,"Poilievre - who’s ‘nothing like Trump’ -  say he will use tariff revenues to reduce Canadians’ taxes burdens, which is exactly what Trump said when justifying his tariffs. The problem is tariffs are not sustainable, they’re temporary. Tariff revenues aren’t going to reduce taxes.",negative
2025-03-24T22:49:13.000Z,"Aside from the glitch, attributed the decline for the second straight trading session to market concerns over Trump’s tariff threats on April 2 that could lead to slower US economic growth and higher inflation.",positive
2025-03-24T23:21:56.000Z,Trump: Any Country Buying Venezuelan Oil Slapped With 25% Tariff,neutral
2025-03-24T23:04:49.000Z,"Japanese yen broadly lower, USD, risk bounces amid Trump-tariff relief https://cityindex.com/en-au/news-and-analysis/japanese-yen-broadly-lower-usd-risk-bounces-amid-trump-tariff-relief-2025-03-25/…",negative
2025-03-24T23:42:46.000Z,"A divergence in the relative trends of Canadian and US Small Caps has been highlighting the growing risk sentiment towards commodity sensitive stocks globally, despite tariff threats. https://equityclock.com/2025/03/24/stock-market-outlook-for-march-25-2025/… $GDX $DBC $XLE",positive
2025-03-24T22:14:36.000Z,"Back in CA!  My $AMD stopped out at $113.80 up 14% on the swing.  $NKE closed at $67.05 UP 1% concerned about possible adding to China tariff on Apr2.  $TSLA stopped out at $273.78 UP 8% figured resistance at $275, then $285 could be an issue.",negative
2025-03-24T23:03:33.000Z,Trump threatens 25% tariff on countries that buy Venezuelan oil and gas | Fox Business,negative
2025-03-24T23:34:04.000Z,"Trump says his tariff roll-out next Wednesday will focus on so-called reciprocal duties, featuring rates on a country-by-country basis corresponding to tariffs and other trade barriers on US products https://trib.al/mjaF9Gb",neutral
2025-03-24T23:42:46.000Z,"A divergence in the relative trends of Canadian and US Small Caps has been highlighting the growing risk sentiment towards commodity sensitive stocks globally, despite tariff threats. https://equityclock.com/2025/03/24/stock-market-outlook-for-march-25-2025/… $GDX $DBC $XLE",positive
2025-03-24T22:14:36.000Z,"Back in CA!  My $AMD stopped out at $113.80 up 14% on the swing.  $NKE closed at $67.05 UP 1% concerned about possible adding to China tariff on Apr2.  $TSLA stopped out at $273.78 UP 8% figured resistance at $275, then $285 could be an issue.",negative
2025-03-24T23:03:33.000Z,Trump threatens 25% tariff on countries that buy Venezuelan oil and gas | Fox Business,negative
2025-03-24T23:34:04.000Z,"Trump says his tariff roll-out next Wednesday will focus on so-called reciprocal duties, featuring rates on a country-by-country basis corresponding to tariffs and other trade barriers on US products https://trib.al/mjaF9Gb",neutral
2025-03-24T23:32:27.000Z,"Trump Estimates ‘$4 Trillion Worth of Companies‘ Are ‘Moving Back‘ to U.S. 

President Donald Trump estimated that his administration has already “identified maybe $4 trillion worth of companies moving back or going to move back” to the United States thanks to his tariff",positive
2025-03-24T21:42:46.000Z,Tariff War End? #tariffs #trump #elonmusk,negative
2025-03-24T22:47:33.000Z," TRUMP SIGNS EXECUTIVE ORDER TO TARIFF COUNTRIES IMPORTING VENEZUELAN OIL

Starting April 2, nations importing Venezuelan oil—directly or through third parties—could face a 25% tariff on all goods shipped to the US.

The order cites national security concerns, Venezuela’s",positive
2025-03-24T22:39:10.000Z,"As of today, we don’t know what the tariff structure will look like. Folks buying the dip because “only top 15” trading partners will be hit with tariffs. Are they relieved that we are not imposing 25% tariffs on Uganda?",positive
2025-03-24T22:39:10.000Z,"As of today, we don’t know what the tariff structure will look like. Folks buying the dip because “only top 15” trading partners will be hit with tariffs. Are they relieved that we are not imposing 25% tariffs on Uganda?",positive
2025-03-24T22:50:27.000Z,"Trump imposes 40% tariff on China in first 100 days?

+71.78% in the last hour!

Price moved from $0.12 to $0.21.
Daily volume: $72,024.390307",negative
2025-03-24T22:06:19.000Z,"Markets closed higher after President Trump suggested he may soften tariff stance. But can today's rally keep going?Carson Group's 
@RyanDetrick
 says yes",positive
2025-03-24T23:12:17.000Z,The art of the tariff.,neutral
2025-03-24T22:06:45.000Z,"Fwiw I called for a slowdown in the economy in January and covered shorts in bonds, went long two's on leverage and went max short stocks well before the tariff noise. The reason was
1. Fed on perma pause
2. FCI  tightened/term premiums rose for 4 months 
3. The full set of the",positive
2025-03-24T23:23:42.000Z,"Trump’s Tariff Gambit: A New Front in the Venezuela Standoff 

How a 25 Percent Levy on Oil Buyers Signals Economic and Political Ripples Beyond Borders

https://open.substack.com/pub/chestermtam/p/trumps-tariff-gambit-a-new-front?r=2vinr4&utm_campaign=post&utm_medium=web&showWelcomeOnShare=true…",neutral
2025-03-24T23:54:07.000Z,"#Trump’s tariff policies set up #Farmers for more bailouts and more bankruptcies 

#Republican Politicians know this but really DO NOT CARE
#Ohio #Wisconsin #Nevada #Oklahoma #Alabama #NewMexico #Arizona #Georgia 

https://msn.com/en-us/money/markets/opinion-trump-s-tariff-policies-set-up-farmers-for-bailouts-and-bankruptcy/ar-AA1Bzfuy?ocid=socialshare…",negative
2025-03-24T23:08:05.000Z," Canada faces new challenges as PM Carney calls for snap polls in response to Trump's tariff and annexation threats. Stay informed!  

Watch the video: https://youtube.com/watch?v=zGpVqMkwbNI… 

#CanadaPolitics #TrumpThreats #tryfree #bhivenectar",negative
2025-03-24T23:54:07.000Z,"#Trump’s tariff policies set up #Farmers for more bailouts and more bankruptcies 

#Republican Politicians know this but really DO NOT CARE
#Ohio #Wisconsin #Nevada #Oklahoma #Alabama #NewMexico #Arizona #Georgia 

https://msn.com/en-us/money/markets/opinion-trump-s-tariff-policies-set-up-farmers-for-bailouts-and-bankruptcy/ar-AA1Bzfuy?ocid=socialshare…",negative
2025-03-24T23:08:05.000Z," Canada faces new challenges as PM Carney calls for snap polls in response to Trump's tariff and annexation threats. Stay informed!  

Watch the video: https://youtube.com/watch?v=zGpVqMkwbNI… 

#CanadaPolitics #TrumpThreats #tryfree #bhivenectar",negative
2025-03-24T23:36:03.000Z,"Tariff talks loom over B.C. housing market, but are fears overblown? (BC)",negative
2025-03-24T23:58:40.000Z,"U.S. ‘may’ or ‘may not’ exempt some sectors from Trump’s next tariff round, White House says",positive
2025-03-24T22:16:48.000Z,President Donald Trump said Monday he would be placing a 25% tariff on all imports from any country that buys oil or gas from Venezuela as well as imposing new tariffs on the South American country itself.,positive
2025-03-24T23:23:20.000Z,"Oil rises 1% as Trump plans tariff on countries that buy Venezuelan oil, gas - The Business Times",neutral
2025-03-24T23:20:12.000Z,"The Business News Headlines: https://ow.ly/YEE450VnM9m More tough tariff talk, what happened on Wall Street and more. PLUS for the conversation Jan Norris about the proposed carbon pipeline and the issues that may bring.",negative
2025-03-24T23:54:53.000Z,USD/CAD Flat Lines Above 1.4300 Amid Hope For Softer Trump Tariff Stance $FXC $UUP,positive
2025-03-24T23:21:03.000Z," U.S. markets rally despite tariff warnings from President Trump. S&P 500 notched its first back-to-back gain since mid-February, as optimism builds around a more “targeted” tariff approach.
#breaking",positive
2025-03-24T22:04:18.000Z," US Stocks rallied Monday as Wall Street shrugged off trade war uncertainty.

 S&P 500 +1.8% (5,767.57)
 Dow +1.4% (42,583.32)
 Nasdaq +2.3% (18,188.59)
 Russell 2000 +2.5% (2,109.38)

Most sectors gained as investors weighed tariff risks against economic growth.",negative
2025-03-24T23:20:07.000Z,"Trump touts Hyundai's $21bn U.S. investment as result of tariff policy 

""This investment is a clear demonstration that tariffs very strongly work,"" Trump said, as he stood beside Hyundai Chairman Chung Eui-sun.",positive
2025-03-24T23:20:12.000Z,"The Business News Headlines: https://ow.ly/YEE450VnM9m More tough tariff talk, what happened on Wall Street and more. PLUS for the conversation Jan Norris about the proposed carbon pipeline and the issues that may bring.",negative
2025-03-24T23:54:53.000Z,USD/CAD Flat Lines Above 1.4300 Amid Hope For Softer Trump Tariff Stance $FXC $UUP,positive
2025-03-24T23:21:03.000Z," U.S. markets rally despite tariff warnings from President Trump. S&P 500 notched its first back-to-back gain since mid-February, as optimism builds around a more “targeted” tariff approach.
#breaking",positive
2025-03-24T22:04:18.000Z," US Stocks rallied Monday as Wall Street shrugged off trade war uncertainty.

 S&P 500 +1.8% (5,767.57)
 Dow +1.4% (42,583.32)
 Nasdaq +2.3% (18,188.59)
 Russell 2000 +2.5% (2,109.38)

Most sectors gained as investors weighed tariff risks against economic growth.",negative
2025-03-24T23:20:07.000Z,"Trump touts Hyundai's $21bn U.S. investment as result of tariff policy 

""This investment is a clear demonstration that tariffs very strongly work,"" Trump said, as he stood beside Hyundai Chairman Chung Eui-sun.",positive
2025-03-24T23:04:25.000Z,U.S. INDICES CLOSE SHARPLY HIGHER ON TARIFF OPTIMISM.,positive
2025-03-24T22:44:22.000Z,"WINNING 

MORE WINNING FOR
AMERICA
President Donald Trump
estimated that his administration has already
""identified maybe $4 trillion worth of companies moving back or going to move back"" to the United States thanks to his tariff policies. ",positive
2025-03-24T23:21:31.000Z, Big news! Trump is mulling over tariff exemptions for several countries.  What impact could this have on trade relationships? Will it help or hinder the economy?  Let’s discuss! #TradeTalk #Economy #Tariffs #Trump2024,positive
2025-03-24T23:33:40.000Z,"Trump threatened to use tariffs to punish Venezuela
He said today that he would impose a 25% tariff on goods imported to the U.S. from any country that purchased oil from Venezuela. 
Still making enemies! He is a security threat to America! 
Impeach him!!!",negative
2025-03-24T23:04:28.000Z,"Japanese yen broadly lower, USD, risk bounces amid Trump-tariff relief https://forex.com/en-uk/news-and-analysis/japanese-yen-broadly-lower-usd-risk-bounces-amid-trump-tariff-relief-2025-03-25/…",negative
2025-03-24T23:33:40.000Z,"Trump threatened to use tariffs to punish Venezuela
He said today that he would impose a 25% tariff on goods imported to the U.S. from any country that purchased oil from Venezuela. 
Still making enemies! He is a security threat to America! 
Impeach him!!!",negative
2025-03-24T23:04:28.000Z,"Japanese yen broadly lower, USD, risk bounces amid Trump-tariff relief https://forex.com/en-uk/news-and-analysis/japanese-yen-broadly-lower-usd-risk-bounces-amid-trump-tariff-relief-2025-03-25/…",negative
2025-03-24T22:34:16.000Z,Trump announces 25% Venezuela oil and gas tariff over Tren de Aragua,neutral
2025-03-24T22:02:44.000Z,"Mark Cuban Casts Doubt On Amazon's Future Amid Trump's Tariff War https://msn.com/en-us/money/companies/mark-cuban-casts-doubt-on-amazon-s-future-amid-trump-s-tariff-war/ss-AA1ByaGn?ocid=socialshare… 

Question: Is 
@mcuban
 ""relevant""?
@realDonaldTrump
 has become a #RockStar.            
January 21, 2025, total US debt stood at                   
$36,218,258,403,326.35",negative
2025-03-24T22:59:33.000Z,"What happened in Bitcoin today?

- Microstrategy and Metaplanet both aquire more Bitcoin today
- White House scales back April 2nd tariff plan, causes Bitcoin and stock market to rise
- Trump Media agrees to partner with http://Crypto.com to launch ETFs",positive
2025-03-24T23:48:49.000Z,"I have no clue where this is heading and close to nobody knows

Trump might have a counter strategy for each tariff but can't predict the immediate reaction 

We might see an uptick on April 2 from firms closing hedges but besides that, can go either way

Comfy in stables, NFA",negative
2025-03-24T23:48:10.000Z,"The Block: Bitcoin climbs above $87K alongside XRP, SOL as easing Trump tariff concerns boost investor confidence. However, market volatility may persist, warns BTC Markets analyst Rachael Lucas.

Read more: https://ow.ly/eKsm50VnNUn",positive
2025-03-24T22:52:12.000Z,Tomorrow's Daily Record leads on: PM Keir Starmer has been urged to slash power bills for the poor by creating a “social tariff” #tomorrowspaperstoday,negative
2025-03-24T22:30:01.000Z,"Now that we've had a few hours to process, what do YOU think about the Trump national security breach?
@SandraSmithFox
 joined us on the #guybensonshow today to discuss that, Trump's tariff plan for April, and MORE!  to the full interview at the link :",positive
2025-03-24T22:52:12.000Z,Tomorrow's Daily Record leads on: PM Keir Starmer has been urged to slash power bills for the poor by creating a “social tariff” #tomorrowspaperstoday,negative
2025-03-24T22:30:01.000Z,"Now that we've had a few hours to process, what do YOU think about the Trump national security breach?
@SandraSmithFox
 joined us on the #guybensonshow today to discuss that, Trump's tariff plan for April, and MORE!  to the full interview at the link :",positive
2025-03-24T22:43:14.000Z,"Dow Jones Futures: Trump Tariff News Sparks Big Stock Market Rally; Nvidia, Palantir, Tesla Lead",neutral
2025-03-24T22:37:01.000Z,"Tariff talks loom over B.C. housing market, but are fears overblown?",negative
2025-03-24T23:28:08.000Z,"Reuters- Any country buying Venezuelan oil will pay a 25% tariff on trades with the US, according to President Trump's executive order released on Monday, while his government extended a deadline for producer Chevron to wind down operations in the country",negative
2025-03-24T22:24:03.000Z,Boundary-Similkameen MLA says Tariff Response silences rural B.C. (Boundary-Similkameen),neutral
2025-03-24T22:44:06.000Z,"US to impose a 25% tariff on all imports from countries that buy oil or gas from Venezuela, in addition to any other levies. It mainly affects China, India, Italy and Spain— Meanwhile, US is the biggest buyer of Venezuela's oil, its fourth-biggest supplier",negative
2025-03-24T23:04:00.000Z,Trump’s tariff war only directly impacting 1.5% of global seaborne trade volumes for now,negative
2025-03-24T22:16:27.000Z,Trump’s tariff obsession is a lose-lose proposition,negative
2025-03-24T23:28:08.000Z,"Reuters- Any country buying Venezuelan oil will pay a 25% tariff on trades with the US, according to President Trump's executive order released on Monday, while his government extended a deadline for producer Chevron to wind down operations in the country",negative
2025-03-24T22:24:03.000Z,Boundary-Similkameen MLA says Tariff Response silences rural B.C. (Boundary-Similkameen),neutral
2025-03-24T22:44:06.000Z,"US to impose a 25% tariff on all imports from countries that buy oil or gas from Venezuela, in addition to any other levies. It mainly affects China, India, Italy and Spain— Meanwhile, US is the biggest buyer of Venezuela's oil, its fourth-biggest supplier",negative
2025-03-24T23:04:00.000Z,Trump’s tariff war only directly impacting 1.5% of global seaborne trade volumes for now,negative
2025-03-24T22:16:27.000Z,Trump’s tariff obsession is a lose-lose proposition,negative
2025-03-24T23:09:00.000Z,"President Donald Trump announces 25% tariff on imports from countries buying Venezuelan oil and gas.

Meanwhile, his fight to deport Venezuelan immigrants is also in the courts.",negative
2025-03-24T23:15:01.000Z,"Trump said Venezuela would face a ""secondary"" tariff because it is the home to the gang Tren de Aragua.",neutral
2025-03-24T23:13:36.000Z,Trump inks order imposing tariff on Venezuelan oil buyers,negative
2025-03-24T22:59:02.000Z,Trump to impose sharp tariff on countries buying Venezuelan oil,negative
2025-03-24T23:47:13.000Z,"crap, what now?

new war? president or his friends front loading new tariff policy? SecDef accidentally sent Putin our codes on signal? 

all of these are serious possibilities sadly",negative
2025-03-24T23:13:36.000Z,Trump inks order imposing tariff on Venezuelan oil buyers,negative
2025-03-24T22:59:02.000Z,Trump to impose sharp tariff on countries buying Venezuelan oil,negative
2025-03-24T23:47:13.000Z,"crap, what now?

new war? president or his friends front loading new tariff policy? SecDef accidentally sent Putin our codes on signal? 

all of these are serious possibilities sadly",negative
2025-03-24T22:34:44.000Z,Venezuela says Trump's tariff threat on oil buyers 'illegal',negative
2025-03-24T23:46:03.000Z,"Trump says he’ll put a 25% tariff on countries that buy Venezuelan oil, though the US does so itself",neutral
2025-03-24T23:13:13.000Z,"President Donald Trump announces 25% tariff on imports from countries buying Venezuelan oil and gas.

Meanwhile, his fight to deport Venezuelan immigrants is also in the courts.",negative
2025-03-24T23:42:32.000Z,"Australian Dollar Supported By Tariff Hopes, Upbeat China And Domestic Data $FXA $UUP",positive
2025-03-24T22:53:38.000Z,"Trump's Tariff ""Liberation"" Day is April 2.  I call it Obliteration Day.  

Pooping on people's sidewalk and calling it winning and great doesn't make it winning and great.  We should see new 2025 lows after Obliteration Day.",positive
