Timestamp,Tweet Content,sentiment
2025-05-02T23:55:00.000Z,"General Motors braces for $5B Trump tariff hit — but prices to hold steady, says CEO Mary Barra 

General Motors $GM expects up to $5B in costs from Trump's auto tariffs, but CEO Mary Barra says consumer prices will stay “about the same.”

Despite cutting its 2025 forecast and",positive
2025-05-02T23:19:05.000Z,"The craziest thing about Tariff Twitter is watching people who don't give a shit about foreigners in any other context claim to be greatly concerned about the plight of Chinese factory workers.

And do they think those people will get easier jobs if we stop buying what they make?",positive
2025-05-02T23:18:13.000Z,I pray for him or Susan Wild.,positive
2025-05-02T23:15:10.000Z,"BEATING EXPECTATIONS: The U.S. labor market continued its streak of growth in April and beat expectations in a boost for an economy that is facing uncertainty and fears of decline due to tariffs and a bitter trade war with China.

https://bit.ly/44me4vM",negative
2025-05-02T23:11:10.000Z,For some reason Wendy's is now showing both CAD and USD pricing on their receipts(with the exchange rates)—is this due to Trump's tariffs/tariff threats?,negative
2025-05-02T23:53:28.000Z,Where is all the tariff money going?,neutral
2025-05-02T23:10:46.000Z,"OK,OK,ok........if the exporting nation actually pays the tariff and $trillions$ of dollars ""R"" rolling in why will anything cost more to U.S. consumers Mr BUSINESS GENIUS?...can you explain the two sides of tariffs you seem to have initiated?",neutral
2025-05-02T23:15:16.000Z,"You don't ask...you don't get.
@Hersheys
 is seeking #tariff exemptions for cocoa from the 
@WhiteHouse
, says 
@cdoering
 in 
@FoodDive
  https://buff.ly/pB6cIBY",neutral
2025-05-02T23:00:52.000Z,"Wall Street’s “concerns” are as predictable as the sunrise. The same people who panic over tariffs are now watching the S&P 500 hit nine straight gains and the Dow at 41,317. April’s 177,000 jobs added? That’s real growth.

The market’s rebound after the 145% China tariff pivot?",positive
2025-05-02T23:53:45.000Z,"Speaking of tariffs, one of our biggest vendors for my company comes from Mexico and we just started seeing the tariff surcharges. Trumps America y’all ",neutral
2025-05-02T22:34:02.000Z,Trump’s Automobile Tariff Exemption Only Benefits Tesla,positive
2025-05-02T23:00:37.000Z,"Rubbish Jay!
It was hand in glove.
America knew & provided the elements and was all-in for it. Not 'mad science'.
Don't muck up tariff talks with finger pointing because 3 fingers point back at America.",positive
2025-05-02T23:20:59.000Z,It was kinda funny because you had two groups doing this. One for for Fetty as described and another that pretended they were more enlightened supporting Kenyatta. A moderate Philly Dem who worked for the Chamber of Commerce and was one of the earliest Biden 2020 supporters.,positive
2025-05-02T23:16:03.000Z,Every wonder why Trump went tariff crazy?  Because this has got them in full blown panic mode.,negative
2025-05-02T23:30:33.000Z,"ALSO, ALL THE COMPANIES FREAKING OUT AND COMPLAINING ABOUT A 10% TARIFF SEEM TO BE FORGETTING ABOUT THE TRUMP NEW COMPANY TAX REDUCTION TO 15%, FOR COMPANIES IN THE US, DOWN FROM 37% NOW. THAT'S 17% LOWER PERIOD! WHAT THE HELL GUYS? AND...

I THOUGHT YOU HAD TO HAVE A BRAIN TO",negative
2025-05-02T23:11:21.000Z,Does this mean we can send Hakeem Jeffries and Cory Booker back? What’s their return policy? I’d even pay extra tariff for this.,negative
2025-05-02T22:39:37.000Z,Where are the “tariff experts”?,neutral
2025-05-02T23:04:56.000Z," Ladies and Gentlemen, it’s DJ Tariff here! Believe me, nobody drops bass   #solana  #memecoin #memefi 
Join our Telegram: https://t.me/deejaytariffs",positive
2025-05-02T22:54:16.000Z,"Mason-Dixon poll (South Dakota)

President Trump approval (among South Dakota Republicans)
Approve 73%
Disapprove 25%

Trump tariff policies (SD)
Approve 50%
Disapprove 47%

DOGE job performance (SD)
Approve 49%
Disapprove 48%

4/9-4/11 RV",positive
2025-05-02T23:28:30.000Z,"Tariff this, Tariff that, I’m trying to tariff them clothes",neutral
2025-05-02T23:32:13.000Z,Does A $2 Billion Investment Into MAGA Madoff's Crypto Get UAE A Sweetheart Tariff Deal?!?,positive
2025-05-02T23:10:11.000Z,"Dow jumps 500 points, S&P 500 posts longest win streak in 20 years as stocks claw back tariff losses - CNBC",positive
2025-05-02T23:12:24.000Z,"What’s your franchise system doing to help owners handle tariff-driven cost spikes?
It’s a conversation every brand should be having.
Our latest article breaks it down: https://lttr.ai/Ad4pm

#Tariffs #FranchiseBusiness #SuccessionPlanning",positive
2025-05-02T23:39:16.000Z,"Fact check: Trump falsely claims he warned Americans during his campaign of a tariff ‘transition period’ #DonaldTrump #ElonMusk #America
https://share.newsbreak.com/cwd91w7x",negative
2025-05-02T22:50:24.000Z,This is amazing. The tariff issue has liberals defending corporate profits.,positive
2025-05-02T23:35:30.000Z,"This statement is clearly addressed to! Trump waited long & passionately for Xi to bend over, & when that did not happen, DJT went with a trump card - sanctioned countries that buy Iranian oil, which is mainly bought by China! Pass the popcorn for another serial Tariff War!",positive
2025-05-02T23:53:01.000Z,"Trump closes tariff loophole, raising prices on Chinese goods | 
@scoopit",neutral
2025-05-02T23:38:54.000Z,European holidaymakers set for tariff price hike,neutral
2025-05-02T23:41:38.000Z,"Major Tariff Loophole Closed Today—And Cheap Imports Will Be Hit Hard. Here’s What To Expect. via 
@forbes",negative
2025-05-02T23:38:27.000Z,"MAGA: YOU HAVE A VOICE! (Giddy up!) Once you see the results of Trump’s tariff policy impacting your life, PLEASE call Congress & contact the President. 
It’s not too late to reduce some of the harm, but we need YOU to speak up.",negative
2025-05-02T23:23:15.000Z,"''Vtubers only grow when they create drama.''

Me:  Posts a notice for my community that I can no longer sell in the U.S due to tariff concerns and people see my genuine empathy and care for them. 

Thank you! Sending you all love from Canada! ",positive
2025-05-02T23:44:03.000Z,Trump's energy plans are solid as far as reported. They do require Trump being able to continue using this tariff strategy to renegotiate trade terms positive for America and other nations. Thanks to Rod D. Martin for sharing.,positive
2025-05-02T23:29:06.000Z,"""Wall Street sees 9th straight day of gains, reclaiming losses since Trump’s tariff escalation""",positive
2025-05-02T23:07:41.000Z,"BBC, why don't you challenge him on these lies?

 Field v. Clark (1892) upheld Congress delegating tariff power to POTUS.
 Trade Expansion Act (1962) and IEEPA (1977) give the President legal authority under national security and emergency powers.
Trump’s tariffs were legal.",negative
