Timestamp,Tweet Content,sentiment
2025-03-21T21:17:30.000Z,So when does the tariff inflation explosion start?,neutral
2025-03-21T23:30:31.000Z,Now. The reason behind the Trump tariff thinking #Australia,neutral
2025-03-21T20:10:55.000Z,"An amazing round table with the Markham Board of Trade. We discussed the challenges brought on by President Trump's tariff policies, but I think we talked more about Canada's strengths & how this moment could present opportunities for Canada, Canadians & our businesses.",positive
2025-03-21T23:04:16.000Z,"A bold and legitimate proposal by #JamesWallar.  Action by Congress to retake control of tariff policy is the surest way of ending the highly destructive chaos of the #Trumptariffs. America and the world deserve better. Congress, do your duty. #tariffs",negative
2025-03-21T20:10:55.000Z,"An amazing round table with the Markham Board of Trade. We discussed the challenges brought on by President Trump's tariff policies, but I think we talked more about Canada's strengths & how this moment could present opportunities for Canada, Canadians & our businesses.",positive
2025-03-21T23:04:16.000Z,"A bold and legitimate proposal by #JamesWallar.  Action by Congress to retake control of tariff policy is the surest way of ending the highly destructive chaos of the #Trumptariffs. America and the world deserve better. Congress, do your duty. #tariffs",negative
2025-03-21T23:05:27.000Z,"Trump’s $200B “subsidy” lie is absurd, 2024 trade deficit with Canada was just $63B. Canada won’t be your 51st state. Focus on facts, not fantasy, and stop the tariff threats. Canada stands strong.",negative
2025-03-21T22:25:00.000Z,"When the government imposes a tariff, it may be trading jobs and production in one part of the economy for jobs in another part of the economy by increasing production costs for downstream industries.

Read more: https://hubs.ly/Q03cwH6D0 
@ericadyork",negative
2025-03-21T22:09:47.000Z,"""Canada has imposed a 25% tariff, or surtax, on a variety of U.S. goods, including food brought north by Americans who intend to eat the food while in Canada, according to resort owners and others who have discussed the issue with Canadian border officials.""
""That’s in addition",negative
2025-03-21T23:12:16.000Z,"WCS-WTI diffs narrow $0.25 WoW to very low $10.15.

No Trump tariff impact.

Still lower diffs since tanker exports increased with June TMX start.

Reminder. WCS less WTI diffs normally seasonally narrow in mid-Feb thru May as US refiners ramp up for peak asphalt/paving season.",neutral
2025-03-21T22:50:00.000Z," Tariffs can be useful in addressing short-term surges or disruptions in global trade, but long-term use does not contribute to competitiveness or prosperity, writes GMF's Penny Naas.

Read her latest analysis of the Trump administration's tariff policy:",positive
2025-03-21T23:49:31.000Z,"One week has passed and Trump hasn’t talked about tariff’s 

Maybe next week it’s all about tariff’s again?",neutral
2025-03-21T21:18:20.000Z,"Bible said it best.

""Spare the rod, spoil the child.""

This the result of a generation of disobedience, greed, selfishness and anarchy that would have been settled with a good hard spanking each time that petulant child screamed out in public!",positive
2025-03-21T22:00:50.000Z,Saints having to pay the bad team tariff on Brandin Cooks…hilarious. Welcome to poverty,negative
2025-03-21T23:16:42.000Z,"Either you love #Kannada or not, you must face the tariff hike again & again & again.

The results of freebies.",positive
2025-03-21T23:35:04.000Z,"Wow. Also, that 250% dairy tariff they keep referencing? It only kicks in if the USA exports too much product into Canada. We've never come close to the threshold Trump negotiated in 2018.",positive
2025-03-21T21:18:20.000Z,"Bible said it best.

""Spare the rod, spoil the child.""

This the result of a generation of disobedience, greed, selfishness and anarchy that would have been settled with a good hard spanking each time that petulant child screamed out in public!",positive
2025-03-21T22:00:50.000Z,Saints having to pay the bad team tariff on Brandin Cooks…hilarious. Welcome to poverty,negative
2025-03-21T23:16:42.000Z,"Either you love #Kannada or not, you must face the tariff hike again & again & again.

The results of freebies.",positive
2025-03-21T23:35:04.000Z,"Wow. Also, that 250% dairy tariff they keep referencing? It only kicks in if the USA exports too much product into Canada. We've never come close to the threshold Trump negotiated in 2018.",positive
2025-03-21T22:55:26.000Z,China tariffs don't matter. Why isn't everyone banning Chinese goods. Hahahahahaha. Retards on the run. Stupid fucking goofs. So retarded that it is funny. China canola 100% tariff hahahahaha. Only a 26 billion dollar industry but orange is bad. Fuck you all.,negative
2025-03-21T22:35:53.000Z,Trump Demands Fed ‘Do the Right Thing’ and Slash Rates to ‘Ease’ Economy Into Tariff Regime https://newsbreak.com/share/3864145479942-trump-demands-fed-do-the-right-thing-and-slash-rates-to-ease-economy-into-tariff-regime?s=a99&share_destination_id=MTY2NTU0NjI2LTE3NDI0ODQ4OTEzOTE%3D&pd=0BGqSwHy&hl=en_US&send_time=1742484891&actBtn=bottomBar&_f=app_share&trans_data=%7B%22platform%22%3A1%2C%22cv%22%3A%2225.11.1%22%2C%22languages%22%3A%22en%22%7D&sep=ns_foryou_model_exp_25q1-v8%2Cns_push_exp_rt_bucketv12-v7%2Cns_local_strategy_25q1_exp-v18%2Cns_foryou_blend_exp_25q1-v7%2Cns_foryou_rank_exp_25q1-v8%2Cns_foryou_recall_exp_25q1-v4…,negative
2025-03-21T21:02:12.000Z,"Mayors of Canadian border cities call for federal support as the tariff war with the U.S. hits local economies hard. With businesses reliant on cross-border trade, leaders urge quick action to help communities weather the economic storm. #TradeWar #BorderCities #CanadaUSRelations",positive
2025-03-21T21:02:29.000Z,Australia's reaction to American companies lobbying Trump to tariff them:,negative
2025-03-21T22:05:23.000Z,"Trump started that tariff war so that is Corporate friends could fudge the price of everything and move the prices up 
That's why all the gas stations around town are price fixed at 299 a gallon 
Which is illegal by the way and it violates a free market's economy",negative
2025-03-21T23:04:43.000Z,"The Tariff Time Bomb: Sky News uncovers the economic reality of Trump’s ... https://youtu.be/BqEAyipaT50?si=6_Qg6kJlcBARx33Q… via 
@YouTube",negative
2025-03-21T23:12:48.000Z,"Domestic Tariff” 1 (a measure of how to survive) https://youtube.com/shorts/iahWKAV_fMM?si=2NCsPW9zwzOFYLZC… via 
@YouTube
 in America . Our drain the swamp 47 describe tariff (are u familiar with it) as his favorite beautiful word. Okay, I get it. I thought I did until I went to buy some stuff. What? How much?",positive
2025-03-21T22:05:23.000Z,"Trump started that tariff war so that is Corporate friends could fudge the price of everything and move the prices up 
That's why all the gas stations around town are price fixed at 299 a gallon 
Which is illegal by the way and it violates a free market's economy",negative
2025-03-21T23:04:43.000Z,"The Tariff Time Bomb: Sky News uncovers the economic reality of Trump’s ... https://youtu.be/BqEAyipaT50?si=6_Qg6kJlcBARx33Q… via 
@YouTube",negative
2025-03-21T23:12:48.000Z,"Domestic Tariff” 1 (a measure of how to survive) https://youtube.com/shorts/iahWKAV_fMM?si=2NCsPW9zwzOFYLZC… via 
@YouTube
 in America . Our drain the swamp 47 describe tariff (are u familiar with it) as his favorite beautiful word. Okay, I get it. I thought I did until I went to buy some stuff. What? How much?",positive
2025-03-21T22:08:15.000Z,Carney and the Liberals exacerbated the stupidity. They WANT a tariff war to distract brainwashed Canadians into thinking our problems aren't a result of their horrific policies.,negative
2025-03-21T21:53:19.000Z,"Are you confused about tariffs and why the Trump administration is targeting certain countries? You're not alone. 

Lori broke it all down on our podcast two weeks ago. Yes, the tariff merry-go-round keeps turning, but the facts? They (largely) stay the same:",positive
2025-03-21T23:31:04.000Z,"A possible $70,000 tariff bill has America’s largest limoncello maker on edge | Click on the image to read the full story",neutral
2025-03-21T23:20:38.000Z,"China has slapped a 100% tariff on Canadian canola oil, retaliating against tariffs on Chinese EVs, steel, and aluminum. The move deepens trade tensions and hits Canadian farmers hard.

#TradeWar #CanolaTariffs #CanadianAgriculture #TorontoCulture",negative
2025-03-21T23:49:00.000Z,"Buying a BYD Han EV and shipping it to the US is possible but impractical. A 100% US tariff on Chinese EVs doubles the cost (e.g., $30K to $60K before fees), plus regulatory hurdles like safety standards and tech bans make it complex and pricey. https://grok.com",positive
2025-03-21T22:42:46.000Z,"Tencent Music Shares Jump on Earnings Release, Market Rebounds Following Tariff-Induced Slump",positive
2025-03-21T21:59:28.000Z,"LOL, ""Team Canada"" has not removed Retaliatory tariffs on US Products, even though the US has.  
And no one is talking about the 100% China tariff.
Interprovincial barriers will only be removed if Alberta takes drastic action, like:
blocking Natural Gas to Eastern Canada; or",positive
2025-03-21T21:59:28.000Z,"LOL, ""Team Canada"" has not removed Retaliatory tariffs on US Products, even though the US has.  
And no one is talking about the 100% China tariff.
Interprovincial barriers will only be removed if Alberta takes drastic action, like:
blocking Natural Gas to Eastern Canada; or",positive
2025-03-21T23:40:10.000Z,"Federal Reserve Chair Jerome Powell blamed President Donald Trump's ""tariff inflation"" for hurting the U.S. economy.",negative
2025-03-21T22:10:42.000Z,Ya’ll boys on this show? Almost as good as Office Movers,positive
2025-03-21T21:30:11.000Z,"Trump Effect: Canadian Furniture Maker Moves Production to North Carolina After Trump‘s Tariff Threats https://breitbart.com/politics/2025/03/20/report-canadian-furniture-maker-moves-production-north-carolina-after-trumps-tariff-threats/… via 
@BreitbartNews",negative
2025-03-21T22:37:39.000Z,"First Nations have been excluded from tariff talks, breaching centuries old treaties #FirstNations #tariffs #DonaldTrump #treatyrights #Canada",negative
2025-03-21T20:46:54.000Z,Have a good weekend and hope Trump can bring sanity back into markets by pulling back on Tariff threats.. $tsla $adbe $meta $aapl $sofi $hood,positive
2025-03-21T22:45:01.000Z,"With major concerns about tariffs and how the trade negotiations put them at risk, Elkhart small businesses met with Congressman Rudy Yakym on Friday",negative
2025-03-21T23:09:37.000Z,"IBD End-of-Day Report: Stocks Rise After Trump’s Tariff Speech; PCE Inflation Data Awaited

Date: March 21, 2025

Overview
The stock market closed higher on Friday, March 21, 2025, following remarks from U.S. President Donald Trump on tariffs. Indexes ended a streak of weekly",neutral
2025-03-21T20:46:54.000Z,Have a good weekend and hope Trump can bring sanity back into markets by pulling back on Tariff threats.. $tsla $adbe $meta $aapl $sofi $hood,positive
2025-03-21T22:45:01.000Z,"With major concerns about tariffs and how the trade negotiations put them at risk, Elkhart small businesses met with Congressman Rudy Yakym on Friday",negative
2025-03-21T23:09:37.000Z,"IBD End-of-Day Report: Stocks Rise After Trump’s Tariff Speech; PCE Inflation Data Awaited

Date: March 21, 2025

Overview
The stock market closed higher on Friday, March 21, 2025, following remarks from U.S. President Donald Trump on tariffs. Indexes ended a streak of weekly",neutral
2025-03-21T22:08:40.000Z,"Are tariffs a threat to the U.S. economy?
Capital Group podcast - 20 March 2025

If you are wondering how tariffs actually affect consumers and ""the market"", listen to this...

http://capitalideas.libsyn.com/are-tariffs-a-threat-to-the-us-economy…

As tariff talk roils the financial markets, Capital Group economist Jared",negative
2025-03-21T21:49:56.000Z,"I am glad Trump is putting g reciprocal tariff on every country.
Enough
Let’s put America First.",positive
2025-03-21T21:55:18.000Z,"Market rebounds driven by OpEx and micro stories (NKE, FDX, BA, MU, LEN). Fed's Goolsbee hinted at a cautious approach to rate decisions due to strong economic data, initially spooking stocks. Tariff flexibility also in play.",positive
2025-03-21T22:57:07.000Z,Ordered Gulf of Mexico & National Park Shirts from what looked like U.S. Company..Not. Brought up my total….added Payment Method & clicked.  Two texts….1.  $49 from pay page 2. $11.00.  WTF  Two  email on order..1.  My Order 2. $11 sales tax.   Tariff as too high for sales tax.,negative
2025-03-21T21:32:04.000Z,"Tariff Tantrum Over?

Following a 4-week tariff tantrum that sent the major averages into correction territory. The markets deeply oversold conditions led them into the close with small gains. Since Monday the S&P 500 is up 29 points or .52%.",negative
2025-03-21T21:31:04.000Z,"German Auto Giant Audi Looks to Move Production to U.S.

“To be closer to the needs of local customers and make ourselves more resistant to global economic uncertainties.”

Translation: 
PLEASE DON’T TARIFF US PRESIDENT TRUMP 

That is the Trump Effect",positive
2025-03-21T21:31:04.000Z,"German Auto Giant Audi Looks to Move Production to U.S.

“To be closer to the needs of local customers and make ourselves more resistant to global economic uncertainties.”

Translation: 
PLEASE DON’T TARIFF US PRESIDENT TRUMP 

That is the Trump Effect",positive
2025-03-21T22:09:49.000Z,Another multi billion dollar bailout? How is that helping America raking in all this tariff money he claims is going to pay off our debt????,negative
2025-03-21T21:43:37.000Z,The Flaw in Trump’s Tariff Strategy ... The Debt-Based Contradiction Trump’s tariffs .. https://avatara10.substack.com/p/the-flaw-in-trumps-tariff-strategy…,negative
2025-03-21T21:15:05.000Z,"Yikes. The Trump Effect.

Trump decided he would run OUR economy by filling up a SLUSH fund called The Sovereign Wealth Fund 

He will use that money (tariff money) to PAY for his Donor Buddies Taxes.

Wall Street understands this will be a huge CONSUMER nightmare.

Get ready",positive
2025-03-21T22:30:54.000Z,"""Unless Formal Entry is required for all commercial shipments, the daily flood of millions of small-value packages will continue to overwhelm the possibility of inspection or even tariff enforcement."" 

Lori's latest for 
@compactmag_
 is all about the #deminimis loophole:",negative
2025-03-21T23:34:47.000Z,"Well it’s Friday again & what does that mean kiddies. 

It’s the second episode of Trumpenführer’s Fuck’em Fridays. (E1 Tariff Tuesday’s tanked markets, so Friday had been reserved)

Tonight E2 on Fuck’em Friday’s, it’s a massive layoff at Dept. of Homeland Security. (Markets)",positive
2025-03-21T23:42:31.000Z,"Tariff Deadline Crash Coming?Crypto Market Update https://youtu.be/0-CC6iVuBZI?si=6kO-OB-Hj8KBQlXM… via 
@YouTube",negative
2025-03-21T22:01:44.000Z,"[NEWS] Canadian autoworkers are lending Ford and GM a helping hand:

As the April 2 tariff deadline nears—Canada’s Unifor is teaming up with Ford and GM to move engines and vehicles across the U.S. border.

The goal is simple—protect jobs on both sides.

Bottom line: This",positive
2025-03-21T23:34:47.000Z,"Well it’s Friday again & what does that mean kiddies. 

It’s the second episode of Trumpenführer’s Fuck’em Fridays. (E1 Tariff Tuesday’s tanked markets, so Friday had been reserved)

Tonight E2 on Fuck’em Friday’s, it’s a massive layoff at Dept. of Homeland Security. (Markets)",positive
2025-03-21T23:42:31.000Z,"Tariff Deadline Crash Coming?Crypto Market Update https://youtu.be/0-CC6iVuBZI?si=6kO-OB-Hj8KBQlXM… via 
@YouTube",negative
2025-03-21T22:01:44.000Z,"[NEWS] Canadian autoworkers are lending Ford and GM a helping hand:

As the April 2 tariff deadline nears—Canada’s Unifor is teaming up with Ford and GM to move engines and vehicles across the U.S. border.

The goal is simple—protect jobs on both sides.

Bottom line: This",positive
2025-03-21T21:37:40.000Z,"Mayors of border cities cry out to feds for funding, support as tariff war with U.S. takes its toll",negative
2025-03-21T22:48:29.000Z,Politics aside is there any particular reason why Trump is doing this tariff war? Someone said it was because he wants to take away federal income tax entirely. Is that it?,negative
2025-03-21T21:41:22.000Z,Trading Day: Consolidating while awaiting tariff clarity - Reuters,positive
2025-03-21T22:08:03.000Z,"The F words on our traders minds.

President Trump saying there will be ""flexibility"" on tariffs.
@grassosteve
 @timseymour
 @bonawyn
 @carterbworth
 debate the words that describe the market sentiment and what the market needs to hear to navigate forward.",positive
2025-03-21T21:35:04.000Z,"im scared to say this but I feel like next week is relief then April 2 nuke from tariff starts

After that who knows.. but im long from here",positive
2025-03-21T22:15:20.000Z,Beef will cost the American customer more because of Trump’s tax tariff !,neutral
2025-03-21T23:14:23.000Z,The best trade in the next 8 trading days might be to go long at the close on March 31 or April 1. Too many downside calls about the 2nd (Tariff Day). A contrarian move is what I might do. ,positive
2025-03-21T21:32:40.000Z,"Just Do It !

Nike saw its biggest drop in the Dow as tariff concerns weighed on stocks, affecting investor sentiment.",negative
2025-03-21T21:35:04.000Z,"im scared to say this but I feel like next week is relief then April 2 nuke from tariff starts

After that who knows.. but im long from here",positive
2025-03-21T22:15:20.000Z,Beef will cost the American customer more because of Trump’s tax tariff !,neutral
2025-03-21T23:14:23.000Z,The best trade in the next 8 trading days might be to go long at the close on March 31 or April 1. Too many downside calls about the 2nd (Tariff Day). A contrarian move is what I might do. ,positive
2025-03-21T21:32:40.000Z,"Just Do It !

Nike saw its biggest drop in the Dow as tariff concerns weighed on stocks, affecting investor sentiment.",negative
2025-03-21T21:25:52.000Z,"As 
@POTUS
 says, ""We need steel."" And we need that steel made in America. The steel tariff is rejuvenating the American steel industry. Our industry is excited to partner with President Trump to continue America's transformation into a global manufacturing superpower.",positive
2025-03-21T23:01:04.000Z,Stock Market Struggles Amid Tariff Uncertainty and Fed Decisions,negative
2025-03-21T23:06:18.000Z,Every time he gets one of these commitments (because of Trumps reciprocal tariff guarantees) it means JOBS ARE COMING BACK HOME!!!,positive
2025-03-21T23:06:18.000Z,Every time he gets one of these commitments (because of Trumps reciprocal tariff guarantees) it means JOBS ARE COMING BACK HOME!!!,positive
2025-03-21T21:00:09.000Z,"The perfect storm for gold is happening right before our eyes.

As with most perfect storms, several otherwise ordinary elements align to produce an extraordinary outcome. Some of them being...

1. Tariff Threats

2. Limited Vault Bandwidth

3. New York City Premium
and 2 more!",positive
2025-03-21T22:27:07.000Z,"BREAKING: German Auto Giant Audi Looks to Move Production to U.S.

“To be closer to the needs of local customers and make ourselves more resistant to global economic uncertainties.”

Translation: 
PLEASE DON’T TARIFF US PRESIDENT TRUMP 

That is the Trump Effect!",positive
2025-03-21T23:41:25.000Z,Tariff threats work. Another win!!!,positive
2025-03-21T23:32:01.000Z,"They had to tariff us first, right? We are just returning the favor in the same amount in the pursuit of fairness for America? How could anyone object to America Equal? I know liberals don't like America First. But now we can't even be equal. All tossed head first in a tornado?!",positive
2025-03-21T23:13:33.000Z,Highway to the Tariff Zone! https://rumble.com/v6r001u-highway-to-the-danger-zone.html… Happy Friday!,positive
2025-03-21T21:36:40.000Z,"She didn’t answer the question, BTW Canada’s dairy products quota has never ever been breached, so no tariff has ever been charged.",negative
2025-03-21T21:49:11.000Z,Why fixing the housing crisis is key to mitigating economic fallout from the current tariff uncertainty,negative
2025-03-21T23:48:52.000Z,"Up 4 points. Sooooo green. So much green. lol

Delusional wishcasting.

Bears crush next week. Big crash ahead of Tariff execution!!!",negative
2025-03-21T21:46:55.000Z,"President Trump is set to reveal new tariff plans in the coming weeks that could impact the recent streak volatility. CIO Larry Adam highlights the economic & market unpredictability and how Trump's upcoming decision could bring relief.
#Tariff #Volatility",positive
2025-03-21T21:49:11.000Z,Why fixing the housing crisis is key to mitigating economic fallout from the current tariff uncertainty,negative
2025-03-21T23:48:52.000Z,"Up 4 points. Sooooo green. So much green. lol

Delusional wishcasting.

Bears crush next week. Big crash ahead of Tariff execution!!!",negative
2025-03-21T21:46:55.000Z,"President Trump is set to reveal new tariff plans in the coming weeks that could impact the recent streak volatility. CIO Larry Adam highlights the economic & market unpredictability and how Trump's upcoming decision could bring relief.
#Tariff #Volatility",positive
2025-03-21T23:37:31.000Z,"Smoot-Hawley Tariff in 1930. After the 1929 stock market crash, President Hoover and Republicans thought sweeping tariffs would help the economy. Import prices surged, and exports plummeted because of other nations’ retaliatory tariffs. Global trade fell by 66 percent Econ down.",neutral
2025-03-21T23:16:48.000Z,Tomorrow: US TO TARIFF SOUTH KOREAN EGGS,neutral
2025-03-21T21:54:24.000Z,"Trump's Agriculture Secretary #BrookeRollins needs to read the actual information on tariff's.  
I'll break it down so she can understand that #Canada does NOT place 250% tariff....on dairy products...
Show proof that #Canada EVER did that.  
Stop the #TRumpLies....",negative
2025-03-21T22:51:36.000Z,"So Donald 
@realDonaldTrump
 

As part of your “bring manufacturing back to USA”, you do know that 
@elonmusk
 makes 1,000,000 
@Tesla
 cars in Shanghai, China, right?

So what are his plans and timelines for “reshoring”.

And what will be the TARIFF ON A CHINESE MADE TESLA coming here",neutral
2025-03-21T22:38:31.000Z,"情報を仕込んどくことをおすすめしまーす

Why Trump’s Tariff Plan Is Getting Riskier, According to Economists | WSJ",negative
2025-03-21T23:33:29.000Z,Trump's tariff war to improve the balance of payments is going great.,positive
2025-03-21T23:20:12.000Z,Tariff fears are raising construction costs by up to 20%.,negative
2025-03-21T21:45:01.000Z,"“Mr. Trump, astronomers are predicting that an asteroid may hit the earth sometime in the next decade. What’s your reaction to that news?”

“If it lands in the US, I’ll slap a five thousand percent tariff on it...,”",positive
2025-03-21T22:51:36.000Z,"So Donald 
@realDonaldTrump
 

As part of your “bring manufacturing back to USA”, you do know that 
@elonmusk
 makes 1,000,000 
@Tesla
 cars in Shanghai, China, right?

So what are his plans and timelines for “reshoring”.

And what will be the TARIFF ON A CHINESE MADE TESLA coming here",neutral
2025-03-21T22:38:31.000Z,"情報を仕込んどくことをおすすめしまーす

Why Trump’s Tariff Plan Is Getting Riskier, According to Economists | WSJ",negative
2025-03-21T23:33:29.000Z,Trump's tariff war to improve the balance of payments is going great.,positive
2025-03-21T23:20:12.000Z,Tariff fears are raising construction costs by up to 20%.,negative
2025-03-21T21:45:01.000Z,"“Mr. Trump, astronomers are predicting that an asteroid may hit the earth sometime in the next decade. What’s your reaction to that news?”

“If it lands in the US, I’ll slap a five thousand percent tariff on it...,”",positive
2025-03-21T22:31:26.000Z,babe the allegations ,neutral
2025-03-21T23:33:44.000Z,So whats the point of raising revenue if we have to spend it to take care of those harmed. Note-households facing higher costs of living due to tariff inflation wont be included in these “entitlements”.,neutral
2025-03-21T21:46:29.000Z,"America under siege 
1) attacking Federal employees and firing by Non- Elected person #ElonMusk 
2) tariff to kill the US economy by declaring on closest neighbors Canada 
& Mexico  
3) attacking Medicare and Medicaid, veterans' health benefits.",negative
2025-03-21T23:34:01.000Z,Tariff Inflation,neutral
2025-03-21T21:35:05.000Z,"“Trump bad” didn’t work in the US..  for all the intelligent people out there. 

China killed 4 Canadians and brought in a 100% tariff and yall say nothing. 

That’s the thing with hypocrisy.",negative
2025-03-21T23:33:44.000Z,So whats the point of raising revenue if we have to spend it to take care of those harmed. Note-households facing higher costs of living due to tariff inflation wont be included in these “entitlements”.,neutral
2025-03-21T21:46:29.000Z,"America under siege 
1) attacking Federal employees and firing by Non- Elected person #ElonMusk 
2) tariff to kill the US economy by declaring on closest neighbors Canada 
& Mexico  
3) attacking Medicare and Medicaid, veterans' health benefits.",negative
2025-03-21T23:34:01.000Z,Tariff Inflation,neutral
