Timestamp,Tweet Content,sentiment
2025-05-08T15:02:22.000Z,"""This is a really fantastic, historic day,"" PM Keir Starmer says in response to US President Donald Trump's tariff deal between the US and UK

Follow live: https://bbc.in/3RRfgzL",positive
2025-05-08T15:22:58.000Z,"Good Thursday: President Trump just announced a MAJOR trade deal with the United Kingdom 

$6 BILLION in new tariff revenue.
US tariffs on imports from the UK raised to 10% 
$5 BILLION in new exports from the U.S.
#thursdayvibes #thursdaymotivation #ThursdayThoughts",positive
2025-05-08T17:24:34.000Z,"WOW.

The UK-US trade deal essentially proves that the tariff negotiating tactic worked perfectly.

America gets a better deal AND America keeps the 10% tariff on the UK.",positive
2025-05-08T06:51:01.000Z," The US side requested the meeting between Chinese and US officials on economic matters.
  China firmly opposes the US’s tariff hikes, a position remains unchanged. 
 China is open to dialogue, but any dialogue must be based on equality, respect and mutual benefit.",positive
2025-05-08T12:48:08.000Z,Small business owners love tariff protections!,positive
2025-05-08T15:12:34.000Z,".
@USTradeRep
 Jamieson Greer: ""What we've shown is that it is time to change the way we do trade. People said we couldn't do a global tariff. We did a global tariff. They said no one would want to deal with us. People want a deal... We've agreed to have fair and reciprocal trade.""",positive
2025-05-08T23:17:17.000Z,".
@SenHaroldJones
 on why 
@GASenateDems
 are calling for a special session as Trump’s tariffs hurt Georgia:

“There is no point in waiting for the tariff shock to hit, or the shock to our budget to occur, before we actually start to act.”",negative
2025-05-08T18:19:56.000Z,"Trump signs a post-tariff trade deal with Britain — proving America leads, globalists follow. More jobs, more wins, less EU whining!

#FJBNews #30SecondsOfFury #TrumpTradeDeal #AmericaFirst #UK",positive
2025-05-08T18:20:08.000Z,"Cognitive Diss: The President of the United States thinks toy manufacturer Mattel is a country. ""They're the only country I've heard, they said 'we're gonna go counter."" He threatened the ""country"" with a 100% tariff.

Trump is not cognitively there.",negative
2025-05-08T22:38:48.000Z,"A FAIR AND COMPETITIVE PLAYING FIELD
“WE HAVE BEEN TRYING FOR TEN YEARS TO GET A FREE TRADE AGREEMENT WITH GREAT BRITAIN AND HERE WE ARE!” - 
@RichAStern
 believes this is the first of many deals we are going to get as Trump’s tariff plan takes shape.
@AmandaHead
 @jsolomonReports",positive
2025-05-08T22:00:00.000Z,US President Donald Trump and British PM Keir Starmer announced a breakthrough trade deal that leaves in place a 10% tariff on goods imported from the UK while Britain agreed to lower its tariffs to 1.8% from 5.1% and provide greater access to US goods https://reut.rs/3YDvnER,positive
2025-05-08T16:02:50.000Z,"Trump: Mattel, they're the only country I've heard they said, 'we're gonna try going someplace else.' Let them go and we'll put a 100% tariff on their Barbies, and he won't sell one toy in the US",neutral
2025-05-08T01:11:01.000Z,"“I have maybe two months' worth left in my warehouse in Minnesota, and when that's gone, I have no more revenue.”

Hear from Minnesota Small Business Person of the Year, Beth Benike, about the impacts of President Trump’s tariff taxes on her small business, Busy Baby.",negative
2025-05-08T20:43:29.000Z,Lutnick says the best countries can hope for when they make a trade deal with the US is a 10 percent tariff,positive
2025-05-08T16:38:26.000Z,"FULL REMARKS: President Trump just announced a MAJOR trade deal with the United Kingdom   

$6 BILLION in new tariff revenue. 
US tariffs on imports from the UK raised to the 10%  
$5 BILLION in new exports from the U.S.

The Art of the Deal! WE ARE SO BACK! #thursdayvibes",positive
2025-05-08T23:50:39.000Z,"Exposing Europe's Existing Tariffs on the U.S.—and Reliance on Uneven Trade

""If it's not abuse for them to tariff us, why is it abuse for us to tariff them?"" asks 
@JoshJPhilipp
.",negative
2025-05-08T21:57:15.000Z,"“Is this a great new era in the special relationship? Or is this emergency measures to mitigate against really hostile tariffs?”
 
@nicholaswatt
 looks at the politics behind the US-UK tariff agreement announced today.
 
#Newsnight",positive
2025-05-08T15:37:34.000Z,BREAKING: Trump refuses to drop his 10% tariff on the United Kingdom. Wasn’t the whole point of this press conference to sign a trade agreement? This is absurd. Trump’s taxes on American consumers remain in effect for UK goods.,positive
2025-05-08T14:42:11.000Z,"President Trump's tariff taxes have plunged our farmers into trade chaos.
 
We need to restore balance, stability, and transparency to our trade policy and reverse these tariffs.",negative
2025-05-08T17:48:37.000Z,"Today’s announcement of a new UK-US tariff deal raises many questions for our farming community and agricultural sector. 

Today in Parliament, I sought assurances that no reductions to UK food safety standards, environmental protections, or animal welfare rules have been",positive
2025-05-08T21:07:00.000Z,"The Fed said it will maintain the federal funds rate at its current range of 4.25%-4.5% because of tariff 'uncertainty'. Justin Kuczmarski, President of NAV Valuation & Advisory, assesses the options the Fed has moving forward and how unemployment data will feed into Powell's",negative
2025-05-08T21:32:34.000Z,Watch how upset the Morning Joe crew looks having to admit that the Trump tariff plan is working and that the first deal is done. They were rooting against America on this one:,negative
2025-05-08T21:45:27.000Z,"“It’s not unreasonable to ask how fair and beneficial this overall deal is for the UK.”

BBC Verify’s Ben Chu examines the figures presented by the Trump administration on the economics of the UK-US tariff deal.

#Newsnight",positive
2025-05-08T14:33:59.000Z,"Lol. According to CNN, the trade deal that Trump is about to announce today with the UK, a country the U.S. already has a trade surplus with, will keep the 10% tariff in place. 

So much for “the art of the deal.”",positive
2025-05-08T15:28:51.000Z,"REPORTER: If the talks go well this weekend with China, would you then consider lowering the tariff rate on China?
@POTUS
: ""Well, it could be. We're going to see. Right now, you can't get any higher... I think we're going to have a very good relationship.""",positive
2025-05-08T15:19:37.000Z,"NEW US-UK TRADE DEAL:

$5B in new US exports (ethanol, beef, machinery), 100K UK cars at 10% tariff, British Steel saved with tariffs & quotas, $10B in Boeing planes, and tariff-free Rolls-Royce engines. 

Balanced trade protects jobs & industries on both sides.
@howardlutnick",positive
2025-05-08T15:34:46.000Z,"#BREAKING: President Trump Officially announces a TRADE DEAL with the United Kingdom!

The United States and the United Kingdom have agreed to increase market access for American exports, reduce non-tariff barriers in the U.K., and ease the 25 percent tariff on imported",positive
2025-05-08T11:17:56.000Z,"#CNBCTV18Exclusive | 'India needs to seize the #manufacturing moment quickly,' says Ajay Banga, President, 
@WorldBank
. He adds that developed world has far higher #tariffs and that zero-to-zero tariff plan can pave the way for India to join the global #supplychains
@ShereenBhan",positive
2025-05-08T12:35:36.000Z,"China Economy Crumbling Under Crushing Trump Tariffs,  Potentially Millions Unemployed

In a standoff for the ages, 
@realDonaldTrump
 has China right where he wants them in this tariff shakedown. Join 
@MarkVSerrano
 and me as we dig into the data reflecting a weak and crumbling",negative
2025-05-08T04:51:14.000Z,"Tariff reductions, duty-free market access and more.

How will the historic India-UK FTA boost trade, open up new opportunities and benefit key sectors? 

Watch ",positive
2025-05-08T21:41:43.000Z,"Welsh farmers will be concerned about the new US deal

While the new beef tariff rate quota is lower than that of the Australia and NZ deals, it still adds pressure to an already stretched sector
@BenMLake
 asks for clarity on the impact of the US deal on Welsh farmers",negative
2025-05-08T15:29:03.000Z,PRESIDENT TRUMP: There will be a time where we're just going to make a deal without a country's involvement. And we'll say this particular country is going to pay a tariff.,negative
2025-05-08T19:00:00.000Z,"Yours truly on tariffs:

""A tariff is a TAX on international transactions. If China exports a good to the US & there is a tariff placed on it, then the American will receive imported goods & PAY A TAX on those imports.""

My latest in the 
@cgtnamerica
 documentary ""Trade Balance"":",positive
2025-05-08T17:18:26.000Z,"The US-UK trade ""deal"" today was nowhere near a major reduction in Trump's massive trade war—accounting for the partial exemption for UK cars, the exemption for British steel/aluminum, and the exemption for British airplane parts, US tariff rates only fell a total of 0.06%",neutral
2025-05-08T15:36:35.000Z,"Started at 10%, ended at 10%. 

Trump’s “deal” means nothing. All his tariffs have done is caused supply chain disruption and sowed distrust in our relations with allies… and now the 10% tariff remains in place, still costing Americans.",negative
2025-05-08T19:26:44.000Z,“TARIFF TILLY DOLL” This is by far the best video on the internet now! ,positive
2025-05-08T07:20:52.000Z,"The United States has stated that it will not lower tariffs before starting negotiations with China. The Chinese side responded: This tariff war was initiated by the U.S. If the U.S. truly wants to resolve the issue through dialogue and negotiation, it should stop threatening and",negative
2025-05-08T17:12:13.000Z,"Liam Byrne, ""It would appear that a small common sense retreat on duties and agriculture have unlocked a major reprieve for tens of thousands of jobs in our car and steel industry""

""When will those tariff reductions kick in?""

""There's nothing in this bargain that will",positive
2025-05-08T15:36:50.000Z,"Reporter: ""The 10% baseline tariff remains in place. Is that a template for future trade deals?""
@POTUS
: ""That's a low number. They made a good deal. Some will be much higher because they have massive trade surpluses and, in many cases, didn't treat us right... [The UK] always",neutral
2025-05-08T15:19:21.000Z,"Lutnick says the UK has agreed to open their markets, creating $5 billion in opportunities for U.S. exporters, while the U.S. still maintains a 10% tariff, generating $6 billion in revenue for the government.",positive
