Timestamp,Tweet Content,sentiment
2025-03-17T22:43:03.000Z,There’s no such thing as a level playing field in global trade or tariff polices —most countries worldwide hit the U.S. with hefty trade sanctions while calling it fair competition. Trump administration is trying to equal out these differences.,positive
2025-03-17T23:52:34.000Z,"Which illustrate how tariffs are not a left wing/right wing issue, or what divide fusionist from postliberal conservatives, or something one need in general be flatly for or against. Such assumptions distract from the question whether this or that particular tariff is a good idea",positive
2025-03-17T23:33:59.000Z,No. Mark Carney refuses to negotiate with Trump and the U.S. because it’s beneficial to him if this issue doesn’t get solved before the next election. This tariff problem allows the Liberals to hide their disastrous 10-year record and fool Canadians ,negative
2025-03-17T23:13:35.000Z,"We cover the impact of Trump's immigration and tariff policies on farmers and rural communities.

https://momsrising.org/BT03MAR25/?source=mr.tw…",neutral
2025-03-17T23:44:49.000Z,"China has managed an elaborate system of tariff and non-tariff barriers for decades. Last year, America imported 7.8 million vehicles – almost half of the total market. In China, imports limped in at a measly 3%
As a concession when joining the WTO in 2001, China did...",neutral
2025-03-17T23:33:59.000Z,No. Mark Carney refuses to negotiate with Trump and the U.S. because it’s beneficial to him if this issue doesn’t get solved before the next election. This tariff problem allows the Liberals to hide their disastrous 10-year record and fool Canadians ,negative
2025-03-17T23:13:35.000Z,"We cover the impact of Trump's immigration and tariff policies on farmers and rural communities.

https://momsrising.org/BT03MAR25/?source=mr.tw…",neutral
2025-03-17T23:44:49.000Z,"China has managed an elaborate system of tariff and non-tariff barriers for decades. Last year, America imported 7.8 million vehicles – almost half of the total market. In China, imports limped in at a measly 3%
As a concession when joining the WTO in 2001, China did...",neutral
2025-03-17T23:37:34.000Z,"[Carney] will also create a second carbon tax — a tariff — raising prices on many foreign goods imported into Canada, paid for by Canadian consumers.

How will the current US administration react to this?",positive
2025-03-17T23:47:37.000Z,"I wonder how many American citizens(who voted for President Trump on November 5th, 2024), knew their vote would include the annexation of Canada, a tariff war against Canada and a US President acquiescing to the desires of Vladimir Putin over historical western allies all within",negative
2025-03-17T23:54:06.000Z,"These are some of the countries with which the US has the worst tariff deficit, i.e., they tariff us a lot more than we tariff them.",negative
2025-03-17T22:35:42.000Z,"The Trump administration consistently states they won’t support organisations or governments that don’t uphold free speech, a message ABC never reports.

The Albo government jails people celebrating Australia Day while wondering where their tariff exemption is.",positive
2025-03-17T23:13:34.000Z,I did. I voted for this. But I wish he'd go easier on the tariff wars. That's more taxes for us.,positive
2025-03-17T22:56:47.000Z,"RECENT: Gold on a bullish rampage, price breaks into new ATHs.

Gold price has just broken into the $3k price region for the first time ever as investors continue to run to safety under Trump’s global tariff war",negative
2025-03-17T23:13:34.000Z,I did. I voted for this. But I wish he'd go easier on the tariff wars. That's more taxes for us.,positive
2025-03-17T22:56:47.000Z,"RECENT: Gold on a bullish rampage, price breaks into new ATHs.

Gold price has just broken into the $3k price region for the first time ever as investors continue to run to safety under Trump’s global tariff war",negative
2025-03-17T23:00:51.000Z,"How Exposed are Canadian Cities to Tariff Risk? 

https://visualcapitalist.com/canadian-cities-trump-tariff-risk/…",negative
2025-03-17T23:24:25.000Z,Holy fuck trump just said he’s gonna put a tariff on candy and sweets,negative
2025-03-17T23:32:14.000Z,Or we could sort out the tariff thing with the US and trade with the largest economy in the world for free ,positive
2025-03-17T23:52:33.000Z,"Carney says there’s a ‘limit’ to U.S. tariff response, says Canada ‘can stand up for ourselves’",neutral
2025-03-17T23:55:40.000Z,Now President Trump say it NOW!  You will negotiate with a Canadian Leader who doesn’t tariff you again with a Carbon Tax!!!! Get rid of this Liberal crazy person & sit down & talk like friends!,positive
2025-03-17T22:26:26.000Z,"The Deal of the Century: Trump’s Tariff Shockwave Hits Hard https://youtube.com/shorts/SKNZim4ILTg?si=5vo5Ky0QzxerYD3p… via 
@YouTube",negative
2025-03-17T23:07:40.000Z,"Tariffs, a mere flesh wound of uncertainty with a longer term bullish construct around #US08? 
Find out more in this week's #uranium update 
@FNArena
 
$PDN $LOT $BOE $BMN $NXG and more!
Uranium Week: Tariff Paralysis",negative
2025-03-17T22:26:26.000Z,"The Deal of the Century: Trump’s Tariff Shockwave Hits Hard https://youtube.com/shorts/SKNZim4ILTg?si=5vo5Ky0QzxerYD3p… via 
@YouTube",negative
2025-03-17T23:07:40.000Z,"Tariffs, a mere flesh wound of uncertainty with a longer term bullish construct around #US08? 
Find out more in this week's #uranium update 
@FNArena
 
$PDN $LOT $BOE $BMN $NXG and more!
Uranium Week: Tariff Paralysis",negative
2025-03-17T22:24:16.000Z,"I can bring myself to say Trump is attacking us.  Can you say the 100% tariff from China is an attack?  

And please, you can’t even stand up to Trump on how to set out clocks so spare me your rhetoric.",negative
2025-03-17T23:07:58.000Z,"Bring back always on and increase the tariff 
@MTNNG
 @MTN180",positive
2025-03-17T23:43:12.000Z,me and the boys oh no https://x.com/jcorriv35/stat/jcorriv35/status/1901754377389461576…,negative
2025-03-17T22:52:10.000Z,Just wait til sanctions get lifted and we’ll be buying Russian aluminum and steel - tariff-free  https://x.com/Lucian_Kim/sta/Lucian_Kim/status/1901671363351310431…,neutral
2025-03-17T23:51:24.000Z,"#PMCarney asked how #Canada will hit back on April 2 U.S. tariff deadline https://youtu.be/rBPsMX9SjQs?si=SAZ2fPAYUZGHfnic… via 
@YouTube",neutral
2025-03-17T23:30:00.000Z,"This week on #NLHafta, 
@AbhinandanSekhr
, 
@MnshaP
, 
@ramankirpal
, 
@javashree
, and 
@anandvardhan26
 are joined by 
@amitvarma
 to discuss #TrumpTariffs, cricket controversies, and the communal shades of #Holi.

Tune in.

https://newslaundry.com/2025/03/15/hafta-528-trumps-tariff-wars-cricket-controversies-the-communal-shades-of-holi…",neutral
2025-03-17T22:00:00.000Z,The word tariff rolls off the tongue like a fine wine - just saying it makes me feel superior! #tarifflove,positive
2025-03-17T21:57:08.000Z,Dangerous Dames | Ep.65: Canada & U.S. Tariff Clash https://x.com/i/broadcasts/1kvKpywgnebGE…,negative
2025-03-17T22:15:00.000Z,"At a time when Beijing is desperate to attract foreign investment and boost domestic consumption to offset US tariff pressures, CEOs of some of the biggest corporations are lining up to be part of a key summit and meet President Xi Jinping https://reut.rs/3DYwO9z",positive
2025-03-17T22:37:35.000Z,"I'm surprised we didn't see an additional 25% tariff on green beer today. I mean seriously, if the MAGA objective is to make life more miserable in the U.S. this would have helped.",negative
2025-03-17T22:37:35.000Z,"I'm surprised we didn't see an additional 25% tariff on green beer today. I mean seriously, if the MAGA objective is to make life more miserable in the U.S. this would have helped.",negative
2025-03-17T22:23:52.000Z,Canada Thinks Blocking US Access to Pornhub Will Work in the Tariff War... HAHAHA! - YouTube,negative
2025-03-17T22:43:21.000Z,Bangladesh plans cotton imports from US to deter tariff risk: Foreign adviser,negative
2025-03-17T23:15:24.000Z,"$SPY
I think we something like this over the coming months.
Come the June/ July FOMC meetings we will see rate cuts, and tariff news subside (just as trump plans).
We may see some more short term pain, but I am bullish for the months ahead.",negative
2025-03-17T22:26:46.000Z,"Well, Alberta could choose to maintain an industrial carbon tax in the absence of a federal floor, just like we did 2005-2016.

And if Canada ever has the good problem of being able to export LNG to Europe, and the EU chooses to tariff it per CBAM, we would be on a level playing",positive
2025-03-17T23:48:33.000Z,Carney doesn't wanna end the tariff war he wants to fuel it more. It's great for liberals. Another crisis that they can use to hold onto power with misinfo and control of media,negative
2025-03-17T23:55:06.000Z,"Germany, France & Denmark Shatter Trump's Inner Circle - Tariff War Explodes! Electric Vehicles, EV

https://youtu.be/t5M-PgC3WOw?si=z0SYAp4o5ucirisu… via 
@YouTube",negative
2025-03-17T21:38:49.000Z,"Oh, Mark. A Ph.D. and still struggling with basic trade concepts.

The US-Canada trade deficit isn’t about “unequal tariffs” because there aren’t any - USMCA ensures almost all goods move tariff-free. The deficit exists because American consumers choose Canadian goods. 

That’s",negative
2025-03-17T21:38:49.000Z,"Oh, Mark. A Ph.D. and still struggling with basic trade concepts.

The US-Canada trade deficit isn’t about “unequal tariffs” because there aren’t any - USMCA ensures almost all goods move tariff-free. The deficit exists because American consumers choose Canadian goods. 

That’s",negative
2025-03-17T22:56:52.000Z,"Everything is hard and this same you collected gig for telcos to increase tariff make Nigerians neck long well.
In the abroad but killing Home.",negative
2025-03-17T23:34:51.000Z," Struggling with HTS classification? Join our webinar!

Navigating Trade Compliance: UiPath's HTS Code Classifier

 March 21st, 1:30 PM ET  30 min

• AI-driven tariff classification • Streamlined compliance • Human-in-the-loop
#TradeCompliance",negative
2025-03-17T23:45:15.000Z,trump’s tariff economics explained :,neutral
2025-03-17T23:45:41.000Z,"You know what, Tariff podcast equipment. Not everyone needs to hear asinine takes daily.",neutral
2025-03-17T23:24:05.000Z,"Even some of the most avid Trump supporters are wondering about Trump's tariff strategy. I think I know what his master plan is. 

First, I dismiss outright the idea that he's unaware of the economic dislocation that tariffs cause. Trump plays dumb all the time, and his behaviors",positive
2025-03-17T22:57:18.000Z,"A Victim of Policy Uncertainty and Tariff Wars, Look for US economic growth projections to be revised to 2% or less in the next few weeks, says 
@elerianm
 https://bloomberg.com/opinion/articles/2025-03-17/the-us-economic-outlook-is-becoming-more-uncertain?utm_source=website&utm_medium=share&utm_campaign=twitter?sref=GQgmKU2J… via 
@opinion",negative
2025-03-17T22:13:15.000Z,why can’t we just tariff the podcast community,neutral
2025-03-17T22:48:38.000Z,"It's funny Whitmer is trying to raise the cost of landfills to deter Canadian trash while being on the anti-tariff team.

Especially since Canadian trash  coming to MI was her buddy Granholm's baby",positive
2025-03-17T23:19:09.000Z,"President Donald Trump is escalating the tariff policies, announcing a 𝟮𝟬𝟬% 𝘁𝗮𝗿𝗶𝗳𝗳 𝗼𝗻 𝗘𝘂𝗿𝗼𝗽𝗲𝗮𝗻 𝗮𝗹𝗰𝗼𝗵𝗼𝗹𝗶𝗰 𝗯𝗲𝘃𝗲𝗿𝗮𝗴𝗲𝘀, including 𝗠𝗮𝗱𝗲𝗶𝗿𝗮 𝘄𝗶𝗻𝗲  

 https://timesofmadeira.com/trump-threatens-tariffs-on-madeira-wine…

#Trump #Madeira #Tariffs #MadeiraWine",neutral
2025-03-17T22:41:00.000Z,"Donald Trump has announced that the country of Canada did not have a sufficient amount of green for St. Patrick's Day, and will now be ""pinched"" by a 5 trillion percent tariff on every good they export.",positive
2025-03-17T22:50:44.000Z,"https://esquire.com/news-politics/politics/a64210925/trump-annex-canada-border/…

Yes it should as well as trump's Bullshit tariff wars! Trump is following Putin's bad advice!",negative
2025-03-17T22:41:00.000Z,"Donald Trump has announced that the country of Canada did not have a sufficient amount of green for St. Patrick's Day, and will now be ""pinched"" by a 5 trillion percent tariff on every good they export.",positive
2025-03-17T22:50:44.000Z,"https://esquire.com/news-politics/politics/a64210925/trump-annex-canada-border/…

Yes it should as well as trump's Bullshit tariff wars! Trump is following Putin's bad advice!",negative
2025-03-17T22:07:11.000Z,"Trade Wars: A Look at the Smoot-Hawley Tariff https://youtu.be/C4CvLu8HA7I?si=aJrEK2k0p4A93D31… via 
@YouTube",negative
2025-03-17T23:51:55.000Z,"Samsung has halted future investment in Mexico over economic doubts caused by US tariffs. Also plans to lay off up to 30% of its labor force in Mexico.
The tariff plan is slowly working…",negative
2025-03-17T23:56:35.000Z,"The Deal of the Century: Trump’s Tariff Shockwave Hits Hard https://youtube.com/shorts/SKNZim4ILTg?si=zRRS8vVVEdQiyDSi… via 
@YouTube",negative
2025-03-17T23:24:42.000Z,"That is very impressive, the key to the world beating this goofy tariff stuff much less the US ""acquiring"" countries including mine is the entire world tells himm to go fuck himself
He is currently attacking Mex, Can, UK, EU, Japan, China and Australia.

We hold power if united",negative
2025-03-17T22:45:43.000Z,"'Is The Tariff Back-And-Forth Done?': Karoline Leavitt Pressed On April ... https://youtu.be/mADUfZgG0xY?si=sVghVZpfpiKPEn_n… via 
@YouTube",neutral
2025-03-17T22:54:17.000Z,"Mark Carney says there’s a ‘limit’ to U.S. tariff response, says Canada ‘can stand up for ourselves’",neutral
2025-03-17T23:24:42.000Z,"That is very impressive, the key to the world beating this goofy tariff stuff much less the US ""acquiring"" countries including mine is the entire world tells himm to go fuck himself
He is currently attacking Mex, Can, UK, EU, Japan, China and Australia.

We hold power if united",negative
2025-03-17T22:45:43.000Z,"'Is The Tariff Back-And-Forth Done?': Karoline Leavitt Pressed On April ... https://youtu.be/mADUfZgG0xY?si=sVghVZpfpiKPEn_n… via 
@YouTube",neutral
2025-03-17T22:54:17.000Z,"Mark Carney says there’s a ‘limit’ to U.S. tariff response, says Canada ‘can stand up for ourselves’",neutral
2025-03-17T23:43:15.000Z,This tariff war on America’s closest allies isn’t going to help Americans at all.,negative
2025-03-17T23:00:10.000Z,"A 25% tariff on cars and parts imported from Mexico and Canada takes effect on April 2, leaving consumers and dealers questioning how it will impact prices and availability.",negative
2025-03-17T22:31:51.000Z,"Mahathi will thrive if it competes like all other private sector players. You don't need any tariff protection. If the quality is excellent, the market won't let you down. I doubt you have capacity to fully supply all gov't facilities YOY at the moment. Focus on the private hosps",positive
2025-03-17T23:02:29.000Z,"Canada Thinks Blocking US Access to Pornhub Will Work in the Tariff War.... https://youtu.be/tl69IQieFDo?si=tM3yyZlqDDbwoVip… via 
@YouTube",negative
2025-03-17T22:44:03.000Z,"Trump cabinet members: Tariff plans are working 
Source: The Center Square
https://share.newsbreak.com/c4gw7y2h",neutral
2025-03-17T23:53:09.000Z,"Hear the Alberta Update, including Premier 
@ABDanielleSmith
 discussing the Trump tariff situation, LNG business deal with Japan, tax relief + 
@Alberta_UCP
 MLAs reviewing education & transportation investments & programs to help the homeless.",positive
2025-03-17T23:16:34.000Z,Hello #Canadians maybe look into this. Interesting based on #Liberal flip flop on the #CarbonTax #Tariff imposed in #Canada! All #LiberalsMustGo #cdnpoli #onpoli #bcpoli #mbpoli #qbpoli #nbpoli #nspoli #peipoli #nfldpoli #cdnmedia,positive
2025-03-17T22:42:00.000Z,Wine enthusiasts brace for potential 200% tariff on European imports,positive
2025-03-17T23:37:05.000Z,"One way to make tariff wars not affect U.S. consumers is to ban foreign companies passing tariffs on to U.S. companies and be banned from doing business with any U.S. company if caught doing so. 

I have received 2 emails from vendors I use specifically passing along tariff",negative
2025-03-17T22:42:00.000Z,Wine enthusiasts brace for potential 200% tariff on European imports,positive
2025-03-17T23:37:05.000Z,"One way to make tariff wars not affect U.S. consumers is to ban foreign companies passing tariffs on to U.S. companies and be banned from doing business with any U.S. company if caught doing so. 

I have received 2 emails from vendors I use specifically passing along tariff",negative
2025-03-17T22:53:41.000Z,"""Trump Gets Blunt Wakeup Call After Threatening Tariff On European Wines And Champagnes"" - Comic Sands #SmartNews",negative
2025-03-17T22:13:00.000Z,“If tariffs lead to more foreign investment as factories are brought back to the United States—another stated goal of Trump’s tariff regime—that inflow of capital could lead to a larger trade deficit.”,positive
2025-03-17T23:40:08.000Z,"Trump's tariffs are described as a 'win win'. #tariff #tariffs #trumptar... https://youtube.com/shorts/-nz5Y6rftfQ?si=r2KZ-YJ07gQE9dta… via 
@YouTube",positive
2025-03-17T21:38:51.000Z,"What if 
@realDonaldTrump
 end goal behind the Tariff Wars is actually ending tariffs all together and facilitating fair-trade globally?",negative
2025-03-17T22:27:17.000Z,A carbon tax and a tariff are essential just a tax on Canadians and businesses. If you don’t support tariffs on Canada by other countries why is a carbon tax imposed by our own gov (at the same time as tariffs) acceptable?,positive
2025-03-17T22:47:10.000Z,The US dollar index continued its recent tumble on Wednesday as tariff threats and economic growth fears continued to ripple through the market.,negative
2025-03-17T22:47:10.000Z,The US dollar index continued its recent tumble on Wednesday as tariff threats and economic growth fears continued to ripple through the market.,negative
2025-03-17T22:46:24.000Z,"What’s the tariff on Canadian gift Victor Garber? Happy belated Birthday! We owe Canada lots for this guy!  
With husband, Rainer Andreesen",positive
2025-03-17T23:55:40.000Z,"Trade barriers crush American producers. Look at EU's 50% whiskey tax—pure protectionism hitting U.S. distillers. The 200% reciprocal tariff response didn't just work—it forced Brussels to drop unfair barriers targeting American goods.

Data proves zero tariffs deliver results:",negative
2025-03-17T22:30:04.000Z,"New Section 232 #tariff enforcement is in effect for #steel and #aluminum derivatives. Importers should review compliance strategies and consider reconciliation entry for reporting. Stay informed with the help of Future Forwarding: https://okt.to/E8ZJQd.

#Section232 #Imports",positive
2025-03-17T23:45:49.000Z,"“Retaliating for the sake of retaliating is something that has to be absolutely avoided” – CAP
https://portugalresident.com/portuguese-government-needs-to-protect-wine-sector-amid-us-tariff-threat/…
#portugalresident (apoiado pelos #FundosEuropeus, no âmbito do Programa Regional #ALGARVE2030) #algarvenews #portugalnews #algarve #portugal",negative
2025-03-17T22:20:06.000Z,AGAR: Canadian consumers paying to wage tariff war against Trump https://torontosun.com/opinion/columnists/agar-canadian-consumers-paying-to-wage-tariff-war-against-trump?taid=67d8a0155bed4500014351ce&utm_campaign=trueanthem&utm_medium=social&utm_source=twitter…,negative
2025-03-17T22:41:52.000Z,NERSA - RSA has approved the Eskom Holdings SOC Ltd Retail Tariffs and Structural Adjustment (ERTSA) application – an average tariff increase of 12.74% for Eskom direct customers and 11.32% for municipalities.  #electricity #tariffs #southafrica #ipp,positive
2025-03-17T23:34:49.000Z," Struggling with HTS classification? Join our webinar!

Navigating Trade Compliance: UiPath's HTS Code Classifier

 March 21st, 1:30 PM ET  30 min

• AI-driven tariff classification • Streamlined compliance • Human-in-the-loop
#TradeCompliance",negative
2025-03-17T22:41:52.000Z,NERSA - RSA has approved the Eskom Holdings SOC Ltd Retail Tariffs and Structural Adjustment (ERTSA) application – an average tariff increase of 12.74% for Eskom direct customers and 11.32% for municipalities.  #electricity #tariffs #southafrica #ipp,positive
2025-03-17T23:34:49.000Z," Struggling with HTS classification? Join our webinar!

Navigating Trade Compliance: UiPath's HTS Code Classifier

 March 21st, 1:30 PM ET  30 min

• AI-driven tariff classification • Streamlined compliance • Human-in-the-loop
#TradeCompliance",negative
2025-03-17T22:45:04.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T22:54:10.000Z,Ontario Premier Doug Ford recently added a 25% surcharge on electricity exports to the U.S. in response to tariff threats from President Trump. How do you think this will affect Ontario’s relationship with the U.S.?,negative
2025-03-17T21:24:12.000Z,Dow leads broad market gains as stocks shrug off tariff concerns at the close,positive
2025-03-17T22:08:13.000Z,"Trump's malignant monarchy: ""...USTR to create a formula for a single rate for each country based on that nation’s average tariff level and other measures the Trump team considers discriminatory...The rates, though, could be adjusted based on Trump’s perception of whether a",positive
2025-03-17T23:30:00.000Z,"President Donald Trump's tariff hikes will drag down growth in Canada, Mexico and the United States while driving up inflation, the OECD forecast on Monday, cutting its global economic outlook and warning that a broader trade war would sap growth further.",negative
2025-03-17T23:16:11.000Z,"Happy St. Patrick's day!

My name is extremely Irish. It essentially means Defender of the Sea-Warrior Clan, or simplified, ""Sea Warrior"". God Bless the Irish!",positive
2025-03-17T23:35:21.000Z,"Well done Trump and maga. Fishing will be more expensive thanks to you.

Canada Imposes 25% Retaliatory Tariff on U.S. Fishing Products | GearJunkie",positive
2025-03-17T23:29:19.000Z,"The solid economy President Donald Trump inherited is beginning to buckle under the weight of his tariff agenda, which has left businesses, consumers and investors paralyzed by uncertainty.

When you elect an idiot (stable genius?) who hires only idiots, disaster strikes fast.",negative
2025-03-17T22:21:17.000Z,"$4 Trillion Wiped from US Markets as Trump's Tariff Policies Fuel Investor Panic https://msn.com/en-gb/money/other/4-trillion-wiped-from-us-markets-as-trump-s-tariff-policies-fuel-investor-panic/ar-AA1B5UW6?ocid=socialshare… 
#zelena #shailenzo",negative
2025-03-17T22:08:13.000Z,"Trump's malignant monarchy: ""...USTR to create a formula for a single rate for each country based on that nation’s average tariff level and other measures the Trump team considers discriminatory...The rates, though, could be adjusted based on Trump’s perception of whether a",positive
2025-03-17T23:30:00.000Z,"President Donald Trump's tariff hikes will drag down growth in Canada, Mexico and the United States while driving up inflation, the OECD forecast on Monday, cutting its global economic outlook and warning that a broader trade war would sap growth further.",negative
2025-03-17T23:16:11.000Z,"Happy St. Patrick's day!

My name is extremely Irish. It essentially means Defender of the Sea-Warrior Clan, or simplified, ""Sea Warrior"". God Bless the Irish!",positive
2025-03-17T23:35:21.000Z,"Well done Trump and maga. Fishing will be more expensive thanks to you.

Canada Imposes 25% Retaliatory Tariff on U.S. Fishing Products | GearJunkie",positive
2025-03-17T23:29:19.000Z,"The solid economy President Donald Trump inherited is beginning to buckle under the weight of his tariff agenda, which has left businesses, consumers and investors paralyzed by uncertainty.

When you elect an idiot (stable genius?) who hires only idiots, disaster strikes fast.",negative
2025-03-17T22:21:17.000Z,"$4 Trillion Wiped from US Markets as Trump's Tariff Policies Fuel Investor Panic https://msn.com/en-gb/money/other/4-trillion-wiped-from-us-markets-as-trump-s-tariff-policies-fuel-investor-panic/ar-AA1B5UW6?ocid=socialshare… 
#zelena #shailenzo",negative
2025-03-17T23:38:09.000Z,If Trump put a tariff on podcast equipment he got my vote next election.,neutral
2025-03-17T22:55:54.000Z,"Forever 21 is going out of business, blaming Shein and Temu... And who knows how long those companies will last with the tariff debacle? Guess everyone will be headed back to Kohl's and Penney's.",negative
2025-03-17T22:45:05.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T22:44:03.000Z,"Wine could soon be much more expensive if the United States imposes a tariff on European wine, Champagne and spirits.",positive
2025-03-17T22:53:13.000Z,"'It is not in our national interest to participate in any global tariff war,' write Chair Danielle Wood & Deputy Chair Alex Robson
(paywall)",negative
2025-03-17T23:34:43.000Z,Is your morning coffee in jeopardy?  B.C.'s Origins Coffee Roasters is battling a $25K tariff headache that’s brewing trouble for small businesses. Discover how these costs impact our community and the future of innovation. Dive into the details here: …,negative
2025-03-17T22:53:13.000Z,"'It is not in our national interest to participate in any global tariff war,' write Chair Danielle Wood & Deputy Chair Alex Robson
(paywall)",negative
2025-03-17T23:34:43.000Z,Is your morning coffee in jeopardy?  B.C.'s Origins Coffee Roasters is battling a $25K tariff headache that’s brewing trouble for small businesses. Discover how these costs impact our community and the future of innovation. Dive into the details here: …,negative
2025-03-17T23:16:11.000Z,"When Powell doesn’t cut on Wednesday, watch the next day magically become Tariff Thursday.",negative
2025-03-17T23:57:41.000Z,"Clearing Up the Canada Tariff Misinformation https://youtu.be/9ZvDhayPHxs?si=9mbnuaG9dzR9M-YO… via 
@YouTube",negative
2025-03-17T23:30:00.000Z,"Swiss pharmaceutical giant Novartis will watch ""very carefully"" how the reciprocal tariff policy proposed by the United States unfolds in early April, chief executive Vas Narasimhan said on Mach 17.
#IndianAmerican #Pharma #tariffs #Trump #Business",positive
2025-03-17T23:30:00.000Z,"With a looming 200% tariff on EU wines, the U.S. wine industry is left questioning whether this will ultimately help or hurt their businesses. #wineindustry #wine 
@WineMktCouncil",negative
2025-03-17T23:00:00.000Z,"A looming 50% tariff on bourbon exported to Canada and the European Union is impacting distillers across the nation, including Iowa's Cedar Ridge Distillery.",negative
2025-03-17T22:45:04.000Z,"These are the 10 car models proudly built in Canada for 2025. Your ultimate 'buy local' automotive guide — via 
@drivingdotca
#MadeInCanada #AutoIndustry #Automotive #Cars #Shopping Advice",positive
2025-03-17T23:00:05.000Z,"Donald Trump famously likes to eat his steaks well done. With his latest tariff plan he may be the one who gets burnt https://econ.st/3XV7EiW

Photo: Getty Images",positive
2025-03-17T22:51:52.000Z,"The S&P 500 jumped 0.64% today, gaining $303 billion in market cap 

Great way to start the week, but all eyes on the Federal Reserve on Wednesday and tariff news ",positive
2025-03-17T23:24:29.000Z,Trump threatens 200% tariff on the EU targeting champagne and alcohol https://mol.im/a/14494715 via @MailOnline,negative
2025-03-17T22:51:52.000Z,"The S&P 500 jumped 0.64% today, gaining $303 billion in market cap 

Great way to start the week, but all eyes on the Federal Reserve on Wednesday and tariff news ",positive
2025-03-17T23:24:29.000Z,Trump threatens 200% tariff on the EU targeting champagne and alcohol https://mol.im/a/14494715 via @MailOnline,negative
2025-03-17T23:00:10.000Z,"A 25% tariff on cars and parts imported from Mexico and Canada takes effect on April 2, leaving consumers and dealers questioning how it will impact prices and availability.",negative
2025-03-17T23:18:13.000Z,"@theliamnissan
 Tesla's stock drop in early 2025 ties to Trump's tariff plans hitting Canada/Mexico markets, raising costs. Musk's political moves, like his Trump role, erode brand loyalty—repeat buyers fell from 72% to 65% in Q4 2024. Add disappointing 2024 results (1.789M",negative
2025-03-17T22:59:57.000Z,"Teamsters Call for Worker-First Tariff Relief Efforts https://teamsters.ca/blog/2025/03/12/teamsters-call-for-worker-first-tariff-relief-efforts/… via 
@Teamsters
 Canada",positive
2025-03-17T23:07:47.000Z,"Court Bars FCCPC from Penalising Multichoice over Tariff Hike. An Abuja Federal High Court has barred the Federal Competition and Consumer Protection Commission (FCCPC) from taking any punitive actions against MultiChoice Nigeria Ltd, in connection... http://ow.ly/LZQu1062KRn",negative
