Timestamp,Tweet Content,sentiment
2025-03-20T23:19:10.000Z,"$BTC closed at $84.0K, above 83K support. ETH closed at $1.9K, below 2K support. The Fed is decreasing balance sheet tightening. Bearish: Fears over potential tariff inflation & slowing GDP. Bullish: Global liquidity is increasing. Stablecoins are being minted. DYOR NFA",positive
2025-03-20T21:36:04.000Z,"Good God almighty, Ben’s trying to lecture Canadians on the importance of democracy. 

He’s either in a coma or currently being held against his will because it’s the LIBERAL Party that has Parliament prorogued while at the same time the Liberals are telling us there’s a tariff",positive
2025-03-20T21:40:29.000Z,"Trump imposes 40% tariff on China in first 100 days?

-16.96% in the last hour!

Price moved from $0.06 to $0.05.
Daily volume: $38,863.981163",negative
2025-03-20T22:07:12.000Z,"Canada places 200% tariff on little Canadian flags Americans wear while travelling https://thebeaverton.com/2025/03/canada-places-200-tariff-on-little-canadian-flags-americans-wear-while-travelling/… via 
@TheBeaverton",neutral
2025-03-20T23:49:04.000Z,"My guess is that Trump's tariff threats (to a large extent) and the 51st state taunt (to a lesser extent) have seen Canadians rally behind their current government and the ruling party.

Thank Trump if Poilievre loses.",neutral
2025-03-20T23:49:04.000Z,"My guess is that Trump's tariff threats (to a large extent) and the 51st state taunt (to a lesser extent) have seen Canadians rally behind their current government and the ruling party.

Thank Trump if Poilievre loses.",neutral
2025-03-20T23:30:51.000Z,How did last year’s plan roll out? . ALL TALK NO ACTION!! Modular and pre-fab homes??? How can you be so out of touch.  How’s that steel carbon tax and steel tariff going to make these homes affordable. .  #liberal #Conservatives #CanadianElection #carbontax,negative
2025-03-20T23:41:35.000Z,"We can do that math on that as well. $5.3 Trillion in tariff revenue would require a rate of about 132% with no loss in international trade.

At those prices, international trade is going to fucking collapse and die from the Ebola virus.",negative
2025-03-20T23:48:54.000Z,"Nope. COUNCIL of advisors on  relations est. in January by JT in response to #Trump 's annexation &amp; tariff threats. Nuddin' to do with infiltrating  with immigrants.
The real question is if 
@MarkJCarney
 knows Wiseman was FIRED from all his former positions.
@BarbaraRKay",negative
2025-03-20T23:34:05.000Z,The answer to this question is obviously that Trump’s tariff threats caused a surge in favor of the liberals who oppose Polievre. If Polievre still wins it will be in spite of Trump’s actions. And I think he will.,positive
2025-03-20T23:44:46.000Z,"I have same q for congress & scotus about Trump. When will you control grandpa & his 2 century old tariff plan he thought up in the 80s….& let him know ally good, enemy bad.",negative
2025-03-20T23:48:54.000Z,"Nope. COUNCIL of advisors on  relations est. in January by JT in response to #Trump 's annexation &amp; tariff threats. Nuddin' to do with infiltrating  with immigrants.
The real question is if 
@MarkJCarney
 knows Wiseman was FIRED from all his former positions.
@BarbaraRKay",negative
2025-03-20T23:34:05.000Z,The answer to this question is obviously that Trump’s tariff threats caused a surge in favor of the liberals who oppose Polievre. If Polievre still wins it will be in spite of Trump’s actions. And I think he will.,positive
2025-03-20T23:44:46.000Z,"I have same q for congress & scotus about Trump. When will you control grandpa & his 2 century old tariff plan he thought up in the 80s….& let him know ally good, enemy bad.",negative
2025-03-20T21:33:31.000Z,'#Chinese businesses had begun to react to the #Trump administration’s #Tariff threats even before they came into force.',negative
2025-03-20T23:15:17.000Z,"Because the current economic crisis is a direct result of Trump’s tariffs. The economic crisis prior to tariff crisis is global. We,along with the world have been dealing with it for 5 years.",negative
2025-03-20T23:27:56.000Z,"The Italo-Argentine company 
@TerniumMexico
 should definitely not be the one representing #Mexico in negotiations over the imposition of a 25% tariff on #steel and #aluminum. Nor should it be present in the side discussions during the #USMCA review.

It is worth remembering that",positive
2025-03-20T22:01:46.000Z,"Uncertainty around tariff policy has weighed on consumer and business confidence in recent months, yet other indicators may prove better predictors of whether the U.S. economy is truly heading for a recession in the coming months. https://advisorstream.com/read/is-a-recession-really-coming-3-indicators-to-watch/?c=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJub2RlX2lkIjoyMDg5LCJwcmV2aWV3IjpmYWxzZSwiY29tbV9pZCI6MTIwOTUwMTQsImRlc3RfaWQiOjE0NDEzNTg1LCJyZWFkZXJfaWQiOm51bGwsInBlcnNvbmFfcHJldmlldyI6ZmFsc2V9.erEHuq8bb_VoKtvvW9Ganst8V0BMBZ58CaWvdXudSf4…",positive
2025-03-20T22:01:46.000Z,"Uncertainty around tariff policy has weighed on consumer and business confidence in recent months, yet other indicators may prove better predictors of whether the U.S. economy is truly heading for a recession in the coming months. https://advisorstream.com/read/is-a-recession-really-coming-3-indicators-to-watch/?c=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJub2RlX2lkIjoyMDg5LCJwcmV2aWV3IjpmYWxzZSwiY29tbV9pZCI6MTIwOTUwMTQsImRlc3RfaWQiOjE0NDEzNTg1LCJyZWFkZXJfaWQiOm51bGwsInBlcnNvbmFfcHJldmlldyI6ZmFsc2V9.erEHuq8bb_VoKtvvW9Ganst8V0BMBZ58CaWvdXudSf4…",positive
2025-03-20T22:48:37.000Z,.in New York tour companies are saying that  25% of tours from Canada have been canceled because of trump’s tariff war on Canada & threats to invade Canada. Hurrah to all those boycotting USA-it’s no longer a democracy,negative
2025-03-20T22:54:35.000Z,"The main theme of Thursday’s debate centred around U.S. tariffs, and how the budget included “no contingency plan.”",neutral
2025-03-20T23:29:52.000Z,"Manitoba Budget 2025-26: Payroll tax changes, contingency supports, and other affordability measures will help businesses navigate economic challenges. However, more may be needed to help increase business confidence during these turbulent times.",positive
2025-03-20T23:03:22.000Z,"Huh hmm,
Strategy is not tariff Canada
Induce Candian steel tariff
cripple Legacy USA Auto makers 

As Tesla gets steel 
from Ukraine and Europe continues build w/zero union protected labor
as a sweat shop of 
large task robotic operations

Respectfully submitted,
@elonmus",positive
2025-03-20T21:53:07.000Z,"ECB President Christine Lagarde said a 25-percent U.S. tariff on imports from Europe would reduce eurozone growth by approximately 0.3 percentage point in the first year, and if Europe retaliated, the decline could deepen to half a percentage point http://xhtxs.cn/16h",positive
2025-03-20T23:54:13.000Z,"Don't vote for the uniparty that wants to start a tariff war with the largest economy in the world! Only the PPC chooses to work with the Americans and their legitimate concerns, which they've been telling stone-deaf Canadian politicians for a long time. Only the PPC is listening",negative
2025-03-20T21:07:34.000Z,"Dairy isn’t everything, but it is a good example of our situation. USA pays zero tariff on the $700 million in dairy they sell into Canada, but will impose a big tariff on the $300 million in dairy we sell into the USA. So close the border to dairy. Our dairy industry wins.",positive
2025-03-20T22:54:01.000Z,"The main theme of Thursday’s debate centred around U.S. tariffs, and how the budget included “no contingency plan.”",neutral
2025-03-20T23:31:21.000Z,Tariff and Chief.,neutral
2025-03-20T23:31:21.000Z,Tariff and Chief.,neutral
2025-03-20T23:39:06.000Z," Copper breaks above $10,000 as U.S. tariff threats stoke fears of supply disruptions. Rising commodity prices could fuel further inflationary pressures. #Commodities",negative
2025-03-20T21:41:07.000Z,"This is must watch.

Incredibly thoughtful dialogue on the economy which is too complex to talk about in the flash points of tariff this, interest rate that.

Thank God for long form content!",positive
2025-03-20T22:26:37.000Z,"Canada is Dem, then?
We decide to tariff Canada RECIPROCALLY, so they
-INCREASE their tariff on us (dumb) 
-pull the Jack Daniels off the shelves of their package stores (stuff's already purchased) 
Yeah, Canada is NOT ready for statehood.",neutral
2025-03-20T21:53:31.000Z,"Zero. Because I dont ever study a chart and go ""it was quadwitching there, opex here... president Trump Tariff there...""",neutral
2025-03-20T23:36:18.000Z,"Ethereum ETF Prospects for 2025
#ETH #CryptoPump #CryptoNews 

Trump’s administration, with crypto friendly picks like Paul Atkins at the SEC, might fast track staking approvals or clarify ETH’s status. 

This could reverse outflow trends, especially if tariff induced",positive
2025-03-20T22:06:04.000Z,Canada’s little ‘tariff war’ just blew up in their faces…,neutral
2025-03-20T22:15:15.000Z,Why fixing the housing crisis is key to mitigating economic fallout from the current tariff uncertainty https://nationalpost.com/life/why-fixing-the-housing-crisis-is-key-to-mitigating-economic-fallout-from-the-current-tariff-uncertainty?taid=67dc93715b3aba00015334cf&utm_campaign=trueanthem&utm_medium=social&utm_source=twitter…,negative
2025-03-20T23:00:14.000Z,"The 
@federalreserve
 held its second meeting of the year from Tuesday (March 18) to Wednesday (March 19) amid broad economic chaos caused by the 
@realDonaldTrump
 administration's #tariff threats. #TrumpTariffs #UnitedStates #GoldPrice #GoldInvesting",negative
2025-03-20T23:36:18.000Z,"Ethereum ETF Prospects for 2025
#ETH #CryptoPump #CryptoNews 

Trump’s administration, with crypto friendly picks like Paul Atkins at the SEC, might fast track staking approvals or clarify ETH’s status. 

This could reverse outflow trends, especially if tariff induced",positive
2025-03-20T22:06:04.000Z,Canada’s little ‘tariff war’ just blew up in their faces…,neutral
2025-03-20T22:15:15.000Z,Why fixing the housing crisis is key to mitigating economic fallout from the current tariff uncertainty https://nationalpost.com/life/why-fixing-the-housing-crisis-is-key-to-mitigating-economic-fallout-from-the-current-tariff-uncertainty?taid=67dc93715b3aba00015334cf&utm_campaign=trueanthem&utm_medium=social&utm_source=twitter…,negative
2025-03-20T23:00:14.000Z,"The 
@federalreserve
 held its second meeting of the year from Tuesday (March 18) to Wednesday (March 19) amid broad economic chaos caused by the 
@realDonaldTrump
 administration's #tariff threats. #TrumpTariffs #UnitedStates #GoldPrice #GoldInvesting",negative
