Timestamp,Tweet Content,sentiment
2025-05-01T23:57:35.000Z,"Difference between Cold War1.0 and Cold War 2.0. In the former, America’s allies and 3rd World nations were economically independent of the USSR, while currently all of these nations are tied to China’s economy and avoid antagonizing it by not siding with Trump’s tariff program.",negative
2025-05-01T23:43:50.000Z,That $119 swimsuit? With tariffs it will cost you $360. - CBS News,neutral
2025-05-01T23:31:57.000Z,"Three Key Takeaways from $AMZN:

1. Tariff Uncertainty Remains: While average selling prices haven’t meaningfully moved, some demand may have been pulled forward. Retailers more exposed to China could face greater pressure if trade policy shifts. The back half of the year remains",negative
2025-05-01T23:57:07.000Z,#Ford Scraps New Electronic Architecture; #GM Expects $4-5 Billion Tariff Hit - Autoline Daily 4046 https://buff.ly/Ap0IKmc  #TechJunkieInvest #investing  #USA   #EmergingMarkets #geopolitics   #Economics  #Trump #Tariffs #TradeWar  #AutoIndustry #ElectricVehicles (video),neutral
2025-05-01T23:57:03.000Z,"The U.S. economy shrank by 0.3% in Q1 2025, primarily due to Trump's tariff policies, not Biden's economy. Data shows a 41.3% import surge as businesses stockpiled goods to avoid tariffs, directly impacting GDP, according to the Bureau of Economic Analysis and CNBC.

Economists",negative
2025-05-01T23:44:43.000Z,"Inflation feedback loop:
Prices increased and now earnings beat clown street talking head's estimates because they did not account for jacked up prices...lol

Trump said to sanctions countries that buy Iran oil, I wonder how many countries will listen?  
#tariff #NQ #ES #YM $SPX",positive
2025-05-01T23:44:34.000Z,"So it is pretty clear who 
@PodSaveAmerica
 are.. and what 
@jonfavs
 @TVietor08
 @jonlovett
 are doing.

There the rehab for dems who are being..bad",positive
2025-05-01T23:40:10.000Z,"Just in: Apple $AAPL and Amazon $AMZN shares dip post-earnings despite topping estimates. Investor caution grows amid tariff concerns and profit-taking. S&P 500 down 0.2%, Nasdaq off 0.4%, Dow down 0.1%.",positive
2025-05-01T23:27:07.000Z,"Hey 
@SpencerHakimian
, the $900M tariff hit on Apple is notable but less than 1% of their $124.3B quarterly revenue, so they can likely absorb it or raise prices slightly. Their strong 24.3% profit margin and supply chains in India/Vietnam help. Consumers might see pricier",positive
2025-05-01T23:55:27.000Z,hello my oomfs that sell on etsy!! so i sell from the US and cus of the tariff thing going on i'm a lil unsure what to do for my next drop because i wanted to sell my postalings internationally! does anyone have any advice for what i could do price wise?,neutral
2025-05-01T23:41:37.000Z,"Trump (paraphrased):
 “Tariffs are going to generate so much revenue I will eliminate income tax”.

China completely stops shipping. 

Tariff revenues = zero",negative
2025-05-01T23:47:31.000Z,"JAPAN ECON MINISTER AKAZAWA ON US TARIFF TALKS: 

NEGOTIATION LASTED FOR 130 MINUTES

ABLE TO HAVE THROUGH DISCUSSIONS

AGAIN REQUESTED REVIEW OF TARIFFS ON JAPAN

NO COMMENT ON SPECIFIC NEGOTIATIONS

TALKED HOW JAPAN CAN EXPAND TRADE, NON-TARIFF MEASURES, ECONOMIC SECURITY WITH",positive
2025-05-01T23:31:51.000Z,"**Equities defy odds with a lightning-fast bounce back post-tariff scare  Striking fear into bears, the market proves resilience once again. Keep your eyes on $AAPL $TSLA!** VIA MarketWatch",negative
2025-05-01T23:30:16.000Z,Apple's earnings saw growth across most products and a record for service revenue. The company also warned of potential tariff impact.,positive
2025-05-01T23:50:03.000Z,"Shares of both Apple and http://Amazon.com eased in after-hours trading on Thursday, with forecasts including Apple's estimated tariff costs disappointing investors after US tech-related shares jumped earlier in the day. #ausecon #auspol",positive
2025-05-01T23:51:06.000Z,"[McDonald’s and General Motors say Trump’s tariff war is harming business | Trump tariffs | The Guardian]

“Fast-food company reports 3.6% fall in sales and carmaker says tariffs could cost it as much as $5bn in 2025“",negative
2025-05-01T23:50:46.000Z,"US employment growth probably decelerated in April and the jobless rate held steady, illustrating healthy yet moderating labor demand entering a period when trade policy risks chilling the hiring decisions",positive
2025-05-01T23:45:57.000Z, Big moves on the trade front! The US reportedly seeks tariff talks with China. What do you think this means for global markets?  Dive into the details and share your thoughts! Read more here: https://ift.tt/Rg0qC8u #TradeTalks #ChinaUSRelations #GlobalEconomy,positive
2025-05-01T23:30:10.000Z,"A tariff is a tax imposed by a country on imported goods, paid by the importer, often to protect local industries or raise revenue. For FKTea exporting to Canada, recent trade disputes might mean a 25% tariff, increasing costs and affecting pricing in convenience stores. However,",positive
2025-05-01T23:58:11.000Z,China caves on 125% Tariff for major U.S. Export. ,neutral
2025-05-01T23:45:04.000Z,Apple says potential $900 million tariff impact ahead in earnings release,neutral
2025-05-01T23:40:06.000Z,"President Trump says his tariffs may raise enough revenue to replace the income tax, so why is he afraid to let Americans see what they’re paying?",neutral
2025-05-01T23:25:07.000Z,Everything is pointing towards a mess. China can’t stop buying oil from Iran. US threatens China by delisting Chinese companies in US. China threatens US by selling $760 billion worth of US Treasuries. Things will get much worse before it gets better; this tariff stuff should,negative
2025-05-01T23:54:36.000Z,"EOG Resources beats profit estimates, trims capex plan on tariff uncertainty #oott",positive
2025-05-01T23:37:53.000Z,"Fact check: Trump falsely claims he warned Americans during his campaign of a tariff ‘transition period’ https://yahoo.com/news/fact-check-trump-falsely-claims-152056743.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr… via @
@YahooNews",negative
2025-05-01T23:50:25.000Z,"No, it's not true. The U.S. economy shrank by 0.3% in Q1 2025, primarily due to Trump's tariff policies, not Biden's. Tariffs caused a 41.3% import surge as businesses stockpiled goods, directly impacting GDP. While some claim Biden's policies, like the 2021 relief bill, fueled",positive
2025-05-01T23:34:16.000Z,"Most products on Five Below 
@fivebelow
  site currently either currently show unavailable or low inventory. By end of May, Five Below will struggle to be an ongoing business if the Chinese tariff issue is not resolved.",negative
2025-05-01T23:45:12.000Z,"Rare Signal Flashes Bullish: Is the Tariff Tantrum Over? US Mining Boom Incoming? https://ow.ly/Kwsv50VLGQL

With the stock market reacting to tariff turmoil, Dominic Frisby of The Flying Frisby shares his thoughts on how the commodity sector will fare.",negative
2025-05-01T23:58:45.000Z,"okay, so these motherf-ckers have me saying Reagan's name with a positive spin:

Reagan at least believed in free trade; this 19th-century tariff policy belongs in the simpler world of an economic order that hasn't existed since before WWII 

white supremacists are so stupid",positive
2025-05-01T23:36:55.000Z,"@peace86774949
 The video's claims about Hong Kong are partly inaccurate. ""Complete mainlandization"" is debated; integration is increasing, but autonomy remains. No EU tariff changes or US trade office closures are confirmed for May 2025. The residency policy requires HK$30M, not",negative
2025-05-01T23:52:20.000Z,"@hiokleo
 @grok
 Here's a summary of the situation:
@hiokleo
, a Canadian VTuber, can no longer ship merchandise to the U.S. due to new tariffs starting May 2, 2025. These include a $75 duty per postal item (rising to $150 on June 1) and a 104% tariff on Chinese imports, making",negative
2025-05-01T23:40:41.000Z,I might actually pay for this lady dispatch training and mentorship but ima wait til we see how this tariff situation continues cuz I’d be damned ,negative
