Timestamp,Tweet Content,sentiment
2025-04-05T23:57:28.000Z,"most of the tariff hate is just TDS

stop caring and laugh, it's the end of the world and we are not going to survive",positive
2025-04-05T23:44:35.000Z,VAT is waaaaay closer to a sales tax than a tariff.,neutral
2025-04-05T23:55:33.000Z,"Facts: 
there could be a 99% tariff on the whole world and you still gone be able to get a 65” tv for 199$ 
Why: 
America needs to be able to misinform you and send you these stupid ass messages somehow.",negative
2025-04-05T23:49:44.000Z,"This was posted yesterday afternoon. It has no link in it. If you Google—now, more than 24 hours later—for actual info, you'll find several reports that Mileil *wants* a zero-tariff agreement with the U.S. (as you'd expect!) but none that such an agreement already exists.",positive
2025-04-05T23:55:52.000Z,"The entire world has been putting tariffs on US exports for many decades. 

Most countries are in on the tariff action.

Why are tariffs only bad when we finally have a President who fights back? 

Sorry, this isn't a bad move by the Trump Administration. It's simply TDS not",negative
2025-04-05T23:42:42.000Z,Warren Buffett has denied President Trump's claim that he endorsed his tariff policy.,negative
2025-04-05T23:42:52.000Z,Trump slaps a Tariff tax on anything MAGA buys and then they bend over and asked for more. Some how Trump calls it a victory and they believe it.,neutral
2025-04-05T23:56:46.000Z,His tariff tactic has cost the markets over 6.5t in 2 days.,neutral
2025-04-05T23:41:12.000Z,"Gold prices and stock markets are falling due to the tariff war, but $XRP is holding up well.
This proves that $XRP growth potential continues to expand.

Without the tariff war, $XRP would have surged.
In other words, once the tariff war subsides, the $XRP will soar.

In times",positive
2025-04-05T23:49:11.000Z,"After tanking the stock market and the economy with his disastrous & idiot tariff policy against every country but Russia, #TraitorTrump went to watch golf.",negative
2025-04-05T23:55:58.000Z,"Even if Nam has the 10% tariff, with Trump friendly with them. They will immediately have a whole new advantage over China",positive
2025-04-05T23:41:59.000Z,"93% of stocks are owned by the top 10% of wealthy Americans. ""The economy is the best it's ever been"" never applied to everyday citizens. This tariff trade war will either be the best thing to happen to the middle and lower class, or it will be the opposite for everyone.",positive
2025-04-05T23:48:14.000Z,"I kept hoping the CNN anchor would ask the GOP congressman she had on who kept saying Trump's tariffs are good because he wants the US to ""decouple"" from China how slapping a tariff on an uninhabited island full of penguins helps achieve that goal.",positive
2025-04-05T23:47:28.000Z,"Trump's Tariff Plan & It's Effect on Crypto & Wall Street 

The Trump economic plan may sound great when you listen to his rhetoric, but the reality is he will be faced with a big dilemma.

Trump wants to reduce the trade deficit with the tariffs. But at the same time, he wants",negative
2025-04-05T23:47:43.000Z,Fix the tariff nonsense. I want one,negative
2025-04-05T23:47:35.000Z,"So you’re going exclude us getting out of Covid, global inflation, and Russia starting a war….compared to a fucking man made recession because Trump wants a tariff war lol",negative
2025-04-05T23:47:04.000Z,If the Congress has ceded its tariff role to the  - let them do their own deals,neutral
2025-04-05T23:46:49.000Z,"Why now? Because the markets are crashing, inflation is rising, and Trump's reckless tariff war is finally hitting home. 

Congress should’ve acted years ago or at least few months to rein in this abuse of executive power,  but late accountability is better than none. 

Now,",negative
2025-04-05T23:52:39.000Z,"FYI #40thspacesymposium fans who think it’s a commerce golden age or that U.S. will #MakeSpaceGreatAgain and devote big bucks to 
@NASASpaceSci
 #Moon #Mars #SpaceForce Look at what the #tariff thing did in mere days to our economy. Do the math.",positive
2025-04-05T23:55:31.000Z,Timing is EVERYTHING. Those stupid Tariff’s are just a tiny fraction of what’s to come. Answer those pesky questions,negative
2025-04-05T23:49:19.000Z,"Trump and his pathetic Econ team, including charlatans like Peter Navarro, (just out of jail), know nothing about economics. Putting up a tariff wall, and trying to isolate America from the world will only raise prices and inflation, a scarcity of goods, and a shrinking economy.",negative
2025-04-05T23:52:00.000Z,"I'd like to see a lot of tariff deals worked out over the weekend here so the market can take a breath.

Countries can work out deals with the US to mitigate tariff impacts.  Escalating doesn't make sense as the US is the biggest consumer market.",positive
2025-04-05T23:47:49.000Z,So now all experts on energy and food are now tariff experts ,positive
2025-04-05T23:41:50.000Z,"Unironically, bricks are tariff-proof.  If GPs are ~super concerned~ about tariffs on imported bldg material they should look at brick.  Pacific Clay has been mining and manufacturing brick near Lake Elsinore, CA for over 100 years.",positive
2025-04-05T23:52:01.000Z,"""Trump is now hoisting tariffs to levels not seen since the Smoot-Hawley Tariff Act of 1930 drove the U.S. deeper into the Great Depression. Champions of economic freedom from both parties need to step up and make the case for sound economics.""",positive
2025-04-05T23:55:50.000Z,You overlook the President's power limitations. For example a Democrat could issue a 1000% tariff on imported firearms parts. But they could not mandatory buy back your guns due to Congressional & Supreme Court limits. (you know the same court system Trump complains about),positive
2025-04-05T23:58:18.000Z,I have an idea. Give Tariff powers to an apolitical agency where they can only be used for times of war.,negative
2025-04-05T23:48:10.000Z,UK's shift in political narrative: Keir Starmer's critique of globalization and a nod to Trump's tariff strategies signals a volatile landscape for Labor. Watch closely.,neutral
2025-04-05T23:58:33.000Z,SO FUCKING USELESS. All this will do is suck up electricity and cause complications like Trump's stupid tariff formula. Africa is like 3 years behind on understanding how useless and dangerous this stuff is... it's sad because corrupt people are going to feast even more.,negative
2025-04-05T23:45:22.000Z,"The first intelligent thing Cruz has said in years. No one thinks this tariff thing is going to work and the 
@GOP
 is just too afraid to speak out. Time to put on your big boy/girl pants!",positive
2025-04-05T23:53:43.000Z,"I put a tariff on anything my kids try bring home

Sorry buddy, 25% of that cool stick is mine now",positive
2025-04-05T23:57:56.000Z,"NEW: UK Prime Minister Keir Starmer to declare that globalization has failed, plans to show that he understands President Trump’s tariff decision.

The announcement is set for Monday, according to The Times.",negative
2025-04-05T23:41:45.000Z,"I don’t know. How long do you think this trade deficit tariff thing has to go on for Trump to prove his dictator control beyond any doubt that he can do whatever he wants to do, when he wants to, and NO ONE can stop him.",negative
2025-04-05T23:54:11.000Z,"Milton Friedman: ""We call a tariff a protective measure. It does protect; it protects the consumer very well against one thing. It protects the consumer against low prices. . . .""",positive
2025-04-05T23:50:08.000Z,Don't tell Cerno but lockdown guy is tariff guy,neutral
2025-04-05T23:57:31.000Z,"'Can't stomach Trump's absurd tariff math': US treasury secretary 'looking for exit door' after tariffs ruin his credibility. 
http://dhunt.in/ZIZoV

By WION via Dailyhunt",negative
2025-04-05T23:45:03.000Z,Elon Musk said today he hopes for a “zero-tariff” system between the United States  and Europe  that would effectively create “a free-trade zone” - Bloomberg,positive
2025-04-05T23:50:55.000Z,"Trump should explain why he wants tariffs: to rebuild US industries greatly diminished by the reckless pursuit of unlimited globalization, by giving them tariff protection. Yes that will increase prices, but re-industrialization is a must, eg no US Navy without shipbuilding",negative
2025-04-05T23:49:17.000Z,"The tariff arguments mostly miss the primary driver. Which is that the Ukrainian war and Yemani wars have proven GDP doesn't matter. 

If you want to be a great power you need to have domestic manufacturing of weapons better than what Russia has.  We currently don't.",negative
2025-04-05T23:38:57.000Z,"After all, Israel reduced its tariff on US-made goods to zero before so-called liberation day and got hit with a 17% tariff anyway…",neutral
2025-04-05T23:47:02.000Z,"Trump’s tariff narrative is a golden thread to the hearts of his retarded cultists who, in their ape-like simplicity, can’t help but adore the promise of ruination for those fancy European nations they hate so much.",negative
2025-04-05T23:59:22.000Z,"The tariffs likely will prove problematic... 

But are they anymore damaging than 45 years of Reaganomics, Supply-side, and Trickle-down fraud... an ultra-corrupt establishment's serial corruption & failure... 

That paved the way for a Demagogue's rise and his tariff plan???",negative
2025-04-05T23:52:56.000Z,Trump’s tariff policy assumes implementing two tasks: (i) the government to get around $800 billion annually from taxes on import and (ii) DOGE to cut $1 trillion from federal budget by sifting through the bloated bureaucracy.  Tariffs and DOGE together are to  compensate the,negative
2025-04-05T23:43:51.000Z,"A clear view from the Singapore PM on the dangerous way ahead for the world triggered by the chaos of USA's tariff war. #RuleofLaw, #RulesBasedWorld etc stand to be exposed for what they are, empty articulations of the advantaged. Time to unite at least within.",negative
2025-04-05T23:51:30.000Z,"If you, as a neutral party, are confused by this decree, know that the US is quietly tightening its grip around #Iran amid the tariff turmoil. #SEVENTEEN #GazaGenocide #LaCasaDeLosFamososCol2 #zeudiners #WaqfAmendmentBill #TrumpTariffs #غزه_تحت_القصف",negative
2025-04-05T23:46:29.000Z,Trump tariff tax. TTT! #TrumpTariffs,neutral
2025-04-05T23:46:15.000Z,If these tariff last more than 90days might be a good idea to innovation and make yourself a manufacturing company in the U.S. supplies the big name U.S. firms with things they need,positive
2025-04-05T23:46:39.000Z,Being tariff agnostic is the same as being murder agnostic. Both are pure evil and devastating. We already know murder is bad just like we know tariffs are bad. So yes being tariff agnostic does deserve to be chastised.,negative
2025-04-05T23:47:23.000Z,"Investors are perplexed. In recent weeks, tariff-related shocks took a toll on equities, with the S&P 500 now sitting 5.5% below its 200-day SMMA. Meanwhile, (BTC/USD) remains 10.67% above its own 200-day SMMA. From a historical viewpoint, this divergence is quite puzzling.",negative
2025-04-05T23:57:21.000Z,"Interesting comment about Canada's tariff options from 
@paulkrugman
 on the 
@ezraklein
 podcast
https://nytimes.com/2025/04/05/opinion/ezra-klein-podcast-paul-krugman.html…",positive
2025-04-05T23:47:49.000Z,Tariff dis!,neutral
2025-04-05T23:46:58.000Z,"#TariffTorque

Don't worry, just multi-tasking.  Listening to 
@spacanpanman
 tariff spaces from this week while catching up on other smart content.  ZTan is a smartie pants so I study his stuff.",positive
2025-04-05T23:54:04.000Z,"Trump’s approval rating rises despite tariff controversy, poll shows",positive
2025-04-05T23:50:56.000Z,Boycott Tesla. Tariff THE FUCK OUT OF THE UNITED STATES.,negative
2025-04-05T23:51:11.000Z,Pro tip…..a 25% tariff is not a 25.% price increase.,positive
2025-04-05T23:51:34.000Z,RTE news : US customs agents start collecting Trump's new 10% tariff,neutral
2025-04-05T23:55:44.000Z,"The President doesn’t need Congressional approval for each tariff, thanks to laws like the Trade Act of 1974. But Congress can require it, as it holds power over taxes and trade under Article I. This wouldn’t violate Article 2 or coequal branches—it's a constitutional check, not",negative
2025-04-05T23:47:12.000Z,"I have no dog in this race, just listening to all sides of the arguments. It appears you are only factoring in tariff rate, but Lutnick clearly stated in a 22min Bloomberg  interview that the administration is factoring in more than just tariffs, including VATs, currency",positive
2025-04-05T23:54:54.000Z,Both Pelosi & President Obama defended government cuts & tariff equalization.,negative
2025-04-05T23:49:19.000Z,"Trump Tells Americans to ‘Hang Tough’ Amid Tariff Turbulence, Promises ‘Historic’ Outcome | NTD",positive
2025-04-05T23:52:15.000Z,"If the idea is to tariff everything to create local supply chains, what's the end game for something like chocolate? Or coffee?

Is there a magical new climate somewhere in the US that can support our massive demand?",positive
2025-04-05T23:54:10.000Z,"Bannon: Miles Guo’s predictions have proven spot on—the South China Sea has become the focal point of global tensions. With the U.S. advancing its new economic and tariff strategy, Southeast Asian nations are beginning to push back against Beijing, strengthening defense efforts",positive
2025-04-05T23:56:35.000Z,"@tanvi_ratna
 Negotiations for reduced tariffs between the US and Argentina are ongoing, but not finalized for a full zero-tariff deal. Talks focus on specific products, not all trade. The claim of ""final negotiations"" for a zero-tariff country status seems exaggerated—no official",neutral
2025-04-05T23:43:31.000Z,"It's ""noteworthy"" that the Democrats are thoroughly on the same side as the Communist Chinese regarding this tariff ruckus. And both of them studiously ignore the defining term ""reciprocal."" Yet here's 
@RandPaul
  Anyone else think that's not a ""coincidence""??",negative
2025-04-05T23:57:07.000Z,"If we don't do reciprocal tariffs on the 100+ countries that tariff us to death, how do you expect to convince these countries to reduce them or stop them all together since you say tariffs are bad for both sides??",negative
2025-04-05T23:52:28.000Z,"Americans elected Donald Trump with a favorable opinion of his economic plans. But his planned tariffs helped turn that confidence into skepticism, a new Wall Street Journal poll finds. https://wsj.com/politics/policy/americans-were-souring-on-trumps-economic-plans-even-before-tariff-bloodbath-0571527e?st=c2khMR… via 
@WSJ",positive
2025-04-05T23:42:48.000Z,"Canada's oil and gas CEOs using Trump threats for profit, says minister

Energy Minister Jonathan Wilkinson accused oil and gas CEOs of using tariff fears to deregulate and increase their profits.
https://squamishchief.com/economy-law-politics/canadas-oil-and-gas-ceos-using-trump-threats-for-profit-says-minister-10414328…",positive
2025-04-05T23:50:08.000Z,"During his time as a businessman, he filed for bankruptcy six times.Trump's skills are questionable.Trump will lose the tariff war, especially with China.",negative
2025-04-05T23:58:07.000Z,"WHO'S BUYING THE NEW TARIFF DIP MONDAY?

 $NVDA $153 to $93  -39% DISCOUNT 

 $PLTR  $125 to $73    -41% DISCOUNT    

$HOOD $67 to $34    -49% DISCOUNT

$SOFI   $18 to $9         -51% DISCOUNT    

$TSLA  $488 to $237-51% DISCOUNT 

 $HIMS $73 to $25    -66% DISCOUNT",neutral
2025-04-05T23:58:19.000Z,"I published a new episode: Greek Letters and Gaslighting: The Tariff Formula That Fooled the Right, please check it out.",negative
2025-04-05T23:50:09.000Z,"Canada has a Housing crisis, America has a TRUMP tariff crisis! So Instead of selling Americans our Lumber, let's Close the Border, SELL them Nothing, use Our Lumber to build cheap homes for Canadians!

The Mills would make up the difference selling lumber at 3 X the price to USA",negative
2025-04-05T23:55:27.000Z,"Jaguar and Land Rover are said to pause US imports for at least one month while they evaluate the “tariff” landscape.

Wouldn’t possibly have anything to do with Rover’s notorious (un)reliability or Jaguar’s ridiculous Zoolander commercial?",negative
2025-04-05T23:49:01.000Z,"Island tariff educmacation camps

#TeslaTruck targeting",neutral
2025-04-05T23:48:45.000Z,"@jonstewart
 @TheDailyShow
 FYI the guy you had on to defend tariff-mania doesn't know anything about international trade. https://x.com/oren_cass/stat/oren_cass/status/1908629535366799461…",positive
2025-04-05T23:55:24.000Z,"Earlier this week, when the Reserve Bank Board kept interest rates on hold, financial market pricing suggested there was a 70 per cent chance that the RBA would cut rates in May.
But after Trump's tariff plan was announced yesterday, that jumped to a 90 per cent chance.ab",positive
2025-04-05T23:47:26.000Z,I think a lot of tariff analysis is missing Trump's plans to annex Canada and Greenland,negative
2025-04-05T23:45:14.000Z,Just here for all the retwit tariff hot takes.,neutral
2025-04-05T23:53:09.000Z,"Ian Eagle saying ""the big Johnson"" on air in a fully plausible context is next level",neutral
2025-04-05T23:50:10.000Z,"ICYMI: Stellantis laid off 900 workers at five facilities including three Indiana plants following Trump's tariffs

And last I checked, 900 > 225

https://reuters.com/business/autos-transportation/stellantis-says-will-temporarily-lay-off-900-us-workers-following-tariff-2025-04-03/…",neutral
2025-04-05T23:58:54.000Z,"LOL - All of the Wall Street gurus who have made fortunes by being insured by Fed puts, Leverage at 50-60X,every conceivable scam product Wall Street could conceive, Bailout when thing went sideways and are now losing their asses have now become trade policy and tariff experts.",negative
2025-04-05T23:47:08.000Z,"Pains or gains: Trade war, trade deficit, and tariff evasion https://sciencedirect.com/science/article/pii/S0022199625000467…",negative
2025-04-05T23:40:53.000Z,"“What on Earth was that?”

Stephen Miller’s Bizarre Trump Tariff Defense Even Baffles GOP Staff https://yahoo.com/news/stephen-miller-bizarre-trump-tariff-140528591.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr… via 
@YahooNews",negative
2025-04-05T23:59:15.000Z,"proving my whole point because actually you cant remove yourself from politics even if you ""get off the TV.""

the ESRB, Jack Thompson, GTA Hot Coffee, and now unstable tariff pricing - all of this is ""political,"" central to gaming, and affects you whether you tune out or not.",negative
2025-04-05T23:51:54.000Z,"Bring back manufacturing will not bring back manufacturing jobs. 

The entire Trump 2.0 Tariff war will accelerate automation yet further because no one will be fool enough to build a factory anywhere and hire & train human workers for it. 

His attempt to turn back the clock to",negative
2025-04-05T23:39:00.000Z,Trump tariffs hit home: 10% additional duty on Kenyan exports. President Trump cited imbalanced trading relationships leading to a persistent US trade deficit. The Executive Order addresses both tariff and non-tariff barriers that hinder US manufacturers.,negative
2025-04-05T23:53:53.000Z,"Will Trump apologize for bombing Tribal meeting in Yemin? Not anyone who attacked US ships!!
EU-Putin meeting? China tariff dream scenario. Carney, leader of free world. Poland eyes Odessa",positive
2025-04-05T23:58:22.000Z,"Trump's 2018 tariff campaign, starting with steel and aluminum tariffs in March, sparked a trade war that rocked US markets. The S&P 500 dropped over 6% for the year, with a brutal 8.7% plunge in December—the worst since 1931. Trade tensions, especially with China, fueled",negative
2025-04-05T23:54:13.000Z,"Where, serious errors are unveiled in Trump trade deal calculations resulting in global supply chain disruptions and rising costs to US citizens due to tariff impact.
Is the tariff deal chasing an elusive mirage?",negative
2025-04-05T23:56:27.000Z,"Trump checking under his pillow to see if the tariff fairy has left any new jobs.

Some conservative media have begun mocking Trump",negative
2025-04-05T23:52:12.000Z,A Tariff Whodunit: How a Tiny French Archipelago Became Trump’s Top Target - The Wall Street Journal,positive
2025-04-05T23:53:00.000Z,One of the UK’s biggest car producers has sensationally announced it is pausing shipments to the United States as it works to mitigate the effect of a 25 per cent tax on vehicle imports.,positive
2025-04-05T23:58:10.000Z,"'Tariff storm' and MP Norris 'rape arrest'  - The papers are dominated by the UK reaction to Trump's tariffs and the arrest of MP Dan Norris. via 
@BBC
 https://ift.tt/FinZ985",negative
2025-04-05T23:59:26.000Z,"Indeed, you could in theory try to account for those other factors, but there is really no objective way of doing so, so hard to post hard data on that.

You could account for the VAT effects, and we have done so at 
@ExanteData
, but a VAT is really not the same as a tariff, as it",negative
2025-04-05T23:58:05.000Z,Massachusetts businessowner worried about impact of Trump's tariffs | Click on the image to read the full story,negative
2025-04-05T23:52:41.000Z,"Two bits of news regarding Rep. Don Bacon, R-Nebraska:

1) He has moved to rein in Trump's tariff powers

2) Unless that's an old photo, he has grown a mustache",neutral
2025-04-05T23:58:16.000Z,"Tariff whiners can get fcked tbh. I just set up a new account to scoop cheap stocks for a roth. 

Might as well diversify ",positive
2025-04-05T23:54:25.000Z,"If the congress is able to wrestle tariff control from the president (even if it comes with an approval of what trump already did), i'd be super bullish on american institutions surviving Trump.",positive
2025-04-05T23:50:00.000Z,"Tern would be on the hook for about $1 million in new, unexpected tariffs this month if it didn't cancel or divert some products from Vietnam, revealing the scale of the new reciprocal tariffs.",positive
2025-04-05T23:58:32.000Z,"2/ Beijing’s response to US tariff announcement on April 2 was on more robust end of their menu. Beijing’s countermeasures included reciprocal tariff hike of 34%; tighter export controls, including on rare earths; etc. Beijing targeted Trump supporters and sensitive sectors.",positive
2025-04-05T23:46:50.000Z,Also: LOL haha no this is not remotely true and the fact that Israel did exactly this 24 hours before the announcement and still got slapped with a 17% tariff is the proof.,positive
2025-04-05T23:43:27.000Z,"No tariff announcement didnt help lower rates. Quite the opposite. If market dropped for any reason other than tariffs, rates would be lower by 2-300bps now. So in relative terms tariffs increased rates by that much.",negative
2025-04-05T23:56:09.000Z,Inside Trump's defiant response to the markets' tariff meltdown | CNN Politics http://dlvr.it/TJzX1h,negative
2025-04-05T23:51:51.000Z,"That was a hardcore recession with lots of job losses. 

I don’t think we’re heading in that direction unless the tariff situation gets worse",negative
2025-04-05T23:57:48.000Z,"As of April 5, 2025, it’s unlikely that Presidents Trump and Milei have signed a tariff-free trade deal for all U.S. and Argentine products. Negotiations are ongoing, with talks of zero tariffs on some items, but Trump’s recent 10% tariff on Argentine goods contradicts a full",negative
2025-04-05T23:57:56.000Z,"It's plausible but unconfirmed. Evidence suggests Trump's tariff policy calculations resemble AI outputs, like those from Grok or ChatGPT, as analysts and X users have replicated similar formulas. However, the administration hasn't admitted to using AI, focusing instead on",positive
2025-04-05T23:56:23.000Z,"@rbisrb
 @IT_Guru74
 No evidence shows Trump sold $2.3B of Truth Social stock on April 1, 2025, before the April 2 tariff announcement. A filing on April 2 registered shares for potential sale, but no sale occurred. Motives like avoiding a stock drop are speculative without proof.",negative
