Timestamp,Tweet Content,sentiment
2025-03-29T22:47:41.000Z,Woot!!!  Tariff IKEA-land!  ,positive
2025-03-29T23:50:43.000Z,Donald Trump prefers to deal with Mark Carney.  If you want any kind of resolution to Trump’s tariff/economic war vote Mark Carney.,negative
2025-03-29T23:41:09.000Z,"Sounds eerily familiar? 

The Smoot-Hawley Tariff Act of 1930 raised U.S. import duties with the goal of protecting American businesses from foreign competition. It is now widely blamed for worsening the severity of the Great Depression in the U.S. and around the world.",negative
2025-03-29T23:32:58.000Z,"BREAKING: President Trump says he “couldn’t care less” if automakers raise car prices in response to his 25% tariff, per Bloomberg.",positive
2025-03-29T23:32:31.000Z,"Easy enough, right:
Tariff = tax -> higher prices -> we all suffer

So, why don't you see people making this same, valid argument:
Income Tax = tax -> higher prices -> we all suffer",negative
2025-03-29T22:53:25.000Z,This and Canada charges a 270% Tariff on milk imported from U.S. Why do you think the asinine Canadian Government makes their own farmers dump Milk? So they can up charge US milk. Get it now why Trump’s tariffs are vital???,negative
2025-03-29T22:59:48.000Z,"Did you or Trump learn anything from the Smoot-Hawley Tariff Act? It raised tariffs on imports to protect American businesses and farmers, but it worsened the international economic climate of the Great Depression by prompting retaliatory tariffs from other nations and shrinking",negative
2025-03-29T22:53:55.000Z,"Canola farmers are absolutely correct! Since the federal elections are decided by Quebec and Ontario, the west gets screwed over ALL THE TIME. None of the leaders have come out west and addressed this canola tariff issue. A vote for Carney is a WEST killer",negative
2025-03-29T22:59:48.000Z,"Did you or Trump learn anything from the Smoot-Hawley Tariff Act? It raised tariffs on imports to protect American businesses and farmers, but it worsened the international economic climate of the Great Depression by prompting retaliatory tariffs from other nations and shrinking",negative
2025-03-29T22:53:55.000Z,"Canola farmers are absolutely correct! Since the federal elections are decided by Quebec and Ontario, the west gets screwed over ALL THE TIME. None of the leaders have come out west and addressed this canola tariff issue. A vote for Carney is a WEST killer",negative
2025-03-29T22:51:51.000Z,"The tariff roller coaster continues: Trump is about to put new 25% import taxes on cars and car parts, starting next week.

Need a new car? The Trump tax will run you an extra $4,000 to $15,000.",neutral
2025-03-29T23:43:55.000Z,"Q 1220 4/21/18

On Big Pharm

“Protect domestic high prices.
Domestic = PAYDAY.”

——-

DJT today

We are going to tariff Big Pharm",neutral
2025-03-29T22:57:35.000Z,I think US's obsession with Greenland has little to do with Russia and China and even as a source of Rare Earth minerals and more to do with not trusting Canada. Otherwise why launch a tariff war and try to undo decades of intertwined supply chains?,negative
2025-03-29T23:00:46.000Z,"Death will come only ONCE

On one side Tariff, War, Ego of male Politicians, Fraud, Cruelty, Injustice of Justice Systems and other side Mother Nature ",negative
2025-03-29T23:09:03.000Z,"President Trump protect America’s automobile industry, which is vital to national security and has been undermined by excessive imports threatening America’s domestic industrial base and supply chains.
The 25% tariff will be applied to imported
Tesla drop off?",negative
2025-03-29T22:02:14.000Z,"He gets subsidies from multiple countries, his own US border lanes, special privileges in China to keep ownership of Shanghai Gigafactory, federally deputized personal security team and acts like only he has the ability to get to Mars. 

Que more ""tariff the UK"" posts...",positive
2025-03-29T23:50:39.000Z,"  JUST IN; President Trump says he “couldn’t care less” if automakers raise car prices in response to his 25% tariff.

Via 
@business",positive
2025-03-29T23:50:39.000Z,"  JUST IN; President Trump says he “couldn’t care less” if automakers raise car prices in response to his 25% tariff.

Via 
@business",positive
2025-03-29T23:24:03.000Z,"Great idea, Bobby ...

Bit make sure to buy that extra $80k Tesla BEFORE April 2nd when Stable Jenius Trump puts 20% tariffs in place raising your cost to $100k

Yeah, yeah-- Econ Whiz, Press Secy Karoline says 'Buyer doesn't pay tariff'-- tell that to Sales when he wants $100k",positive
2025-03-29T23:07:54.000Z,"This is really strange ...Well, actually not; he wants to lead his gr8 companies. Not cut his connections with jozzer's tariff-happiness which makes Tesla-parts much expensive.",positive
2025-03-29T23:19:00.000Z,When does the 25% tariff on crypto begin again?,neutral
2025-03-29T22:42:33.000Z,Pierre Poilievre can't even handle making a pizza! Do YOU really think he can keep Canada safe from the tariff threat?,negative
2025-03-29T22:56:56.000Z,Tariff-proof meme coins are the latest trend! Get ready MFER’s!!,positive
2025-03-29T23:44:04.000Z,"IWM - Weekly

Take a lot at the Weekly RSI (5)

Since 2020 lows each time it has been this oversold - even during the 2022 Bear - there has been a sizable bounce

IWM also at the trend line of the 2020 and 2023 lows

Coupled with how bad sentiment is and the Tariff announcement",negative
2025-03-29T23:24:40.000Z,"Everytime $TRUMP throws a tariff out & causes chaos the TL gets quiet 

Everyone is bold & loud when it’s green outside. Everyone knows what’s what & they know for certain their token is IT 

When it’s red tho? Nada - they scuttle off & leave it to the real memers 

$APU keeping",negative
2025-03-29T23:47:58.000Z,The best discussion about Trump’s tariff reasoning and strategy!,positive
2025-03-29T23:24:40.000Z,"Everytime $TRUMP throws a tariff out & causes chaos the TL gets quiet 

Everyone is bold & loud when it’s green outside. Everyone knows what’s what & they know for certain their token is IT 

When it’s red tho? Nada - they scuttle off & leave it to the real memers 

$APU keeping",negative
2025-03-29T23:47:58.000Z,The best discussion about Trump’s tariff reasoning and strategy!,positive
2025-03-29T22:38:53.000Z,"IT’S TARIFF TIME! 

Starts April 2 ! 

Americans’ chance to pay an extra $4K for a new imported vehicle - and get nothing extra in return - thanks to Donald Trump’s wonderful new tariffs! 

Volkswagens, Toyotas, and more at AMAZING higher prices. 

Impress your friends ! ",positive
2025-03-29T23:27:42.000Z,"This is the key these short term traders are not seeing.

Eventually all this tariff talk will die down. Trump will make deals.

You will be kicking yourself for not buying in this area.",negative
2025-03-29T23:13:50.000Z,"You know what no one is talking about?
When the Orange Shit Stain’s tariff’s are removed do you REALLY think the prices of the goods will go back down????
If you think the auto industry will drop prices you are really stupid.
tRUMP is fucking every US citizen.",negative
2025-03-29T22:24:26.000Z,"What do you call a #tariff that likes to party?

A duty-free spirit.   ",positive
2025-03-29T23:11:42.000Z,The result of a dumbass making tariff decisions:,negative
2025-03-29T23:02:14.000Z,"Tariff School: 

Tariffs are used by the EU, China, Brazil and India to force companies to open up in their country to access their market. Since the US had no tariffs, companies moved their ENTIRE operation because they could still sell into the US untaxed. Thats about to change",negative
2025-03-29T23:11:42.000Z,The result of a dumbass making tariff decisions:,negative
2025-03-29T23:02:14.000Z,"Tariff School: 

Tariffs are used by the EU, China, Brazil and India to force companies to open up in their country to access their market. Since the US had no tariffs, companies moved their ENTIRE operation because they could still sell into the US untaxed. Thats about to change",negative
2025-03-29T22:35:11.000Z,"Every serious economist in the country is on record that this tariff strategy is extraordinarily stupid, and the WH has ""an uneasy feeling"". No kidding.

'An uneasy feeling' among White House aides over Trump announcement on Tuesday: report",negative
2025-03-29T23:26:42.000Z,"I think the media needs to make it clearer that Republicans in Congress could end this tariff bullshit whenever they want by repealing the laws that let Trump do this.

Since they aren't, the assumption should be that all Republicans in Congress want to crash the economy.",negative
2025-03-29T23:40:59.000Z,"Trump presses advisers for tariff escalation ahead of April 2, Washington Post reports",neutral
2025-03-29T23:41:41.000Z,What if Michigan Whites were racist like I want them to be.,negative
2025-03-29T22:53:13.000Z,The great Victor Davis Hanson brilliantly explains President Trump’s tariff policy. https://choiceclips.whatfinger.com/2025/03/29/the-great-victor-davis-hanson-brilliantly-explains-president-trumps-tariff-policy/…,positive
2025-03-29T22:32:06.000Z,"#auspol #Auspol2025 #insiders 
@AlboMP
Why is the political class in the media class so concerned about our prime minister talking to Donald Trump?

Trump wants to tariff everybody and is contemplating invading Sovereign nations Canada and Greenland. Trump is a terrorist",negative
2025-03-29T22:32:06.000Z,"#auspol #Auspol2025 #insiders 
@AlboMP
Why is the political class in the media class so concerned about our prime minister talking to Donald Trump?

Trump wants to tariff everybody and is contemplating invading Sovereign nations Canada and Greenland. Trump is a terrorist",negative
2025-03-29T22:57:13.000Z,"If you want to delay retirement age for SS beneficiaries yet to take, .
@Jason
, fine. No problem. Just give them back the $$ they paid in for those last 1-2-3 years, w/4.9% interest. 
AI Cold War, Signalgate, CoreWeave IPO, Tariff Endgames, El Salvador...",positive
2025-03-29T23:56:02.000Z,"U.S. President Donald Trump is scheduled to announce his tariff policy on April 2, a move that could help clear the uncertainty that has been looming over the financial markets this year. However, most investors do not expect to receive clear guidance.

According to a Reuters",positive
2025-03-29T22:21:20.000Z,"I’m glad that egg prices are down but I’d have to buy 17,932 dozen egg cartons to make up the loss from the stock market drop due to tariff war. 

Just saying….",negative
2025-03-29T22:37:49.000Z,"Btw vermentino is the wine of summer, if you don’t have a 200% tariff on it.",neutral
2025-03-29T23:46:07.000Z,"Avoiding going broke is the top priority right now. A tariff war against the whole world, the annexation of Canada, Greenland and Panama Canal are all parts of preventing the US from going broke. Trump works with Musk. Musk has lost fair a bit on market capitalization this year.",negative
2025-03-29T23:44:16.000Z,“War Games”. Three days to the tariff announcements re pharma.,neutral
2025-03-29T22:50:53.000Z," Despite the tariff war, Trudeau was quietly planning a symbolic trip to Syria. Advance teams & Armed Forces on ground preparing security.

How much did planning this vanity trip cost? 
@liberal_party
: no respect for taxpayers’ money. #Election2025",positive
2025-03-29T23:52:57.000Z,"the fat pitch is that Americans see this and think hell yeah

has been fat AF since tariff talk started too",negative
2025-03-29T23:44:16.000Z,“War Games”. Three days to the tariff announcements re pharma.,neutral
2025-03-29T22:50:53.000Z," Despite the tariff war, Trudeau was quietly planning a symbolic trip to Syria. Advance teams & Armed Forces on ground preparing security.

How much did planning this vanity trip cost? 
@liberal_party
: no respect for taxpayers’ money. #Election2025",positive
2025-03-29T23:52:57.000Z,"the fat pitch is that Americans see this and think hell yeah

has been fat AF since tariff talk started too",negative
2025-03-29T23:04:24.000Z,"Vat is not a tariff, it applies to both foreign and domestic goods.  Equivalent to a sales tax in the states. 

Tariffs are a tax on imports not domestic goods. 

Basic high school economics here. 

I know, I teach it.",neutral
2025-03-29T23:39:48.000Z,UAW praises Trump's 25% tariff on auto imports: 'Victory for autoworkers' https://foxbusiness.com/economy/uaw-praises-trumps-25-tariff-auto-imports-victory-autoworkers… #FoxBusiness,positive
2025-03-29T23:12:03.000Z,"LIBERATION DAY IN AMERICA begins: 
Wednesday, April 2nd, 2025
...""Documentation will be signed and registered, and the Tariff/s/ will take place on April 2, 2025, LIBERATION DAY IN AMERICA - 
Please let this notification serve to represent that the Department of Homeland",positive
2025-03-29T22:08:06.000Z,"""Trump has long maintained the tariffs are part of a drive to help US  manufacturing and says if cars are made in America there will be  ""absolutely no tariff"".""

DUH!!!!   This moron has ZERO understanding of tariffs!!!  He is a fucking idiot!!",negative
2025-03-29T23:54:08.000Z,No wonder these niggas got a 1500% tariff lol,negative
2025-03-29T22:04:33.000Z,"I will say it and say it again trump approach to tariff is irrational and aggressive everything seems to be moving too fast.

He should take things down the notch cause the world economic can't afford another depression.",neutral
2025-03-29T22:00:06.000Z,"HS is short for Harmonized System, “an international index used for categorizing goods, enabling consistent classification and taxation,” according to UPS. HS codes might be a new concept for investors. Along with evaluating tariff  https://advisorstream.com/read/tariffs-are-upending-cars-why-hs-codes-suddenly-matter/?c=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJub2RlX2lkIjoyODYsInByZXZpZXciOmZhbHNlLCJjb21tX2lkIjoxMjE0ODI4OCwiZGVzdF9pZCI6MTQ0NzQyMTMsInJlYWRlcl9pZCI6bnVsbCwicGVyc29uYV9wcmV2aWV3IjpmYWxzZX0.bsQP9-Mwq4hXJ5VbmKmVDGa8h4GFh5e6Sq_7nUTpLVg…",positive
2025-03-29T23:54:08.000Z,No wonder these niggas got a 1500% tariff lol,negative
2025-03-29T22:04:33.000Z,"I will say it and say it again trump approach to tariff is irrational and aggressive everything seems to be moving too fast.

He should take things down the notch cause the world economic can't afford another depression.",neutral
2025-03-29T22:00:06.000Z,"HS is short for Harmonized System, “an international index used for categorizing goods, enabling consistent classification and taxation,” according to UPS. HS codes might be a new concept for investors. Along with evaluating tariff  https://advisorstream.com/read/tariffs-are-upending-cars-why-hs-codes-suddenly-matter/?c=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJub2RlX2lkIjoyODYsInByZXZpZXciOmZhbHNlLCJjb21tX2lkIjoxMjE0ODI4OCwiZGVzdF9pZCI6MTQ0NzQyMTMsInJlYWRlcl9pZCI6bnVsbCwicGVyc29uYV9wcmV2aWV3IjpmYWxzZX0.bsQP9-Mwq4hXJ5VbmKmVDGa8h4GFh5e6Sq_7nUTpLVg…",positive
2025-03-29T22:26:44.000Z,Trump is not going to “abandon tariffs” why would he do that? There is a lot that is working already because of the tariff. I think the problem with America is that we’re not familiar with that strategy. It’s a bold move and history should be used to understand it. Trump is a,neutral
2025-03-29T23:56:09.000Z,This is so true. Bring everyone you know to vote Crawford. It’s important.,positive
2025-03-29T23:25:51.000Z,Union says carmakers should absorb Trump's 25% tariff on imports | Just The News,neutral
2025-03-29T23:04:20.000Z,"The Smoot-Hawley Tariff Act that Hoover signed into force in 1930 is all the evidence we need, to know how this will turn out.

MSN- Why this trade expert says the U.S. economy will stall next quarter — and Apple’s investment claims are inflated:

https://msn.com/en-us/money/markets/why-this-trade-expert-says-the-u-s-economy-will-stall-next-quarter-and-apple-s-investment-claims-are-inflated/ar-AA1BLww3?ocid=socialshare#comments…",negative
2025-03-29T22:49:11.000Z,"Oh well, its exactly what I am doing now. This tariff stuff is only going to get worse.

I will believe he will stop the tariff stuff when Congress is ready to pass veto proof bill stripping the President of tariff power.",negative
2025-03-29T23:14:14.000Z,aw yeah two door wagonwait a minute,positive
2025-03-29T22:36:45.000Z,"At Guwahati Railway Station, the caretaker of the Pay & Use toilets operated by Anand Lok Foundation is charging exactly double the prescribed tariff. Requesting authorities to ensure fair pricing. 
@RailMinIndia
 @drm_lmg_nfr
 
#PassengerRights ",positive
2025-03-29T23:14:14.000Z,aw yeah two door wagonwait a minute,positive
2025-03-29T22:36:45.000Z,"At Guwahati Railway Station, the caretaker of the Pay & Use toilets operated by Anand Lok Foundation is charging exactly double the prescribed tariff. Requesting authorities to ensure fair pricing. 
@RailMinIndia
 @drm_lmg_nfr
 
#PassengerRights ",positive
2025-03-29T22:58:05.000Z,"So Free Market Libertarianism is in trouble. Both Left and Right hate it.

Your choices are 1) (CCP?) industrial policy (subsidies?) stuff from 
@Noahpinion
 & Co. 
or 2) Orange Tariff Man.

Is there a good analysis comparing the two (not v FML, but v each other)? I prefer 1 tbh",positive
2025-03-29T23:41:29.000Z,What do December (last time Trump did tariffs) and April have in common? Both are low liquidity: deflationary periods. People sell off for tax optimization in December. In April they pay taxes. Both times Trump has been doing tariff threats. What comes next? Liquidity.,negative
2025-03-29T23:47:46.000Z,"On April 7, we’re bringing industry leaders together to share practical solutions, strategic insights, and data to help you:
• Implement and optimize the Municipal Accommodation Tax (MAT)
• Navigate shifting markets, tariff impacts, and visitor behaviour
• Align with Ontario’s",positive
2025-03-29T23:10:59.000Z,"PUNISHING LOCKHEED MARTIN: As the tariff war teeters back and forth, Canada has pumped the brakes on its F-35 deal.  France’s Rafael strike fighters are now on the table.",negative
2025-03-29T23:23:08.000Z,"Equal tariffs for all. Canada has a tariff, we match the tariff. Everything is then equal. Unlike the way it is now.",neutral
2025-03-29T23:10:59.000Z,"PUNISHING LOCKHEED MARTIN: As the tariff war teeters back and forth, Canada has pumped the brakes on its F-35 deal.  France’s Rafael strike fighters are now on the table.",negative
2025-03-29T23:23:08.000Z,"Equal tariffs for all. Canada has a tariff, we match the tariff. Everything is then equal. Unlike the way it is now.",neutral
2025-03-29T23:01:05.000Z,"Tariff uncertainty, recession risk weigh on homebuyer confidence
https://housing-trends.com/agent-news/umar-mukhtar-1/567147-Tariff-uncertainty%2C-recession-risk-weigh-on-homebuyer-confid…
Contact me to discuss the latest scoop in real estate! #vancouverrealestate",negative
2025-03-29T23:50:49.000Z,"How Trump’s car tariffs will impact Americans, in 3 charts (According to Goldman Sachs, the 25% tariff on imported cars could raise prices per vehicle by a range of $5,000 to $15,000, depending on the make and model)",neutral
2025-03-29T23:38:54.000Z,"""Drumpf is ruining our relationship with the UK thanks to his tariff talk and handling of Ukraine.""

...You want to have a relationship with THIS?!",positive
2025-03-29T23:48:38.000Z,"LIVE UPDATE: Michael A. Chiaradio believes in working WITH other nations, not against them!

Strengthening partnerships with our allies is key to economic growth and national security.

#fyp #fypシ #Trump #TradeWar #elonmusk #tariff #USA #America #Mississippi",positive
2025-03-29T22:41:00.000Z,"% GDP:  
Mexico to US 35%, 
US to Mexico 1.2%.  

Canada to US 22%, 
US to Canada 1.5%. 

We win the tariff war.",neutral
2025-03-29T23:48:38.000Z,"LIVE UPDATE: Michael A. Chiaradio believes in working WITH other nations, not against them!

Strengthening partnerships with our allies is key to economic growth and national security.

#fyp #fypシ #Trump #TradeWar #elonmusk #tariff #USA #America #Mississippi",positive
2025-03-29T22:41:00.000Z,"% GDP:  
Mexico to US 35%, 
US to Mexico 1.2%.  

Canada to US 22%, 
US to Canada 1.5%. 

We win the tariff war.",neutral
2025-03-29T23:39:25.000Z,"Trump's tariff strategy seems to prioritize domestic manufacturing and national security, but the potential for higher car prices could disproportionately burden consumers. 

His Greenland remarks also raise questions about diplomatic fallout - could this aggressive stance strain",negative
2025-03-29T23:49:21.000Z,"A 25 percent tariff could increase the average price of a car purchased in the United States by between $3,000 and $10,000. 

https://msn.com/en-us/money/savingandinvesting/another-dumb-trump-move-that-s-not-just-a-gross-mistake-opinion/ar-AA1BTEhz?ocid=hpmsn&cvid=946d07f8c018469b9ac9d9db858c0364&ei=37…",positive
2025-03-29T23:40:18.000Z," Trump Tariff Sentiment Coming Up April 2nd. 

1) Trump says something good about Tariff's and Crypto liquidity flows into BTC and altcoins.

2) Trump says something negative about Tariff's and the Crypto major dip continues. 

3) We stay mid.  

4) Trump signs an import tax",negative
2025-03-29T22:58:36.000Z,"One wonders as the world turns sour on Trump’s tariff egotism and as anti-Tesla demonstrations ramp up across the globe against Musk’s unelected power, if this duo really understand the damage they’ve caused and the repercussions they’re now facing.",negative
2025-03-29T22:27:34.000Z,"After taking jabs at Donald Trump during the presidential campaign, UAW President Shawn Fain has emerged as a prominent pro-tariff voice",positive
2025-03-29T23:28:50.000Z,"Scrap the Bill and stop being an a-hole.

B.C. premier withdraws part of tariff response bill after overreach criticism | National Post",negative
2025-03-29T23:13:40.000Z,"ChuckPfarrer: PUNISHING LOCKHEED MARTIN: As the tariff war teeters back and forth, Canada has pumped the brakes on its F-35 deal.  France’s Rafael strike fighters are now on the table.",negative
2025-03-29T23:00:15.000Z,"Americans are less likely to see Canada and the U.S. as close allies than they were two years ago, the latest indication that tariff threats are souring a critical economic and military relationship.",negative
2025-03-29T23:39:48.000Z,“tariff anxiety” (buy local . stay home. ),neutral
2025-03-29T23:01:52.000Z,"Trump's tariff policies have led to the withdrawal of domestic capital, which has flowed into China, enabling a rapid recovery of the Chinese economy. Our economy is once again threatened by China, and our previous efforts have gone to waste.",negative
2025-03-29T23:13:40.000Z,"ChuckPfarrer: PUNISHING LOCKHEED MARTIN: As the tariff war teeters back and forth, Canada has pumped the brakes on its F-35 deal.  France’s Rafael strike fighters are now on the table.",negative
2025-03-29T23:00:15.000Z,"Americans are less likely to see Canada and the U.S. as close allies than they were two years ago, the latest indication that tariff threats are souring a critical economic and military relationship.",negative
2025-03-29T23:39:48.000Z,“tariff anxiety” (buy local . stay home. ),neutral
2025-03-29T23:01:52.000Z,"Trump's tariff policies have led to the withdrawal of domestic capital, which has flowed into China, enabling a rapid recovery of the Chinese economy. Our economy is once again threatened by China, and our previous efforts have gone to waste.",negative
2025-03-29T23:27:53.000Z,"USA

ICE Detention Controversy
An Indian-American teacher or judge stirred debate over ICE detention policies, with authorities eyeing custody issues amid tariff policy tensions.",negative
2025-03-29T23:23:01.000Z,tariff’s are a vehicle to make you panic sell your $btc cheap to the bankers and government,negative
2025-03-29T22:29:26.000Z,It’s no wonder the CPC campaign appears in free fall with Poilievre & Byrne hogging the limelight while the organization is in disarray and the party faithful are being sidelined while they all ignore the Trump tariff threat.,positive
2025-03-29T22:39:35.000Z,Gold prices rose in the domestic futures market today due to rising concerns over President Trump's reciprocal tariff policies. Experts are identifying key levels for MCX Gold. Join,positive
2025-03-29T22:43:46.000Z,"Hyundai, Rolls Royce, Schneider Invest Billions
 25% Tariff on Foreign Auto Imports
 Medal of Honor Heroes Honored 
 Action to Make DC Safe Again
 MS-13 Gang Leader Captured

#MAGAMinute",positive
2025-03-29T22:44:33.000Z,Has the Trump administration successfully waited out the news cycle over Signalgate with a bunch of hand waiving and creating diversions like Greenland visits and renewed tariff implementation? That is their MO. Only time will tell.,positive
2025-03-29T22:36:20.000Z,Trump Hits Japan With 25% Tariff Tokyo Should’ve Seen Coming,neutral
2025-03-29T23:35:27.000Z,"Every Furu is now a Tariff expert. The same crowd that was instant inflation and recession experts .... Anything for clicks, right? #NoThanks",negative
2025-03-29T23:26:09.000Z,"Trump Threatens Tariff Blitz On EU, Canada If They Work Against US  | ZeroHedge",negative
2025-03-29T22:16:09.000Z,"Cars, lumber and toilet paper are all feeling tariff pain, Read our commentary to get our insights on this week’s markets. https://ow.ly/KOpQ30sLclC 

#TheWeekIntheMarket #MarketUpdate #PhilipPetursson #AshishUtarid #trader #IGWealthManagement #finance #invest #stockmarket",negative
2025-03-29T22:16:09.000Z,"Cars, lumber and toilet paper are all feeling tariff pain, Read our commentary to get our insights on this week’s markets. https://ow.ly/KOpQ30sLclC 

#TheWeekIntheMarket #MarketUpdate #PhilipPetursson #AshishUtarid #trader #IGWealthManagement #finance #invest #stockmarket",negative
2025-03-29T22:52:07.000Z,"Trump’s 200% Wine Tariff Threat Crushes EU Industry Before It Begins 

– Tariff threat = 200% on EU wine, set to start April 2
– Shipments halted, U.S. buyers cancel orders to avoid surprise duties
– EU wineries losing ~€100M/week, tanks remain full of unsold wine
– ",negative
2025-03-29T23:36:00.000Z,Europe accounts for 60% of the world's production of wine and 60% of global wine export value.,positive
2025-03-29T23:27:11.000Z,they’re putting a tariff on his rotations,neutral
2025-03-29T22:56:57.000Z,"Macro View | James Foster

Macro (Re)view (28/3) | Tariff malaise continues
@JFosterFM
 

https://jamesfostermacro.blogspot.com/2025/03/macro-review-283-tariff-malaise.html…",neutral
2025-03-29T23:56:48.000Z,How is #WallStreet  reacting to a tariff plan that #Trump calls 'Liberation Day'? https://mycomfor.com/Artikel/How-is-Wall-Street-reacting-to-a-tariff-plan-that-Trump-calls-Liberation-Day_227323…,neutral
2025-03-29T23:16:05.000Z,Here we go again. People smuggling chubbs over the border. The tariff smuggling trade is back.,negative
2025-03-29T23:00:07.000Z,The United Parcel Service is launching an online tool that allows customers to see the added cost of those tariffs.,positive
2025-03-29T22:50:11.000Z,Bank of America analysts think the new tariff will cause car prices to go up and purchase of vehicles to slow down.,neutral
2025-03-29T22:21:06.000Z,The Arbitrary Nature of The Tariff Regime,neutral
2025-03-29T22:48:22.000Z,Trump Presses Advisers for Tariff Escalation Ahead of April 2,neutral
2025-03-29T23:00:01.000Z,"Uncertainty reigns ahead of a looming U.S. tariff deadline next week. But new details emerge almost daily from a White House that has changed, delayed or walked back much of its tariff plans.

“Nobody knows what the heck is going on""",negative
2025-03-29T22:48:22.000Z,Trump Presses Advisers for Tariff Escalation Ahead of April 2,neutral
2025-03-29T23:00:01.000Z,"Uncertainty reigns ahead of a looming U.S. tariff deadline next week. But new details emerge almost daily from a White House that has changed, delayed or walked back much of its tariff plans.

“Nobody knows what the heck is going on""",negative
2025-03-29T23:19:41.000Z,"#ElonMuskIsAFraud whoever wrote this is full of B.S. 
'Tesla wins, Detroit bleeds': Wall Street analysts say Musk is clear auto tariff winner

Source: CNBC
 https://search.app/7r21j

Shared via the Google App",positive
2025-03-29T23:24:09.000Z,"Trump's tariff news on 2 April (Wednesday) could lead to a pump and continue the bounce, as it's priced in already and news may be positive on that day (knowing Trump's bargaining style of going in big initially, but then tame demands before shaking hands on the deal). 

However,",positive
2025-03-29T22:55:09.000Z,"Pres 
@elonmusk
 just put a 25% tariff on every car that’s not a US car. Coincidence? he’s one of the few businesses that is all American made car. So we have to suffer because his dumb decisions are making people hate him and they don’t want to buy his cars so now he’s forcing us.",negative
2025-03-29T23:30:18.000Z,Bank of America analysts think the new tariff will cause car prices to go up and purchase of vehicles to slow down.,neutral
2025-03-29T23:39:48.000Z,"$SPY In the latest escalation of his trade war, Trump on Wednesday announced 25% tariffs on all foreign-made automobiles, which he said would take effect on April 3.

In turn, the Trump administration’s frequent shifts on its tariff policies have sent financial markets into a",negative
2025-03-29T23:31:24.000Z,"Next, Trump will slap a 200% tariff on champagne because “the EU cheated him out of eggs”.",negative
2025-03-29T23:24:09.000Z,"Trump's tariff news on 2 April (Wednesday) could lead to a pump and continue the bounce, as it's priced in already and news may be positive on that day (knowing Trump's bargaining style of going in big initially, but then tame demands before shaking hands on the deal). 

However,",positive
