Timestamp,Tweet Content,sentiment
2025-04-10T23:57:32.000Z,Due to #Tariff turmoil we now have to grow our own produce and slaughter our own livestock.,negative
2025-04-10T23:53:53.000Z,"All countries all playing the ‘tariff’ game like the ‘COVAIDs’ game. The setup, as the system is demanding brrrrrrr. 
Nothing new under the sun, except stories to keep you distracted.",neutral
2025-04-10T23:45:00.000Z,"Former Reagan speechwriter Clark Judge says Trump’s tariff strategy is bearing fruit, with markets beginning to rise sharply as a result.",neutral
2025-04-10T23:54:58.000Z,Can’t wait for my dream job at the tiny screw factory!,positive
2025-04-10T23:45:41.000Z," Senator Elizabeth Warren just told 
@CalltoActivism
 exclusively that she’s calling for a formal investigation into “insider trading” among Trump’s friends:

""Did Trump or those with inside knowledge help wealthy investors cash in on his tariff flip-flopping?""",positive
2025-04-10T23:56:47.000Z,"bNarThJ1ew29mAnTdrYMAi4EfyLXvPJUvjmHJ2ipump

Darling, you simply must try Louis Fartton. It’s not just perfume; it’s a declaration of superiority. The scent lingers like a memory of opulence, and the bottle? Pure artistry. And let’s not forget its tariff resistance—it’s like the",positive
2025-04-10T23:47:09.000Z,"I've heard Republicans whine about Nancy Pelosi becoming a millionaire while in the House FOR EVER! How many of them just increased their wealth by advance notice of trump's tariff scam? It's on, it's off, it's on, it's off
Market manipulation 
#InsiderTrading",negative
2025-04-10T23:55:13.000Z,"This is incredible!
@Airbus
 Beluga . What can fit in? Is this AI or real?

$S $Airbus $Plane $China $Tariff $Aergo $Aqt $Wal $Btc $Sui $Doge $Hbar $Stt $Tesla $Trump $Musk $Xrp $Trx $Bsc",positive
2025-04-10T23:55:57.000Z,"Trump Sets 104% Tariff on China

I voted for this.

Did you?",neutral
2025-04-10T23:53:51.000Z,That boy don’t even know how to spell tariff ,neutral
2025-04-10T23:37:37.000Z,"Trump slapped 125% tariff on Chinese goods, effective immediately: “Ripping off the U.S. is no longer acceptable”

US stocks responded with their biggest jump in 3 years. NEVER BE A PANICAN.",positive
2025-04-10T23:57:21.000Z,They need to put a tariff on soccer next. Keep that overseas please,positive
2025-04-10T23:49:00.000Z,"Trying to make sense of this week’s headlines? Listen to the latest episode of ⁦
@EmilyKilcrease1
⁩ & ⁦
@geoffreygertz
⁩’s⁩ podcast, Derisky Business. 

Come for the tariff talk, stay for a brief display of ⁦
@RHFontaine
⁩’s musical talent.",positive
2025-04-10T23:54:00.000Z,"Trump dodged a disaster from the bond market, but the damage isn’t over yet

The serious folks don't follow the stock market, they follow the bond market.

""President Donald Trump’s stunning tariff pivot Wednesday followed massive tumult in the $140 trillion global bond market",negative
2025-04-10T23:55:05.000Z,"Trump Sets 104% Tariff on China

Is this what you voted for?",neutral
2025-04-10T23:56:54.000Z,"""Canada and the United States, the Corporation's two primary markets""

How is your Carney tariff war helping them, when do the layoffs start?",neutral
2025-04-10T23:50:44.000Z,"A great idea for a pay-per-view: Thom Tills vs Peter Navarro: ""

“Whose Throat Do I Get To Choke If Tariff Approach Fails?” 

Reason Magazine: Paging Ron Vara: If you were, say, a White House trade adviser who had been part of crafting the tariff plan...

https://thenewdemocrat1975.blogspot.com/2025/04/liz-wolfe-dont-trust-experts-make-them.html…",positive
2025-04-10T23:59:20.000Z,China raises additional tariffs to 84 pct on imported U.S. products following U.S. tariff hikes.  #Reciprocaltariff,neutral
2025-04-10T23:42:02.000Z,"America Gained Nothing From Trump's Latest Tariff Stunt https://reason.com/2025/04/10/america-gained-nothing-from-trumps-latest-tariff-stunt/… via 
@reason",positive
2025-04-10T23:57:56.000Z,"Yesterday, markets posted their biggest swing since 2008 after Trump delayed—but didn’t cancel—a 125% tariff on China.

This isn’t over.

China’s the #2 holder of US Treasuries. Retaliation is coming. If services get hit next, things could escalate fast.",positive
2025-04-10T23:50:14.000Z,"In this episode, Dinesh unfurls the details of Trump’s “crazy man” strategy which has its roots in Nixon and, going further back, in Machiavelli. Dinesh argues that while there is a chance of a recession this year, tariff policies are not the main cause.",negative
2025-04-10T23:53:28.000Z,"Order by May 31st and avoid potential tariff increases.
Learn more https://bit.ly/3XWwRcZ",negative
2025-04-10T23:57:00.000Z,can we tariff….the law?,neutral
2025-04-10T23:54:52.000Z,it was four thousand dollars but yeah that's basically free,positive
2025-04-10T23:44:33.000Z,"wait the 10% tariff is still active? wth trump, i thought we were cool",positive
2025-04-10T23:29:42.000Z,Sharpe Way No. 601! Is Trump's Tariff Pause a Failure or 4D Chess?  LIVE Open Discussion! https://x.com/i/broadcasts/1vOGwXPRLRrJB…,negative
2025-04-10T23:23:34.000Z,"Did Donald Trump engage in insider trading and market manipulation, or was he really dedicated to his tariff regime?

Something doesn’t smell right here, and that’s why we must get to the bottom of this!

Let’s break it down ",positive
2025-04-10T23:44:49.000Z,Trump: the Tariff  Ride will be “a beautiful thing” just like my Hair after a long shower! ,positive
2025-04-10T23:22:22.000Z,What's so special about you ... Trump wanted to stop taxes on the working people so effectively started a tariff war ... Art of the deal ... But against every nation what makes him think he's special ??? Get over it mate ...,positive
2025-04-10T23:49:18.000Z,"in ounces of Gold, the Nintendo Switch 2 will be one of the historically cheaper Nintendo Consoles even with the tariff. 

The problem is not the price of the tariff, it’s the ever weaker dollar.",negative
2025-04-10T23:44:09.000Z,"Chuck Schumer on Trump Tariff Reversal: ""This is Chaos…"" https://youtu.be/dN_8mAY-Op0?si=vBL5vGwrZe2gaKBj… via 
@YouTube",neutral
2025-04-10T23:46:29.000Z,"'Trump slump' in Cabinet meeting shows Donald feeling weight of world after tariff debacle #DonaldTrump #ElonMusk #China
https://share.newsbreak.com/cjucd663",positive
2025-04-10T23:55:07.000Z,"Pundits: ""Trump's tariff policies are devastating the stock market and economy.""

Trump: (suspends his tariff policy) 

Market: (partially rebounds)

Rubin: ""See, those pundits are so stupid!""",negative
2025-04-10T23:58:05.000Z,"The world's 10 richest people gained $135 billion in the rally following Trump's tariff rollback — but they're still down $244 billion this year 
Source: Business Insider https://share.newsbreak.com/cjulqjec?s=i2",positive
2025-04-10T23:55:00.000Z,"Trump’s Tariff Chaos: Markets Tank, Then Surge!

Liberty Lens EP 14
• Trump's 90-day tariff pause—what’s the deal?
• S&P extreme swings
• Mercantilism's Flawed Math
• China tensions & dollar reserve risks

YT: https://tinyurl.com/YT-Liberty-14
RMB: https://tinyurl.com/R-Liberty-14",negative
2025-04-10T23:48:14.000Z,Gibbs tariff panel | Trade war | Gooning | !tts !discord,negative
2025-04-10T23:57:53.000Z,"Crypto Prices Rally on US Tariffs Pause; #Bullish Conditions Yet to Improve: CryptoQuant

#Bitcoin bounced back after Trump’s 90-day tariff pause, but CryptoQuant warns that #bearish sentiment persists and resistance looms near $84K and $96K.

$BTC

#crypto",negative
2025-04-10T23:59:31.000Z,"No one wants a war.

Tariff war? Fine
War or words? Ok

I have no desire to kill random people.",negative
2025-04-10T23:46:59.000Z,David Brooks on Trump's tariff policy,neutral
2025-04-10T23:42:59.000Z,"""‘He Took a Humiliating Loss: Trump Faces Unexpected Backlash from Fox News Hosts Who Say He ‘Didn’t Just Flinch, He Ducked’ After Tariff’s Pause; Calls Mount for Insider Trading Investigation"" - Atlanta Black Star #SmartNews",negative
2025-04-10T23:52:13.000Z,"Enjoy the 90 days of pause tariff from trump. It will bring  bring certainty on the market.
in july iso 20022 will be live, coincidence?
#XRP",positive
2025-04-10T23:59:44.000Z,"I’m the furthest thing from a tariff expert, but I’ll say this. He does not understand them at all. Additionally, people on Capitol Hill may be approaching him. I doubt that they work on the hill though. But if they do, it’s because they are setting us up to lose again lol",negative
2025-04-10T23:43:36.000Z,"Trump's Giant Unforced Error, Part 3 -  https://davidstockmanscontracorner.com/trumps-giant-unforced-error-part-3/… We did not describe Trump's ""Liberation Day"" on April 2nd as a Demolition Derby to be snarky. With both a 124% Trump Tariff on China now going into effect and a 84% retaliatory tariff emanating from Beijing just t...",negative
2025-04-10T23:53:33.000Z,Markets Surge Following Trump's Tariff Pause; South Asia Remains Cautious - Lanka Sara - https://goo.gl/alerts/MSveMQ #GoogleAlerts,negative
2025-04-10T23:47:48.000Z,Put a tariff on anything that could be used as podcast equipment,neutral
2025-04-10T23:56:48.000Z,"Gov. Whitmer’s half-hearted endorsement of tariffs misses the point. The 125% China tariff is a strategic masterstroke, forcing Beijing to the table while protecting American jobs. The 90-day pause for negotiating partners shows flexibility, not weakness. 

Critics who call",positive
2025-04-10T23:55:46.000Z,"Money experts give their tariff, economic advice: ""Take a breath"" - YouTube - https://goo.gl/alerts/o648gk #GoogleAlerts",neutral
2025-04-10T23:56:37.000Z,Trump is keeping the China tariff pause in his back pocket for another well timed market boost for his rich friends.,positive
2025-04-10T23:42:00.000Z,"China Blindsided by Trump’s Tariff Plan, Geraldo Says ""That's Why You Can’t Beat This Guy” [WATCH]",neutral
2025-04-10T23:49:44.000Z,"@RomuloOchoa_
 @Inevitablewest
 It's partly true. Meloni is set to meet Trump on April 17 to discuss tariffs, but she's not defying the EU—her trip is coordinated with them. She's pushing the EU's ""zero-for-zero"" tariff plan, not going rogue. The claim about Trump dismantling the",positive
2025-04-10T23:52:44.000Z,"""'They Are Laughing at Us All': Trump Tariff Whiplash Boosts Wealth of Mega-Rich by $304 Billion"" - Common Dreams #SmartNews  https://l.smartnews.com/p-kdsMsFG/EVxAs4…",positive
2025-04-10T23:37:46.000Z,"Critics call for Donald Trump to be 'impeached' as he makes awkward tariff blunder 
Source: The Mirror US https://share.newsbreak.com/cju4scdk?s=i2",negative
2025-04-10T23:40:07.000Z,"Elizabeth Warren, your stock ban crusade is a sham while your Democrat pals get filthy rich daily—especially now with Trump’s tariff chaos fueling their insider trades! Your 2022 bill’s been dead for 38 months because Pelosi and crew are too busy cashing in to care. You’re a",negative
2025-04-10T23:41:35.000Z,"In Nigeria, our idea of good governance often begins and ends with affordability—cheap food, low fuel prices, steady power supply with low tariff.",negative
2025-04-10T23:55:34.000Z,"i preordered both the malle scale figure and baby plush but i've genuinely been tweaking about the tariff situation here
already paid in full and can't get a refund lol everyone pray that the origin of manufacture isn't china  145% ",positive
2025-04-10T23:59:17.000Z,"So I just heard a business owner interviewed on fox news who warned coffee lovers that they need to be ready for extreme price increases on a cup of coffee

Bro, it’s a 10% tariff. Stfu and be happy that your bs $3 cup of joe is still being purchased 

Stop the fear mongering",positive
2025-04-10T23:41:52.000Z,"The president of the Chicago Fed warned that Trump’s decision to keep in place a universal 10 percent tariff would “materially increase inflation” — dampening today’s encouraging consumer price report. 
The  isn’t capable of making smart decisions, he’s far too dumb!",positive
2025-04-10T23:43:18.000Z,Trump’s tariff war with Beijing is part of a multi-prong strategy to secure America from a much broader threat - Fox News,negative
2025-04-10T23:50:54.000Z,"""Conflict, fear, & potential economic damage draw more readers/viewers  than honest, full-scale reporting. So, that's what we get.""--Trump's Tariff Turmoil",negative
2025-04-10T23:40:09.000Z,"The biggest problem in the global trading system is the abuse of free-trade rules by China. Donald Trump’s ad hoc, scattershot tariff policy won’t solve that problem.",negative
2025-04-10T23:47:49.000Z,"When I said March 2020 type reversal here, I was referring to a V rally to new highs. The tariff pause news yesterday was a major positive, but we still have a few issues to work through in the tariff cycle that might make new highs a bit delayed to get to.",neutral
2025-04-10T23:53:13.000Z,"'#Trump Took a Humiliating Loss: Trump Faces Unexpected Backlash from Fox News Hosts Who Say He 'Didn't Just Flinch, He Ducked' After Tariff's Pause; Calls Mount for Insider Trading Investigation
#Republican #Senior #Conservative #thursdayvibes 
 #Nevada
 https://msn.com/en-us/news/politics/he-took-a-humiliating-loss-trump-faces-unexpected-backlash-from-fox-news-hosts-who-say-he-didn-t-just-flinch-he-ducked-after-tariff-s-pause-calls-mount-for-insider-trading-investigation/ar-AA1CGIRO?ocid=socialshare…",negative
2025-04-10T23:36:25.000Z,"Another happy reader! Spoiler: she just ordered #shadowplay! You can buy your copy at http://reboundpress.com. Tariff-free, all-Canadian! #ShopLocal",positive
2025-04-10T23:46:16.000Z,"'Trump slump' in Cabinet meeting shows Donald feeling weight of world after tariff debacle #DonaldTrump #ElonMusk #China
https://share.newsbreak.com/cjuc6eyi",positive
2025-04-10T23:52:35.000Z,1000% tariff on China is too low.,negative
2025-04-10T23:50:24.000Z,Finally some good news from this whole tariff saga!!!!,positive
2025-04-10T23:39:40.000Z,"Why is it that every time tRump learns a new word (Tariff, Reciprocal, Treason, Asylum, Groceries), we all have to suffer.  I'm thinking some family member should tell him to get tested - he's literally deranged! People, quit worshipping a man and think about the nation.",negative
2025-04-10T23:32:06.000Z,"Chinese jeans have a “tariff” cutout that expands or contracts as the tariff rate. 
Latest bride dress imports were at 25% - see example. 
New dresses will be interesting!",positive
2025-04-10T23:57:06.000Z,"""New footage shows Trump explaining how his billionaire friends seemingly made billions from his tariff war"" - Unilad #SmartNews",negative
2025-04-10T23:33:34.000Z,"Quick, every world leader put pronouns in your bio so Trump won't tariff you.",neutral
2025-04-10T23:59:12.000Z,"It seems likely that China is open to dialogue with the U.S. after the 125% tariff hike, based on recent statements. Official sources, like China's Foreign Ministry, have emphasized talks must be on equal terms with mutual respect. While I couldn’t confirm an exact Commerce",positive
2025-04-10T23:31:13.000Z,"Honest question for consumers.  Before tariffs were ""mainstream"",  when you see or find a product that you want to buy, what factor(s) do you consider before you ultimately buy it?   This isn't a political post, but I'm curious what was the thinking before all the tariff news.",positive
2025-04-10T23:46:46.000Z,this tariff shit good asf lil bro,negative
2025-04-10T23:57:05.000Z,"https://facebook.com/share/v/1YNKEKjbuX/?mibextid=wwXIfr… 

China is done without Tariff negotiations?",neutral
2025-04-10T23:48:44.000Z,"Liberty Conspiracy LIVE 4-10-25! Tariff Circus, Due Process Dying, Gun News!",negative
2025-04-10T23:47:30.000Z,"After several hours of confusion and uncertainty on Wednesday, it was confirmed that Donald Trump’s latest tariff announcement didn’t change the status quo for Mexico on trade with the U.S.
@peterwdaviesmx
 chronicled the confusion. 

Full article on MND!",negative
2025-04-10T23:53:05.000Z,"Construction workers brace for tariff impacts on lumber, other home building materials - https://goo.gl/alerts/cc67GJ #GoogleAlerts",neutral
2025-04-10T23:51:10.000Z,"Arlan Suderman, StoneX Chief Commodities Economist says the markets reacted positively to the 90-day delay on reciprocal tariffs for countries that reached out to negotiate with the U.S. and did not retaliate.
https://drovers.com/markets/market-reports/tariff-delay-rallies-ag-and-outside-markets-trumps-china-trade-war…
#tariffs #trade #agriculture #markets",positive
2025-04-10T23:59:48.000Z,"Trump's 90-day tariff halt sent markets soaring—Nasdaq up 12 points, S&P 10! It's a wild ride; who knew a pause could spark such bullish enthusiasm? Wonder how long this calm lasts!",positive
2025-04-10T23:49:14.000Z,"Net approval in polls conducted post-tariff announcements:

YouGov: -13
YouGov (for The Economist): -7
Quinnipiac: -12
GSG: -9",positive
2025-04-10T23:45:33.000Z,"Let's revisit our US Bonds Inversion and US Unemployment charts. Will the 145% China tariff result in a higher unemployment rate afterward? If it does, three strikes and a recession could hit the US economy.",negative
2025-04-10T23:58:36.000Z,"""These countries were coming up to me with tears in their eyes... tears!! And they said sir, you are so smart and strong! We loved your tariff negotiations.""",positive
2025-04-10T23:52:27.000Z,"GOLD PRICES HIT A RECORD $3,190/OZ AS RECESSION FEARS AND TRUMP’S UNPREDICTABLE TARIFF STRATEGY DROVE INVESTORS TOWARD SAFE-HAVEN ASSETS.",negative
2025-04-10T23:57:59.000Z,"Fund managers quietly fear Trump doesn’t have a tariff plan and that he ‘might be insane’

Some fund managers concerned ‘that the White House is not acting rationally, but rather on ideology. And some even fear that this may not even be ideology’",negative
2025-04-10T23:53:19.000Z,"theres this lash tech i follow that proudly voted for trump and now shes on instagram crying because he put a 124% tariff on china, and all her inventory for her business comes from china lmfaooo",positive
2025-04-10T23:45:15.000Z,"People hate President Trump so much that they forget his first term tariff strategy was similar, then paid off for economy and personal retirement funds. If his tariffs were so bad in first term, why did President Biden keep over 90% in place the past 4 years?",negative
2025-04-10T23:46:47.000Z,"This tariff regime is significantly less bad than the previous one, in the medium to long-term (supply chains can be reorganized to avoid the tariffs on China). It is just as bad if not worse in the short-term.",negative
2025-04-10T23:57:47.000Z,Hilarious as China increases tariff on nazi barbi bs doll,positive
2025-04-10T23:59:58.000Z,"BREAKING NEWS: 
Trump slaps 50% tariff on Munchkinland in the Land of Oz.

(this may or may not be fake news).
#Trump #TrumpTariffs #TrumpIsUnfitForOffice",positive
2025-04-10T23:53:17.000Z,"""Trump Tariff Chaos Comes for Earnings, Leaves Wall Street Flying Blind""",negative
2025-04-10T23:58:53.000Z,"NEW— 

•Mexico could face an ADDITIONAL TARIFF if it doesnt comply w/delivering water from the Rio Grande to Texas, Trump says

•Earlier today, Trump celebrated MX Prez Sheinbaum, who has ramped up counterdrug cooperation, toughened migration controls & avoided retaliation ",positive
2025-04-10T23:55:28.000Z,"""AOC Accuses House Republicans of Cashing in After Getting Tipped off About Trump Tariff Pause: ‘I’ve Heard Murmurings’"" - Mediaite #SmartNews",negative
2025-04-10T23:46:57.000Z,"Get Ready to See Tariff Surcharges on Your Receipts: #TariffSurcharge #TradeWar #ConsumerCosts #USChinaRelations #EconomicImpact #RetailNews #PriceIncrease #BusinessStrategy #Tariffs #MarketTrends 
@WIRED
 
https://wired.com/story/get-ready-to-see-tariff-surcharges-on-your-receipts/…",positive
2025-04-10T23:56:21.000Z,"After Tariff Shock, Albany Should Face its New Fiscal Reality
by Bill Hammond",negative
2025-04-10T23:46:12.000Z,Are Amazon's Prices Going Up? Here's How the Company's CEO Answered Questions About Tariffs.: Raise prices or absorb costs? Amazon CEO Andy Jassy says sellers are figuring out how to respond to… http://dlvr.it/TK57Jv #Amazon #Tariffs #PriceIncrease #Ecommerce #BusinessNews,positive
2025-04-10T23:51:16.000Z,500% Tariff on bands that take 30 mins to change over.,neutral
2025-04-10T23:57:40.000Z," Bitcoin bounced back after Trump’s 90-day tariff pause, but 
@cryptoquant_com
 warns that bearish sentiment persists and resistance looms near $84K and $96K.

#Blockchain #CryptoMarket $BTC",negative
2025-04-10T23:42:34.000Z,"$HOOD

ROBINHOOD NUMBER 1 IN THE IOS APP STORE FOR FINANCE 

NUMBER 15 ACROSS THE ENTIRE APP STORE

We have seen a record number of options traded with 100M options traded in a single day last week, well above the 58M options traded daily on average this year.

The tariff",positive
2025-04-10T23:58:50.000Z,Nice reminder of what America exports.,positive
2025-04-10T23:43:02.000Z,"President Trump's on-again, off-again tariff actions have sparked major stock market swings, and they're leaving consumers and lawmakers hesitant about what's next.",negative
2025-04-10T23:44:47.000Z,"With all the tariff noise, I forgot to mention this happened: A crew returned from a polar orbit!!!",neutral
2025-04-10T23:23:56.000Z,"Wanna keep the tariff threat at bay? The Trump admin has an Alaska gas pipeline it wants you to invest in.

Treasury sec suggests a country that steps up to fund the $44b Alaska LNG project could keep its tariffs on pause.",negative
2025-04-10T23:49:20.000Z,"UK would need ‘extraordinary’ deal to improve 10% tariff, Trump adviser suggests",positive
2025-04-10T23:59:03.000Z,Where things stand for Trump in global tariff battle,negative
2025-04-10T23:56:21.000Z,Wall Street Slides 3% As Tariff Worries Resurface After Brief Rally,negative
2025-04-10T23:46:13.000Z,Wall St lower as tariff risks send investors fleeing http://dlvr.it/TK57KH,negative
2025-04-10T23:45:00.000Z,UN trade chief warns against tariff pain for countries,negative
2025-04-10T23:48:37.000Z,"My latest 
@FinancialReview
 column. ""Miran's report...is akin to other all-encompassing takes on big issues, such as the New York Times’ article “A Field Guide to the American Sandwich”, albeit less penetrating and useful.""",positive
2025-04-10T23:45:01.000Z,"Trump Tariff Chaos Comes for Earnings, Leaves Wall Street Flying Blind",negative
2025-04-10T23:26:42.000Z,"'From the Politics Desk': The full scope of President Trump's tariff agenda settles in. Plus, congressional Republicans move on to the hard part of the budget process.",negative
2025-04-10T23:57:25.000Z,"U.S. Treasuries’ haven status upended as global tariff war unleashed by Trump hits bond market /via 
@globeandmail",negative
2025-04-10T23:52:57.000Z,Cannabis industry navigates tariff shakeup with resilience akin to COVID days https://greenmarketreport.com/cannabis-industry-navigates-tariff-shakeup-with-resilience-akin-to-covid-days/…,negative
2025-04-10T23:57:00.000Z,".
@Alphabet
 reaffirms $75 billion spending plan in 2025 despite tariff turmoil - platform expanding Google differentiation in an increasingly hybrid world connecting users data & models, performance & costs https://bit.ly/4lw7r02 
@Reuters
 @kenrickcai
 @Chirag_Mehta
 @constellationr",positive
2025-04-10T23:59:03.000Z,LIVE: Pause Tariff War & Kickstart The World War | Top Plays for April 11 | #StockMarket,negative
2025-04-10T23:49:30.000Z,"Tariff war pressures U.S. economy, from tech to beef",negative
2025-04-10T23:54:34.000Z,US: S&P 500 ends down 3.5% as stocks resume tariff sell-off - The Business Times,neutral
2025-04-10T23:40:21.000Z,"Amid a volatile U.S. tariff war, the Arizona wine and spirits industry is weighing how the ever-changing landscape could affect local businesses and consumers. 

Reporter 
@katrinamichalak
 has the story, with photos by 
@alexis_heichman
:",negative
2025-04-10T23:50:42.000Z,"Trump Brags About How Tariff Pause Made His Friends Even Richer | The New Republic
A crooked wise-guy. Grifter parasite.",positive
2025-04-10T23:59:23.000Z,"Remember, they accuse their enemy of exactly what they/themselves are doing. 

 House Democrats Urge SEC Probe of Potential Tariff-Linked Insider Trading",negative
2025-04-10T23:40:07.000Z,"From toys to beauty products, President Donald Trump's steep tariffs on goods from China could hit the wallets of people in the Chicago area.",positive
2025-04-10T23:46:49.000Z,"European sharemarkets rallied on Thursday. Investors responded to the latest tariff developments, which saw the European Union suspend the application of any new
counter-tariffs for 90 days. The continent-wide FTSEurofirst 300 index rose 3.8%. The UK FTSE 100 index rose 3.2%",negative
2025-04-10T23:49:41.000Z,"FERC Accepts SPP’s Tariff Revisions Regarding Distribution of Make-Whole Payments for Self-Committed Resources https://jdsupra.com/legalnews/ferc-accepts-spp-s-tariff-revisions-8917438/… | by 
@tpllaw",positive
2025-04-10T23:42:05.000Z,EU agrees to start trade talks with UAE after Trump tariff war,negative
2025-04-10T23:50:22.000Z,Dutton reportedly targeted in teenage boy’s terror plot; ASX set to dive at open as Trump tariff backflip fallout continues,negative
2025-04-10T23:46:23.000Z,Fund managers worry about Trump’s mental state amid tariff debacle https://independent.co.uk/news/world/americas/us-politics/donald-trump-fund-managers-tariffs-b2730989.html… #tarrifs #TrumpTariffs,negative
2025-04-10T23:54:28.000Z,"Anyone have a good tutorial on how to buy whatever it was that got those billionaires more money buying stuff right before Trump announces the next tariff pause as the stock market soars?
Or do I just buy up like SPY during the downturn after the tariffs are announced and wait?",positive
2025-04-10T23:50:59.000Z,Uh oh the   bots are sliding back into my DMs. Maybe the tariff fluffery has startled loose the enterprising scammers.,positive
2025-04-10T23:46:57.000Z,Top strategists say stock market still bogged down by tariff uncertainty,negative
2025-04-10T23:55:24.000Z,South Korea: uncertainty remains high despite 90-day tariff pause,negative
2025-04-10T23:51:13.000Z,"Senator Schiff is raising concerns about possible insider trading tied to President Trump’s tariff announcements. On April 2, 2025, Trump imposed tariffs causing a $2.4 trillion market drop. His April 9 tariff pause led to a market surge, prompting suspicions of profiteering.",negative
2025-04-10T23:59:41.000Z,"New episode of Echoes from the Deep

Markets have been on edge over the past few days, and it's not just about Trump's tariff announcements.

In this episode:
• Trump breaks the bond market
• ETH gets options
• Meanwhile raises $40m to build a BTC life insurance product",neutral
2025-04-10T23:45:51.000Z,"Bessent’s Art of the Deal: Treasury chief at center of global trade showdown https://ift.tt/3PIbKqu 

Treasury Secretary Scott Bessent has won out as a leading voice within the White House on President Donald Trump’s tariff strategy. Now he has to deliver on trade deals.

The …",positive
2025-04-10T23:48:18.000Z,WE SHOULDA STAYED THE COURSE ON TARIFF,neutral
