Timestamp,Tweet Content
2018-07-05T23:07:22.000Z,"America is ‘opening fire’ on the entire world with tariff threats, China warns https://nationalpost.com/news/economy/wrapup-7-u-s-opening-fire-on-world-with-tariff-threats-china-says/wcm/5f4ed347-413d-4573-ae30-6825eae4bdff?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1530831709…"
2018-07-05T23:20:00.000Z,"China has rejected ""threats and blackmail"" ahead of a threatened U.S. tariff hike. What it could mean for the global economy: http://bit.ly/2zl7dFE"
2018-07-05T22:48:14.000Z,#Europe: Shares rise as #US tariff suspension hopes boost autos http://bt.sg/ZvCu
2018-07-05T23:03:07.000Z,"As tariff clashes begin, Federal Reserve sees signs of early damage - Press Herald http://dlvr.it/QZc8Wk"
2018-07-05T21:06:40.000Z,"AM REPORT: US #markets increased on Thursday on the back of tech and auto shares, despite the looming US tariff deadline on Friday (midnight US time, 2pm AEST) #ausbiz 
https://commsec.com.au/content/dam/EN/ResearchNews/2018Reports/July/AMReport_060718_US-higher-in-light-trade.pdf…"
2018-07-05T22:54:57.000Z,"U.S., European shares rise on hints of tariff relief https://thezimbabwedaily.com/news/236991-u-s-european-shares-rise-on-hints-of-tariff-relief.html…"
2018-07-05T23:58:40.000Z,"A ship carrying U.S. #soybeans is steaming toward #China in a race to beat tariffs https://bloomberg.com/news/articles/2018-07-05/down-to-the-wire-u-s-soybean-cargo-races-to-beat-china-tariff… via 
@business
 #trade #tradewar #tariff"
2018-07-05T21:29:03.000Z,"""Supply chains are so integrated at this point, you're basically slapping a tariff on U.S. goods here,"" one expert tells the Inlander. ""It's a very tight circle. ... And a trade war isn't a rifle, it's a shotgun."" https://buff.ly/2KL6W3v"
2018-07-05T20:18:08.000Z,Canada has a section in its tariff schedule for stuff that was probably alive once but is now dead and food.
2018-07-05T20:48:51.000Z,A wonderful illustration of why even most #business/#economics pundits shouldn't write about #trade.  This one is so ignorant he doesn't even mention non-#tariff trade barriers - which are now far more important than tariffs.  #GetaClue #TrumpTariffs
2018-07-05T23:43:23.000Z,"LATEST UPDATE:

-Trump to pull tariff trigger at midnight
-Administration loses effort to block 2 sanctuary laws
-These are the potential Supreme Court finalists

Catch these stories and more on #tictocnews"
2018-07-05T23:01:06.000Z,Trump's Buy Canadian program #tariff #TradeWar #stupidity
2018-07-05T23:00:01.000Z,Behind the Flattening Yield Curve: Fed Rate Increases and Tariff Fights https://stockboardasset.com/insights-and-research/behind-the-flattening-yield-curve-fed-rate-increases-and-tariff-fights/… $SPX $VIX $TSLA
2018-07-05T21:41:45.000Z,".
@RaboAg
 Analyst says tariff impacts felt more at harvest https://brownfieldagnews.com/?p=179796 #AgNews 
@brownfield"
2018-07-05T21:07:55.000Z,"China rejects &#39;threats and blackmail&#39; on eve of U.S. tariff hike | China rejected ""threats and blackmail"" ahead of a looming U.S. tariff hike in an escalating conflict over technology policy,... | http://rocketnews.com/2018/07/china-rejects-threats-and-blackmail-on-eve-of-u-s-tariff-hike/…"
2018-07-05T23:51:42.000Z,"Trump says US tariffs on Chinese goods could exceed S$682 billion  
https://tdy.sg/2u5Gzeo"
2018-07-05T23:35:46.000Z,"I strongly agree with Manish Baid.Since we import less then 4% of Apple Tariff on American Apple to be removed . We do get benefit from US in other form , before Modi leaving Office in 2019 he may spoil the relation with US."
2018-07-05T22:37:06.000Z,I wonder how much the American Flag tariff is going to be in 2019.
2018-07-05T23:40:11.000Z,The president's newly proposed trade bill would certainly create economic turmoil. https://nationalreview.com/2018/07/donald-trump-trade-bill-wto-tariff-problematic/…
2018-07-05T23:04:05.000Z,"Caught In Tariff War, U.S. Distillers Fear Losing Out On Global Whiskey Boom https://buff.ly/2zbXYYB"
2018-07-05T22:20:00.000Z,"China warns US ""opening fire"" on world with tariff threats https://ndtv.com/world-news/china-warns-us-opening-fire-on-world-with-tariff-threats-1878173…"
2018-07-05T22:16:16.000Z,"Canada made good on its promise
of a 10% tariff on beef, among other goods. Read about it, listen to U.S.
Secretary of Agriculture Sonny Perdue's comments on the issue, plus other
trade-related topics in today's FEED-LOT eNews. http://web-extract.constantcontact.com/v1/social_annotation?permalink_uri=2IYb2Am&image_url=https%3A%2F%2Fimgssl.constantcontact.com%2Fui%2Fsmm%2Fspui%2Fpost-images%2FEmail-1-lrg-fb.jpg…"
2018-07-05T22:22:13.000Z,"Ford, GM assess China tariff impact on prices  https://fxn.ws/2NsyuJv"
2018-07-05T21:21:48.000Z,"Wait, I thought that tariff threats never worked? https://x.com/WiredSources/status/1014926535088922625…"
2018-07-05T21:44:40.000Z,"#FactsMatter : advanced industrialized economies all have very low average tariff rates, way down at the bottom of the list. France, Germany and the UK charge an average tariff of 1.96%. The US is a bit lower: 1.67%. Canada is even lower: 1.56%. https://x.com/rolandparis/status/1014643997963194368…"
2018-07-05T21:27:26.000Z,China rejects 'blackmail' on eve of US tariff hike . | MORE: https://ift.tt/2zeXXD5
2018-07-05T21:10:54.000Z,"7-5-18 Economy is Strong - But Lingering Tariff Concerns for Tomorrow th... https://youtu.be/Zly6Wduim5o via 
@YouTube"
2018-07-05T20:57:26.000Z,Every state feeling the impact of #TradeWar #TradeNotTariffs https://www-cnbc-com.cdn.ampproject.org/c/s/www.cnbc.com/amp/2018/07/03/chamber-of-commerce-chief-talks-business-groups-anti-tariff-campaign.html…
2018-07-05T20:30:12.000Z,"#Canada joins the #tariff war, adding $12.6 billion in tariffs on U.S. products. http://bit.ly/2Kz5L3R #landnews #land"
2018-07-05T21:03:27.000Z,"May 20, 1992:
Pres Bush and Canada PM Brian Mulroney NAFTA and trade presser...
Previous week, U.S. Commerce Dept. raised tariff in response to timber subsidies by Canada. Mulroney sharply criticized U.S. retaliatory actions 
https://c-span.org/video/?26157-1/north-american-free-trade-agreement…"
2018-07-05T22:00:56.000Z,"Join the growing millions around the world to not buy American products because of the Trump tariff wars and hostility to allies and trade partners.  Not only China, EU, Canada and Mexico.  Everyone needs to teach #trump a big lesson."
2018-07-05T21:52:14.000Z,How a crop used in hog rations and cooking oil got caught up in a huge trade war https://bloom.bg/2KxYkOp
2018-07-05T22:07:47.000Z,Singapore: #STI Index (.STI) shares close up 0.4% ahead of July 6 tariff deadline… https://goo.gl/fb/ZrUvy3
2018-07-05T22:46:00.000Z,China rejects 'blackmail' on eve of US tariff hike: http://foxbaltimore.com/news/nation-world/china-rejects-blackmail-on-eve-of-us-tariff-hike-07-05-2018-172337120…
2018-07-05T21:42:46.000Z,"JUST IN: German Chancellor Angela Merkel supports cutting tariffs on US cars, following tariff-threats by President Trump - Reuters"
2018-07-05T22:44:07.000Z,Here’s How To Follow The U.S. Cargo Ship Rushing To Beat New Chinese Tariff http://dlvr.it/QZc5dm
2018-07-05T21:03:48.000Z,The midnight deadline for U.S. tariffs on China is offering traders another excuse to steamroll the Treasuries yield curve https://bloom.bg/2KxcsHL
2018-07-05T22:15:29.000Z,"In the past year and a half, at least 18 companies and organizations have lobbied the U.S. government on tariff issues related to China. Find out which groups in this report by 
@JessicaStoneTV
 https://america.cgtn.com/?p=526451"
2018-07-05T22:15:46.000Z,"My full note for today

#Markets Morning - A wild night for #forex #traders as #USD takes a hit, #stocks lift on #EU tariff relief hopes, #Fed minutes mixed

#ausbiz #commodities 

https://axitrader.com/au/market-news-blog/market-analysis/2018/07/markets-morning-a-wild-night-for-forex-traders-as-usd-takes-a-hit-stocks-lift-on-eu-tariff-relief-hopes-fed-minutes-mixed…"
2018-07-05T21:57:26.000Z,"Wow worse Trade War ever ! 
Merkel caves on #traiffs 

EU to follow.
Merkel tariff"
2018-07-05T21:30:37.000Z,Mississippi Soybean Farmers grab yer ankles. #Dotard #Tariff
2018-07-05T22:04:25.000Z,Trump’s trade war has started. Who’s been helped and who’s been hurt? https://wapo.st/trump-tariff
2018-07-05T21:44:22.000Z,Trump to Pull Tariff Trigger at Midnight in Trade-War Escalation http://occuworld.org/news/4248799
2018-07-05T21:34:05.000Z,China Says ?Ready to Fight? in the Trade War on Eve of US Tariff Hit - http://bit.ly/2tWEDp8
2018-07-05T20:32:15.000Z,Analysis: Trump’s trade war has started. Who’s been helped and who’s been hurt? https://wapo.st/2KCo8cg
2018-07-05T22:37:13.000Z,"ICYMI: U.S. tariff study raises concerns from 40 countries at WTO meeting: Major U.S. trading partners including the EU, China and Japan voiced deep concern at the World Trade Organization about possible U.S. measures imposing additional duties on... http://dlvr.it/QZZWVL"
2018-07-05T21:37:21.000Z,"U.S. Chamber of Commerce released a report ""Trade works. Tariffs don't"", analyzing tariff impact on each state and calling tariffs imposed by the US on China, EU, Canada and Mexico "" nothing more than a tax increase on American consumers and businesses"" 
https://uschamber.com/tariffs"
2018-07-05T21:58:17.000Z,Tariff is bad for all ...
2018-07-05T20:32:15.000Z,"White House Makes a Good Decision on China Policy but Tariff Threats Still Looming http://dlvr.it/QZbcjh via 
@DailySignal"
2018-07-05T20:37:58.000Z,AutoNews Now: Progress in U.S.-EU auto tariff tussle?: Progress in U.S.-EU auto tariff… https://goo.gl/fb/rryZTj
2018-07-05T21:25:20.000Z," Exclusive: Mexico set to impose 20 percent tariff on U.S. pork legs – sources

https://hedgeaccordingly.com/2018/06/exclusive-mexico-set-to-impose-20-percent-tariff-on-u-s-pork-legs-sources/… 

#Reuters Article Published on June 4, 2018@8:02pm"
2018-07-05T20:57:35.000Z,"U.S., European shares rise on hints of tariff relief. #taxation 
@Investorseurope
 http://sco.lt/7lL2fJ"
2018-07-05T23:50:02.000Z,"""Given the hesitance of his colleagues to slow down the confirmation process, 
@JeffFlake
 should consider two additional options for forcing a tariff vote."" http://legbranch.com/theblog/2018/6/29/sen-flake-has-options-to-force-a-vote… 
@jiwallner"
2018-07-05T22:46:20.000Z,"-
Killing time between now and the start of the TARIFF war (12:01am ET)?

...try binging on my 
@Trade__Talks
 PODCAST  with 
@SoumayaKeynes
, where we talk trade. And tariffs. 

Lots and lots of tariffs.

https://itunes.apple.com/us/podcast/trade-talks-piie/id1270804213?mt=2#episodeGuid=https%3A%2F%2Farchive.org%2Fdownload%2FTradeTalksEpisode45ZeroingTheBiggestWtoThreatYouveNeverHeardOf%2Ftt07022018.mp3…"
2018-07-05T21:09:50.000Z,"India’s Largest Solar Tender Yields Lowest Tariff Ever 
https://cleantechnica.com/2018/07/03/india-largest-solar-tender-lowerst-tariff/… via 
@cleantechnica"
2018-07-05T20:32:17.000Z,President Trump complains about high E.U. tariffs on American cars. He doesn't mention that the United States charges a 25 percent tariff on European light trucks and vans. https://nyti.ms/2MM9KL5
2018-07-05T21:19:27.000Z,"The Fed is more worried that #Trumptariffs on Chinese goods could wreck the US economy. https://read.bi/2ufpSgH via 
@businessinsider"
2018-07-05T20:19:31.000Z,"The EU tariff rate on all U.S. car imports is 10% while the U.S. tariff on imported European cars is 2.5%. Take a look at the big wave Trump is generating all over the world
https://foxbusiness.com/politics/germany-willing-to-cut-tariffs-on-us-cars-lifting-automakers-shares…"
2018-07-05T20:31:04.000Z,#DonaldTrump to Pull Tariff Trigger at Midnight in Trade-War Escalation this man on his own will destroy the world ecconomy he could care less about #MAGA those who voteds for him will suffer https://bloomberg.com/news/articles/2018-07-05/china-says-u-s-tariffs-to-backfire-damaging-the-whole-world…
2018-07-05T21:48:00.000Z,#China rejects 'blackmail' on #eve of U.S. tariff increase - Jul 5 @ 5:47 PM ET  https://oddcrimes.com/static/2018/07/05/China-rejects-blackmail-on-eve-of-US-tariff-increase.php…
2018-07-05T21:35:59.000Z,It would be really hysterical if #China put a tariff on this merch. Hahahahaha
2018-07-05T22:04:21.000Z,"13.  However, in the SUV market - we already apply a 25% tariff on imported trucks and SUV's (pre-Trump).  That was put into place by the U.S. to protect our auto sector; and it worked.  Almost all German SUV's sold in the U.S. are made in the U.S.."
2018-07-05T21:08:41.000Z,Trade War With China Looms as Midnight Tariff Deadline Approaches https://nyti.ms/2KV7fWs
2018-07-05T20:33:21.000Z,"Happy tariff day, everybody."
2018-07-05T20:37:22.000Z,"When the tariff structure is as painful to Germany as it currently is to the US, Merkel will negotiate equal tariff reductions.  That is true for our other trading partners as well.  That is why President Trump is raising/equalizing US tariffs."
2018-07-05T23:44:47.000Z,"ICYMI before the holiday. | Which Minnesota businesses could feel impact of Trump's tariff disputes most? https://twincities.com/2018/06/28/641m-in-minnesota-made-exports-could-feel-impact-of-trump-tariff-disputes-says-report/… via 
@pioneerpress"
2018-07-05T23:45:11.000Z,"LATEST UPDATE:

-Trump to pull tariff trigger at midnight
-Administration loses effort to block 2 sanctuary laws
-These are the potential Supreme Court finalists

Catch these stories and more on #tictocnews  https://x.com/i/events/931632515340627968… @tictoc"
2018-07-05T21:07:34.000Z,"Day Zero is cancelled – so why are Capetonians being hit with steep water tariff hikes? | Daily Maverick http://bit.ly/2IWrTU6 via 
@dailymaverick"
2018-07-05T23:36:13.000Z,fix your insane tariff add-ons. Fucking up my trading account
2018-07-05T21:19:47.000Z,China rejects 'blackmail' on eve of US tariff hike https://yahoo.com/news/china-rejects-blackmail-eve-us-041805478.html?.tsrc=fauxdal…
2018-07-05T22:42:13.000Z,"Trump tariff offensive since Jan. 2018 largest since Smoot-Hawley https://wsj.com/articles/u-s-china-prepare-for-trade-battle-1530824054… via 
@WSJ"
2018-07-05T22:27:23.000Z,US tariff hikes kick in today on a huge range of Chinese goods. How will China react and what does it mean for Australia? http://bit.ly/2u7MT4U
2018-07-05T22:16:14.000Z,"Bonds seemingly pricing in #Tariff retaliation fears. Stocks, not so much. One seems wrong. #Payrolls tomorrow may decide. Will rising #WageInflation mark the return of #StockBondCorrelation?"
2018-07-05T22:57:18.000Z,"Yes, it's a holiday week, but tomorrow is going to be important for the markets. https://on.mktw.net/2MNxRJp"
2018-07-05T23:40:05.000Z,"US President Trump: Reiterates China is ‘killing us’ on trade - political rally in Montana 

US and China tariff measures are scheduled to take effect on Friday July 6th.
On Thursday, Pres Trump confirmed China tariffs after midnight tonight and another $16B in tariffs in 2 weeks"
2018-07-05T22:45:00.000Z,Trump to pull tariff trigger v China at one minute past midnight #ausbiz https://bit.ly/2KT6oc5
2018-07-05T23:53:52.000Z,"As if it didn’t have enough going against it, the very fine, barely marketed #buick #regal #tourx (made in #Germany) is going to have its #lastrites administered by the #tariff happy #president. #gm 
@Buick"
2018-07-05T21:55:21.000Z,"10.  The reverse is not reciprocal.  The EU makes most vehicles in the EU and ships them into the U.S., where we only put a 2.5% tariff on their exports.   However, we are their largest car market.... by a mile."
2018-07-05T21:04:00.000Z,"Trade War With China Looms as Midnight Tariff Deadline Approaches   via 
@NYTimes
 https://nyti.ms/2KV7fWs?smid=nytcore-ios-share…"
2018-07-05T21:09:15.000Z,"As Tariff Deadline Looms, China Accuses U.S. of Firing First Shot in Trade War https://goo.gl/V9utZ2"
2018-07-05T20:35:58.000Z,Daily #HEDGE Recap |  China warns U.S. is 'opening fire' on the world with tariff threats #wallst2  http://bit.ly/2KAl2W8
2018-07-05T22:45:45.000Z,"6 July: Stocks up, #Fx/Yields steady ahead of trade-tariff headlines, possibly during Asian ... - #Dollar #Forex - http://fxcharts.net/6-july-stocks-fx-yields-steady-ahead-trade-tariff-headlines-possibly-asian-trade-nfp-also-ahead-today/…"
2018-07-05T21:59:37.000Z,"12.  So President Trump holds all the leverage.  Eliminating the 10% tariff on U.S. cars does nothing, because we don't export to the EU.... we already build there *in house*.  There's no benefit to the U.S. from Merkel's offer."
2018-07-05T20:22:44.000Z,"Caught In Tariff War, U.S. Distillers Fear Losing Out On Global Whiskey Boom https://npr.org/sections/thesalt/2018/07/05/625623400/caught-in-tariff-war-u-s-distillers-fear-losing-out-on-global-whiskey-boom?utm_source=facebook.com&utm_medium=social&utm_campaign=npr&utm_term=nprnews&utm_content=20180705…"
2018-07-05T22:08:38.000Z,"15.  If we drop the import truck and SUV tariff, the incentive to build in the U.S. is gone.  Germany benefits, U.S. loses.  Mexico benefits, U.S. loses.  There's no incentive for Trump to agree to Merkel's one-way deal."
2018-07-05T22:46:02.000Z,"On July 6, the $34 billion in the US tariff against China is taking effect. At this critical moment, CCG President 
@HuiyaoWang
 provided his analysis about what to expect on the Sino-US relations. http://goo.gl/LmW2EN"
2018-07-05T23:44:08.000Z,I bought 3x VIX etf today on the eve of Trump tariff deadline... am I the only one that sees it as a volatile end of the week?
2018-07-05T23:00:01.000Z,Germany's Angela Merkel dashes hope for EU/US accord on car talks with pitch for wider agreement #ausbiz https://bit.ly/2u2SjOC
2018-07-05T22:39:11.000Z,"The Edge Property Excellence Awards 2017: U.S., European shares rise on hints of tariff relief - Reuters http://bit.ly/2u99gqK"
2018-07-05T23:10:18.000Z,"Would have been better for bulls to stay down before tariff noise tomorrow, but it is what it is. Those $ES_F overnight singles weak holiday tail is at risk for a retest 2712.25/2713.50 if 2728.50 is dropped again."
2018-07-05T23:14:00.000Z,China rejects 'blackmail' on eve of US tariff hike  http://wjla.com/news/nation-world/china-rejects-blackmail-on-eve-of-us-tariff-hike-07-05-2018-172337120…
2018-07-05T22:26:47.000Z,"3 month low on optimism, and many charts showing setups.  Jobs and tariff reaction tomorrow.. believe an inflection point is near.  $SPY $DIA $QQQ $IWM"
2018-07-05T23:13:05.000Z,Trump: $16 billion tariff coming in two weeks; hints of $500 billion total http://dlvr.it/QZcBKv
2018-07-05T23:30:19.000Z,"US Steel and iron will have a 25% tariff, matching the amount the US placed on imported steel. http://ow.ly/bz7y30kLtzw 
@businessinsider"
2018-07-05T21:19:00.000Z,"Figi and many island nations have severe #NCDs epidemic. Figi has been affected by #climatechange, tariff/trade issues. Many #plwncds with #T1D #diabetes have been sending out the last few years of having no insulin on the island and deaths resulting from lack of access. #hlm3"
2018-07-05T21:37:21.000Z,Trump to Pull Tariff Trigger at Midnight in Trade-War Escalation  https://bloomberg.com/politics/articles/2018-07-05/china-says-u-s-tariffs-to-backfire-damaging-the-whole-world…
2018-07-05T22:31:03.000Z,"My hunch is that zero transatlantic tariffs on autos wouldn't reduce auto deficit much
https://bloomberg.com/news/articles/2018-07-05/autos-soar-on-tariff-optimism-as-goldman-says-sector-is-cheap…"
2018-07-05T20:20:09.000Z,"A trade war between the U.S. and China doesn't have any winners. American businesses and consumers will lose when Pres. 
@realDonaldTrump
's tariffs take effect. Via 
@WSJ
 https://on.wsj.com/2tWEHFs"
2018-07-05T22:56:26.000Z,Trade War Erupts On No. 1 U.S. Farm Export to China https://bloomberg.com/graphics/2018-soybean-tariff/…
2018-07-05T21:07:07.000Z,"Merkel Open to Car Tariff Talks, Though Only Globally https://lnkd.in/eF3tF_W https://lnkd.in/ey7SbNH"
2018-07-05T21:09:05.000Z,"A ship carrying U.S. soybeans is steaming toward northern China in a race to beat a 25 percent tariff. Here's why:
https://bloom.bg/2zeWmxd"
2018-07-05T20:49:18.000Z,Trump to pull tariff trigger at 12:01 a.m. Friday in trade war escalation https://bloomberg.com/news/articles/2018-07-05/china-says-u-s-tariffs-to-backfire-damaging-the-whole-world…
2018-07-05T21:19:39.000Z,Trump to Pull Tariff Trigger at Midnight in Trade-War Escalation - Bloomberg https://bloomberg.com/news/articles/2018-07-05/china-says-u-s-tariffs-to-backfire-damaging-the-whole-world…
2018-07-05T21:41:06.000Z,World braces for impact as Trump tariff D-Day looms https://asia.nikkei.com/Economy/Trade-tensions/World-braces-for-impact-as-Trump-tariff-D-Day-looms…
2018-07-05T22:00:04.000Z,This story makes the soon-to-hit soybean tariff talk much more interesting. A U.S. Cargo Ship Is Racing to China to Beat the Clock on Tariffs. https://bloomberg.com/news/articles/2018-07-05/down-to-the-wire-u-s-soybean-cargo-races-to-beat-china-tariff?utm_medium=social&utm_source=twitter_evarin_AAN…
2018-07-05T22:05:04.000Z,"None of the proposed #transatlantic auto tariff deals are realistic, argues @IanaDreyer

http://borderlex.eu/comment-what-are-the-eus-options-in-the-auto-trade-spat-with-the-united-states/…"
2018-07-05T21:41:06.000Z,"The EU has no easy answers to Trump’s car tariff threats        
https://wsj.com/articles/the-eu-has-no-easy-answers-to-trumps-car-tariff-threats-1530801254… #Healthinnovations #pharma #banking #stocks #Brexit"
2018-07-05T22:29:12.000Z,"Singapore: STI Index (.STI) shares close up 0.4% ahead of July 6 tariff deadline - Live Trading News http://bit.ly/2lVgJG3 via 
@livetradingnews"
2018-07-05T21:27:00.000Z,It's Today That President Trump Pull's China Tariff Trigger in Trade-War Escalation
2018-07-05T23:34:38.000Z,"Rupee sees record closing low of 68.93 against dollar: The tariff war imposed by the US on Chinese goods, estimated at $34 billion starting Friday, has forced the Chinese currency to depreciate http://bit.ly/2MSHyGq http://stockbaat.com/-/999011"
2018-07-05T21:21:00.000Z,We're on the brink of a trade war. Trump pulls the tariff trigger at 12:01 am in Washington. https://bloomberg.com/news/articles/2018-07-05/china-says-u-s-tariffs-to-backfire-damaging-the-whole-world…
