Timestamp,Tweet Content
2018-07-13T21:54:03.000Z,"Some highlights: GOP tariff strugggles in #NDSEN #TNSEN #MOSEN #INSEN 
@statefrauditor
 strikes again #MTSEN 

Vukmir, Nicholson badger each other #WISen 

Heller is Sen. Spineless #NVSEN

Rick Rolled by more bad press #FLSen 

Dems flood airwaves & post big Q2 $ #s. 

AND MORE!"
2018-07-13T20:35:00.000Z,"The Governor’s 9th annual Agricultural Summit was held in Rapid City this year, and state officials not only weighed in on this year's ag outlook, but also the tariff dilemma. http://ksfy.com/content/news/Governors-Agricultural-Summit-held-in-Rapid-City-488127191.html… #KSFY"
2018-07-13T20:30:10.000Z,See how Trump's tariff against China might actually help garlic growers in Gilroy: http://nbcbay.com/VJTBYlx
2018-07-13T16:05:32.000Z,"How Trump's Latest Tariffs Would Affect Tires: Whether it’s called a trade war or not, President Donald Trump’s trade policy includes another 10% tariff on all tires from China. http://moderntiredealer.com/news/730489/how-trump-s-latest-tariffs-would-affect-tires?utm_source=dlvr.it&utm_medium=twitter…"
2018-07-13T19:24:10.000Z,#SwitchOffKPLC #Kenyapowerless  https://standardmedia.co.ke/mobile/amp/article/2001287818/doubts-over-whether-power-prices-will-come-down-after-tariff-reviews?__twitter_impression=true…
2018-07-13T19:46:44.000Z,Soybeans & Media Tariff Hype https://goo.gl/fb/omDHG3 $$
2018-07-13T16:20:05.000Z,#Gold remains discounted despite rising global tensions. http://ow.ly/T3ev30kWuWT #Bullion #GoldBullion #SilverBullion #PreciousMetals #Risk #Dollar #Tariff #Trump #Tax #TradeWar #China #USA #Euro #Canada #Steel #Oil #Commodities #Economy #Market #Stocks #Geopolitical #Investment
2018-07-13T18:00:01.000Z,"As tariff and trade war talk heats up, Illinois farmers are getting increasingly skittish. http://via.wqad.com/7UuT1"
2018-07-13T18:49:07.000Z,"Latest Trade News! U.S. Harmonized Tariff Schedule Updates for July, 2018 http://bit.ly/2zA2Mad"
2018-07-13T15:30:19.000Z,"Activism a main theme at an auto tariff open house in #Windsor. @BrianMasseMP @CHardcastleNDP 
@traceyram
 http://ow.ly/T8Nz30kWds7"
2018-07-13T21:23:11.000Z,The marine industry has really come together over the sudden imposition of a 10% retaliatory tariff on recreational boats and equipment coming into Canada from the U.S.A and we're here to provide an update! http://ow.ly/TDoD30kWMU7
2018-07-13T22:44:03.000Z,"""Not appropriate"": the US is not happy with Indian retaliation on Trump tariff on #steel, #aluminium
@bsindia
 https://buff.ly/2mhbBMx"
2018-07-13T17:55:16.000Z,"Tariff War Hits U.S. Agriculture and Manufacturing http://ow.ly/HIzu30kUtiT 
@JGodiasMurphy"
2018-07-13T19:24:18.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe https://ift.tt/2Lj3H03
2018-07-13T19:25:05.000Z,"If importers raised prices to cover the tariff, wouldn’t domestic producers then raise prices to extract additional profits?"
2018-07-13T21:16:31.000Z,"Isometric Tariff Cards With a 3D Effect (CSS, HTML) https://ift.tt/2uzjJf8 via WebDesignShock #webdesign"
2018-07-13T20:33:22.000Z,"“Everyone Wins In A Trade War”? Stocks, Bonds, Dollar All Soar After Tariff Tantrum https://hedgeaccordingly.com/2018/07/everyone-wins-in-a-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum/…"
2018-07-13T20:12:02.000Z,"From our own 
@michaelkuser
 — 
@FERC
 has said no to 
@isonewengland
's request for a Tariff waiver to keep @ExelonGen's Mystic power plant running, instead ordering the RTO to revise its rules to allow cost-of-service agreements for fuel security issues. https://buff.ly/2KIGe8l"
2018-07-13T19:01:47.000Z,"Fed's Robert Kaplan 'calling out' US tariff risk before it worsens https://reut.rs/2NaUQhA via 
@Reuters"
2018-07-13T18:56:00.000Z,"Our trade policies should help American businesses and workers. Instead, 
@realDonaldTrump
’s actions have had harmful consequences for manufacturers across the country, including the marine industry in #FL. #TrumpTradeWar http://post-gazette.com/business/career-workplace/2018/06/25/From-boat-makers-to-farmers-US-led-tariff-war-inflicts-pain/stories/201806230022…"
2018-07-13T21:23:04.000Z,"Via 
@RawStory
: Fed’s Robert Kaplan ‘calling out’ US tariff risk before it worsens http://dlvr.it/QbTV8w"
2018-07-13T21:49:22.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce… https://goo.gl/fb/8T9ucx
2018-07-13T17:01:10.000Z,Chinese imports to U.S. ports start peaking early amid tariff threat https://reut.rs/2NOTZVa
2018-07-13T20:30:01.000Z,Chinese hotel adds 25 pc tariff for US citizens amid trade war https://goo.gl/Ndje3U
2018-07-13T21:09:01.000Z,"¿Cuál es el impacto de la llamada #GuerraComercial en Estados Unidos? Los invito a leer este análisis de 
@USChamber
 @AmChamCol
https://uschamber.com/series/above-the-fold/the-historic-tariff-increase-one-chart?utm_medium=Email&utm_content=the-historic-tariff-increase-in-one-chart&utm_source=Marketo&utm_campaign=All_Tags&mkt_tok=eyJpIjoiWldWaFkyTXdOV1k1TjJJeSIsInQiOiJvS2hTREVoVXZrNXdWUTJhMVB2WUlEcVNUbXBzZDFFSXc0cGJwdXowRXdBeHlSQVpVSVhVUm9iTTdhaGtVZXpFRE1qMmhRbGNZTjdmTXp0bFFWbzA3bEx3aDNOVXkwWHVIcDhYeUhjQzBCSFVURDhuWmVYNzdhOHg5TGRVK1hJRyJ9…"
2018-07-13T21:59:12.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce Department has asked automakers to reveal some of their most closely held secrets as part of its investigation of whether tariffs on imported cars and components... http://dlvr.it/QbTcJM
2018-07-13T17:04:38.000Z,"Nearby future contract prices for maize, soybeans and wheat have declined between 10-15 percent since June 1 reflecting, in part, uncertainty due to impending tariff wars http://amis-outlook.org/fileadmin/user_upload/amis/docs/Market_monitor/AMIS_Market_Monitor_current.pdf…"
2018-07-13T17:30:00.000Z,"Despite US President Donald Trump's new #tariff threats on $200 billion worth of Chinese products, state and local leaders have expressed a desire for closer business ties with the world's second-largest economy."
2018-07-13T16:45:16.000Z,"""Nevada businesses have adopted a 'wait and see' approach in judging the full impact of tariffs.""

From 
@constructdive
: Nevada construction industry feeling impact of tariff war.

Read more: http://ow.ly/Jfff30kTpht"
2018-07-13T19:24:05.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe http://dlvr.it/QbT1wZ
2018-07-13T20:37:27.000Z,"“Everyone Wins In A Trade War”? Stocks, Bonds, Dollar All Soar After Tariff Tantrum https://weatherinternal.com/2018/07/13/everyone-wins-in-a-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum/…"
2018-07-13T14:22:47.000Z,UMich Sentiment Slumps To 6-Month Lows As Tariff Fears Soar http://feedproxy.google.com/~r/zerohedge/feed/~3/JWioBN8Bucs/umich-sentiment-slumps-6-month-lows-tariff-fears-soar…
2018-07-13T16:44:32.000Z,"Canada: P&G says Canada denies tariff exemptions, many products hit http://america-retail.com/canada/canada-pg-says-canada-denies-tariff-exemptions-many-products-hit/…"
2018-07-13T18:01:34.000Z,"Butzel attorney Catherine Karol to speak July 24th at the #Tariff Revisited: Supplier Pain Points event. Register Today!
https://oesa.org/events/tariffs-revisited-supplier-pain-points…"
2018-07-13T19:42:06.000Z,Why Trump is Playing Tariff Hardball with Canada http://farmfutures.com/commentary/why-trump-playing-tariff-hardball-canada…
2018-07-13T16:20:58.000Z,Consumer #sentiment just hit a six-month low thanks so #tariff concerns... https://goo.gl/C2GhPP
2018-07-13T21:49:19.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce… https://goo.gl/fb/kVhWvT
2018-07-13T21:58:11.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe: The U.S. Commerce Department has asked automakers to reveal some of their most closely held secrets as part of its investigation of whether tariffs on imported cars and components... http://dlvr.it/QbTcGY
2018-07-13T14:46:00.000Z,"The American #Soybean Association (#ASA) has expressed ""extreme disappointment"" in the US threat to impose further tariffs on Chinese goods, which they believe will ""needlessly hurt soybean growers and rural communities"" in America. #tariff"
2018-07-13T17:30:00.000Z,GOP Braces for Trump Tariff Pain https://buff.ly/2KQZ0i1
2018-07-13T20:58:41.000Z,#tytlive Cue the 100000% import tariff on ligher-than-air balloons from the UK
2018-07-13T15:30:01.000Z,"Citi: Trade between China, Asian neighbors growing amid tariff threat. More from 
@colinwilhelm
: https://bit.ly/2Jk4PPj"
2018-07-13T20:40:50.000Z,"For a truly BALANCED economically literate discussion of what tariff wars mean in the 21st century, #ProjectSyndicate, as usual, does an outstanding job bringing in REAL ACTUAL objective experts on the... https://project-syndicate.org/bigpicture/trump-s-trade-war-expands…"
2018-07-13T17:00:36.000Z,"We just released an update to HOMER Grid and this video demonstrates all of the new, powerful features like, the tariff builder application, new resiliency features, HelioScope API Integration and much faster performance!

Learn more by watching here: https://buff.ly/2zyBcud"
2018-07-13T17:46:50.000Z,"The Trump administration is working on a bill titled the Fair and Reciprocal Tariff Act. If you're interested in learning more about it, then by all means look it up. This tweet is simply to pass along the fact that its the FART Act. Are we in an SNL skit?"
2018-07-13T20:02:02.000Z,"""Everyone Wins In A Trade War""? Stocks, Bonds, Dollar All Soar After Tariff Tantrum https://zerohedge.com/news/2018-07-13/everyone-wins-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum…"
2018-07-13T14:58:39.000Z,"US tariff on steel import may indirectly affect India: Minister - The Economic Times http://ecoti.in/sSWLCZ via 
@economictimes"
2018-07-13T15:09:01.000Z,Who will take responsibility for South Africa’s sugar tariff fiasco? http://buype.co.za/who-will-take-responsibility-for-south-africas-sugar-tariff-fiasco/…
2018-07-13T18:30:36.000Z,Don't forget to watch our Community Solar in Disadvantaged Communities Webinar at 1 p.m. today! We'll be sharing more details about our recent decision and the Community #Solar Green Tariff program. http://bit.ly/2KUGTDN
2018-07-13T21:50:01.000Z,Michigan farmers are starting to feel the effect of the ongoing tariff battle between the U.S. and China. http://bit.ly/2mdRFdD
2018-07-13T20:38:38.000Z,"“Everyone Wins In A Trade War”? Stocks, Bonds, Dollar All Soar After Tariff Tantrum #ZeroHedge #WallSt http://tinyurl.com/yau8hjvw"
2018-07-13T20:09:27.000Z,Bipartisan House Coalition Introduces Tariff Legislation http://bit.ly/2meAcla
2018-07-13T15:50:47.000Z,"When it comes to #tariffs, the Texas economy has a lot at stake. https://kutne.ws/2LbxR8P"
2018-07-13T23:55:00.000Z,"At 6:05 pm today on the 
@RodArquette
 Show: Utah Congressman @RepJohnCurtis on current events in Washington, D.C., including NATO, SCOTUS and tariff issues"
2018-07-13T19:30:25.000Z,"The Chinese government vowed recently to take “firm and forceful measures” against U.S. threats to expand tariff hikes to thousands of products like fish sticks, apples and French doors as their trade dispute escalates. http://ow.ly/QkZu30kWwYC"
2018-07-13T20:32:23.000Z," New #WallSt Article  

“Everyone Wins In A Trade War”? Stocks, Bonds, Dollar All Soar After Tariff Tantrum  

https://hedgeaccordingly.com/2018/07/everyone-wins-in-a-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum/?utm_campaign=WPtotwitter&utm_medium=twitter&utm_source=twitter…"
2018-07-13T22:28:17.000Z,"The member pointed out that the power tariff was almost catching up with that in Kerala and demanded some concession to the poor, who consume up to 200 units per month.

https://dtnext.in/News/National/2018/07/14005428/1079819/No-proposal-to-offer-concessions-to-power-consumers-.vpf?TId=112133…"
2018-07-13T18:38:20.000Z,"#US lawmakers getting anxious as world concern grows over Trump’s move on China tariff http://app.com.pk/us-lawmakers-getting-anxious-as-world-concern-grows-over-trumps-move-on-china-tariff/… via 
@appcsocialmedia"
2018-07-13T14:53:24.000Z,Consumer sentiment falls to six-month low on tariff concerns https://on.mktw.net/2ujP9ae
2018-07-13T20:45:27.000Z," Japan, Russia, Turkey bring potential U.S. tariff retaliation to $3.5 billion

https://hedgeaccordingly.com/2018/05/japan-russia-turkey-bring-potential-u-s-tariff-retaliation-to-3-5-billion/… 

#Reuters Article Published on May 22, 2018@9:58am"
2018-07-13T20:24:12.000Z,Swedish prime minister criticizes Trump’s tariff proposal right in front of him – ThinkProgress  https://goo.gl/NQp8ao
2018-07-13T19:53:17.000Z,China's imports to U.S. ports start peaking early amid tariff threat https://reut.rs/2NabTjV
2018-07-13T20:30:27.000Z,"The new steel tariff has been welcomed by U.S. producers of the material, but slammed by American manufacturers like ICC that rely on a global steel supply chain to stay afloat. http://ow.ly/VPZl30kU2aR 
@VOANews"
2018-07-13T16:09:24.000Z,Harley-Davidson says it will not raise prices to cover costs of retaliatory EU tariffs that were brought in response to new Trump admin. tariffs; plans to shift production of motorcycles for EU destinations from the US to its international facilities to avoid tariff burden.
2018-07-13T16:01:33.000Z,"A Congressional push to rein in Trump on trade is being propelled by business lobbyists. #trump #trade #tariff
http://farmfutures.com/trade/republicans-walk-tightrope-trade…"
2018-07-13T19:52:26.000Z,"@CommaRetmo
 #MercedesBenz made a decision to invest R10 billion into its car assembly plant (not manufacturing), for the sole purpose of gaining #DTI Incentives & #Tariff Free access into the U.S market under #AGOA. It has nothing to do #ThumaMina #FDI plea to greedy profiteers!!"
2018-07-13T16:10:53.000Z,"$RH as I said yesterday, if you're shopping at Restoration hardware and buying a $4000 sectional, a 10% tariff isn't changing ur mind, strong up day recovery in this portfolio name"
2018-07-13T21:58:18.000Z,"EU, #Mexico, Volkswagen among those to testify at U.S. import tariff hearing https://reut.rs/2Nbq4VX"
2018-07-13T22:33:57.000Z,"Yeah. Sounds familiar. 

Maybe the pain of the tariff war will help some turn against trump though? Maybe we can reach out to farmers and ask them not to buy into anti -migrant rhetoric/anti African-Anerican rhetoric?"
2018-07-13T20:25:52.000Z,China's imports to U.S. ports start peaking early amid tariff threat https://reut.rs/2zCLx8j
2018-07-13T23:48:19.000Z,China’s Imports to U.S. Ports Peaking Early Amid Tariff Threat https://goo.gl/tMQy7y
2018-07-13T18:48:25.000Z,".
@CommerceGov
 is ""fully undressing automakers"" w/ mandatory survey in Trump's auto tariff probe, and the companies are less than thrilled https://bloomberg.com/news/articles/2018-07-13/sensitive-data-sought-by-trump-administration-roils-automakers… w/ 
@jendeben"
2018-07-13T22:40:00.000Z,HASSAN: Feed-in tariff may be economic lifeline for marginalised regions. http://bit.ly/2uvAx6W
2018-07-13T20:30:05.000Z,USTR recently released a list of $200B worth of products from China that could face an additional 10% ad valorem tariff. Learn more here: http://bit.ly/2NJ24KZ
2018-07-13T22:58:38.000Z,Fed's Robert Kaplan 'calling out' US tariff risk before it worsens https://rawstory.com/2018/07/feds-robert-kaplan-calling-us-tariff-risk-worsens/#.W0kumsGt0p8.twitter…
2018-07-13T18:11:40.000Z,"Doubts over whether power prices will come down after tariff reviews  https://standardmedia.co.ke/article/2001287818/alarm-over-higher-electricity-prices… via 
@StandardKenya"
2018-07-13T19:30:08.000Z,"Union Steel Minister Chaudhary Birender Singh says the 25% tariff imposed by the U.S. on steel import can ‘indirectly’ affect the domestic sector. 
https://trib.al/Uegie0t"
2018-07-13T19:59:17.000Z,"Tariff talk & its impacts in North Mississippi https://wcbi.com/tariff-talk-impacts-north-mississippi/… via 
@WCBINEWS"
2018-07-13T19:59:41.000Z,China's imports to U.S. ports start peaking early amid tariff threat (Reuters) https://ift.tt/2ulhqNG
2018-07-13T22:15:08.000Z,Powell's semi-annual testimony (Tues) & Beige Book (Weds) to be closely watched for trade tariff mentions. Both focal points next week along with retail sales Monday.
2018-07-13T23:35:01.000Z," New round of tariff levies gets closer to consumers, hitting products such as tuna, handbags and furniture. https://on.wsj.com/2micrsp"
2018-07-13T19:43:32.000Z,"Powell is wearing out the carpets of Capitol Hill, and Kaplan is 'calling out' risks of Trump trade policies as #Fed appears to step up https://reut.rs/2NaUQhA 
@federalreserve"
2018-07-13T19:56:36.000Z,"Imagine that every electronic device assembled in America suddenly became 25% more expensive. That's about to happen, thanks to new tariffs: Decoding Tariff Impacts on US Electronics Manufacturing - MacroFab https://macrofab.com/blog/decoding-tariff-impacts-us-electronics-manufacturing/… via 
@macrofab"
2018-07-13T19:02:14.000Z,"Fed's Kaplan 'calling out' U.S. tariff risk before it worsens https://reut.rs/2NaUQhA with 
@jonathanspicer
  @reuters
 more updates to come...."
2018-07-13T18:40:47.000Z,"“We’re forging new and better trade deals for the American farmer,” 
@VP
 says, touting deals with Brazil, Vietnam and other S American countries to buy wheat, pork, other agricultural products. Those countries buy a fraction of what we’ve lost in tariff war with Mexico, China."
2018-07-13T22:52:56.000Z,"Could tariff stalemate hurt Corpus Christi-area's LNG industry? https://callertim.es/2LauoY5 via 
@callerdotcom"
2018-07-13T18:00:30.000Z,A Week in Brussels: #Trump tariff update #investmentscreening #Mercosur http://borderlex.eu/a-week-in-brussels-trump-tariff-update-investment-screening-mercosur/…
2018-07-13T19:43:25.000Z,"Fed's Kaplan 'calling out' U.S. tariff risk before it worsens via ⁦
@annsaphir
⁩  http://reuters.com/article/us-usa-fed-kaplan/feds-kaplan-calling-out-u-s-tariff-risk-before-it-worsens-idUSKBN1K32OB…"
2018-07-13T14:40:00.000Z,Chinese imports to US ports start peaking early amid tariff threat - Reuters http://bit.ly/2zA88SO
2018-07-13T18:47:37.000Z,Fed's Kaplan 'calling out' U.S. tariff risk before it worsens https://reuters.com/article/us-usa-fed-kaplan/feds-kaplan-calling-out-u-s-tariff-risk-before-it-worsens-idUSKBN1K32OB…
2018-07-13T21:45:11.000Z,"Borusan Mannesmann Pipe US, Baytown, Texas, denied steel tariff exemption. http://ow.ly/KQYa30kWi0d 
@HoustonChron"
2018-07-13T17:26:05.000Z,Consumer Sentiment: Americans’ confidence in the economy fell mainly because of concerns about new tariffs on imported goods https://on.wsj.com/2NcPr9J
