Timestamp,Tweet Content
2018-07-04T21:00:02.000Z,"Even if President Trump doesn’t specifically increase tariffs on vehicles and auto parts, his policies would absolutely raise the price of your next car. Find out what could happen here -> http://bit.ly/2IOZ4sP"
2018-07-04T21:53:52.000Z,"Tariff Troubles for Germany Won't Stay in Germany http://twib.in/l/EBz56RGBA8Ep via 
@WSJ
 #econ #business"
2018-07-04T17:11:26.000Z,"Legendary Moog ""isn't the only American company to be affected by recent changes in international trade."" ^I^

#Tariff #InternationalTrade #Music #Moog #MadeInTheUSA"
2018-07-04T23:55:50.000Z," Trump postpones steel tariff decision for Canada, EU, Mexico

https://hedgeaccordingly.com/2018/04/trump-postpones-steel-tariff-decision-for-canada-eu-mexico/… 

#WallSt Article Published on April 30, 2018@8:02pm"
2018-07-04T22:43:30.000Z,"I agree with 
@Steen_Jakobsen
consensus is way too sanguine on the #TradeWar

 'THIS COULD END VERY BADLY': Saxo Bank warns trade tensions are likely to get significantly worse (via 
@BIAUS
) 
#ausbiz #forex #markets 
https://businessinsider.com.au/trade-war-tariff-trump-xi-saxo-bank-2018-7…"
2018-07-04T23:56:23.000Z,United States Fair and Reciprocal Tariff Act (Draft) http://occuworld.org/news/4247409
2018-07-04T23:33:06.000Z,"Plant Based News Ecotricity Launches 'World's First' Vegan Electricity Tariff Plant Based News In a statement sent to Plant Based News, Dale Vince, Founder of Ecotricity, said: """"For millions of Britons there's a secret… http://fxmb.info/QZVGZf via http://earthcentral.org"
2018-07-04T14:34:02.000Z,Trump complains about EU’s 10% tariffs on imported cars (vs 2.5% US tariff). But US charges 25% tariff on imported vans and light trucks from Europe. https://nytimes.com/2018/07/03/business/trump-auto-tariffs.html…
2018-07-04T21:30:00.000Z,"Mike Gibbs, Managing Director of Equity Portfolio & Technical Strategy, discusses tariff tensions and equity market conditions. https://bit.ly/2MHruqT"
2018-07-04T15:52:21.000Z,Happy 4th of July to all my American friends & colleagues (Please note: this message comes with a 25% tariff attached)
2018-07-04T16:54:16.000Z,"CIBC: Pinning down an estimate of elasticity 4 each #US #auto #tariff scenario
is an inexact science, but academic literature provides
some guidance; 25% tariffs on all foreign imports would see Canada auto production fall by > 400K units per yr, only Canada 900K #cdnecon #trade"
2018-07-04T15:32:20.000Z,"TARIFF BILL: BLUNDERING IN A PERILOUS POSITION. One of many tabloid-size  political cartoons from PUCK. We have hundreds of Prints, Posters, Art.  Second Story Books, 2000  P Street NW. Open 10-10 every day. Come on  down!  https://secondstorybooks.com"
2018-07-04T15:09:18.000Z,"Quite extraordinary (but most amusing...) how many people bite at my little wind-ups. 
I may need to impose my own tariff on gullibility soon. https://x.com/KrisSoutar/status/1014526156878548992…"
2018-07-04T16:25:29.000Z,"Of course Harf doesn’t want Pres Trump to succeed on his tariff strategy she’d rather have him waffle & be ineffective like her mentor Obama but WeThePeople appreciate his strength 
@realDonaldTrump
 #Outnumbered"
2018-07-04T21:45:00.000Z,Adding ketchup to a burger at your #FourthofJuly cookout? Take note - everything from condiments to whiskey could be caught up in the #TrumpTradeWar https://tradevistas.csis.org/sobering-reality-tariff-war/…
2018-07-04T18:32:01.000Z,Nail #manufacturer says its existence is threatened by new U.S. #tariff policy. https://huffingtonpost.com/entry/nail-manufacturer-mid-continent-tariffs-trump_us_5b331858e4b0b5e692f26a0e… #trade #steel
2018-07-04T13:48:11.000Z,"82% of counties that were ""exposed"" to tariffs earlier this year supported Trump in 2016. This had the ability to affect more than 1 million jobs.

""The Chinese tariff lists seem optimally designed to especially agitate President Trump's red-state base,""

 http://businessinsider.com/leaked-doc-shows-china-game-plan-for-dividing-trump-base-using-tariffs-2018-7…"
2018-07-04T18:37:13.000Z,"No More Trade War! Everybody Gets Hurt in Global Supply Economy! ICC responds to draft US tariff act https://iccwbo.org/media-wall/news-speeches/icc-responds-draft-us-tariff-act/… lähteestä 
@iccwbo"
2018-07-04T22:03:38.000Z,"LOL ......EU   , Brussels  ready to cave on tariff war"
2018-07-04T16:01:50.000Z,#GarethSouthgateWould sign you up to a Smartroam Unlimited tariff and get you an iPhone 8 Plus from £0 upfront. And then he’d take care of the bill.
2018-07-04T22:24:20.000Z," For OPEC, oil tariff spat is short-term gain, long-term pain

https://hedgeaccordingly.com/2018/06/for-opec-oil-tariff-spat-is-short-term-gain-long-term-pain/… 

#Reuters Article Published on June 20, 2018@10:41am"
2018-07-04T22:16:14.000Z,"""The U.S. Chamber of Commerce, usually a staunch ally of the Republican party, is launching a campaign against President Donald Trump’s recent trade tariff policies, Reuters reported Monday. With state-by-state... http://fortune.com/2018/07/02/chamber-of-commerce-fights-tariffs/…"
2018-07-04T23:36:29.000Z,"Corruption Alert...

Every 3pm  Wilbur Ross wakes up from his 2 hour nap  in his White House Office makes a few calls and see which stocks to short knowing Trump will be tweeting out a new tariff in the coming days."
2018-07-04T18:56:56.000Z,"China's PBOC Seeks to Calm #Yuan, Equities Ahead Of US Tariff Deadline $CNY https://goo.gl/gktPDe"
2018-07-04T23:41:36.000Z,"Over 40 Countries Object at WTO to US Car Tariff Plan http://dlvr.it/QZMbJ5 
@voanews"
2018-07-04T21:01:49.000Z,"Global economy 'under threat as tariff war bites' 
https://bbc.co.uk/news/business-44711257…
#TradeWar #Tariff #WTO #GlobalEconomy"
2018-07-04T21:12:21.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2MQWvce
2018-07-04T22:48:01.000Z,"*New data available* on EU's retaliation list for Trump's steel/aluminum tariffs. Targets agriculture/food, consumer goods, steel/aluminum. Harley-Davidson case shows how US trade policy weakens export competitiveness. 
@ChadBown
 @jung_euijin
 Lucy Lu"
2018-07-04T21:11:33.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2Kyv4XN
2018-07-04T16:20:07.000Z,"The EU is proposing a new digital services tax, which may hit US tech companies like Google and Facebook. Gary Hufbauer and Lucy Lu argue the tax could be considered a prohibited tariff under WTO rules."
2018-07-04T22:50:55.000Z,"Pro-#Brexit #Conservative MP Jacob #Rees-#Mogg asked #PM T. #May if, after the implementation period, UK will leave the customs union & no longer be subject to the EU Common External Tariff. She did not answer his point about the tariff. (#Conservatives) https://express.co.uk/news/uk/983170/brexit-news-Rees-Mogg-Theresa-May-Brexit-third-way-customs-plan-EU-tariffs?utm_source=dlvr.it&utm_medium=twitter…"
2018-07-04T17:40:42.000Z,"FACTBOX: China threatens 25% tariff on US energy, agricultural products | S&P Global Platts - https://spglobal.com/platts/en/market-insights/latest-news/petrochemicals/061718-factbox-china-threatens-25-tariff-on-us-energy-agricultural-products…"
2018-07-04T16:20:17.000Z,".
@UKHofficial
 and 
@beerandpub
 react to 
@PPLUK
's proposal to raise SFE tariffs, which will affect #hospitality venues that play recorded music - http://pubandbar.com/news/2018-07-04-industry-reacts-to-ppl-tariff-increase-consultation…"
2018-07-04T23:30:00.000Z,[Contractors] CertainTeed seeks more drywall tariff protection in Western Canada >> https://buff.ly/2lSoc8L
2018-07-04T21:29:41.000Z,Does the GOP Senate care? Where is the bill restricting #Trump tariffs? - Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2MH39l9
2018-07-04T21:47:40.000Z,"#WithFriendsLikeThis
Trump's new 32% tariff on Canadian newsprint imports has begun to drive up costs for #newspapers, many who are not likely to be able to absorb the increase and continue operations. Even 
@Heritage
 finds it necessary to sound the alarm.
https://dailysignal.com/2018/06/22/these-new-tariffs-could-upend-the-newspaper-industry/…"
2018-07-04T17:41:55.000Z,"There is 0% tariff from Canada on HVAC equipment, as I worked in that business for 12 years until 2015.

That list is wrong."
2018-07-04T17:31:03.000Z,The inevitable consequence of Trump’s insane tariff war.
2018-07-04T20:59:08.000Z,"We must retain tariff and customs-free access to trade and talent with no change to current EU regulations - 
@JLR_News"
2018-07-04T17:52:26.000Z,"why cant we have more than 1 electricty provider? ICPT adjustment has cause an increase to the tariff, if ICPT is the issue which government cant manage, perhaps  having more than TNB to provide electricity service can somehow allow competition..wondering who privatised TNB..."
2018-07-04T21:03:10.000Z,Trump tariff salvo triggers anxiety for US chipmakers
2018-07-04T21:50:23.000Z,BBC News - Global economy 'under threat as tariff war bites' https://bbc.co.uk/news/business-44711257…
2018-07-04T21:53:54.000Z,MORON-IN-CHIEF TRUMP is SO STUPID he does Not Understand DAMAGE his Tariff War is doing to U.S. Workers & Job Losses. TRUMP has PEANUT BRAIN
2018-07-04T15:39:10.000Z,Sask. whisky producer hopeful tariffs get consumers shopping local | CBC News http://cbc.ca/news/canada/saskatchewan/saskatchewan-tariff-1.4732645… #yqr #sask #tariffs #skpoli #cdnpoli #BuyCanadian via @__stephaniejane
2018-07-04T19:32:34.000Z,"Global economy 'under threat as tariff war bites', warns World Trade Organisation. #WTO #Tariffs https://bbc.co.uk/news/business-44711257…"
2018-07-04T20:21:24.000Z,"Time and time the tw*ts that try to sell us #Brexit are found to be telling porkies. If it’s not poor African countries that are tariff exempt its Countries like New Zealand that don’t fulfill their tariff free quotas. But still they maintain their brazen lies!
Hannan and Hewson! https://x.com/missvhewson/status/1014477812403724288…"
2018-07-04T21:40:00.000Z,"China's #PBOC seeks to calm Yuan and boost market confidence ahead of US tariff deadline, according to Currency Analyst @RMuFX here - https://dailyfx.com/forex/fundamental/article/special_report/2018/07/04/Chinas-PBOC-Seeks-to-Calm-Yuan-Equities-ahead-of-US-Tariff-Deadline.html?utm_source=Twitter&utm_medium=DFXGeneric&utm_campaign=twr…"
2018-07-04T13:52:01.000Z,"Trump threats are off-putting but EU could agree a US autos deal, trade body leader says https://cnb.cx/2tUDHBH"
2018-07-04T15:15:45.000Z,"Wishing my friends in the USA a happy Independence Day. As I recalled the Peace Arch on our border, I was reminded how interdependent we are. “Children of a Common Mother.” #USA #america #4thofjuly #cdnpoli #canada #tariff #ThanksCanada"
2018-07-04T16:40:46.000Z,"Don’t turn car tariff conflict into ‘real trade war’, Merkel warns Trump https://thelocal.de/20180704/dont-turn-car-tariff-conflict-into-real-trade-war-merkel-warns-trump… via 
@TheLocalGermany"
2018-07-04T19:18:46.000Z,"Read between the lies{*n} stlouis dirty coal Utility company- RE is good as long as  they are in charge of it #BigBiz only need apply. SMH> Missouri's 100% renewable tariff for Ameren's large customers https://utilitydive.com/news/missouri-approves-100-renewable-tariff-for-amerens-large-customers/526782/… via 
@UtilityDive"
2018-07-04T16:45:18.000Z,Even big business is begging Trump to stop killing US jobs https://shareblue.com/chamber-of-commerce-trump-tariff-campaign-killing-us-jobs/…
2018-07-04T22:45:49.000Z,"A CETA++ deal immediately solves the problem of the Irish border. In any event, UK should be a tariff free country. I cannot understand why May is not pursuing this."
2018-07-04T16:30:33.000Z,"Dearest,

Bad news from the front, where our tariff collection on imported citronella was disrupted by a platoon of antifa supersoldiers on Harleys. We still anticipate an easy win in this trade war, but send covfefe as supplies and morale are low.

Yours,
#SecondCivilWarLetters"
2018-07-04T18:45:06.000Z,"China’s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline http://dlvr.it/QZTGYW"
2018-07-04T13:18:46.000Z,"My most recent paper on protectionism, tariff wars, and a new model of Cournot oligopoly showing how with changing technology our traditional antitrust laws are becoming passe. https://reader.elsevier.com/reader/sd/A9C921296196BD7231F43CC4C66A7EC570473EBD88E8BF2FF9A94E66B9E2889EBC1F40879F02F3AB58BAF79C353F798A…"
2018-07-04T21:07:46.000Z,The Tata family likely losses of £1.3bn from #Brexit on their Jaguar Land Rover brands will indeed be spun as a conspiracy theory by those who refuse to admit no brand is safe from relocation if tariff free access is removed. #Brexit #Wirral #Deeside
2018-07-04T17:52:09.000Z,Fortum and Tata Power Win 500 MW of Solar Projects in Pavagada at a Tariff of ₹2.85/kWh https://mercomindia.com/fortum-tata-power-solar-pavagada/…
2018-07-04T15:29:29.000Z,Maybe the recycling can be “parked” on National grounds until misguided tariff scheme is reversed!
2018-07-04T21:57:04.000Z,Tariff Troubles for Germany Won't Stay in Germany http://dlvr.it/QZTxmf
2018-07-04T14:45:11.000Z,What is in Donald Trump's explosive new draft tariff act and why is it so alarming? || Independent https://independent.co.uk/news/business/analysis-and-features/donald-trump-fart-act-draft-tariffs-world-trade-organisation-trade-war-congress-a8426746.html…
2018-07-04T21:18:09.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2MQWvce #technology
2018-07-04T22:24:47.000Z,"Car prices would soar under Trump's latest tariff plan https://yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html?soc_src=hl-viewer&soc_trk=tw… via 
@YahooNews"
2018-07-04T23:53:57.000Z,"""Limiting Chinese investment in the US could backfire by encouraging China to double-down on its indigenous innovation strategy. The recent US sanctions against ZTE have already spurred China further down this path,"" 
@insteconomics
 in 
@FinancialReview
 | https://afr.com/opinion/columnists/trumps-tariff-war-doesnt-play-to-americas-great-strengths-20180704-h128mp…"
2018-07-04T20:01:51.000Z,Global economy 'under threat as tariff war bites' - http://bbc.co.uk/news/business-44711257…
2018-07-04T15:26:58.000Z,"Trump’s latest tariff proposal fuels trade war ambitions
Taking a deep breath, the world media is reporting a new US trade policy with far-reaching implications for African and... http://ftwonline.co.za/article/181776/Trump-s-latest-tariff-proposal-fuels-trade-war-ambitions…"
2018-07-04T19:50:02.000Z,"China’s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline http://dlvr.it/QZTWMy"
2018-07-04T23:48:42.000Z,Billions in U.S. solar projects shelved after Trump panel tariff https://reut.rs/2LvE781
2018-07-04T21:10:47.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2tVxh5j
2018-07-04T22:57:07.000Z,"Trump's Tariff attack on US farmers:
We are the casualty:' US pig farmers brace for second round of pork tariffs from China, Mexico.
https://cnbc.com/2018/07/04/us-pork-producers-brace-for-new-pork-tariffs-from-china-mexico.html…

via 
@GoogleNews"
2018-07-04T20:35:43.000Z,"⁦
@insteconomics
⁩ ⁦
@USSC
⁩: “The history of state-directed economic development is littered with costly failures and Made in China 2025 may well join them.” Trump's tariff war doesn't play to America's great strengths http://afr.com/opinion/columnists/trumps-tariff-war-doesnt-play-to-americas-great-strengths-20180704-h128mp?btis…"
2018-07-04T18:28:03.000Z,"China’s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline: Five PBOC officials have commented on the Yuan and Chinese equities after both tumbled. Here are what they said: http://LearnFXTrade.com"
2018-07-04T23:16:13.000Z,"I have an op-ed in today's AFR on potential restrictions on foreign investment in the US, a turn away from its traditional open-door policy https://afr.com/opinion/columnists/trumps-tariff-war-doesnt-play-to-americas-great-strengths-20180704-h128mp…"
2018-07-04T20:25:15.000Z,"Over 40 countries object at #WTO to U.S. car tariff plan #Trump 
https://af.reuters.com/article/africaTech/idAFL8N1TZ509…"
2018-07-04T19:09:07.000Z,"The European Commission is considering holding talks on a tariff-cutting deal between the world’s largest car exporters.

Less talks and more tariff cuttings, dammit!

https://seekingalpha.com/news/3367945-international-talks-cut-car-tariffs… #tariffs"
2018-07-04T21:39:35.000Z,MORON-IN-CHIEF TRUMP is SO STUPID he does NOT understand Damage his Tariff War will do to U.S. economy & Job Losses. TRUMP has PEANUT BRAIN
2018-07-04T19:20:05.000Z,Trump tariff threat jolts Japan’s car-parts giant eyeing China expansion https://buff.ly/2KuMJ2B
2018-07-04T23:25:32.000Z,Iconic American music company is warning customers that it may move out of the US because of Trump's tariffs || via PoliticsInsider https://read.bi/2Nncb7P
2018-07-04T22:34:10.000Z,"Market Preview: KLCI seen trending sideway, looming U.S trade tariff deadline in focus     - http://theedgemarkets.com https://by.bizedge.com/2tUbquP"
2018-07-04T21:16:42.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2MH39l9 #TariffsareBAD #NoTradeTax #tariffsaretaxes #economy #tariffs #
2018-07-04T19:05:47.000Z,Help me secure the bag and open a rain water bar in Bree Street bbz. I can have a 'drought' shot and a 'tariff hike' carbonated one.
2018-07-04T17:19:02.000Z,"A 50% tariff would make us poorer financially, but no #July4th fireworks would be even more damaging.

We’d lose one of the few ways Americans of all political beliefs, in big cities and small towns, come together to celebrate our sameness instead of fight over our differences."
2018-07-04T21:12:31.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2KA71rq
2018-07-04T22:57:02.000Z,"'THIS COULD END VERY BADLY': Saxo Bank warns trade tensions are likely to get significantly worse (via 
@BIAUS
) https://businessinsider.com.au/trade-war-tariff-trump-xi-saxo-bank-2018-7…"
2018-07-04T19:25:56.000Z,Global economy 'under threat as tariff war bites' #WTO #TradeWar #Trade  http://bbc.co.uk/news/business-44711257…
2018-07-04T21:10:36.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2zaKr3m
2018-07-04T19:30:59.000Z,"Many of the service delivery problems in housing, electricity, water, health etc. can be mitigated through progressive taxation. In electricity, for example, the tariff could be calculated on the basis of a percentage of the income of the user."
2018-07-04T19:42:40.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://paper.li/CarConcerns/1346541777?read=https%3A%2F%2Fwww.reuters.com%2Farticle%2Fus-usa-trade-autos-wto%2Fover-40-countries-object-at-wto-to-u-s-car-tariff-plan-idUSKBN1JT2KA%3FfeedType%3DRSS%26feedName%3DbusinessNews…
2018-07-04T20:54:36.000Z,"The only good news here is that the rest of the world is increasingly in agreement that President Trump wants to break up the global trading order - and may try to stop him succeeding.

BBC News - Global economy 'under threat as tariff war bites' https://bbc.co.uk/news/business-44711257…"
2018-07-04T18:49:27.000Z,"China’s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline https://dailyfx.com/forex/fundamental/article/special_report/2018/07/04/Chinas-PBOC-Seeks-to-Calm-Yuan-Equities-ahead-of-US-Tariff-Deadline.html… via DailyFX #forex #fx"
2018-07-04T23:00:55.000Z,Trump tariff salvo triggers anxiety for US chipmakers https://on.ft.com/2MQr3uH
2018-07-04T22:30:18.000Z,"Borusan Mannesmann estimates that the 25% tariff on imported steel will cost the company up to $35M a year and kill its plans to expand and hire more workers. http://ow.ly/VOo730kI1ug 
@CNNMoney"
2018-07-04T23:05:06.000Z,Tariff Troubles for Germany Won't Stay in Germany http://dld.bz/gTnPZ
2018-07-04T23:07:44.000Z,"Trump tariff salvo triggers anxiety for US chipmakers https://ft.com/content/7fb6a38c-7f44-11e8-bc55-50daf11b720d… via 
@financialtimes"
2018-07-04T19:24:25.000Z,Global economy 'under threat as tariff war bites'  http://bbc.co.uk/news/business-44711257…
2018-07-04T20:57:21.000Z,"What about American Jobs?  What about winning?   
Harley said it plans to shift production of motorcycles for EU destinations from the United States to its international facilities to avoid the tariff burden. https://goo.gl/nARQmn …"
2018-07-04T17:50:27.000Z,The number of #cars made in #Canada could fall by nearly 1 million units a year if the #US hits this country with a 25 per cent #auto #tariff: #CIBC. Economists say #Ontario could go into a #recession. http://cbc.ca/news/business/canada-auto-cars-tariffs-us-1.4733229…
2018-07-04T16:24:12.000Z,Market uncertainties develop from tariff threats: https://bit.ly/2KJtu4E
2018-07-04T22:45:07.000Z,"US Steel and iron will have a 25% tariff, matching the amount the US placed on imported steel http://ow.ly/bz7y30kLtzw via 
@businessinsider"
2018-07-04T18:30:33.000Z,中国、対米報復関税は先に発動せず　国営メディアは米国批判展開  https://reut.rs/2NpQxQv
2018-07-04T20:43:51.000Z,"Thanks for the ask. I do not support #45. Character issues aside, he has been taken advantage of by state enemies while at the same time dissing long standing allies. The tariff spat will not benefit Montanans."
2018-07-04T15:02:52.000Z,"Global economy 'under threat as tariff war bites' - http://bbc.co.uk/news/business-44711257… 
@BBCNews"
2018-07-04T21:44:50.000Z,"Car prices would soar under .
@realDonaldTrump
's latest tariff plan https://yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html?soc_src=hl-viewer&soc_trk=tw… via 
@YahooNews"
2018-07-04T21:21:29.000Z,"#Trump tariff salvo triggers anxiety for US #chipmakers
#intel #texasinstruments https://ft.com/content/7fb6a38c-7f44-11e8-bc55-50daf11b720d?segmentid=acee4131-99c2-09d3-a635-873e61754ec6…"
2018-07-04T14:17:59.000Z,Asian shares dive as world braces for Trump-China trade war in TWO DAYS http://shr.gs/OJVxPmC
2018-07-04T21:39:11.000Z,"In Tariff Fight With Trump, China Pulls Plan to Strike First http://ow.ly/5Yvo1019DtE"
2018-07-04T18:09:20.000Z,"Tariff hikes could be 'real shock to the system' for the thriving US auto industry, CEO says https://ift.tt/2KGJDb4"
2018-07-04T21:49:36.000Z,"India: ACME Solar wins 600 MW project at lowest ever Indian tariff
ACME Solar has bagged a 600 MW solar PV project in a reverse auction conducted by the Solar Energy Corporation of India (SECI) at a tariff of Rs 2.44 (US$0.036) per unit. https://pv-magazine.com/2018/07/04/india-acme-solar-wins-600-mw-project-at-lowest-ever-indian-tariff/…"
2018-07-04T21:17:05.000Z,Global economy 'under threat as tariff war bites' http://bbc.co.uk/news/business-44711257…
2018-07-04T20:38:24.000Z,"Brilliant article

Global economy 'under threat as tariff war bites' - http://bbc.co.uk/news/business-44711257…"
2018-07-04T19:43:37.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2MH39l9
2018-07-04T21:50:29.000Z,Tariff Troubles for Germany Won't Stay in Germany https://wsj.com/articles/tariff-troubles-for-germany-wont-stay-in-germany-1530622056?mod=rss_markets_main…  #news #WSJ
