Timestamp,Tweet Content
2025-05-06T23:30:38.000Z,"We begged and will fold.

""In a statement, the Chinese Commerce Ministry said China agreed to talks following a 'thorough assessment' after senior American officials repeatedly hinted at adjusting tariff measures and reached out to China through multiple channels."""
2025-05-06T23:35:52.000Z,Wait til everyone’s mind gets blown with stocks dropping on tariff deals
2025-05-06T23:10:03.000Z,"Senior level talks between US and China are finally starting in Switzerland on May 8 (Bessent + Greer vs He Lifeng).

The question is where the average rate US tariff rate on China is heading. I am interested in consensus for average tariffs by end-July (the current average"
2025-05-06T23:20:05.000Z,‘Make America Film Again’: Trump Finds Surprising Support From Hollywood for Latest Tariff
2025-05-06T23:59:56.000Z,"What the fuck was that, Berti?"
2025-05-06T23:38:06.000Z,Beware unsolicited promises of superannuation boost after tariff uncertainty slashes account balances
2025-05-06T23:30:11.000Z,The latest episode of Tariff Talks touches base with two furniture store owners who have different outlooks for what the recent trade policy shifts could mean for their businesses.
2025-05-06T22:57:15.000Z,"Do you guys comprehend, mkt doesn’t need a deal.  All it need is Trump and China to take all tariff to 10%.  If he does that six at 6000 add you kiss a once in a lifetime move 5k to 1-2m. 

Sam is amazingly great.     

The can be only 1 

Only1sam"
2025-05-06T23:30:01.000Z,"British Film Institute And British Film Commission Respond To Trump’s Film Tariff Proposal; Trump States He Will Meet With Industry Reps Over Proposal
https://movies.mxdwn.com/news/british-film-institute-and-british-film-commission-respond-to-trumps-film-tariff-proposal-trump-states-he-will-meet-with-industry-reps-over-proposal/…

#britishfilminstitute #BritishFilmCommision #DonaldTrump"
2025-05-06T23:43:46.000Z,"Trump: simultaneously “ deals will happen”,which people believe will lower tariffs, AND he is already spending all the tariff $ reflecting that he plans to keep on taxing the lower& middle class. Middle class gives their kid 37 dolls instead of American Girl (prob tariffed too)"
2025-05-06T23:52:22.000Z,"A man stands up for himself, doesn't care if he loses his job because TEMU KKK decided to step to the wrong human being.

There's a tariff on empathy. Well done."
2025-05-06T23:54:24.000Z,"Some U.S. manufacturers, like Jergens Inc., benefit from Trump's tariffs on China, gaining orders as domestic production rises. Workers in these sectors may see job growth, and the government collects tariff revenue. However, tech firms like Apple face higher costs from imported"
2025-05-06T23:33:10.000Z,"Carney Hails ‘Constructive’ Discussions With Trump, Will Continue Pushing for Tariff Relief"
2025-05-06T23:40:13.000Z,RPT-US STOCKS-Equities close lower as tariff uncertainty weighs https://ift.tt/MwmU5Zi
2025-05-06T23:55:03.000Z,$AUDUSD - Breaks Higher As Tariff Concerns Weigh On USD -
2025-05-06T23:58:09.000Z,"[Trump, late at night, while stumbling to the bathroom, stubs his toe on a chair…]

“OUCH! GODDAMMIT! <Points sternly at chair> A TARIFF be upon you!”"
2025-05-06T23:25:56.000Z,President Trump announced in a Sunday night social media post that he would be instituting a “100% Tariff on any and all Movies coming into our Country that are produced in Foreign Lands.” Trump described the production of movies in foreign countries as a “National Security
2025-05-06T23:46:10.000Z,"In his latest round of tariff threats, U.S. President Donald Trump took aim at the film industry Sunday, a move that could have significant ramifications in Manitoba.  Kurt Black reports"
2025-05-06T23:33:15.000Z,"Wall Street ended in the red as comments by Trump and Bessent were vague about when trade deals will be announced.

Healthcare the worst performing sector. Down on tariff fears. Big names like $LLY (-5.6%) and $MRK (-4.6%) led losses.

ASX to fall."
2025-05-06T23:11:52.000Z,"After saying China is talking to US on tariff for over a month, Bessent confirmed there was no tariff talk so far. Switzerland meeting may offer the first such opportunity. China demand is clear,  negotiation can only happen if U.S. stop threatening and based on equal, mutual"
2025-05-06T23:53:56.000Z,Morning Report: US equities close lower as tariff uncertainty weighs
2025-05-06T23:20:21.000Z,Sims: Majority of Products Not Directly Impacted by Tariff
2025-05-06T23:50:35.000Z,"Legally, tariffs are paid by the importer, typically a U.S. company, to the government, like U.S. Customs and Border Protection. For example, a retailer importing goods from China would pay the tariff, not the exporter.

Economically, the burden often shifts to consumers through"
2025-05-06T23:02:57.000Z,trump's Hollywood ambassador looney tune Voight is the trump tariff movie whisperer.
2025-05-06T23:46:09.000Z,Wall St lower as tariff uncertainty continues to weigh http://dlvr.it/TKbtRt
2025-05-06T22:52:48.000Z,Trump Officials Set First Meeting with China Amid Tariff War - Newsweek
2025-05-06T23:23:29.000Z,"Senior US and Chinese officials will meet in Switzerland later this week to kickstart stalled trade talks following President Donald Trump's sweeping tariff rollout, according to statements from both countries
  https://u.afp.com/Sqpj"
2025-05-06T23:14:53.000Z,"$SMCI Super Micro issues weak guidance, cites 'economic uncertainty and tariff impacts'"
2025-05-06T23:23:28.000Z,"Our US Equity Strategist 
@IreneTunkel1
 was quoted in 
@CNBC
 on why cybersecurity stocks are well-positioned in the current market.

Her take:
 Cybersecurity offers a trade war shield: Limited tariff exposure and strong geopolitical demand
 Long-term tailwinds include rising"
2025-05-06T23:43:33.000Z,"The article likely refers to Trump's April 2, 2025, tariff announcement, imposing reciprocal tariffs to address trade deficits. It caused market drops, with the S&P 500 falling 5% on April 3, and drew liberal media criticism for potential price hikes and trade wars. Supporters"
2025-05-06T23:32:21.000Z,"Base case for me is Trump is just using this as a way to justify lowering the tariff rate and will get nothing in return

If we settle at 40-50% I don’t know that’s bullish but market will price it like it will get cut again"
2025-05-06T23:48:54.000Z,Shorts prolly were thinking short a hawkish fed into weekend. well now you could get a US-China tariff pause over the weekend. so any weakness tomorrow on FOMC likely gets bought $SPY
2025-05-06T23:43:46.000Z,"New on Bluesky:  https://ift.tt/CpSMLfW Hm. 1903 letter to NY Times: Pres. Roosevelt was right to call attention to the ""important fact of the decrease in the birth of children"" (""race suicide""). But one reason was ""the expense of living has been so increased by the tariff mea…"
2025-05-06T23:16:49.000Z,"**$SMCI slashes guidance yet again, citing potential tariff effects  Time to reassess your position.**

Via MarketWatch"
2025-05-06T23:10:29.000Z,"India, UK reach Free Trade Agreement amid Trump tariff war; Modi, Starmer hail ‘historic milestone’
https://msn.com/en-in/news/India/india-uk-reach-free-trade-agreement-amid-trump-tariff-war-modi-starmer-hail-historic-milestone/vi-AA1EgN9x?ocid=spr_trending&businessvertical=News…"
2025-05-06T23:19:57.000Z,CIA cutout Pakistan attacking India for making a tariff deal with the USA
2025-05-06T23:29:12.000Z,"It's not fully confirmed. China is evaluating US trade talk proposals but insists on tariff removal first. No official negotiations have started, despite US interest. The situation remains uncertain."
2025-05-06T23:55:01.000Z,"Sorry, I don't have specific names of the officials at the May 6, 2025, financial policy briefing in China. The event involved the People's Bank of China and other regulators discussing market stabilization amid US tariff threats. Public reports didn't detail attendees' names."
