Timestamp,Tweet Content
2025-05-15T18:43:57.000Z,"BREAKING NEWS:

India has offered zero tariffs on US goods.

India’s U.S. tariff’s CURRENTLY average is 113.1% and reaches up to 300% for certain items.

I voted for this."
2025-05-15T21:30:47.000Z,"Thank you, 
@GovMikeKehoe
 for your hospitality today! We had a wide-ranging conversation about being a small businessman in the tariff era, what his Catholic faith means to him, how Republican governors compete for business, and the best day of his year so far…and it wasn’t being"
2025-05-15T08:02:09.000Z,"Good to exchange with Foreign Minister Hon. Lejone Mpotjoane and a number of other cabinet members as part of the - Partnership Dialogue in #Maseru. 

I highlighted that the EU continues to be a reliable partner for #Lesotho, offering tariff-free and quota-free access to the"
2025-05-15T15:13:30.000Z," Breaking: President Trump says India has offered zero tariffs on US goods.

Speaking at a business event in Qatar, he claimed India is ""willing to literally charge us no tariff."""
2025-05-15T12:35:42.000Z,President Trump announces India offered a zero-tariff trade deal with the United States
2025-05-15T08:58:12.000Z,"இனி இந்தியாவில் இறக்குமதி வரி இல்லை! அமெரிக்க அதிபர் டொனால்ட் டிரம்ப்

#malaimurasu #notariffs #india #donaldtrump #tariff #newsupdate #malaimurasuseithigal"
2025-05-15T12:07:08.000Z,"Walmart’s first quarter profit slipped and it said it must raise prices due to higher costs from tariffs implemented by Pres. Trump.

Read more: https://abcnews.link/aLo8FMl"
2025-05-15T13:00:01.000Z,"For over a century, chasing exports has driven the offshoring of our factories and farms.

It's proven immoral: chasing exports inevitably leads to sacrificing one producer's home market for another producer's potential export revenues.

Even now, within the Steel 232 tariff"
2025-05-15T00:30:00.000Z,"The S&P 500 closed slightly higher after a day of lackluster trading, as investors were watching for more news on trade policies after a US-China tariff truce https://reut.rs/4mzkmPl"
2025-05-15T11:00:23.000Z,"Trump’s tariff policies made headlines—but what exactly is a tariff, and how does it affect you and the markets?

Today's video covers Trump’s tariff timeline, how markets reacted, and what it could mean going forward.

Watch the full video  http://gcko.io/oghcjul"
2025-05-15T14:15:55.000Z,"Will Mr Modi come out clean tell the people what he is committing to the USA ? ZERO tariff on US products ! It will be catastrophic for indian industries & farmers ! Why is modi bending so much ? 
Modi allowed the USA to mediate & announce ceasefire trump is all set to meddle"
2025-05-15T16:37:45.000Z,"Ceasefire brokered by Trump paves way for proposed trade deal as Pakistan targets tariff-free access for key exports.
Read more at:https://profit.pakistantoday.com.pk/2025/05/15/pakistan-proposes-zero-tariff-trade-pact-with-us-after-ceasefire-with-india/…"
2025-05-15T06:13:07.000Z,And what about our better tariff deal? Hahaha
2025-05-15T12:18:05.000Z,"Effective tariff rate down to 14% from 24%. Nice chart from 
@YahooFinance
 this morning."
2025-05-15T21:17:52.000Z,"Dr. Mahamudu Bawumia shares insights on Trade Wars, Tariff Battles and the New Geoeconomic Order at the 2025 IDU Conference in Brussels, Belgium.

#Bawumia2028"
2025-05-15T05:38:28.000Z,"How India's Agricultural Sector Factors into the U.S. Reciprocal Tariff Policy - An insightful article in Rural Voice (May 12, 2025)
@icarindia
 @AgriGoI"
2025-05-15T14:34:26.000Z,"I mean…Kamala did say the tariffs would raise prices, but y’all refused to listen to the Black lady because of your own ignorance. It’s also basic economics. If you paid any attention in your economics classes, you would know what a tariff is. It’s not hard…"
2025-05-15T00:18:38.000Z,"CounterPoint China- No Matter the New Tariff Agreement Trump Wrecks Shein & Temu

""May 13, 2025: US Reduces De Minimis Tariff Rates but Costs Remain High for Small Parcels

The Trump administration has lowered the de minimis tariff rate on parcels from the Chinese"
2025-05-15T13:43:35.000Z,"जब फौज बॉर्डर पर मोर्चा ले रही तब ट्रंप ने भारत में एक दिन में ₹3,250 करोड़ के फ्लैट बेच डाले और बोला भारत ने हमें “zero tariff” डील दे दी है अब अमेरिका को भारत में माल बेचने पर कोई टैक्स नहीं देना होगा मोदी सरकार ने देश के सम्मान को गिरवी रख दिया है। क्या देश बिकाऊ मोड में है?"
2025-05-15T13:47:54.000Z,Tariff de-escalation and hints of new world order show Trump’s tactics are working
2025-05-15T17:28:58.000Z,"The Trump administration is now a completely Truth-Free Zone.

President Blinky has backtracked repeatedly on his tariff policies.

Making it all up as he goes along, oblivious to the repercussions.

Meanwhile the rest of us are left to pay for his absurd incompetence… "
2025-05-15T09:57:59.000Z,"The Great Unwinding Begins  

As the U.S. and China perform their carefully choreographed tariff tango (125%→10% and 145%→30%), the real story lies beneath the headlines. This isn't cooperation — it's a controlled demolition of trade barriers designed to let smart money exit"
2025-05-15T17:31:42.000Z,"You can’t “sane wash” a tariff agenda with no guiding vision. 

On 
@majorityfm
, 
@toddntucker
 breaks down the difference between tariffs that build industrial capacity and those that just create chaos. https://youtube.com/live/a5LSpTpQWm0?t=1463s…"
2025-05-15T01:46:17.000Z,"Data from trade tracking agency #Vizion shows that after the U.S. and #China implemented mutual tariff reductions, container shipping bookings from China to the U.S. under American orders surged nearly 300%.
Ben Tracey, Vice President of Strategic Business Development at"
2025-05-15T21:10:17.000Z,"JUST  AIRED 

Steve Liesman with the reality of tariffs 

They are less than original 145-% 

BUT 

3O% is a FIVE TIMES the increase to consumers 

Walmarts can disperse that tariff but small companies cannot and it will result in layoffs …. With companies STILL unable to plan"
2025-05-15T10:51:57.000Z,"""I told Tim Cook we're not interested in you building (Apple) in India, they can take care of themselves, you up your production here (US),"" claimed Trump. 

India was one of the highest tariff-imposing countries & has now made an offer to reduce tariffs significantly. - Donald"
2025-05-15T01:42:46.000Z,"Bookings for container shipments from China to the US placed by American buyers surged nearly 300% following tariff reductions by the two countries，Reuters reported. “The average bookings for the seven days ended Wednesday soared 277% to 21,530 20-foot equivalent units from"
2025-05-15T21:00:36.000Z,"AfCFTA = ONE African Market
90% tariff reduction.
Fewer borders, more business.
A new chapter in Africa’s economic independence.
#OneAfrica #PanAfricanism"
2025-05-15T18:05:31.000Z,"BREAKING: THE AVERAGE TARIFF RATE FROM THE UNITED STATES ON THE REST OF THE WORLD IS NOW 14%, DOWN FROM 24% LAST MONTH.

Still up aggressively from before Liberation Day but this will ease pressures on inflation…

Which should hopefully…get Powell to cut rates."
2025-05-15T11:13:37.000Z," Trump to Apple CEO Tim Cook:

“I don’t want you building factories in India. India is the highest-tariff nation in the world. Selling there is very hard.”

Ouch.

India begged to be the West’s next factory.
Trump just told them they’re not even good at being cheap.

This is"
2025-05-15T00:05:39.000Z,"We're facing serious headwinds caused directly by the Trump Administration — tariff disruption, market volatility, and declining international tourism — but our fundamental values as Californians hold strong."
2025-05-15T21:26:01.000Z,"“With all the unpredictability of Trump’s up and down tariff taxes...and the natural disasters that are made worse by climate change–all this chaos–no project developer worth his salt can ever guarantee when their project facility will be placed in service, can they?”"
2025-05-15T19:10:40.000Z,"Maga Love Tariffs, Idiots!

#tariff #tariffs #taxes #trump #maga #trumptariff #trumpeconomy #politics #politicalcomedy #politicalsatire #politicalhumor"
2025-05-15T01:05:26.000Z," REPORT: China says ""fentanyl is the U.S.’s problem, not China’s,"" and that ""It’s the U.S.’s responsibility to solve the issue"" during post-tariff agreement press conference.

Follow: 
@RTSG_News"
2025-05-15T13:27:50.000Z,"Just remember what the useful idiots want you to memorize, plebs…

“A tariff is a tax that will be passed on to the United States consumer”

Even if that was true, who gives a fuck if people are paying less money for what they need?"
2025-05-15T17:39:27.000Z,"Recent economic data suggests that concerns over tariff-driven inflation and recession risks may be overstated, despite earlier worries tied to President Trump’s trade policies. 

 Current data now indicates that the inflationary pressures and recession fears associated with"
2025-05-15T00:21:12.000Z,"When we had the tariff flush, I said it was Carry Trade 2.0

aka.... BTFD.

I know bears who GOT SHORT after the carry trade drop.

Those SAME BEARS got short again AFTER the tariff catalyst drop.

How many times before they learn?"
2025-05-15T02:00:00.000Z,"Bill Ackman called China’s proposal for a 90-day tariff pause a sign that “the rift is healing,” following recent moves by both nations to ease trade tensions. 

His comments came after China urged the U.S. to drop its added levies and resume talks based on mutual respect,"
2025-05-15T14:38:19.000Z,Walmart is LYING About Tariff Pricing?- 6 Minute Daily - May 15
