Timestamp,Tweet Content
2025-03-04T23:44:55.000Z,16hrs in and Calgary’s Mayor is already sniffing for that 4 billion dollar tariff contingency from the province. 
2025-03-04T23:57:39.000Z,Your Mom’ll pay the tariff cause she loves that Canadian steel
2025-03-04T23:48:29.000Z,Commandant Joly - tariff Trade War
2025-03-04T23:56:03.000Z,".
URGENT UPDATE - WATCH IMMEDIATELY

Tariff Compromise Deal Wednesday
Stock Market Bottom
S&P 500 Likely Just Bottomed

URGENT VIDEO UPDATE -Stock Market CRASH Ending 
https://youtube.com/watch?v=xsdSpbxPZUc…

$SPX $SPY #SP500 $ES_F $QQQ $NDX #Tariffs #GDP #inflation #tradewar #Trump #FOMC $DXY"
2025-03-04T23:48:29.000Z,Commandant Joly - tariff Trade War
2025-03-04T23:56:03.000Z,".
URGENT UPDATE - WATCH IMMEDIATELY

Tariff Compromise Deal Wednesday
Stock Market Bottom
S&P 500 Likely Just Bottomed

URGENT VIDEO UPDATE -Stock Market CRASH Ending 
https://youtube.com/watch?v=xsdSpbxPZUc…

$SPX $SPY #SP500 $ES_F $QQQ $NDX #Tariffs #GDP #inflation #tradewar #Trump #FOMC $DXY"
2025-03-04T23:55:57.000Z,"Eggs raise your cholesterol, hurt your heart, cause cancer; the industry practices are hideously unhealthy to the chickens and to you. Eggs are not the issue. The issue is raising the COL with his tariff war. This is his retribution & ambition both to be our dictator."
2025-03-04T23:56:27.000Z,If you don’t understand tariff and how they work to USA advantage here is a simple explanation ( short video) of how it works and trump is right again! So please watch before you criticize trump!
2025-03-04T23:38:57.000Z,"Labeling Trump as a ""brilliant bulwark against globalism"" is like calling a bull in a china shop a master renovator. His tariff tirades and alliance alienations have done more to dismantle international cooperation than to protect national interests. The real threat isn't"
2025-03-04T23:53:55.000Z,Keep it in the back somewhere til the tariff issue gets resolved. 
2025-03-04T23:51:03.000Z,"From Community Notes:

Clarification: American banks do business in Canada, but with restrictions that Canadian banks do not have in America.   

https://cbc.ca/news/business/trump-fact-check-us-banks-canada-1.7449233… https://barrons.com/articles/canada-trump-banks-51ab099d…"
2025-03-04T23:58:59.000Z,"DXY tanking

Tariff relief coming

Risk assets...?"
2025-03-04T23:51:03.000Z,"From Community Notes:

Clarification: American banks do business in Canada, but with restrictions that Canadian banks do not have in America.   

https://cbc.ca/news/business/trump-fact-check-us-banks-canada-1.7449233… https://barrons.com/articles/canada-trump-banks-51ab099d…"
2025-03-04T23:58:59.000Z,"DXY tanking

Tariff relief coming

Risk assets...?"
2025-03-04T23:59:01.000Z,"""tariff rollback coming!""

“Canadian tariffs might double!"""
2025-03-04T23:57:14.000Z,Trade War Intensifies: Trump Vows To Increase Tariff After Canada Reciprocates https://dailywire.com/news/trade-war-intensifies-trump-vows-to-increase-tariff-after-canada-reciprocates…
2025-03-04T23:53:54.000Z,Trump (Tariff War) Breakdown
2025-03-04T23:53:16.000Z,"The Tariff Wars - Are our Children Worth It? https://youtu.be/IpPr1ROlAvo?si=SLy2LvM7heph9mu-… via 
@YouTube"
2025-03-04T23:57:06.000Z,What kind of idiot thought tariffs would be a good idea? I have directed Commerce Secretary and Chief Crypto Scammer Howard Lutnick to scale them back immediately!
2025-03-04T23:56:28.000Z,"This manchild PM of ours is a slow learner. With a handful of days left as PM, he can’t stop hurling insults. Which are sadly making headline news & onto the desk of the boogyman himself. ￼Mark my words. When the Liberals are voted out of office, this tariff nonsense will end."
2025-03-04T23:55:58.000Z,"Let’s think… I know even the idea of thinking is arduous. .  But what sane individual throws out their own paid for thing?   Already paid for, tariff free../ uhh. What the hell sense does it make"
2025-03-04T23:56:28.000Z,"This manchild PM of ours is a slow learner. With a handful of days left as PM, he can’t stop hurling insults. Which are sadly making headline news & onto the desk of the boogyman himself. ￼Mark my words. When the Liberals are voted out of office, this tariff nonsense will end."
2025-03-04T23:55:58.000Z,"Let’s think… I know even the idea of thinking is arduous. .  But what sane individual throws out their own paid for thing?   Already paid for, tariff free../ uhh. What the hell sense does it make"
2025-03-04T23:57:37.000Z,I'll remain a fan of Poilievre. Zero tariff's either way and I'd be okay with that. Not too terribly concerned though. Asked Grok to compare GDP and contributions to each.
2025-03-04T23:50:39.000Z,"TN Holler Trump Tariff CONSEQUENCES https://youtube.com/shorts/uZt9rPMeBv8?si=HHAJ0nmw1Uk2g4A8… via 
@YouTube"
2025-03-04T23:59:23.000Z,"And Trump's top economic adviser says the tariff taxes on middle class families will fund tax handouts for the rich:

""The tariff revenue is actually going to make it much easier for Republicans to pass a bill, and that was the President’s plan all along"""
2025-03-04T23:49:29.000Z,The last thing you see before a 7000% tariff is placed on your exports
2025-03-04T23:53:30.000Z,So who started the tariff war again? 75 Billion trade deficit last year.
2025-03-04T23:53:30.000Z,So who started the tariff war again? 75 Billion trade deficit last year.
2025-03-04T23:55:57.000Z,"THE #TARIFFS #CANADA HAS BEEN CHARGING FOR DECADES:

Milk: Approximately 270% tariff.

Cheese: Approximately 245% tariff.

Butter: Approximately 298% tariff.

Chicken: Approximately 238% tariff.

Eggs: Approximately 163% tariff.

Sausages: Approximately 69.9% tariff.

Barley"
2025-03-04T23:46:46.000Z,"Traverse Bay Farms Customers Shielded from Potential Tariff-Driven Price Hikes – USA Cherries https://prunderground.com/?p=349944 
@fruitadvantage"
2025-03-04T23:57:06.000Z," Tariff emergency: Take action NOW. 
Workers & communities need urgent protections. Demand income support, fair EI access, protections against rent hikes & evictions, and price gouging.
#Justice4Workers #CanLab #CDNpoli https://nwmd.social/s/twitter/6Q-GZluWfuLPwLqFmg==/r…"
2025-03-04T23:52:35.000Z,"I'm putting a 20% tariff on all #FIAT being converted into #cryptocurrency from anywhere outside of the CA. 

N/A District Attorneys. Legal fund."
2025-03-04T23:53:31.000Z,"Breaking

US Futures rise as the Trump administration may announce a pathway for tariff relief on goods from Mexico and Canada that fall under North America's free trade agreement as early as tomorrow, according to Commerce Secretary Howard Lutnick.

US Futures"
2025-03-04T23:57:15.000Z,"We made this article on Tariffs that we released February 2nd free, in case Trump doesn’t end up reversing them tomorrow like Lutnick claims."
2025-03-04T23:55:32.000Z,"US Commerce Secretary says they might start scaling back tariffs on Canada & Mexico as the US stock market continues falling.
Trump is an economic genius.  
And he hadn't even commenced his threatened tariff on Australia & Europe. "
2025-03-04T23:53:57.000Z,US Mexico and Canada during the tariff war
2025-03-04T23:55:32.000Z,"US Commerce Secretary says they might start scaling back tariffs on Canada & Mexico as the US stock market continues falling.
Trump is an economic genius.  
And he hadn't even commenced his threatened tariff on Australia & Europe. "
2025-03-04T23:53:57.000Z,US Mexico and Canada during the tariff war
2025-03-04T23:51:27.000Z,#Tariffs are a form of protectionism. Example US puts a tariff on Canadian steel imports which makes their steel more expensive to Americans to buy so they start buying American steel since it’s cheaper. The tariff costs is passed along to the CONSUMERS.
2025-03-04T23:55:49.000Z,"The tariff war is a world-class war, China, Canada, Mexico, Australia., the European bUnion. The only one that is saved is Russia because Trump wants to lift the sanctions imposed. That why the so call, pushing and pulling with Ukraine. He wants to use it as a springboard, even"
2025-03-04T23:48:40.000Z,Tariffs and trade Target CEO joins swarm of Fortune 500 executives warning of #biggerbills as #Trump’s tariff fallout hits the grocery aisle https://mycomfor.com/Artikel/Tariffs-and-trade-Target-CEO-joins-swarm-of-Fortune-500-executives-warning-of-bigger-bills-as-Trumps-tariff-fallout-hits-the-grocery-aisle_226971…
2025-03-04T23:56:05.000Z,Ontario premier hopeful tariff fight will end in days
2025-03-04T23:43:38.000Z,"How about at least removing the discount we give them? He wouldn't be able to retaliate as it's not a tariff, is FAIR value."
2025-03-04T23:42:15.000Z,"What nobody is talking about ..
If Trump puts tariffs on 90% of trading partners, the US has limited substitution options. 
The rest of the world can buy from each other, tariff free. 
US products will be substituted."
2025-03-04T23:55:46.000Z,NEWS #Crypto #Bitcoin #Blockchain  Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations  https://ift.tt/wYGfPen LINK
2025-03-04T23:45:09.000Z,Trump may have talked America into recession before a trade tariff was even imposed - Sky News Americans love their markets so latest Trump effect be poorly received. This is a shocker after bidens effect on the economy. Trumps evil empire bad news
2025-03-04T23:51:22.000Z,Honda Reportedly Moving Production of a Top-Selling Car to U.S. amid Trump’s Tariff Threats | The Georgia Star News
2025-03-04T23:54:02.000Z,So he’s supposed to take a dumb trade war lying down?  This whole tariff thing is beyond stupid
2025-03-04T23:56:05.000Z,Ontario premier hopeful tariff fight will end in days
2025-03-04T23:43:38.000Z,"How about at least removing the discount we give them? He wouldn't be able to retaliate as it's not a tariff, is FAIR value."
2025-03-04T23:42:15.000Z,"What nobody is talking about ..
If Trump puts tariffs on 90% of trading partners, the US has limited substitution options. 
The rest of the world can buy from each other, tariff free. 
US products will be substituted."
2025-03-04T23:55:46.000Z,NEWS #Crypto #Bitcoin #Blockchain  Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations  https://ift.tt/wYGfPen LINK
2025-03-04T23:45:09.000Z,Trump may have talked America into recession before a trade tariff was even imposed - Sky News Americans love their markets so latest Trump effect be poorly received. This is a shocker after bidens effect on the economy. Trumps evil empire bad news
2025-03-04T23:51:22.000Z,Honda Reportedly Moving Production of a Top-Selling Car to U.S. amid Trump’s Tariff Threats | The Georgia Star News
2025-03-04T23:54:02.000Z,So he’s supposed to take a dumb trade war lying down?  This whole tariff thing is beyond stupid
2025-03-04T23:43:18.000Z,"The grain markets and especially the wheat market have come under intense pricing pressure from the headline fears over an escalating global tariff trade war.

Under the surface however, are a building set of highly correlated teleconnections that spells a higher order risk for a"
2025-03-04T23:51:07.000Z,"With all these new tariffs in place, I must now start charging folks to read my tweets. 

If you're reading this, pay your tariff here"
2025-03-04T23:52:40.000Z,"Every resort on The Strip just took a nosedive today. Probably thanks to that delightful 25% tariff tax. It’s gonna sting more than anyone’s ready for—lights out, systems down, chaos on every corner. And when Vegas starts bleeding, honey, the whole damn economy's feeling queasy."
2025-03-04T23:46:08.000Z,"Victor Davis Hanson: Donald Trump’s Tariff Diplomacy Is Working https://youtu.be/ilWD6dyHpf4?si=HszooR0tF1iHPXCc… via 
@YouTube"
2025-03-04T23:52:40.000Z,"Every resort on The Strip just took a nosedive today. Probably thanks to that delightful 25% tariff tax. It’s gonna sting more than anyone’s ready for—lights out, systems down, chaos on every corner. And when Vegas starts bleeding, honey, the whole damn economy's feeling queasy."
2025-03-04T23:46:08.000Z,"Victor Davis Hanson: Donald Trump’s Tariff Diplomacy Is Working https://youtu.be/ilWD6dyHpf4?si=HszooR0tF1iHPXCc… via 
@YouTube"
2025-03-04T23:59:21.000Z,"If a tariff raises the price of cars imported from Canada, it doesn’t raise the price of bread. 
Devaluing the currency by printing more raises the price for everything. 
One of those is inflation, one is just an extra tax that can be gone next week."
2025-03-04T23:47:03.000Z,"Groups say BC’s tariff budget is defensive, with an economic growth plan needed

""We hoped to see more tax incentives, or other types of programming incentives that set up our businesses to succeed.""

Full story  "
2025-03-04T23:49:55.000Z,"On March 4, 2025, President Donald Trump imposed a 25% tariff on imports from Canada and Mexico, prompting immediate retaliatory measures from both nations."
2025-03-04T23:54:11.000Z,"Dumbshit MAGAs voting for a BS artist thinking these tariffs were gonna reduce costs! Here’s hoping all these tariff expenses pass on to them, get shoved up their ass, drain their wallets and drive them to the poor house. How’s that fat ass smelling now?"
2025-03-04T23:53:11.000Z,"With Trump’s new tariff/taxes, the average American family will be about $2,000 poorer.

Instead of lowering prices as he promised, Trump is jacking up prices to foot part of the bill for yet another round of wasteful tax breaks for billionaires."
2025-03-04T23:59:41.000Z,"Are tariffs disrupting your business? Find out how to manage risks, leverage insurance, and support employees during the Canada-U.S. tariff war. 

Read the full guide here: https://hubs.la/Q039lm8B0"
2025-03-04T23:50:59.000Z,"PM Trudeau and Doug Ford's forceful response to the tariff war should be applauded. Looks like trump is having second thoughts about his tariff  ""strategy"""
2025-03-04T23:54:56.000Z,Top Canadian Politician Threatens US with ‘Pain Like They’ve Never Felt Before’ in Trump Tariff Tantrum https://potustoast.com/top-canadian-politician-threatens-us-with-pain-like-theyve-never-felt-before-in-trump-tariff-tantrum/… via @
2025-03-04T23:54:56.000Z,Top Canadian Politician Threatens US with ‘Pain Like They’ve Never Felt Before’ in Trump Tariff Tantrum https://potustoast.com/top-canadian-politician-threatens-us-with-pain-like-theyve-never-felt-before-in-trump-tariff-tantrum/… via @
2025-03-04T23:53:53.000Z,"this guy fucking hates you. he’s laughing about how everything is going to cost more, and to top it off he has the gall to suggest that sales tax in canada is the same as a tariff. these people are fucking disgusting"
2025-03-04T23:59:03.000Z,"Canada's PM responds that It will NOT Remove any Retaliatory Tariffs until Trump apologizes to Canada, Trudeau & Zelensky.  

Otherwise? 

Canada will impose a 25% Export Tariff on Everything Canada Sells to America, that Trump says they don't need!  

Issues? Ask Trump ?"
2025-03-04T23:54:42.000Z,"""If war is what the U.S. wants, be it a tariff war, a trade war or any other type of war, we’re ready to fight till the end.""

Inevitable."
2025-03-04T23:46:32.000Z,"What the other world leaders don't understand is they are dealing, in Trump, with a businessman not a politician. And Pres Trump doesn't care what they think politically. It's all about American interests as it should be. The tariff crap will last no more than a year I will"
2025-03-04T23:53:17.000Z,"Great thread

In 1890, the Tariff Ac t came into place in the United States. It placed tariffs on imports of up to 50%. While touted as a way to build American industry, there was also the hope it would force an annexation of Canada. It backfired"
2025-03-04T23:49:46.000Z,The off ramp was a month ago when Trump backed down the first time. We can't keep doing this on again/off again tariff nonsense every time Trump's meds wear off.
2025-03-04T23:44:04.000Z,"Groups say BC’s tariff budget is defensive, with an economic growth plan needed

""We hoped to see more tax incentives, or other types of programming incentives that set up our businesses to succeed.""

Full story  "
2025-03-04T23:54:43.000Z," Exciting times for traders! Polymarket is buzzing as bets are placed on potential Canadian tariff cuts.  With Lutnick hinting at negotiations, the markets are watching closely. What could this mean for crypto and beyond? Let's stay tuned!  #Poly…"
2025-03-04T23:53:17.000Z,"Great thread

In 1890, the Tariff Ac t came into place in the United States. It placed tariffs on imports of up to 50%. While touted as a way to build American industry, there was also the hope it would force an annexation of Canada. It backfired"
2025-03-04T23:49:46.000Z,The off ramp was a month ago when Trump backed down the first time. We can't keep doing this on again/off again tariff nonsense every time Trump's meds wear off.
2025-03-04T23:44:04.000Z,"Groups say BC’s tariff budget is defensive, with an economic growth plan needed

""We hoped to see more tax incentives, or other types of programming incentives that set up our businesses to succeed.""

Full story  "
2025-03-04T23:54:43.000Z," Exciting times for traders! Polymarket is buzzing as bets are placed on potential Canadian tariff cuts.  With Lutnick hinting at negotiations, the markets are watching closely. What could this mean for crypto and beyond? Let's stay tuned!  #Poly…"
2025-03-04T23:47:30.000Z,"Alberta's premier will do her tariff update tomorrow afternoon in Medicine Hat. Ministers Ellis, Dreeshen, and Amery will join her as well as an inspector with the Alberta Sheriffs. #ableg #cdnpoli"
2025-03-04T23:41:46.000Z,"China's chilling four-word threat after Donald Trump escalates trade war with 20% tariff: ""fight till the end"".
川普以 20 % 關稅升級貿易戰後，中國發出令人驚恐嘅四個字威脅 : 「戰鬥到最後」。
La escalofriante amenaza de cuatro palabras de China después de que Donald Trump"
2025-03-04T23:41:37.000Z,"Breaking News:

Trump to meet Canada, Mexico in middle on tariffs, US commerce chief says.

News on tariff relief could come as early as Wednesday, Lutnick said, in a signal that the US president might be wavering after stocks dipped"
2025-03-04T23:41:24.000Z,Guess the Dems and never tariff naysayers are unaware of this FACT
2025-03-04T23:41:37.000Z,"Breaking News:

Trump to meet Canada, Mexico in middle on tariffs, US commerce chief says.

News on tariff relief could come as early as Wednesday, Lutnick said, in a signal that the US president might be wavering after stocks dipped"
2025-03-04T23:41:24.000Z,Guess the Dems and never tariff naysayers are unaware of this FACT
2025-03-04T23:55:45.000Z,"@kevinvdahlgren
 Pay your tariff by donating or subscribing to Kevin. He does great work and deserves your support. I’m a proud donor and subscriber."
2025-03-04T23:48:52.000Z,"pipe dreams guys.
it would take 20 years of tariff guarantees to force the market (which is national socialism btw vs free market) 
look at Taiwan, even constant threat of war barely gets us building chip fabs here."
2025-03-04T23:48:54.000Z,"The US imports significantly more than we export to each of those countries, which means if both sides put the same tariff % on the goods imported, we come out ahead."
2025-03-04T23:44:09.000Z,"Not his choice.

If the federal government decides to tariff potash, we will tariff it, regardless of what Saskatchewan's Koch Sucker wants."
2025-03-04T23:49:45.000Z,"Hoy en la noche es la Sesión Conjunta del Congreso. Trump sólo quiere decir hoy ante las cámaras de tv la palabra “tariff”. Mañana se cancela todo. 
Ya nos agarró el modo. Y los mercados ya se lo agarraron a él."
2025-03-04T23:49:28.000Z,"U.S. tariffs impact #SWOnt’s ability to trade, recruit, and grow. We are committed to ensuring your concerns are heard and advocating for the tech sector. Find key insights, advocacy efforts, and business resources on our website. Stay informed "
2025-03-04T23:49:56.000Z,"Before today, these were the tariffs Canada charged for the following goods:

Milk: Up to 270% tariff on imports beyond the quota.

Cheese: Approximately 245% tariff on over-quota imports.

Butter: Around 298% tariff on amounts exceeding the quota.

Chicken: Tariffs as high as"
2025-03-04T23:49:28.000Z,"U.S. tariffs impact #SWOnt’s ability to trade, recruit, and grow. We are committed to ensuring your concerns are heard and advocating for the tech sector. Find key insights, advocacy efforts, and business resources on our website. Stay informed "
2025-03-04T23:49:56.000Z,"Before today, these were the tariffs Canada charged for the following goods:

Milk: Up to 270% tariff on imports beyond the quota.

Cheese: Approximately 245% tariff on over-quota imports.

Butter: Around 298% tariff on amounts exceeding the quota.

Chicken: Tariffs as high as"
2025-03-04T23:47:37.000Z,Why didn’t Trump just put a tariff on opioids?
2025-03-04T23:54:47.000Z,An unusual day gave us an unusual way to start the BC budget day with those of us in budget lock-up being able to witness Premier Eby’s address this morning. A sobering but unifying event in many ways. #bcpoli
2025-03-04T23:58:53.000Z,".
@wisbusiness
 Wis manufacturing, ag groups weigh in on tariff impacts https://wisbusiness.com/2025/wisconsin-manufacturing-ag-groups-weigh-in-on-tariff-impacts/…"
2025-03-04T23:52:54.000Z,Not a day goes by I don’t hear people tiredly compare this moment with WW2
2025-03-04T23:56:25.000Z,Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations https://coindesk.com/markets/2025/03/04/polymarket-bettors-warming-to-idea-of-canadian-tariff-reduction-after-lutnick-hint… #BTC
2025-03-04T23:51:42.000Z,"what's the latest on Trump's tariff on Canada. Give it to me like I'm five
Grok -
Okay, imagine you’re five and we’re playing with toy trucks and stuff! So, there’s this big kid, Donald Trump, who’s like the boss of the United States right now. He said, “Hey, Canada, you’re"
2025-03-04T23:49:10.000Z,"Apparently, treating Canada exactly how they've been treating us, is a war crime.  

259% tariff on peanut butter...

Nah son..."
2025-03-04T23:54:08.000Z,"TARIFFS: Tariffs are wars of attrition, CA alone is the world's 5th largest economy. The US will win all tariff wars especially with red states supporting growth in impacted industries. Blue states, we need you to stop whining and join the solution."
2025-03-04T23:39:20.000Z,"Trump Fires Back at Trudeau, Vowing Added 'Reciprocal Tariff' | http://Newsmax.com

“Please explain to Gov Trudeau that when he puts on a Retaliatory Tariff on the U.S., our Reciprocal Tariff will immediately increase by a like amount!"" "
2025-03-04T23:54:47.000Z,An unusual day gave us an unusual way to start the BC budget day with those of us in budget lock-up being able to witness Premier Eby’s address this morning. A sobering but unifying event in many ways. #bcpoli
2025-03-04T23:58:53.000Z,".
@wisbusiness
 Wis manufacturing, ag groups weigh in on tariff impacts https://wisbusiness.com/2025/wisconsin-manufacturing-ag-groups-weigh-in-on-tariff-impacts/…"
2025-03-04T23:52:54.000Z,Not a day goes by I don’t hear people tiredly compare this moment with WW2
2025-03-04T23:56:25.000Z,Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations https://coindesk.com/markets/2025/03/04/polymarket-bettors-warming-to-idea-of-canadian-tariff-reduction-after-lutnick-hint… #BTC
2025-03-04T23:51:42.000Z,"what's the latest on Trump's tariff on Canada. Give it to me like I'm five
Grok -
Okay, imagine you’re five and we’re playing with toy trucks and stuff! So, there’s this big kid, Donald Trump, who’s like the boss of the United States right now. He said, “Hey, Canada, you’re"
2025-03-04T23:49:10.000Z,"Apparently, treating Canada exactly how they've been treating us, is a war crime.  

259% tariff on peanut butter...

Nah son..."
2025-03-04T23:54:08.000Z,"TARIFFS: Tariffs are wars of attrition, CA alone is the world's 5th largest economy. The US will win all tariff wars especially with red states supporting growth in impacted industries. Blue states, we need you to stop whining and join the solution."
2025-03-04T23:39:20.000Z,"Trump Fires Back at Trudeau, Vowing Added 'Reciprocal Tariff' | http://Newsmax.com

“Please explain to Gov Trudeau that when he puts on a Retaliatory Tariff on the U.S., our Reciprocal Tariff will immediately increase by a like amount!"" "
2025-03-04T23:55:43.000Z,"$polymarket traders bet 62% chance of canadian tariff cuts after lutnick fox interview. trump ""willing to meet in the middle"" on tariffs according to howard lutnick, cantor fitzgerald ceo. ‌‌‌‌‌‌‌‌"
2025-03-04T23:58:39.000Z,https://reuters.com/business/autos-transportation/honda-produce-next-civic-indiana-not-mexico-due-us-tariffs-sources-say-2025-03-03/… #tariffs bringing jobs back to America 1 tariff at a time… you see how this works?
2025-03-04T23:58:11.000Z,"I feel like you should get merit patches for the stuff you live through. Like Boy Scout/Girl Scout patches 

Today’s is: Tariff’s Don’t Work Badge

Where I learned this: Ferris Bueller’s Day Off, 7th Grade History Class, 11th Grade American History Class, Economics 101/102"
2025-03-04T23:52:29.000Z,"Tariff Impact https://youtu.be/FMk-qc-jglw?si=tRPwRjx7WT1gOYxg… via 
@YouTube"
2025-03-04T23:46:24.000Z," The Looming Crisis: How Tariff Wars Threaten the Maquiladora System, Border Security, and Decades of Progress

Maquiladora system has been the backbone of economic stability and security in the U.S.-Mexico border region.

 José Mario Sánchez"
2025-03-04T23:50:59.000Z,Wow.... Encouraging people to keep booing the anthem. When did we veer from being peacekeepers and instead want tariff + actual wars
