Timestamp,Tweet Content
2025-03-06T23:35:05.000Z,"Tariff Canada. 

You libturds do nothing about equal trading? You raise your tariffs not understanding ours matches yours equally in Real Time! F around got real didn't it! 
Yet you still talking shit? Not changing nothing,like Americans owe you or something? 
No pauses!"
2025-03-06T23:48:41.000Z,"Markets are like a cat on a hot tin roof when uncertainty strikes. Tariff suspensions? Just another reminder that we’re all dancing on a tightrope. Flip-flopping only adds to the chaos. In the world of DeFi, we need stability and clarity—something AI can help us achieve."
2025-03-06T23:39:32.000Z,'Psychodrama' tariff negotiations frustrate Mexico and Canada - Reuters
2025-03-06T23:28:00.000Z,"The order, read out in the Oval Office on Thursday, says the tariff relief is linked to maintaining the flow of parts to American car manufacturers and to helping farmers #cdnpoli #cdnecon"
2025-03-06T23:45:25.000Z,"HAHA. It just couldn’t be Trump’s failed tariff/trade war, or complete destruction of the job market."
2025-03-06T23:37:01.000Z,"""It's not the trans people who made you lose your job, who started a tariff war with Mexico or Canada or China, who are taking away the Department of Education. It's also not the immigrants. And it's definitely not the Black folk.""
-Jasmine Crockett"
2025-03-06T23:39:32.000Z,'Psychodrama' tariff negotiations frustrate Mexico and Canada - Reuters
2025-03-06T23:28:00.000Z,"The order, read out in the Oval Office on Thursday, says the tariff relief is linked to maintaining the flow of parts to American car manufacturers and to helping farmers #cdnpoli #cdnecon"
2025-03-06T23:45:25.000Z,"HAHA. It just couldn’t be Trump’s failed tariff/trade war, or complete destruction of the job market."
2025-03-06T23:37:01.000Z,"""It's not the trans people who made you lose your job, who started a tariff war with Mexico or Canada or China, who are taking away the Department of Education. It's also not the immigrants. And it's definitely not the Black folk.""
-Jasmine Crockett"
2025-03-06T23:51:07.000Z,Supply Chain Risk Grows Amid Ongoing Tariff Uncertainty http://dlvr.it/TJN3s4
2025-03-06T23:30:47.000Z,"BREAKING: Doug Ford doesn’t care about Trump’s 30-day tariff extension—he’s moving full speed ahead with RETALIATORY TARIFFS

Does he realize this could make things even WORSE for Canada?

Ford said he would only impose tariffs in retaliation. Make this make sense"
2025-03-06T23:21:59.000Z,"President Trump's tariffs on Canadian and Mexican cattle/beef are a necessary correction to decades of disastrous trade policy. Since NAFTA's zero-tariff framework took effect in 1994, America lost 285K cattle operations and 6.5M breeding cows while becoming reliant on foreign"
2025-03-06T23:23:08.000Z,"Jack Daniel’s maker says Canada pulling U.S. alcohol off store shelves is ‘worse than a tariff’  /via 
@globeandmail"
2025-03-06T23:19:34.000Z,"The Business News Headlines: https://ow.ly/Rvib50VcfZ7 Yes, Tariff Talk continues to dominate the news cycle.  Three stories top our newscast."
2025-03-06T23:23:08.000Z,"Jack Daniel’s maker says Canada pulling U.S. alcohol off store shelves is ‘worse than a tariff’  /via 
@globeandmail"
2025-03-06T23:19:34.000Z,"The Business News Headlines: https://ow.ly/Rvib50VcfZ7 Yes, Tariff Talk continues to dominate the news cycle.  Three stories top our newscast."
2025-03-06T23:31:22.000Z,"Canada will not cancel the tariffs on US products imported into Canada unless the US returns to the USMCA agreement. This means that US products exported to Canada will be subject to a 25% tariff, and Canada will not be fooled by Trump again."
2025-03-06T23:49:26.000Z,If only he was a Senator or something and had the power to shut down this stupid tariff war?
2025-03-06T23:50:35.000Z,Wall Street tumbles as tariff whiplash and falling AI stocks drag Nasdaq 10% below its record https://apnews.com/article/stocks-markets-tariffs-rates-autos-1e09507d9731e30b315f91e6a178f7e9…
2025-03-06T23:58:00.000Z,"After an outcry from Detroit, President Trump has granted one-month tariff exemptions on most auto imports from Canada and Mexico, underscoring the continued clout of US carmakers. 

The ""Big Three"" automakers are badly exposed to proposed tariffs https://u.afp.com/S3KT"
2025-03-06T23:54:31.000Z,"Canadian authorities display 835 kgs of seized drugs smuggled across the US border INTO Canada.
[That's 1840.86 POUNDS, U.S.]
Compare THAT to 43 pounds of Fentanyl seized in 2024 by the US from Canada at the border.
@realDonaldTrump
 's tariff ""reasoning"" is a bullshit EXCUSE."
2025-03-06T23:20:34.000Z,"#Canada  #TariffsWar #TrumpsUSA
- Latest on 34-times Convicted Cheat Felon #DonaldTrump & his selfserved MAGA disaster!
British Columbia announced it will levy tolls on USA trucks travelling to Alaska in tariff retaliation!
ELBOWS UP  BOOTS DOWN"
2025-03-06T23:54:31.000Z,"Canadian authorities display 835 kgs of seized drugs smuggled across the US border INTO Canada.
[That's 1840.86 POUNDS, U.S.]
Compare THAT to 43 pounds of Fentanyl seized in 2024 by the US from Canada at the border.
@realDonaldTrump
 's tariff ""reasoning"" is a bullshit EXCUSE."
2025-03-06T23:20:34.000Z,"#Canada  #TariffsWar #TrumpsUSA
- Latest on 34-times Convicted Cheat Felon #DonaldTrump & his selfserved MAGA disaster!
British Columbia announced it will levy tolls on USA trucks travelling to Alaska in tariff retaliation!
ELBOWS UP  BOOTS DOWN"
2025-03-06T23:38:52.000Z,Trump car tariff pivot and Detroit's 'Big Three'
2025-03-06T23:52:22.000Z,How is MAGA World reacting to the tariff rollback? I don’t know which accounts to check.
2025-03-06T23:58:12.000Z,"1. Canada has a tariff of over 200% on U.S. dairy products but gets bent out of shape at a 25% tariff on them?

2. The U.S. makes up 35% of their GDP. We could cripple them if we want to.

You’re gonna have to try harder than that, “Angry Justin”. Pathetic little man. "
2025-03-06T23:50:01.000Z,"""The  monthlong reprieve applies only to cars & parts that today qualify for #tariff-free treatment under the [#USMCA] that President #Trump negotiated in his first term...About 85% of the passenger vehicles imported to the U.S. from #Mexico in 2024 met the USMCA rules..."""
2025-03-06T23:39:31.000Z,"The tariff situation continues to be fluid and fast-moving, but as of now the 25% tariffs for Canada and Mexico have been post-poned until April 2."
2025-03-06T23:38:35.000Z,That Orange Felon and Rapist needs a peace deal quick in order to make the real deal with russia for Steel and Aluminium in order to protect  from us! He can’t tariff our steel and aluminium without hurting  more!!! It’s that fucking simple and disgusting!!!  https://x.com/Grete77136Anne/Grete77136Anne/status/1897751672425734395…
2025-03-06T23:50:37.000Z,"From 
@WSJopinion
: Donald Trump’s tariff barrage is causing economic uncertainty and slowing investment—a real thrill a minute"
2025-03-06T23:45:17.000Z,"Thursday! Just another day of kicking the Tariff Kings backside. Donald Trump is Brave Sir Robin. ""Run away!"""
2025-03-06T23:31:55.000Z,"Saskatchewan farmers are riding the tariff rollercoaster as Trump hits pause on some duties for a month. While it’s a temporary sigh of relief, the long-term effects on trade stability loom large. Dive into the details and implications for our farmers at…"
2025-03-06T23:38:35.000Z,That Orange Felon and Rapist needs a peace deal quick in order to make the real deal with russia for Steel and Aluminium in order to protect  from us! He can’t tariff our steel and aluminium without hurting  more!!! It’s that fucking simple and disgusting!!!  https://x.com/Grete77136Anne/Grete77136Anne/status/1897751672425734395…
2025-03-06T23:50:37.000Z,"From 
@WSJopinion
: Donald Trump’s tariff barrage is causing economic uncertainty and slowing investment—a real thrill a minute"
2025-03-06T23:45:17.000Z,"Thursday! Just another day of kicking the Tariff Kings backside. Donald Trump is Brave Sir Robin. ""Run away!"""
2025-03-06T23:31:55.000Z,"Saskatchewan farmers are riding the tariff rollercoaster as Trump hits pause on some duties for a month. While it’s a temporary sigh of relief, the long-term effects on trade stability loom large. Dive into the details and implications for our farmers at…"
2025-03-06T23:48:47.000Z,This is the ultimate tariff war troll!! Love it!!
2025-03-06T23:26:29.000Z,"Trump backs down on his on again off again on again off again tariff boondoggle. 

Trump delays tariffs on some goods from Mexico and Canada - Bloomberg"
2025-03-06T23:42:50.000Z,"Should keep Americano and Canadiano.

Make cost americano 25% more, and when people ask what a Canadiano is tell them ‘Americano minus the tariff.’

America got freedom-fried.

And freedom fries was because France wouldn’t go into Iraq with the US. Not because France started a"
2025-03-06T23:14:54.000Z," Tariff emergency: Take action NOW! 

Workers & communities need urgent protections! Demand income support,  protections against rent hikes & evictions, and price gouging.

 Tell the government to act! 

#Justice4Workers #CanLab #CDNpoli https://nwmd.social/s/twitter/6Q-GZluWfuLNwrGFlA==/r…"
2025-03-06T23:27:29.000Z,"LOL. Trudeau takes an old saying “ when in a hole, keep digging “. Oops. I mean stop digging. Trudeau and the Liberals along with their supporters have destroyed the economy of Canada to the point it has no financial reserves to fight any tariff war. Trudeau will use more debt ,"
2025-03-06T23:42:50.000Z,"Should keep Americano and Canadiano.

Make cost americano 25% more, and when people ask what a Canadiano is tell them ‘Americano minus the tariff.’

America got freedom-fried.

And freedom fries was because France wouldn’t go into Iraq with the US. Not because France started a"
2025-03-06T23:14:54.000Z," Tariff emergency: Take action NOW! 

Workers & communities need urgent protections! Demand income support,  protections against rent hikes & evictions, and price gouging.

 Tell the government to act! 

#Justice4Workers #CanLab #CDNpoli https://nwmd.social/s/twitter/6Q-GZluWfuLNwrGFlA==/r…"
2025-03-06T23:27:29.000Z,"LOL. Trudeau takes an old saying “ when in a hole, keep digging “. Oops. I mean stop digging. Trudeau and the Liberals along with their supporters have destroyed the economy of Canada to the point it has no financial reserves to fight any tariff war. Trudeau will use more debt ,"
2025-03-06T23:30:58.000Z,"Does that include the 245% tariff on dairy products, Dougie?"
2025-03-06T23:48:11.000Z,"This whole tariff debacle with dictator Don once again shows he has no clue what he’s doing. No wonder he went bankrupt 7  times, including even a casino. All he’s doing is causing chaos & economic instability. Just another sh** show like his previous term. Utter incompetence."
2025-03-06T23:39:44.000Z,Tariff wars rn.
2025-03-06T23:45:46.000Z,"Trump apparently read some book on McKinley which gave him some simplistic tariff ideas, and he tries them, reality seems to intervene & he pulls back as seems needed. Ooh scary. But people are free to continue freaking out about all this I guess."
2025-03-06T23:59:01.000Z,"Ag Tribes Report: Canadian Tariff War and Brook Rawlins bringing down egg prices with Canadian 
@dougw033
 https://x.com/i/broadcasts/1OwxWXZbpwWKQ…"
2025-03-06T23:30:45.000Z,"'From the Politics Desk': 
@spettypi
 breaks down another roller-coaster day for President Donald Trump’s tariff plans. Plus, 
@jonallendc
 explains that speed has proven to be Trump’s ally in his efforts to slash the government."
2025-03-06T23:45:04.000Z,Canada is the source of about 70% of US lumber imports. Canadian lumber is now facing a nearly 40% tariff.
2025-03-06T23:42:36.000Z,Looking forward to your condemnation of tech amateurs riding roughshod over Fed offices & employees; on DOGE firing those they have no legal right to fire; on our president's dependence on Musk; on the impact on our economy of a tariff myth which so far has tanked our economy.
2025-03-06T23:27:28.000Z,"One problem with Trumps new tariff style is that it leads to huge amounts of instability and uncertainty, and uncertainty is anathema to those who wish to invest capital."
2025-03-06T23:38:28.000Z,This tariff shit is allowing corporations to raise prices even if thier cost don't go up and they won't ever lower them more income for the rich on the back of the middle class
2025-03-06T23:27:28.000Z,"One problem with Trumps new tariff style is that it leads to huge amounts of instability and uncertainty, and uncertainty is anathema to those who wish to invest capital."
2025-03-06T23:38:28.000Z,This tariff shit is allowing corporations to raise prices even if thier cost don't go up and they won't ever lower them more income for the rich on the back of the middle class
2025-03-06T23:59:26.000Z,"Listen in while a proponent of Trump's tariffs explains it all to an average voter. | 
@DominicJPino"
2025-03-06T23:55:14.000Z,"Mexican President Faring Better Than Canadian Premier Under Trump’s Tariff Pressure, but Neither Is Yet Out of the Woods  
@NewYorkSun
https://nysun.com/article/mexican-president-faring-better-than-canadian-premier-under-trumps-tariff-pressure-but-neither-is-yet-out-of-the-woods… !"
2025-03-06T23:58:32.000Z,"Trump needs to turn the bad PR so investors feel safer & reinvest in stock market because he & his rich elites who are pulling a tariff scam to manipulate markets are shocked his 30 day waiver on tariffs didn't turn market around. Their calls & puts are f'd now! Right 
@JimCramer"
2025-03-06T23:42:24.000Z,"I just threw 25 cents out on the street to be tariff compliant, if anyone asks."
2025-03-06T23:16:39.000Z,"""The U.S. reasons for the tariffs constantly shift,” said another Mexican official. ""If we can't identify the problem, we can't identify the solution."""
2025-03-06T23:58:00.000Z,"Trump said goods compliant with the North American free trade agreement will not face a 25% tariff, which he put in place Tuesday on Mexican and Canadian imports.

Read more:"
2025-03-06T23:23:15.000Z,"Alex explains the current tariff and trade situation with China  , the reclaiming of the Panama Canal and TSMC building fabrication facilities in America effects US relations with China . - 3/6/2025"
2025-03-06T23:23:27.000Z,"Hold on just a moment: I thought that Canada had the upper hand in this tariff war. They were going to ruin us by taking Kentucky bourbon off the shelves. It turns out that now they realize, they cannot win. So, let’s get to the negotiating table and end this."
2025-03-06T23:24:16.000Z,#Trudeau should have told #Trump to go f*ck himself with that stupid tariff proposal. #Trumpflation
2025-03-06T23:54:52.000Z,"Mexican President Faring Better Than Canadian Premier Under Trump’s Tariff Pressure, but Neither Is Yet Out of the Woods  
@NewYorkSun"
2025-03-06T23:23:27.000Z,"Hold on just a moment: I thought that Canada had the upper hand in this tariff war. They were going to ruin us by taking Kentucky bourbon off the shelves. It turns out that now they realize, they cannot win. So, let’s get to the negotiating table and end this."
2025-03-06T23:24:16.000Z,#Trudeau should have told #Trump to go f*ck himself with that stupid tariff proposal. #Trumpflation
2025-03-06T23:54:52.000Z,"Mexican President Faring Better Than Canadian Premier Under Trump’s Tariff Pressure, but Neither Is Yet Out of the Woods  
@NewYorkSun"
2025-03-06T23:44:37.000Z," JUST IN: 

Tariff decisions have ‘nothing to do’ with the stock market, President Donald Trump said Thursday.

#news #economy #markets #finance

 Read more:"
2025-03-06T23:58:04.000Z,"Trump may delay tariff once again, but the continual threat is still there. Canada is not going to have a bar of it."
2025-03-06T23:45:46.000Z,"Somehow, it reminds chaotic exit policy from Afghanistan that has now come to haunt the USA. The current USAID policy, along with the tariff war, will definitely have a far-reaching impact on the USA in a negative way."
2025-03-06T23:41:11.000Z,"Jeff Douglas of ""We are Canadian"" returns! 
Canadians are boycotting American goods and booing the U.S. anthem at sporting events after USA throws tariff tantrums and threatens annexation.
Background story:
https://cbc.ca/news/canada/we-are-canadian-video-1.7475829…"
2025-03-06T23:43:52.000Z,"Trump's tariff comments ignited panic and anxiety at a regularly-scheduled shipping conference in Long Beach, California, this week"
2025-03-06T23:53:23.000Z,"""Consumption tax is a tariff, Professor Piketty pointed out (prof. Iwamoto)"".

VAT or consumption tax was not introduced for welfare purposes, but to replace tariffs prohibited by GATT. US introduced sales tax instead of VAT. Europe and Japan seem unfair.

https://zenshoren.or.jp/zeikin/shouhi/150316-04/150316.html…"
2025-03-06T23:34:59.000Z,"As some fools for Nigeria dey do “we stand with Akpabio” and “feminists ariseee” na so them dey do tariff wars for here(Canada), the US and Mexico. Where is even good sef?"
2025-03-06T23:39:00.000Z,"Stock market today: Nasdaq enters correction, S&P 500 sinks to lowest since November as stocks get clobbered on Trump tariff whiplash"
2025-03-06T23:39:00.000Z,"Stock market today: Nasdaq enters correction, S&P 500 sinks to lowest since November as stocks get clobbered on Trump tariff whiplash"
2025-03-06T23:27:12.000Z,Here's why Trump is wrong about India being a 'tariff abuser'
2025-03-06T23:59:46.000Z,Canadians are ditching their U.S. travel plans in growing numbers amid President Donald Trump's annexation and tariff threats and a weak Canadian dollar.
2025-03-06T23:34:22.000Z,Trump on his heavy hand shit with this tariff play
2025-03-06T23:52:48.000Z,"Some Northern Ally, we ask for fair & equal tariffs and the Canadians are starting a tariff war and threatening to turn off power.  Canadians should be ashamed of their leadership!"
2025-03-06T23:45:16.000Z,UAW Statement in support of New Tariff Action
2025-03-06T23:27:58.000Z,The last thing child care centres and families need during a tariff dispute is a carbon tax hike that increases the cost of everything they buy.
2025-03-06T23:31:31.000Z,"Whatever kind of war it is, a tariff war or a trade war, a cold war or a hot war, they should not be fought and cannot be won."
2025-03-06T23:30:38.000Z,"Ontario going ahead with 25 per cent tariff on electricity to 1.5 millio... https://youtu.be/QoZH7MX4Cgc?si=g1WvXCJF1aq4V7H4… via 
@YouTube"
2025-03-06T23:29:27.000Z,"AUD/USD Holds Firm as Risk Sentiment Improves, Trump Eases Tariff Stance
 https://fxdailyreport.com/aud-usd-holds-firm-as-risk-sentiment-improves-trump-eases-tariff-stance/…

#forextrading #forexbroker #gbpusd #eurusd #AUDUSD #USDCAD #usdjpy #forexnews #forexmarket #Financial $gbpusd $eurusd $XAUUSD #Bitcoin #fx #forex $BTC $XAUUSD #cryptocurrency"
2025-03-06T23:34:00.000Z,Manitoba’s restaurant industry relieved about tariff delays.
2025-03-06T23:29:27.000Z,"AUD/USD Holds Firm as Risk Sentiment Improves, Trump Eases Tariff Stance
 https://fxdailyreport.com/aud-usd-holds-firm-as-risk-sentiment-improves-trump-eases-tariff-stance/…

#forextrading #forexbroker #gbpusd #eurusd #AUDUSD #USDCAD #usdjpy #forexnews #forexmarket #Financial $gbpusd $eurusd $XAUUSD #Bitcoin #fx #forex $BTC $XAUUSD #cryptocurrency"
2025-03-06T23:34:00.000Z,Manitoba’s restaurant industry relieved about tariff delays.
2025-03-06T23:43:13.000Z,"Mexico and Canada say daily #Trump administration tariff chaos hurting businesses, trade and corporations #uspoli #worldnews #cdnpoli #business"
2025-03-06T23:30:03.000Z,Trump's latest tariff twist: a one-month break for Mexico
2025-03-06T23:53:16.000Z,Food banks and charities are reevaluating how potential tariffs will impact their organizations and the people they help
2025-03-06T23:44:16.000Z,It is indeed the case that Trudeau is at the root of the tariff problem because the cause of all this is literally called Justin-time manufacturing.
2025-03-06T23:34:54.000Z,"Excellent by ⁦
@DominicJPino
⁩ Explaining Trump's Tariffs to An Average Voter | National Review"
2025-03-06T23:49:26.000Z,Trump rolling back tariff threats like a fucking barking puppy
2025-03-06T23:31:57.000Z,"Now that Trump has backed down on the tariff sanctions on Canada imports, I do hope Trudeau doesn’t go back on it!"
2025-03-06T23:38:13.000Z," US – Mexico: Tariff suspension, but for how long?.  #BanorteResearch  

https://banorte-v2.cd.invdcloud-is.us/~/media/Files/B/Banorte-V2/Analisis%20Ingles/Economy%20-%20Mexico/02025/20250306_US_Tariffs_Delayed.pdf…"
2025-03-06T23:33:13.000Z,"Living on a prayer in the most corrupt administration this country has ever seen! All our pensions, annuities, 401k's, stocks and dividends are teetering on trumps tariff market manipulation scam but at least we got their thoughts and prayers!"
2025-03-06T23:32:02.000Z,"History Lesson ::: Instead of compelling Canada to become an American state, the 1890 McKinley Tariff drove Canada into British hands.

Source: TIME"
2025-03-06T23:47:25.000Z,"“Today was the day the growth fear turned into a reality,”  
@callieabost
  said in a Thursday interview.

“This week has been all about investors seeing these tariff-related and policy-related pressures."""
2025-03-06T23:32:02.000Z,"History Lesson ::: Instead of compelling Canada to become an American state, the 1890 McKinley Tariff drove Canada into British hands.

Source: TIME"
2025-03-06T23:47:25.000Z,"“Today was the day the growth fear turned into a reality,”  
@callieabost
  said in a Thursday interview.

“This week has been all about investors seeing these tariff-related and policy-related pressures."""
2025-03-06T23:40:39.000Z,"A month isn't going to do much when it takes years to build factories. It's not nothing, but it should tell the stock market the tariff reprieve isn't intended to last. I bet auto makers are scrambling to get inventory across before tariffs hit again."
2025-03-06T23:35:21.000Z,About 25 vehicles involved in collisions near Brechin; topsy-turvy tariff turmoil as Washington moves the goalposts; death by firing squad; and more.
2025-03-06T23:54:49.000Z,"25% surcharge on US bound electricity https://cbc.ca/news/canada/toronto/ontario-electricity-surcharge-us-tariffs-ford-1.7476515?__vfz=medium%3Dsharebar…… If I were Trump I'd nix the word ""tariff"" from his vocabulary"
2025-03-06T23:23:18.000Z,Trudeau is trying to cling to power by leaning on tariff fears. I don’t see why Canadians view Pierre as a Trump 2.0—perhaps that’s lowering his poll numbers. Trump’s tariffs and the “51st state” idea are what Canadians dislike. I also believe Trudeau will not win another
2025-03-06T23:40:48.000Z,"OIL HEADS FOR ITS BIGGEST WEEKLY LOSS SINCE OCTOBER, DRIVEN BY TRUMP'S SHIFTING TARIFF POLICIES AND OPEC+'S DECISION TO REVIVE OUTPUT."
2025-03-06T23:42:05.000Z,"Trump grants tariff reprieve to some goods from Mexico, Canada"
2025-03-06T23:22:13.000Z,Stocks fall as markets grapple with Trump's rapid shifts in tariff policy
2025-03-06T23:59:24.000Z,"He is so tough... No one is tougher on Russia, as we know...

Trump signs executive order that will exempt Canadian goods covered by free trade agreement from 25% tariff until 2 April.
After a call with Claudia Sheinbaum, the Mexican president, Trump declared: “Mexico will not be"
2025-03-06T23:47:45.000Z,"It's NOT the trans people who made you lose your job, or who started a tariff war w/Mexico, Canada or China, or who are taking away the Dept. of Education. It's also NOT immigrants. It's also NOT black folks. 
If you're mad. Be mad at the right person.

#TraitorTrump"
2025-03-06T23:30:00.000Z,Trump’s tariff turbulence is worse than anyone imagined
2025-03-06T23:54:08.000Z,If it is a safety issue why not ban it instead of place a 270% tariff? Or abide by the free trade agreement and let Canadian consumers decide. What is your excuse for the rest?
2025-03-06T23:47:45.000Z,"It's NOT the trans people who made you lose your job, or who started a tariff war w/Mexico, Canada or China, or who are taking away the Dept. of Education. It's also NOT immigrants. It's also NOT black folks. 
If you're mad. Be mad at the right person.

#TraitorTrump"
2025-03-06T23:30:00.000Z,Trump’s tariff turbulence is worse than anyone imagined
2025-03-06T23:54:08.000Z,If it is a safety issue why not ban it instead of place a 270% tariff? Or abide by the free trade agreement and let Canadian consumers decide. What is your excuse for the rest?
2025-03-06T23:50:35.000Z,"Trump's tariff comments ignited panic and anxiety at a regularly-scheduled shipping conference in Long Beach, California, this week"
2025-03-06T23:41:33.000Z,"Tariff 
Yesterday yes
Today No
Tomorrow Yes
Pass tomorrow No

Epstein files
Promised uncensored full release
Published censored old files
We have the files
We don’t have files
We will publish censored redacted files

Trump administration can’t keep their word for an entire day"
2025-03-06T23:51:45.000Z,Mexico and Canada are frustrated by Trump’s tariff-whiplash https://ift.tt/X2bZwIx #sales #sellmybusiness
2025-03-06T23:37:09.000Z,"Captain Tariff has no fucking idea what he’s doing. 

#Trump"
2025-03-06T23:32:00.000Z,U.S. eyes zero tariff on cars in India trade deal so Teslas can sell there / #TrumpCorruption #MuskCorruption //
